,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
947,DERAS_13,Ex,1647053616.76124,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647053616.76124,1647053616.76124,0.001,0.16,0.04,0.0,0,0,0,0.069282032302755,0.0,100000.0,Do nothing
7599,DERAS_79,Ex,1647053622.111371,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647053622.111371,1647053622.111371,0.001,0.23,0.0575,0.0,0,0,0,0.0391578004149024,0.0,100000.0,Do nothing
3471,DERAS_39,Ex,1647053628.68735,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647053628.68735,1647053628.68735,0.001,0.39,0.0975,0.0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
2084,DERAS_24,Ex,1647053633.837359,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053633.837359,1647053633.837359,0.001,0.2,0.05,0.0,0,0,0,0.0577350269189625,0.0,100000.0,Do nothing
5862,DERAS_61,Ex,1647053639.52485,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647053639.52485,1647053639.52485,0.001,0.28,0.07,0.0,0,0,0,0.0529150262212918,0.0,100000.0,Do nothing
4311,DERAS_46,Ex,1647053647.903058,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647053647.903058,1647053647.903058,0.001,0.18,0.045,0.0,0,0,0,0.0648074069840786,0.0,100000.0,Do nothing
2916,DCM_34,Ex,1647053740.874088,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647053740.874088,1647053740.874088,0.001,0.28,0.0933333333333333,0.0,0,0,0,0.0864098759787714,0.0,100000.0,Do nothing
7133,DCM_74,Ex,1647053747.295645,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647053747.295645,1647053747.295645,0.001,0.16,0.0533333333333333,0.0,0,0,0,0.1177568115510379,0.0,100000.0,Do nothing
615,DCM_10,Ex,1647053751.746397,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647053751.746397,1647053751.746397,0.001,0.29,0.0966666666666666,0.0,0,0,0,0.0792674796706274,0.0,100000.0,Do nothing
3933,DCM_42,Ex,1647053756.333364,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647053756.333364,1647053756.333364,0.001,0.27,0.09,0.0,0,0,0,0.0924662100445346,0.0,100000.0,Do nothing
7477,DCM_78,Ex,1647053762.228367,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647053762.228367,1647053762.228367,0.001,0.32,0.1066666666666666,0.0,0,0,0,0.04618802153517,0.0,100000.0,Do nothing
1651,DCM_18,Ex,1647053771.941277,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647053771.941277,1647053771.941277,0.001,0.34,0.1133333333333333,0.0,0,0,0,0.033665016461207,0.0,100000.0,Do nothing
5027,DCM_53,Ex,1647053777.158096,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647053777.158096,1647053777.158096,0.001,0.42,0.1399999999999999,0.0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
8285,DCM_84,Ex,1647053782.017981,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647053782.017981,1647053782.017981,0.001,0.21,0.0699999999999999,0.0,0,0,0,0.1137980667674104,0.0,100000.0,Do nothing
4189,DCM_45,Ex,1647053787.201677,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647053787.201677,1647053787.201677,0.001,0.41,0.1366666666666666,0.0,0,0,0,0.1253661304606098,0.0,100000.0,Do nothing
2653,DCM_31,Ex,1647053794.867164,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647053794.867164,1647053794.867164,0.001,0.17,0.0566666666666666,0.0,0,0,0,0.1178275576142242,0.0,100000.0,Do nothing
6784,DTM_71,Ex,1647054195.326522,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054195.326522,1647054195.326522,0.001,0.32,0.064,0.0,0,0,0,0.0979795897113271,0.0,100000.0,Do nothing
3190,DTM_37,Ex,1647054201.745434,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647054201.745434,1647054201.745434,0.001,0.17,0.034,0.0,0,0,0,0.0357071421427142,0.0,100000.0,Do nothing
9204,DTM_96,Ex,1647054206.974101,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647054206.974101,1647054206.974101,0.001,0.16,0.032,0.0,0,0,0,0.04,0.0,100000.0,Do nothing
5231,DTM_55,Ex,1647054211.815433,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054211.815433,1647054211.815433,0.001,0.32,0.064,0.0,0,0,0,0.0979795897113271,0.0,100000.0,Do nothing
948,DTM_13,Ex,1647054216.761242,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647054216.761242,1647054216.761242,0.001,0.37,0.074,0.0,0,0,0,0.1253993620398445,0.0,100000.0,Do nothing
7600,DTM_79,Ex,1647054222.111374,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054222.111374,1647054222.111374,0.001,0.32,0.064,0.0,0,0,0,0.0979795897113271,0.0,100000.0,Do nothing
3472,DTM_39,Ex,1647054228.687352,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647054228.687352,1647054228.687352,0.001,0.35,0.0699999999999999,0.0,0,0,0,0.1145643923738959,0.0,100000.0,Do nothing
2085,DTM_24,Ex,1647054233.837362,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647054233.837362,1647054233.837362,0.001,0.21,0.0419999999999999,0.0,0,0,0,0.0229128784747791,0.0,100000.0,Do nothing
5863,DTM_61,Ex,1647054239.524853,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647054239.524853,1647054239.524853,0.001,0.35,0.0699999999999999,0.0,0,0,0,0.1145643923738959,0.0,100000.0,Do nothing
4312,DTM_46,Ex,1647054247.903061,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647054247.903061,1647054247.903061,0.001,0.21,0.0419999999999999,0.0,0,0,0,0.0229128784747791,0.0,100000.0,Do nothing
8972,DERAS_94,Ex,1647054269.773697,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647054269.773697,1647054269.773697,0.001,0.43,0.1075,0.0,0,0,0,0.16062378404209,0.0,100000.0,Do nothing
737,DERAS_11,Ex,1647054274.616765,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054274.616765,1647054274.616765,0.001,0.32,0.08,0.0,0,0,0,0.0864098759787714,0.0,100000.0,Do nothing
6622,DERAS_70,Ex,1647054280.373174,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647054280.373174,1647054280.373174,0.001,0.37,0.0925,0.0,0,0,0,0.1216552506059644,0.0,100000.0,Do nothing
7840,DERAS_80,Ex,1647054285.191642,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647054285.191642,1647054285.191642,0.001,0.27,0.0675,0.0,0,0,0,0.0424264068711928,0.0,100000.0,Do nothing
3712,DERAS_40,Ex,1647054289.747574,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647054289.747574,1647054289.747574,0.001,0.34,0.085,0.0,0,0,0,0.1009950493836208,0.0,100000.0,Do nothing
5471,DERAS_56,Ex,1647054294.58984,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647054294.58984,1647054294.58984,0.001,0.25,0.0625,0.0,0,0,0,0.0,0.0,100000.0,Do nothing
1188,DERAS_14,Ex,1647054299.198477,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647054299.198477,1647054299.198477,0.001,0.23,0.0575,0.0,0,0,0,0.0391578004149024,0.0,100000.0,Do nothing
4622,DERAS_48,Ex,1647054303.895573,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647054303.895573,1647054303.895573,0.001,0.24,0.06,0.0,0,0,0,0.0282842712474618,0.0,100000.0,Do nothing
8125,DERAS_83,Ex,1647054308.60678,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647054308.60678,1647054308.60678,0.001,0.29,0.0725,0.0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
1349,DERAS_15,Ex,1647054316.363762,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647054316.363762,1647054316.363762,0.001,0.29,0.0725,0.0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
7254,DCM_75,Ex,1647054439.77975,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647054439.77975,1647054439.77975,0.001,0.2,0.0666666666666666,0.0,0,0,0,0.1154700538379251,0.0,100000.0,Do nothing
3037,DCM_35,Ex,1647054446.349542,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647054446.349542,1647054446.349542,0.001,0.15,0.0499999999999999,0.0,0,0,0,0.1172603939955857,0.0,100000.0,Do nothing
9504,DCM_98,Ex,1647054451.097244,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647054451.097244,1647054451.097244,0.001,0.39,0.13,0.0,0,0,0,0.1051189802081432,0.0,100000.0,Do nothing
5148,DCM_54,Ex,1647054455.917834,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1647054455.917834,1647054455.917834,0.001,0.3,0.0999999999999999,0.0,0,0,0,0.0707106781186547,0.0,100000.0,Do nothing
1570,DCM_17,Ex,1647054462.019425,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647054462.019425,1647054462.019425,0.001,0.22,0.0733333333333333,0.0,0,0,0,0.1116542281629615,0.0,100000.0,Do nothing
7396,DCM_77,Ex,1647054467.198904,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647054467.198904,1647054467.198904,0.001,0.31,0.1033333333333333,0.0,0,0,0,0.0601387285088956,0.0,100000.0,Do nothing
4054,DCM_43,Ex,1647054471.803085,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647054471.803085,1647054471.803085,0.001,0.38,0.1266666666666666,0.0,0,0,0,0.0941629792788368,0.0,100000.0,Do nothing
1932,DCM_22,Ex,1647054476.420167,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647054476.420167,1647054476.420167,0.001,0.27,0.09,0.0,0,0,0,0.0924662100445346,0.0,100000.0,Do nothing
6102,DCM_62,Ex,1647054481.552615,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647054481.552615,1647054481.552615,0.001,0.41,0.1366666666666666,0.0,0,0,0,0.1253661304606098,0.0,100000.0,Do nothing
8820,DCM_92,Ex,1647054487.35558,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054487.35558,1647054487.35558,0.001,0.32,0.1066666666666666,0.0,0,0,0,0.04618802153517,0.0,100000.0,Do nothing
2774,DCM_32,Ex,1647054492.155089,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647054492.155089,1647054492.155089,0.001,0.27,0.09,0.0,0,0,0,0.0924662100445346,0.0,100000.0,Do nothing
6298,DCM_65,Ex,1647054496.409837,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647054496.409837,1647054496.409837,0.001,0.34,0.1133333333333333,0.0,0,0,0,0.033665016461207,0.0,100000.0,Do nothing
202,DCM_4,Ex,1647054500.677589,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647054500.677589,1647054500.677589,0.001,0.2,0.0666666666666666,0.0,0,0,0,0.1154700538379251,0.0,100000.0,Do nothing
4836,DCM_50,Ex,1647054504.848679,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054504.848679,1647054504.848679,0.001,0.32,0.1066666666666666,0.0,0,0,0,0.04618802153517,0.0,100000.0,Do nothing
8460,DCM_86,Ex,1647054509.652156,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647054509.652156,1647054509.652156,0.001,0.2,0.0666666666666666,0.0,0,0,0,0.1154700538379251,0.0,100000.0,Do nothing
6785,DER_71,Ex,1647054795.326525,0.21,0.2,0,0.0,0.0793021510773651,1.0,2,0,2,1647054795.326525,1647052395.326508,0.0008333333274556,0.21,0.1975,2400.000016927719,0,0,0,0.1971547615453403,0.001,2400.000016927719,Do nothing
3191,DER_37,Ex,1647054801.745437,0.33,0.2,0,0.0,0.079302151108877,1.0,2,0,2,1647054801.745437,1647052401.745421,0.0008333333277867,0.33,0.2091666666666667,2400.000015974045,0,0,0,0.1796199691942222,0.001,2400.000015974045,Do nothing
9205,DER_96,Ex,1647054806.974103,0.19,0.2,0,0.0,0.0793021511719007,1.0,2,0,2,1647054806.974103,1647052406.974089,0.000833333328449,0.19,0.1525,2400.000014066696,0,0,0,0.1696761621442446,0.001,2400.000014066696,Do nothing
5232,DER_55,Ex,1647054811.815435,0.39,0.2,0,0.0,0.0793021511403888,1.0,2,0,2,1647054811.815435,1647052411.81542,0.0008333333281179,0.39,0.2275,2400.0000150203705,0,0,0,0.1740402252354323,0.001,2400.0000150203705,Do nothing
949,DER_13,Ex,1647054816.761245,0.42,0.2,0,0.0,0.079302151108877,1.0,2,0,2,1647054816.761245,1647052416.761229,0.0008333333277867,0.42,0.2075,2400.000015974045,0,0,0,0.1417039166713468,0.001,2400.000015974045,Do nothing
7601,DER_79,Ex,1647054822.111376,0.27,0.2,0,0.0,0.079302151108877,1.0,2,0,2,1647054822.111376,1647052422.11136,0.0008333333277867,0.27,0.1491666666666666,2400.000015974045,0,0,0,0.1483352059806886,0.001,2400.000015974045,Do nothing
3473,DER_39,Ex,1647054828.687355,0.33,0.2,0,0.0,0.0793021511403888,1.0,2,0,2,1647054828.687355,1647052428.68734,0.0008333333281179,0.33,0.2133333333333333,2400.0000150203705,0,0,0,0.1828296110225766,0.001,2400.0000150203705,Do nothing
2086,DER_24,Ex,1647054833.837364,0.28,0.2,0,0.0,0.0793021511403888,1.0,2,0,2,1647054833.837364,1647052433.837349,0.0008333333281179,0.28,0.2341666666666666,2400.0000150203705,0,0,0,0.2091729746724785,0.001,2400.0000150203705,Do nothing
484,DCM_8,Ex,1647054839.449639,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647054839.449639,1647054839.449639,0.001,0.21,0.0699999999999999,0.0,0,0,0,0.1137980667674104,0.0,100000.0,Do nothing
5864,DER_61,Ex,1647054839.524855,0.44,0.2,0,0.0,0.0793021511482668,1.0,2,0,2,1647054839.524855,1647052439.52484,0.0008333333282007,0.44,0.1441666666666666,2400.000014781952,0,0,0,0.0490577890519606,0.001,2400.000014781952,Do nothing
6551,DCM_69,Ex,1647054845.874152,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647054845.874152,1647054845.874152,0.001,0.44,0.1466666666666666,0.0,0,0,0,0.153188337241014,0.0,100000.0,Do nothing
4313,DER_46,Ex,1647054847.903064,0.16,0.2,0,0.0,0.0793021510064635,1.0,2,0,2,1647054847.903064,1647052447.903045,0.0008333333267105,0.16,0.1308333333333333,2400.0000190734863,0,0,0,0.1582613871627146,0.001,2400.0000190734863,Do nothing
8901,DCM_93,Ex,1647054850.457384,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647054850.457384,1647054850.457384,0.001,0.36,0.12,0.0,0,0,0,0.069282032302755,0.0,100000.0,Do nothing
2484,DCM_28,Ex,1647054855.551723,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647054855.551723,1647054855.551723,0.001,0.15,0.0499999999999999,0.0,0,0,0,0.1172603939955857,0.0,100000.0,Do nothing
4551,DCM_47,Ex,1647054863.72122,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647054863.72122,1647054863.72122,0.001,0.38,0.1266666666666666,0.0,0,0,0,0.0941629792788368,0.0,100000.0,Do nothing
8054,DCM_82,Ex,1647054868.367999,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647054868.367999,1647054868.367999,0.001,0.31,0.1033333333333333,0.0,0,0,0,0.0601387285088956,0.0,100000.0,Do nothing
2013,DCM_23,Ex,1647054872.764636,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647054872.764636,1647054872.764636,0.001,0.39,0.13,0.0,0,0,0,0.1051189802081432,0.0,100000.0,Do nothing
5791,DCM_60,Ex,1647054877.109639,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647054877.109639,1647054877.109639,0.001,0.19,0.0633333333333333,0.0,0,0,0,0.1166904737614286,0.0,100000.0,Do nothing
8651,DCM_89,Ex,1647054884.422306,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647054884.422306,1647054884.422306,0.001,0.42,0.1399999999999999,0.0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
2373,DCM_26,Ex,1647054888.834366,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647054888.834366,1647054888.834366,0.001,0.35,0.1166666666666666,0.0,0,0,0,0.0540061724867321,0.0,100000.0,Do nothing
6481,DCM_68,Ex,1647054894.200989,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647054894.200989,1647054894.200989,0.001,0.23,0.0766666666666666,0.0,0,0,0,0.1090107028384522,0.0,100000.0,Do nothing
353,DCM_6,Ex,1647054898.717404,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647054898.717404,1647054898.717404,0.001,0.32,0.1066666666666666,0.0,0,0,0,0.04618802153517,0.0,100000.0,Do nothing
3118,DCM_36,Ex,1647054902.887071,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647054902.887071,1647054902.887071,0.001,0.38,0.1266666666666666,0.0,0,0,0,0.0941629792788368,0.0,100000.0,Do nothing
9132,DCM_95,Ex,1647054907.495981,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647054907.495981,1647054907.495981,0.001,0.24,0.08,0.0,0,0,0,0.1058300524425836,0.0,100000.0,Do nothing
283,DCM_5,Ex,1647054927.003842,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647054927.003842,1647054927.003842,0.001,0.23,0.0766666666666666,0.0,0,0,0,0.1090107028384522,0.0,100000.0,Do nothing
2917,DERAS_34,Ex,1647054940.874091,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647054940.874091,1647054940.874091,0.001,0.24,0.06,0.0,0,0,0,0.0282842712474618,0.0,100000.0,Do nothing
7134,DERAS_74,Ex,1647054947.295648,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647054947.295648,1647054947.295648,0.001,0.18,0.045,0.0,0,0,0,0.0648074069840786,0.0,100000.0,Do nothing
616,DERAS_10,Ex,1647054951.7464,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1647054951.7464,1647054951.7464,0.001,0.3,0.075,0.0,0,0,0,0.0707106781186547,0.0,100000.0,Do nothing
3934,DERAS_42,Ex,1647054956.333367,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647054956.333367,1647054956.333367,0.001,0.21,0.0525,0.0,0,0,0,0.0529150262212918,0.0,100000.0,Do nothing
7478,DERAS_78,Ex,1647054962.228369,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647054962.228369,1647054962.228369,0.001,0.22,0.055,0.0,0,0,0,0.0469041575982343,0.0,100000.0,Do nothing
1652,DERAS_18,Ex,1647054971.94128,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647054971.94128,1647054971.94128,0.001,0.29,0.0725,0.0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
5028,DERAS_53,Ex,1647054977.158099,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647054977.158099,1647054977.158099,0.001,0.17,0.0425,0.0,0,0,0,0.0673300329224138,0.0,100000.0,Do nothing
8286,DERAS_84,Ex,1647054982.017984,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647054982.017984,1647054982.017984,0.001,0.35,0.0875,0.0,0,0,0,0.1080123449734643,0.0,100000.0,Do nothing
4190,DERAS_45,Ex,1647054987.201679,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647054987.201679,1647054987.201679,0.001,0.29,0.0725,0.0,0,0,0,0.0621825270205921,0.0,100000.0,Do nothing
2654,DERAS_31,Ex,1647054994.867167,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647054994.867167,1647054994.867167,0.001,0.39,0.0975,0.0,0,0,0,0.1349073756323204,0.0,100000.0,Do nothing
8973,DTM_94,Ex,1647055169.773699,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647055169.773699,1647055169.773699,0.001,0.19,0.038,0.0,0,0,0,0.0217944947177033,0.0,100000.0,Do nothing
738,DTM_11,Ex,1647055174.616768,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647055174.616768,1647055174.616768,0.001,0.36,0.072,0.0,0,0,0,0.12,0.0,100000.0,Do nothing
6623,DTM_70,Ex,1647055180.373176,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647055180.373176,1647055180.373176,0.001,0.24,0.048,0.0,0,0,0,0.0489897948556635,0.0,100000.0,Do nothing
7841,DTM_80,Ex,1647055185.191644,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647055185.191644,1647055185.191644,0.001,0.43,0.086,0.0,0,0,0,0.1572418519351638,0.0,100000.0,Do nothing
3713,DTM_40,Ex,1647055189.747577,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647055189.747577,1647055189.747577,0.001,0.2,0.04,0.0,0,0,0,1.3170890159654386e-09,0.0,100000.0,Do nothing
5472,DTM_56,Ex,1647055194.589843,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647055194.589843,1647055194.589843,0.001,0.42,0.0839999999999999,0.0,0,0,0,0.1519868415357066,0.0,100000.0,Do nothing
1189,DTM_14,Ex,1647055199.19848,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647055199.19848,1647055199.19848,0.001,0.15,0.03,0.0,0,0,0,0.0433012701892219,0.0,100000.0,Do nothing
4623,DTM_48,Ex,1647055203.895575,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647055203.895575,1647055203.895575,0.001,0.2,0.04,0.0,0,0,0,1.3170890159654386e-09,0.0,100000.0,Do nothing
8126,DTM_83,Ex,1647055208.606783,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647055208.606783,1647055208.606783,0.001,0.17,0.034,0.0,0,0,0,0.0357071421427142,0.0,100000.0,Do nothing
1350,DTM_15,Ex,1647055216.363764,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647055216.363764,1647055216.363764,0.001,0.42,0.0839999999999999,0.0,0,0,0,0.1519868415357066,0.0,100000.0,Do nothing
1509,DCM_16,Ex,1647055249.845747,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647055249.845747,1647055249.845747,0.001,0.2,0.0666666666666666,0.0,0,0,0,0.1154700538379251,0.0,100000.0,Do nothing
7335,DCM_76,Ex,1647055258.47387,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647055258.47387,1647055258.47387,0.001,0.4,0.1333333333333333,0.0,0,0,0,0.1154700538379252,0.0,100000.0,Do nothing
3872,DCM_41,Ex,1647055263.028549,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647055263.028549,1647055263.028549,0.001,0.4,0.1333333333333333,0.0,0,0,0,0.1154700538379252,0.0,100000.0,Do nothing
554,DCM_9,Ex,1647055267.638669,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647055267.638669,1647055267.638669,0.001,0.39,0.13,0.0,0,0,0,0.1051189802081432,0.0,100000.0,Do nothing
7072,DCM_73,Ex,1647055272.390578,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647055272.390578,1647055272.390578,0.001,0.22,0.0733333333333333,0.0,0,0,0,0.1116542281629615,0.0,100000.0,Do nothing
2855,DCM_33,Ex,1647055276.704739,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647055276.704739,1647055276.704739,0.001,0.24,0.08,0.0,0,0,0,0.1058300524425836,0.0,100000.0,Do nothing
9443,DCM_97,Ex,1647055280.860074,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647055280.860074,1647055280.860074,0.001,0.19,0.0633333333333333,0.0,0,0,0,0.1166904737614286,0.0,100000.0,Do nothing
6420,DCM_67,Ex,1647055284.790116,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647055284.790116,1647055284.790116,0.001,0.19,0.0633333333333333,0.0,0,0,0,0.1166904737614286,0.0,100000.0,Do nothing
423,DCM_7,Ex,1647055289.259278,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647055289.259278,1647055289.259278,0.001,0.21,0.0699999999999999,0.0,0,0,0,0.1137980667674104,0.0,100000.0,Do nothing
1817,DCM_20,Ex,1647055295.349473,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647055295.349473,1647055295.349473,0.001,0.39,0.13,0.0,0,0,0,0.1051189802081432,0.0,100000.0,Do nothing
5730,DCM_59,Ex,1647055299.514252,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647055299.514252,1647055299.514252,0.001,0.17,0.0566666666666666,0.0,0,0,0,0.1178275576142242,0.0,100000.0,Do nothing
4917,DCM_51,Ex,1647055303.303964,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647055303.303964,1647055303.303964,0.001,0.18,0.06,0.0,0,0,0,0.1174734012447073,0.0,100000.0,Do nothing
8541,DCM_87,Ex,1647055307.807826,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647055307.807826,1647055307.807826,0.001,0.32,0.1066666666666666,0.0,0,0,0,0.04618802153517,0.0,100000.0,Do nothing
6237,DCM_64,Ex,1647055312.385819,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647055312.385819,1647055312.385819,0.001,0.2,0.0666666666666666,0.0,0,0,0,0.1154700538379251,0.0,100000.0,Do nothing
141,DCM_3,Ex,1647055316.412551,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647055316.412551,1647055316.412551,0.001,0.16,0.0533333333333333,0.0,0,0,0,0.1177568115510379,0.0,100000.0,Do nothing
6786,DCM_71,Ex,1647055395.326527,0.45,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1647055395.326527,1647052995.326517,0.0008333333298563,0.45,0.1699999999999999,2400.0000100135803,0,0,0,0.061913918736689,0.001,2400.0000100135803,Do nothing
3192,DCM_37,Ex,1647055401.745439,0.21,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1647055401.745439,1647053001.745429,0.0008333333298563,0.21,0.1414285714285714,2400.0000100135803,0,0,0,0.1441229633730467,0.001,2400.0000100135803,Do nothing
9206,DCM_96,Ex,1647055406.974105,0.27,0.2,0,0.0,0.0793021513452158,1.0,2,0,2,1647055406.974105,1647053006.974096,0.0008333333302703,0.27,0.1471428571428571,2400.0000088214874,0,0,0,0.1344388690959929,0.001,2400.0000088214874,Do nothing
5233,DCM_55,Ex,1647055411.815437,0.22,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1647055411.815437,1647053011.815427,0.0008333333298563,0.22,0.1457142857142857,2400.0000100135803,0,0,0,0.1452857064818714,0.001,2400.0000100135803,Do nothing
950,DCM_13,Ex,1647055416.761247,0.31,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1647055416.761247,1647053016.761237,0.0008333333298563,0.31,0.0985714285714285,2400.0000100135803,0,0,0,0.0606970096802716,0.001,2400.0000100135803,Do nothing
7602,DCM_79,Ex,1647055422.111378,0.3,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1647055422.111378,1647053022.111368,0.0008333333298563,0.3,0.1228571428571428,2400.0000100135803,0,0,0,0.1007117527543689,0.001,2400.0000100135803,Do nothing
3474,DCM_39,Ex,1647055428.687357,0.4,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1647055428.687357,1647053028.687347,0.0008333333298563,0.4,0.1857142857142857,2400.0000100135803,0,0,0,0.1195228609334393,0.001,2400.0000100135803,Do nothing
2087,DCM_24,Ex,1647055433.837367,0.36,0.2,0,0.0,0.0793021512743142,1.0,2,0,2,1647055433.837367,1647053033.837356,0.0008333333295252,0.36,0.1542857142857143,2400.000010967254,0,0,0,0.1063686312513502,0.001,2400.000010967254,Do nothing
