dataset2_40hr_10min_flawed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ux,1648486014.628832,0.31,-6.217986751776015,0,2.2900028052381924,0.10409103660173602,1.0,0,22,22,1648486014.628832,1648429614.62851,0.0003900709197580991,0.31,0.1934613975855709,1200.0000071525574,0,0,0,0.04022641947171936,0.0012499999916801851,600.0000030994415,Do nothing
DCM,Err,1648486614.628835,0.24,-23.940938418399284,0,5.073672271489282,0.22059444658649052,1.0,0,23,23,1648486614.628835,1648429614.62851,0.0004035087696293678,0.24,0.19393148447864592,600.000002861023,0,0,0,0.04318472659651966,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Err,1648487214.628838,0.19,-5.3754291836862755,0,0.11375880248602203,0.0045503520994408814,1.0,0,25,25,1648487214.628838,1648428414.628497,0.000425170065560234,0.19,0.2170242682225543,12000.00006699562,0,0,0,0.047376713363333454,0.003333333283000523,600.000002861023,Do nothing
DERAS,Err,1648487814.628842,0.19,-1.1830915458546292,0,2.4836793510072854,0.09552612888489559,1.0,0,26,26,1648487814.628842,1648428414.628497,0.00043771043516648456,0.19,0.2167567012104498,600.0000040531158,0,0,0,0.04710534069219064,0.003333333283000523,600.000002861023,Do nothing
DCM,Dis,1648488414.628845,0.33,-52.942667180757724,0,1.8254518548964669,0.07606049395401945,1.0,0,24,24,1648488414.628845,1648429614.62851,0.0004081632629808545,0.33,0.1952654895327768,1800.0000100135803,0,0,0,0.038584211541824426,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ux,1648489014.628848,0.4,-2.8751257890927757,0,0.1283520836164304,0.005348003484017934,1.0,0,24,24,1648489014.628848,1648430214.628514,0.0004081632629874745,0.4,0.1807334212741435,9600.000053167343,0,0,0,0.03005989459748605,0.003333333310816023,600.0000030994415,Do nothing
DERAS,Ux,1648489614.628851,0.4,-25.79205479892181,0,0.882375579979865,0.0326805770362913,1.0,0,27,27,1648489614.628851,1648428414.628497,0.0004411764680359603,0.4,0.21851865600650316,1800.0000088214874,0,0,0,0.03754884669679029,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ux,1648490214.628855,0.23,-9.150561570161564,0,2.867320313556082,0.10240429691271721,1.0,0,28,28,1648490214.628855,1648428414.628497,0.00045307443103158437,0.23,0.21862800213977457,600.0000040531158,0,0,0,0.04557193099304978,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648490814.628858,0.44,-35.9860743965736,0,0.7609058945258342,0.026238134293994284,1.0,0,29,29,1648490814.628858,1648434414.62854,0.0005141843942635364,0.44,0.17685971175050932,5400.000030040741,0,0,0,0.0238996516826718,0.001666666658388244,600.000002861023,Do nothing
DCM,Ind,1648491414.628861,0.19,-19.015123488504862,0,1.1545229829125898,0.046180919316503595,1.0,0,25,25,1648491414.628861,1648429614.62851,0.0004045307420393053,0.19,0.1952162793502275,3000.000015974045,0,0,0,0.043024425090329214,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Dis,1648492014.628864,0.35,-29.69724610468799,0,1.0121484175259494,0.03490166956986032,1.0,0,29,29,1648492014.628864,1648428414.628497,0.00045597484013493986,0.35,0.21984440952736928,1800.000009059906,0,0,0,0.04031003797394215,0.003333333283000523,600.000002861023,Do nothing
DCM,Ux,1648492614.628868,0.45,-12.007039022290934,0,3.1223397320673065,0.12008998969489641,1.0,0,26,26,1648492614.628868,1648429614.62851,0.0004126984103525517,0.45,0.19755374467728964,1200.0000071525574,0,0,0,0.02770564028431422,0.0012499999916801851,600.000002861023,Do nothing
DER,N,1648493214.628871,0.34,-7.8714402881982855,0,1.7836297321111283,0.059454324403704274,1.0,0,30,30,1648493214.628871,1648434414.62854,0.0005102040787612368,0.34,0.17834280528005014,2400.0000128746033,0,0,0,0.033575207551972214,0.001666666658388244,600.000002861023,Do nothing
DCM,Ind,1648493814.628874,0.28,-32.42429721762203,0,3.364572276721478,0.1246137880267214,1.0,0,27,27,1648493814.628874,1648429614.62851,0.00042056074527863676,0.28,0.198296503734251,1200.0000059604645,0,0,0,0.03991030309489382,0.0012499999916801851,600.000002861023,Do nothing
DER,Ind,1648494414.628878,0.19,-18.430840565148326,0,3.7851484787233916,0.12210156382978682,1.0,0,31,31,1648494414.628878,1648434414.62854,0.0005166666637554433,0.19,0.178446887375764,1200.0000071525574,0,0,0,0.039845650443555716,0.001666666658388244,600.000002861023,Do nothing
DERAS,N,1648495014.628881,0.3,-10.470500870958096,0,0.6298944700724721,0.02099648233574907,1.0,0,30,30,1648495014.628881,1648428414.628497,0.0004504504478526342,0.3,0.22055375103597663,3000.000016927719,0,0,0,0.04188707969629557,0.003333333283000523,600.000002861023,Do nothing
DER,Ind,1648495614.628884,0.37,-39.072500425531786,0,4.006166494491262,0.12519270295285193,1.0,0,32,32,1648495614.628884,1648434414.62854,0.0005228758140540988,0.37,0.18012717783738014,1200.0000059604645,0,0,0,0.031093994834163977,0.001666666658388244,600.000002861023,Do nothing
DCM,Err,1648496214.628887,0.21,-34.89186064748199,0,1.7737777192374673,0.06334920425848098,1.0,0,28,28,1648496214.628887,1648429614.62851,0.0004204204180409433,0.21,0.19839827326699666,2400.0000128746033,0,0,0,0.04145813138991875,0.0012499999916801851,600.000002861023,Do nothing
DER,Dis,1648496814.628890,0.35,-41.31359197444114,0,4.230084849867353,0.1281843893899198,1.0,0,33,33,1648496814.62889,1648434414.62854,0.0005288461508798823,0.35,0.18159159871809238,1200.0000059604645,0,0,0,0.03258915676713391,0.001666666658388244,600.000002861023,Do nothing
DCM,Ux,1648497414.628894,0.21,-18.371269234959485,0,3.797795796952928,0.1309584757569975,1.0,0,29,29,1648497414.628894,1648429614.62851,0.0004277286111462053,0.21,0.1984974333245437,1200.0000071525574,0,0,0,0.04111181878799585,0.0012499999916801851,600.000002861023,Do nothing
DER,Dis,1648498014.628897,0.41,-43.58269239257273,0,4.4566879464492795,0.1310790572485082,1.0,0,34,34,1648498014.628897,1648434414.62854,0.0005345911919685167,0.41,0.18352726313573567,1200.0000069141388,0,0,0,0.027716485669445186,0.001666666658388244,600.000002861023,Do nothing
DERAS,Err,1648498614.628900,0.34,-6.508909524082212,0,0.5391949457512404,0.017393385346814207,1.0,0,31,31,1648498614.6289,1648428414.628497,0.00044159543905931357,0.34,0.22155750102727095,3600.0000190734863,0,0,0,0.03915914686094609,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ux,1648499214.628903,0.27,-5.565883310980546,0,3.4629575136741293,0.10821742230231654,1.0,0,32,32,1648499214.628903,1648428414.628497,0.00045197739853792434,0.27,0.22196118851871036,600.000002861023,0,0,0,0.04189640222375587,0.003333333283000523,600.000002861023,Do nothing
DER,Ux,1648499814.628907,0.23,-45.877670036977875,0,3.0951893511241493,0.08843398146068998,1.0,0,35,35,1648499814.628907,1648434414.62854,0.0005351681927160975,0.23,0.18391133534122547,1800.0000100135803,0,0,0,0.037993706261963606,0.001666666658388244,600.000002861023,Do nothing
DTM,Ux,1648500414.628910,0.36,-1.3370008710044834,0,0.10030015797073812,0.004012006318829525,1.0,0,25,25,1648500414.62891,1648430214.628514,0.0003561253541163766,0.36,0.182202819460421,11400.00006198883,0,0,0,0.031184183732045782,0.003333333310816023,600.0000030994415,Do nothing
DCM,Err,1648501014.628914,0.42,-39.28754272709925,0,1.3056635966518757,0.043522119888395855,1.0,0,30,30,1648501014.628914,1648429614.62851,0.00042016806484876607,0.42,0.20029826719995392,3600.0000200271606,0,0,0,0.029651968833571032,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ux,1648501614.628917,0.38,-1.0431216428956764,0,1.0331271179888943,0.039735658384188244,1.0,0,26,26,1648501614.628917,1648430214.628514,0.00036414565620834365,0.38,0.18379795801315954,1200.0000069141388,0,0,0,0.02971887651315614,0.003333333310816023,600.0000030994415,Do nothing
DCM,N,1648502214.628920,0.26,-13.491857165402715,0,4.170962522119553,0.1345471781328888,1.0,0,31,31,1648502214.62892,1648429614.62851,0.0004269972427671762,0.26,0.2007758810623543,1200.0000059604645,0,0,0,0.03865202812922966,0.0012499999916801851,600.000002861023,Do nothing
DER,Dis,1648502814.628923,0.29,-31.836233325848394,0,1.8978467361061915,0.05271796489183865,1.0,0,36,36,1648502814.628923,1648434414.62854,0.0005263157865273912,0.29,0.18475330887026337,3000.000015974045,0,0,0,0.03509844396769962,0.001666666658388244,600.000002861023,Do nothing
DER,Ind,1648503414.628927,0.42,-19.5056470099803,0,10.032541880737863,0.2711497805604828,1.0,0,37,37,1648503414.628927,1648434414.62854,0.0005362318810507721,0.42,0.18660564502089122,600.0000040531158,0,0,0,0.02639775645024334,0.001666666658388244,600.000002861023,Do nothing
DCM,Ind,1648504014.628930,0.43,-43.05509700252442,0,2.9292400206055276,0.09153875064392274,1.0,0,32,32,1648504014.62893,1648429614.62851,0.00043010752445315337,0.43,0.20256669449155465,1800.0000100135803,0,0,0,0.028616432060014216,0.0012499999916801851,600.000002861023,Do nothing
DERAS,Ux,1648504614.628933,0.43,-35.71174935976446,0,0.384889613763485,0.011663321629196515,1.0,0,33,33,1648504614.628933,1648428414.628497,0.0004330708636634099,0.43,0.2235738924836816,5400.000030040741,0,0,0,0.032369594571276375,0.003333333283000523,600.000002861023,Do nothing
DER,Ind,1648505214.628936,0.27,-103.03691661298346,0,3.4689912789492183,0.09128924418287417,1.0,0,38,38,1648505214.628936,1648434414.62854,0.0005367231608396965,0.27,0.18724714005919205,1800.000009059906,0,0,0,0.03573488342136067,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648505814.628940,0.15,-3.965529353926815,0,1.8310423525677597,0.053854186840228226,1.0,0,34,34,1648505814.62894,1648428414.628497,0.00043927648327265914,0.15,0.22301225971663058,1200.0000071525574,0,0,0,0.04243078921918546,0.003333333283000523,600.000002861023,Do nothing
DERAS,Dis,1648506414.628943,0.45,-18.84896539407988,0,3.892795879876229,0.11122273942503512,1.0,0,35,35,1648506414.628943,1648428414.628497,0.00044871794615173563,0.45,0.2247318638096864,600.000002861023,0,0,0,0.030590546446982,0.003333333283000523,600.000002861023,Do nothing
DERAS,Dis,1648507014.628946,0.45,-40.040186193012644,0,4.1289032465171225,0.11469175684769783,1.0,0,36,36,1648507014.628946,1648428414.628497,0.00045801526455812246,0.45,0.22642560919457597,600.0000030994415,0,0,0,0.03077963562173994,0.003333333283000523,600.000002861023,Do nothing
DCM,Ux,1648507614.628950,0.21,-30.207787712494504,0,1.504030170434687,0.04557667183135415,1.0,0,33,33,1648507614.62895,1648429614.62851,0.0004230769206896807,0.21,0.20262216692072216,3600.0000200271606,0,0,0,0.038881076902296835,0.0012499999916801851,600.000002861023,Do nothing
DTM,N,1648508214.628953,0.2,-10.728627763730826,0,0.18881603162313593,0.006993186356412441,1.0,0,27,27,1648508214.628953,1648430214.628514,0.00034615384420593815,0.2,0.18391797313898797,6600.000036001205,0,0,0,0.036719749936311157,0.003333333310816023,600.0000030994415,Do nothing
DTM,N,1648508814.628956,0.2,-1.9580921797954836,0,2.254457942511748,0.08051635508970528,1.0,0,28,28,1648508814.628956,1648430214.628514,0.0003562340946887346,0.2,0.1840362233364954,600.0000030994415,0,0,0,0.03659789692038004,0.003333333310816023,600.0000030994415,Do nothing
DCM,Ind,1648509414.628959,0.45,-15.49606842266041,0,3.1572860385733166,0.09286135407568578,1.0,0,34,34,1648509414.628959,1648429614.62851,0.00042606516051029293,0.45,0.2044278445344395,1800.0000088214874,0,0,0,0.02616517381839451,0.0012499999916801851,600.000002861023,Do nothing
DCM,Err,1648510014.628962,0.32,-32.50147392649002,0,10.070914626039777,0.2877404178868508,1.0,0,35,35,1648510014.628962,1648429614.62851,0.0004353233806370113,0.32,0.2052653239218711,600.0000030994415,0,0,0,0.03504764579418335,0.0012499999916801851,600.000002861023,Do nothing
DTM,Ux,1648510614.628966,0.26,-23.349742976014532,0,0.8006547116747833,0.027608783161199423,1.0,0,29,29,1648510614.628966,1648430214.628514,0.00036069651538495225,0.26,0.18458272532688033,1800.0000100135803,0,0,0,0.03456061084093172,0.003333333310816023,600.0000030994415,Do nothing
DER,Err,1648511214.628969,0.18,-35.60280523132092,0,1.0192196370139348,0.02613383684651115,1.0,0,39,39,1648511214.628969,1648434414.62854,0.000507812497163953,0.18,0.18719537477305495,6000.000032901764,0,0,0,0.03682545451996793,0.001666666658388244,600.000002861023,Do nothing
DCM,Ux,1648511814.628973,0.45,-103.58655043926629,0,3.509400293718636,0.09748334149218434,1.0,0,36,36,1648511814.628973,1648429614.62851,0.0004379562019126811,0.45,0.20700103084441102,1800.0000109672546,0,0,0,0.026304593109142013,0.0012499999916801851,600.000002861023,Do nothing
DER,N,1648512414.628976,0.32,-10.45353473860446,0,5.321013631959751,0.13302534079899378,1.0,0,40,40,1648512414.628976,1648434414.62854,0.0005128205099535334,0.32,0.18813061861268132,1200.0000071525574,0,0,0,0.032138125934503055,0.001666666658388244,600.000002861023,Do nothing
DCM,N,1648513014.628980,0.44,-36.06883635210821,0,5.533536303831183,0.14955503523868063,1.0,0,37,37,1648513014.62898,1648429614.62851,0.0004436450814331051,0.44,0.20863039426507948,1200.0000069141388,0,0,0,0.027336047479604386,0.0012499999916801851,600.000002861023,Do nothing
DER,Ux,1648513614.628983,0.42,-54.54038972758745,0,5.547714487488251,0.13531010945093294,1.0,0,41,41,1648513614.628983,1648434414.62854,0.0005176767647812961,0.42,0.1897408226500933,1200.0000069141388,0,0,0,0.025413459688491798,0.001666666658388244,600.000002861023,Do nothing
DCM,Dis,1648514214.628986,0.31,-56.83091339069864,0,5.806254916616148,0.15279618201621442,1.0,0,38,38,1648514214.628986,1648429614.62851,0.00044917257430551055,0.31,0.20932949499428583,1200.0000059604645,0,0,0,0.0351489802697489,0.0012499999916801851,600.000002861023,Do nothing
DCM,Ux,1648514814.628990,0.24,-59.59051098632362,0,12.249775923560946,0.31409681855284477,1.0,0,39,39,1648514814.62899,1648429614.62851,0.00045774647629472667,0.24,0.20953956694637976,600.0000040531158,0,0,0,0.03734080191823161,0.0012499999916801851,600.000002861023,Do nothing
DER,Ind,1648515414.628993,0.19,-56.83024596939183,0,3.822189773736479,0.09100451842229712,1.0,0,42,42,1648515414.628993,1648434414.62854,0.0005185185156186858,0.19,0.18974258576131717,1800.0000100135803,0,0,0,0.036045380649918225,0.001666666658388244,600.000002861023,Do nothing
DTM,Dis,1648516014.628996,0.24,-8.282634948359828,0,0.2716328113504387,0.009054427045014624,1.0,0,30,30,1648516014.628996,1648430214.628514,0.00034965034768674936,0.24,0.18495716637196896,5400.000029802322,0,0,0,0.03417213532976914,0.003333333310816023,600.0000030994415,Do nothing
DER,Dis,1648516614.628999,0.17,-39.131942921587765,0,5.9621196749830325,0.13865394592983796,1.0,0,43,43,1648516614.628999,1648434414.62854,0.0005231143523103851,0.17,0.18961008518573788,1200.0000059604645,0,0,0,0.036108538030270976,0.001666666658388244,600.000002861023,Do nothing
DERAS,Ind,1648517214.629003,0.19,-42.4359500336482,0,0.22928106701465156,0.006196785594990583,1.0,0,37,37,1648517214.629003,1648428414.628497,0.0004166666642916543,0.19,0.22618277179994545,10200.00005698204,0,0,0,0.039553178674638596,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ind,1648517814.629006,0.32,-2.3547785260964216,0,4.120882299977785,0.10844427105204696,1.0,0,38,38,1648517814.629006,1648428414.628497,0.00042505592599145943,0.32,0.2268040779469657,600.000002861023,0,0,0,0.03621993603187323,0.003333333283000523,600.000002861023,Do nothing
DTM,Ux,1648518414.629009,0.26,-2.8068723839545333,0,0.6437327362181144,0.02076557213606821,1.0,0,31,31,1648518414.629009,1648430214.628514,0.0003514739209301081,0.26,0.18545086922478496,2400.000013113022,0,0,0,0.03315024322241509,0.003333333310816023,600.0000030994415,Do nothing
DERAS,Ind,1648519014.629012,0.18,-42.293265710298314,0,2.159935676951656,0.055382966075683486,1.0,0,39,39,1648519014.629012,1648428414.628497,0.0004304635737109874,0.18,0.22649816894077637,1200.000006198883,0,0,0,0.03931342536951479,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ux,1648519614.629016,0.34,-22.153186430273394,0,4.550866965917702,0.11377167414794255,1.0,0,40,40,1648519614.629016,1648428414.628497,0.00043859648873193077,0.34,0.22723519381778434,600.0000038146973,0,0,0,0.035113687558722136,0.003333333283000523,600.000002861023,Do nothing
DTM,Ux,1648520214.629020,0.23,-6.644983083541827,0,0.9080644063803806,0.028377012699386892,1.0,0,32,32,1648520214.62902,1648430214.628514,0.0003555555535568426,0.23,0.18573828297172185,1800.0000109672546,0,0,0,0.033757344837483425,0.003333333310816023,600.0000030994415,Do nothing
DERAS,N,1648520814.629023,0.42,-46.646386400656446,0,2.377591946587199,0.05799004747773656,1.0,0,41,41,1648520814.629023,1648428414.628497,0.000443722941196077,0.42,0.22847086565228572,1200.0000071525574,0,0,0,0.03084923244256159,0.003333333283000523,600.000002861023,Do nothing
DTM,Dis,1648521414.629026,0.45,-9.364414190797675,0,1.4471342939012826,0.043852554360644926,1.0,0,33,33,1648521414.629026,1648430214.628514,0.00036184210323222113,0.45,0.18742147862158348,1200.0000059604645,0,0,0,0.02095534109121328,0.003333333310816023,600.0000030994415,Do nothing
DERAS,Dis,1648522014.629029,0.28,-24.355819940649354,0,2.480748196839214,0.05906543325807652,1.0,0,42,42,1648522014.629029,1648428414.628497,0.0004487179461668229,0.28,0.2287969994139801,1200.0000059604645,0,0,0,0.03695140911585459,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ux,1648522614.629032,0.38,-25.398136300972904,0,5.202614037152965,0.1209910241198364,1.0,0,43,43,1648522614.629032,1648428414.628497,0.00045647558127155424,0.38,0.22974796168181671,600.000002861023,0,0,0,0.033021935695581144,0.003333333283000523,600.000002861023,Do nothing
DER,N,1648523214.629036,0.37,-61.0077362091287,0,1.057423269605135,0.024032347036480342,1.0,0,44,44,1648523214.629036,1648434414.62854,0.0004954954927283616,0.37,0.190737522153327,6600.00003695488,0,0,0,0.02792546837746761,0.001666666658388244,600.000002861023,Do nothing
DTM,Dis,1648523814.629039,0.4,-14.909868482619276,0,0.7570655825292084,0.022266634780270834,1.0,0,34,34,1648523814.629039,1648430214.628514,0.0003632478612104242,0.4,0.18874184210840594,2400.000013113022,0,0,0,0.025459579920562234,0.003333333310816023,600.0000030994415,Do nothing
DTM,Ind,1648524414.629042,0.21,-7.793322173094792,0,3.223334141524736,0.09209526118642103,1.0,0,35,35,1648524414.629042,1648430214.628514,0.000371549891760872,0.21,0.18887306530526765,600.000002861023,0,0,0,0.03384370838417018,0.003333333310816023,600.000002861023,Do nothing
DERAS,Dis,1648525014.629045,0.21,-53.236050612728015,0,1.3365567549996795,0.030376289886356354,1.0,0,44,44,1648525014.629045,1648428414.628497,0.00045548653985855853,0.21,0.22962680854266448,2400.000013113022,0,0,0,0.03798748010905812,0.003333333283000523,600.000002861023,Do nothing
