DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646199023.418604,0.35,9.66191432292418,0,0.0,0.37828347224604414,1.0,26,0,26,1646199023.418604,1646184023.418364,0.0017333333056174388,0.35,0.231252187801686,600.0000088214874,0,0,0,0.043290287847376145,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646199023.418607,0.34,9.661914214943874,0,0.0,0.37828346845807237,1.0,26,0,26,1646199023.418607,1646184023.418372,0.0017333333061684507,0.34,0.1751378780026972,600.000009059906,0,0,0,0.03408973396685499,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646199023.418609,0.27,9.661914230940956,0,0.0,0.3782834686384519,1.0,26,0,26,1646199023.418609,1646184023.418375,0.0017333333063062036,0.27,0.19238934049547934,600.0000088214874,0,0,0,0.04077299422854034,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646199023.418611,0.17,9.661914231740809,0,0.0,0.37828346851218625,1.0,26,0,26,1646199023.418611,1646184023.418378,0.001733333306416406,0.17,0.1881602799170955,600.000009059906,0,0,0,0.042885941368662715,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646199623.418614,0.18,10.213653750643191,0,0.0,0.38462525320673613,1.0,27,0,27,1646199623.418614,1646184023.418364,0.0017307692030477811,0.18,0.2307686765960097,600.0000100135803,0,0,0,0.04780855376746211,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646199623.418616,0.32,10.213653648367954,0,0.0,0.3846252501382527,1.0,27,0,27,1646199623.418616,1646184023.418372,0.0017307692036826233,0.32,0.17649172961014864,600.000009059906,0,0,0,0.03503850315724276,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646199623.418618,0.17,10.213653653238202,0,0.0,0.3846252501676444,1.0,27,0,27,1646199623.418618,1646184023.418375,0.0017307692038148821,0.17,0.19218203178718787,600.000009059906,0,0,0,0.04279796261979989,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646199623.418620,0.27,10.213653649829029,0,0.0,0.3846252501911576,1.0,27,0,27,1646199623.41862,1646184023.418378,0.0017307692039206892,0.27,0.18891110303712216,600.000009059906,0,0,0,0.03930111423059265,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646200223.418622,0.36,10.769507089788611,0,0.0,0.39065343090503696,1.0,28,0,28,1646200223.418622,1646184023.418364,0.0017283950342054217,0.36,0.23194350680877324,600.0000081062317,0,0,0,0.04124443030325169,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646200223.418625,0.22,10.769507003871077,0,0.0,0.39065342698399863,1.0,28,0,28,1646200223.418625,1646184023.418372,0.0017283950347141642,0.22,0.17688369601005718,600.000009059906,0,0,0,0.03900021870851145,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646200223.418627,0.29,10.769507004694042,0,0.0,0.39065342701274525,1.0,28,0,28,1646200223.418627,1646184023.418375,0.0017283950348413498,0.29,0.1930554065033737,600.000009059906,0,0,0,0.03851853370695538,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646200223.418630,0.32,10.769507005352413,0,0.0,0.39065342655279944,1.0,28,0,28,1646200223.41863,1646184023.418378,0.001728395034866787,0.32,0.1900711817713069,600.0000097751617,0,0,0,0.036366528805343454,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646200823.418632,0.28,11.328949496246072,0,0.0,0.3963832472659073,1.0,29,0,29,1646200823.418632,1646184023.418364,0.0017261904486554284,0.28,0.2323650549946612,600.0000100135803,0,0,0,0.044014200936523744,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646200823.418634,0.21,11.32894938253596,0,0.0,0.39638324472889463,1.0,29,0,29,1646200823.418634,1646184023.418372,0.0017261904492678628,0.21,0.17717166387083932,600.0000088214874,0,0,0,0.03864108803462414,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646200823.418636,0.42,11.328949383369611,0,0.0,0.3963832445938873,1.0,29,0,29,1646200823.418636,1646184023.418375,0.0017261904493658523,0.42,0.19501182541282738,600.000009059906,0,0,0,0.029443401289850468,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646200823.418639,0.3,11.328949370031184,0,0.0,0.39638324459951263,1.0,29,0,29,1646200823.418639,1646184023.418378,0.0017261904493903496,0.3,0.1910107443202701,600.000009059906,0,0,0,0.03690996721423237,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646201423.418641,0.4,11.891497417977218,0,0.0,0.40182923180958086,1.0,30,0,30,1646201423.418641,1646184023.418364,0.0017241379035827999,0.4,0.2337856901218251,600.000009059906,0,0,0,0.03774993203363889,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646201423.418643,0.25,11.891497341866838,0,0.0,0.4018292284344327,1.0,30,0,30,1646201423.418643,1646184023.418372,0.0017241379041734125,0.25,0.17778366669545412,600.000009059906,0,0,0,0.03677422903167748,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646201423.418645,0.41,11.891497337816618,0,0.0,0.401829228621635,1.0,30,0,30,1646201423.418645,1646184023.418375,0.001724137904291535,0.41,0.19680339353438717,600.0000088214874,0,0,0,0.030217453072664966,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646201423.418648,0.33,11.89149733798538,0,0.0,0.40182922846196245,1.0,30,0,30,1646201423.418648,1646184023.418378,0.001724137904291535,0.33,0.1921594158548133,600.000009059906,0,0,0,0.03491572729211752,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646202023.418650,0.21,12.456706186097007,0,0.0,0.40700521805666184,1.0,31,0,31,1646202023.41865,1646184023.418364,0.0017222221948710492,0.21,0.23359072544869539,600.0000088214874,0,0,0,0.04440476115249994,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646202023.418652,0.22,12.456706081467413,0,0.0,0.4070052144662706,1.0,31,0,31,1646202023.418652,1646184023.418372,0.001722222195418529,0.22,0.17812688891744227,600.000009059906,0,0,0,0.037201191545173304,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646202023.418655,0.33,12.456706087270685,0,0.0,0.4070052138247441,1.0,31,0,31,1646202023.418655,1646184023.418375,0.0017222221954413407,0.33,0.19787755971556145,600.0000100135803,0,0,0,0.03537518761844115,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646202023.418657,0.31,12.456706082320835,0,0.0,0.4070052144932255,1.0,31,0,31,1646202023.418657,1646184023.418378,0.0017222221955325873,0.31,0.1931021405279748,600.000009059906,0,0,0,0.03553412256515616,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646202623.418659,0.35,13.024166977813179,0,0.0,0.4119243822445196,1.0,32,0,32,1646202623.418659,1646184023.418364,0.0017204300802475406,0.35,0.23451460858005496,600.000009059906,0,0,0,0.039372209741095135,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646202623.418661,0.39,13.024166862920659,0,0.0,0.41192437877019383,1.0,32,0,32,1646202623.418661,1646184023.418372,0.0017204300807768082,0.39,0.17979518113069076,600.000009059906,0,0,0,0.02776955450147272,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646202623.418664,0.24,13.02416684239181,0,0.0,0.41192437877547394,1.0,32,0,32,1646202623.418664,1646184023.418375,0.001720430080798861,0.24,0.19820664128028362,600.000009059906,0,0,0,0.038484811976291874,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646202623.418666,0.19,13.024166863783217,0,0.0,0.4119243789655586,1.0,32,0,32,1646202623.418666,1646184023.418378,0.0017204300809091251,0.19,0.19307809292698278,600.0000088214874,0,0,0,0.03889765212500962,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646203223.418668,0.32,13.593504614069147,0,0.0,0.4165992703629147,1.0,33,0,33,1646203223.418668,1646184023.418364,0.001718749972787919,0.32,0.23517218851405455,600.000009059906,0,0,0,0.04013705813984739,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646203223.418670,0.2,13.593504499416397,0,0.0,0.416599267015869,1.0,33,0,33,1646203223.41867,1646184023.418372,0.0017187499733214893,0.2,0.17994941638923512,600.0000088214874,0,0,0,0.03678507772446837,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646203223.418673,0.26,13.59350449959064,0,0.0,0.4165992668503274,1.0,33,0,33,1646203223.418673,1646184023.418375,0.0017187499733214893,0.26,0.19867477278573603,600.000009059906,0,0,0,0.03733574710103497,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646203223.418675,0.44,13.593504505863434,0,0.0,0.41659926687619325,1.0,33,0,33,1646203223.418675,1646184023.418378,0.0017187499734282032,0.44,0.1949346486192611,600.000009059906,0,0,0,0.025567647867535334,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646203823.418677,0.43,14.1643751923391,0,0.0,0.4210418254953086,1.0,34,0,34,1646203823.418677,1646184023.418364,0.0017171716900227477,0.43,0.2366261274057407,600.000009059906,0,0,0,0.03390058092375855,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646203823.418679,0.25,14.164375078539546,0,0.0,0.42104182194130263,1.0,34,0,34,1646203823.418679,1646184023.418372,0.0017171716905396738,0.25,0.18046830960116672,600.000009059906,0,0,0,0.03487243958380223,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646203823.418682,0.27,14.164375072911131,0,0.0,0.42104182194130263,1.0,34,0,34,1646203823.418682,1646184023.418375,0.0017171716905396738,0.27,0.1991992229858409,600.000009059906,0,0,0,0.03650889405975741,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646203823.418684,0.23,14.16437507379057,0,0.0,0.42104182196665224,1.0,34,0,34,1646203823.418684,1646184023.418378,0.0017171716906430592,0.23,0.1951906000891935,600.000009059906,0,0,0,0.037093440167606725,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646204423.418686,0.32,14.7364638923358,0,0.0,0.4252634162405968,1.0,35,0,35,1646204423.418686,1646184023.418364,0.0017156862474402208,0.32,0.23723028590280057,600.0000088214874,0,0,0,0.039202882982082375,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646204423.418689,0.24,14.736463767945592,0,0.0,0.42526341177741817,1.0,35,0,35,1646204423.418689,1646184023.418372,0.0017156862478412518,0.24,0.18089659514360437,600.0000100135803,0,0,0,0.03474638855677367,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646204423.418691,0.28,14.736463767945592,0,0.0,0.42526341264719125,1.0,35,0,35,1646204423.418691,1646184023.418375,0.0017156862479415095,0.28,0.1997763713930849,600.0000088214874,0,0,0,0.035699802896209436,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646204423.418693,0.43,14.736463768832829,0,0.0,0.4252634124980873,1.0,35,0,35,1646204423.418693,1646184023.418378,0.0017156862480217157,0.43,0.19685591498217797,600.000009059906,0,0,0,0.026170849789758067,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646205023.418695,0.19,15.309482984661486,0,0.0,0.42927486215014476,1.0,36,0,36,1646205023.418695,1646184023.418364,0.00171428568727143,0.19,0.2368976782555977,600.000009059906,0,0,0,0.04175846052442205,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646205023.418698,0.28,15.309482823987054,0,0.0,0.4292748584948911,1.0,36,0,36,1646205023.418698,1646184023.418372,0.0017142856876606848,0.28,0.18158962594679595,600.000009059906,0,0,0,0.032914814570620725,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646205023.418702,0.37,15.309482855298885,0,0.0,0.4292748571156421,1.0,36,0,36,1646205023.418702,1646184023.418375,0.0017142856876022966,0.37,0.20095847992507737,600.0000109672546,0,0,0,0.031062280922165775,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646205023.418705,0.31,15.309482849931143,0,0.0,0.42927485643332813,1.0,36,0,36,1646205023.418705,1646184023.418378,0.0017142856876022966,0.31,0.19763621901678363,600.000011920929,0,0,0,0.033599102238880456,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646205623.418707,0.24,15.883169899555357,0,0.0,0.43308645879089847,1.0,37,0,37,1646205623.418707,1646184023.418364,0.0017129629357739654,0.24,0.23691892703466896,600.000011920929,0,0,0,0.04035825513264678,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646205623.418709,0.22,15.88316976431097,0,0.0,0.4330864558079516,1.0,37,0,37,1646205623.418709,1646184023.418372,0.0017129629362277457,0.22,0.18185092100838235,600.0000109672546,0,0,0,0.03446266976959962,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646205623.418711,0.16,15.883169713278757,0,0.0,0.43308645720859806,1.0,37,0,37,1646205623.418711,1646184023.418375,0.0017129629363222831,0.16,0.20068173343909712,600.000009059906,0,0,0,0.03754680437203365,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646205623.418714,0.24,15.88316968803314,0,0.0,0.43308645720859806,1.0,37,0,37,1646205623.418714,1646184023.418378,0.0017129629363222831,0.24,0.19792053969452333,600.000009059906,0,0,0,0.03561745247299262,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646206223.418716,0.17,16.457285434054143,0,0.0,0.4367080110492621,1.0,38,0,38,1646206223.418716,1646184023.418364,0.0017117116845783195,0.17,0.23647280085443786,600.000009059906,0,0,0,0.04078500007613435,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646206223.418718,0.22,16.45728532070216,0,0.0,0.4367080073441158,1.0,38,0,38,1646206223.418718,1646184023.418372,0.0017117116850195128,0.22,0.1821035639156116,600.000009059906,0,0,0,0.03403045366897673,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646206223.418721,0.2,16.457285373926727,0,0.0,0.43670800665467713,1.0,38,0,38,1646206223.418721,1646184023.418375,0.0017117116850378959,0.2,0.200677248350682,600.0000100135803,0,0,0,0.036467675520532844,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646206223.418723,0.2,16.457285373926727,0,0.0,0.4367080073675661,1.0,38,0,38,1646206223.418723,1646184023.418378,0.0017117116851114282,0.2,0.19793413093834997,600.000009059906,0,0,0,0.03604805262252977,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646206823.418725,0.42,17.03161243092122,0,0.0,0.44014883643576835,1.0,39,0,39,1646206823.418725,1646184023.418364,0.0017105262887087119,0.42,0.23766453591382466,600.000009059906,0,0,0,0.03239695703784061,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646206823.418728,0.37,17.031612286420515,0,0.0,0.44014883198043553,1.0,39,0,39,1646206823.418728,1646184023.418372,0.0017105262890664498,0.37,0.1833157989871238,600.0000100135803,0,0,0,0.027183135245801928,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646206823.418730,0.28,17.03161225953241,0,0.0,0.44014883270304633,1.0,39,0,39,1646206823.41873,1646184023.418375,0.0017105262891558843,0.28,0.20118572752792124,600.000009059906,0,0,0,0.03398057861495556,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646206823.418732,0.31,17.03161228733508,0,0.0,0.4401488329009588,1.0,39,0,39,1646206823.418732,1646184023.418378,0.0017105262892453189,0.31,0.19864792628269168,600.0000088214874,0,0,0,0.032414335511090055,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646207423.418734,0.43,17.605953457430733,0,0.0,0.44341780826190386,1.0,40,0,40,1646207423.418734,1646184023.418364,0.0017094016823708358,0.43,0.2388818489776612,600.000009059906,0,0,0,0.0315398443203051,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646207423.418737,0.45,17.60595327921742,0,0.0,0.44341780465661346,1.0,40,0,40,1646207423.418737,1646184023.418372,0.0017094016827365886,0.45,0.18499305811299094,600.0000088214874,0,0,0,0.02028049628278184,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646207423.418739,0.3,17.605953308121855,0,0.0,0.4434178044984867,1.0,40,0,40,1646207423.418739,1646184023.418375,0.0017094016828062557,0.3,0.2018033167308717,600.000009059906,0,0,0,0.03290533735349741,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646207423.418741,0.22,17.605953316038352,0,0.0,0.44341780452107626,1.0,40,0,40,1646207423.418741,1646184023.418378,0.0017094016828933397,0.22,0.19878054785857557,600.000009059906,0,0,0,0.03482842693483009,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646208023.418743,0.21,18.180130138738058,0,0.0,0.44652336692815264,1.0,41,0,41,1646208023.418743,1646184023.418364,0.001708333306366785,0.21,0.23870356595928058,600.0000088214874,0,0,0,0.03899106078827512,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646208023.418746,0.29,18.180129990921152,0,0.0,0.4465233629359227,1.0,41,0,41,1646208023.418746,1646184023.418372,0.0017083333067062004,0.29,0.18563727248039588,600.000009059906,0,0,0,0.03095050402800296,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646208023.418748,0.27,18.180129984437954,0,0.0,0.4465233631355342,1.0,41,0,41,1646208023.418748,1646184023.418375,0.0017083333067910544,0.27,0.2022191501654396,600.0000088214874,0,0,0,0.03358041768712182,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646208023.418750,0.45,18.180129985364125,0,0.0,0.44652336297584505,1.0,41,0,41,1646208023.41875,1646184023.418378,0.0017083333068589374,0.45,0.20030308999276605,600.000009059906,0,0,0,0.023065962745411554,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646208623.418752,0.43,18.753981410982412,0,0.0,0.44947354162743125,1.0,42,0,42,1646208623.418752,1646184023.418364,0.001707317046248769,0.43,0.2398559541161524,600.000009059906,0,0,0,0.030905377337211277,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646208623.418755,0.33,18.753981243308754,0,0.0,0.4494735377852514,1.0,42,0,42,1646208623.418755,1646184023.418372,0.001707317046579709,0.33,0.18650171995057313,600.000009059906,0,0,0,0.028922624223651505,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646208623.418757,0.17,18.753981251692437,0,0.0,0.4494735378070325,1.0,42,0,42,1646208623.418757,1646184023.418375,0.001707317046662444,0.17,0.20202736950969294,600.000009059906,0,0,0,0.03524971864990006,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646208623.418759,0.22,18.753981244985493,0,0.0,0.44947353782445726,1.0,42,0,42,1646208623.418759,1646184023.418378,0.001707317046728632,0.22,0.20041963975612248,600.000009059906,0,0,0,0.03416402308772892,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646209223.418761,0.19,19.327362289979543,0,0.0,0.452275971770623,1.0,43,0,43,1646209223.418761,1646184023.418364,0.0017063491794696746,0.19,0.2395626837978221,600.000009059906,0,0,0,0.03838726020484998,0.003333333239290452,600.0000081062317,Do nothing
DCM,Ex,1646209223.418764,0.16,19.32736212476581,0,0.0,0.45227596790240004,1.0,43,0,43,1646209223.418764,1646184023.418372,0.0017063491797925517,0.16,0.18634673913214872,600.000009059906,0,0,0,0.033482832679751544,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646209223.418766,0.42,19.327362125702397,0,0.0,0.45227596792379515,1.0,43,0,43,1646209223.418766,1646184023.418375,0.001706349179873271,0.42,0.20329465224510174,600.000009059906,0,0,0,0.02556337697438161,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646209223.418768,0.33,19.32736212645166,0,0.0,0.4522759681249084,1.0,43,0,43,1646209223.418768,1646184023.418378,0.0017063491799539903,0.33,0.20116865917949747,600.0000088214874,0,0,0,0.030347516305696626,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646209823.418770,0.32,19.900142757907414,0,0.0,0.4549379239298345,1.0,44,0,44,1646209823.41877,1646184023.418364,0.001705426329750044,0.32,0.24002496722427144,600.000009059906,0,0,0,0.03519434285527834,0.003333333239290452,600.0000081062317,Do nothing
