dataset2_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648490192.442029,0.17,8.051595146225896,0,0.0,0.3152362218887167,1.0,26,0,26,1648490192.442029,1648430192.44182,0.0004333333318232166,0.17,0.1758089324431098,2400.0000081062317,0,0,0,0.04123174961408079,0.001,2400.000007867813,Do nothing
DER,Ex,1648490792.442032,0.18,8.511377989439577,0,0.0,0.3205210397305882,1.0,27,0,27,1648490792.442032,1648428392.441803,0.0004326923061035485,0.18,0.23445397287739472,2400.000009059906,0,0,0,0.04824037408675095,0.001,2400.000007867813,Do nothing
DCM,Ex,1648491392.442034,0.26,8.51137799157031,0,0.0,0.3205210397771249,1.0,27,0,27,1648491392.442034,1648428992.441814,0.0004326923061663715,0.26,0.1989167448624269,2400.000009059906,0,0,0,0.04153712498049907,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648491992.442036,0.19,8.511377990860066,0,0.0,0.3205210398150891,1.0,27,0,27,1648491992.442036,1648429592.441817,0.00043269230617463766,0.19,0.16743414338711268,2400.0000088214874,0,0,0,0.039043057996757835,0.001,2400.000007867813,Do nothing
DTM,Ex,1648492592.442038,0.35,8.511377990995351,0,0.0,0.3205210397869221,1.0,27,0,27,1648492592.442038,1648430192.44182,0.00043269230617959734,0.35,0.17740701563170516,2400.000009059906,0,0,0,0.03283518635306767,0.001,2400.000007867813,Do nothing
DER,Ex,1648493192.442040,0.3,8.97458911245647,0,0.0,0.3255445205630378,1.0,28,0,28,1648493192.44204,1648428392.441803,0.0004320987638518171,0.3,0.2350498458512366,2400.000007867813,0,0,0,0.04445243181905831,0.001,2400.000007867813,Do nothing
DCM,Ex,1648493792.442042,0.45,8.974589113759498,0,0.0,0.32554452057501554,1.0,28,0,28,1648493792.442042,1648428992.441814,0.0004320987639106405,0.45,0.20117875616997258,2400.0000081062317,0,0,0,0.028314996244853053,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648494392.442044,0.27,8.974589114822495,0,0.0,0.32554452058100447,1.0,28,0,28,1648494392.442044,1648429592.441817,0.0004320987639185896,0.27,0.16834990996401347,2400.0000081062317,0,0,0,0.03559749063411986,0.001,2400.000007867813,Do nothing
DTM,Ex,1648494992.442046,0.27,8.974589114033819,0,0.0,0.3255445206181355,1.0,28,0,28,1648494992.442046,1648430192.44182,0.00043209876392494886,0.27,0.17822642257301752,2400.000007867813,0,0,0,0.03698772923860526,0.001,2400.000007867813,Do nothing
DER,Ex,1648495592.442048,0.19,9.440791096328097,0,0.0,0.33031936848385945,1.0,29,0,29,1648495592.442048,1648428392.441803,0.0004315476174736628,0.19,0.23465467176482224,2400.0000081062317,0,0,0,0.04639329201555252,0.001,2400.000007867813,Do nothing
DCM,Ex,1648496192.442050,0.15,9.44079109667545,0,0.0,0.33031936856120736,1.0,29,0,29,1648496192.44205,1648428992.441814,0.000431547617531844,0.15,0.20073372350762497,2400.000007867813,0,0,0,0.04275701819206408,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648496792.442052,0.25,9.44079109684913,0,0.0,0.33031936856706706,1.0,29,0,29,1648496792.442052,1648429592.441817,0.00043154761753949947,0.25,0.16905379005053062,2400.000007867813,0,0,0,0.035951811654362155,0.001,2400.000007867813,Do nothing
DTM,Ex,1648497392.442054,0.44,9.44079109792593,0,0.0,0.3303193685377686,1.0,29,0,29,1648497392.442054,1648430192.44182,0.00043154761754409275,0.44,0.18046380357666694,2400.0000081062317,0,0,0,0.023723157155417646,0.001,2400.000007867813,Do nothing
DER,Ex,1648497992.442056,0.4,9.909581054515783,0,0.0,0.33485768837414936,1.0,30,0,30,1648497992.442056,1648428392.441803,0.0004310344811920202,0.4,0.2360559033600356,2400.000007867813,0,0,0,0.03810890512906988,0.001,2400.000007867813,Do nothing
DCM,Ex,1648498592.442058,0.28,9.90958105683622,0,0.0,0.33485768838332597,1.0,30,0,30,1648498592.442058,1648428992.441814,0.0004310344812466519,0.28,0.20139982667142645,2400.0000081062317,0,0,0,0.03897035697152143,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648499192.442060,0.15,9.909581057012012,0,0.0,0.3348576883890613,1.0,30,0,30,1648499192.44206,1648429592.441817,0.00043103448125403457,0.15,0.1688950084667762,2400.0000081062317,0,0,0,0.03799083004952286,0.001,2400.000007867813,Do nothing
DTM,Ex,1648499792.442062,0.16,9.909581056133058,0,0.0,0.33485768842691477,1.0,30,0,30,1648499792.442062,1648430192.44182,0.0004310344812599407,0.16,0.1802946812330581,2400.000007867813,0,0,0,0.03911190034219389,0.001,2400.000007867813,Do nothing
DER,Ex,1648500392.442064,0.45,10.38058833959863,0,0.0,0.3391710100055307,1.0,31,0,31,1648500392.442064,1648428392.441803,0.000430555553994383,0.45,0.23780954349642874,2400.0000081062317,0,0,0,0.03420099800492087,0.001,2400.000007867813,Do nothing
DCM,Ex,1648500992.442066,0.4,10.380588339883104,0,0.0,0.33917101008190287,1.0,31,0,31,1648500992.442066,1648428992.441814,0.00043055555404856067,0.4,0.2030144622269433,2400.000007867813,0,0,0,0.03182616627555531,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648501592.442068,0.28,10.380588340060902,0,0.0,0.3391710100527017,1.0,31,0,31,1648501592.442068,1648429592.441817,0.00043055555405426357,0.28,0.1697910164630119,2400.0000081062317,0,0,0,0.03357816010514002,0.001,2400.000007867813,Do nothing
DTM,Ex,1648502192.442071,0.19,10.380588341234358,0,0.0,0.33917100991792726,1.0,31,0,31,1648502192.442071,1648430192.44182,0.00043055555405426357,0.19,0.18037232378319365,2400.000009059906,0,0,0,0.037943964756351534,0.001,2400.000007867813,Do nothing
DER,Ex,1648502792.442073,0.19,10.853472320176982,0,0.0,0.34327031342417347,1.0,32,0,32,1648502792.442073,1648428392.441803,0.00043010752532010496,0.19,0.23743010267502854,2400.000009059906,0,0,0,0.04440846008943341,0.001,2400.000007867813,Do nothing
DCM,Ex,1648503392.442075,0.25,10.853472322620892,0,0.0,0.3432703134659745,1.0,32,0,32,1648503392.442075,1648428992.441814,0.0004301075253724804,0.25,0.2033844270912981,2400.000009059906,0,0,0,0.03899919033022311,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648503992.442077,0.23,10.853472321686455,0,0.0,0.34327031350557546,1.0,32,0,32,1648503992.442077,1648429592.441817,0.0004301075253793719,0.23,0.17026139914689462,2400.0000088214874,0,0,0,0.03509417397118196,0.001,2400.000007867813,Do nothing
DTM,Ex,1648504592.442079,0.19,10.853472317373672,0,0.0,0.3432703136111781,1.0,32,0,32,1648504592.442079,1648430192.44182,0.0004301075253835068,0.19,0.18044695693216115,2400.0000081062317,0,0,0,0.03735573274810959,0.001,2400.000007867813,Do nothing
DER,Ex,1648505192.442081,0.45,11.327920342997725,0,0.0,0.34716605363286873,1.0,33,0,33,1648505192.442081,1648428392.441803,0.0004296874984446428,0.45,0.23906525573137447,2400.000007867813,0,0,0,0.03334210759733212,0.001,2400.000007867813,Do nothing
DCM,Ex,1648505792.442083,0.25,11.327920344377159,0,0.0,0.347166053673823,1.0,33,0,33,1648505792.442083,1648428992.441814,0.000429687498495332,0.25,0.20374027115930343,2400.000007867813,0,0,0,0.0384394006529086,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648506392.442085,0.45,11.32792034568399,0,0.0,0.34716605364364617,1.0,33,0,33,1648506392.442085,1648429592.441817,0.00042968749850066766,0.45,0.17238063097153936,2400.0000081062317,0,0,0,0.018840078399628195,0.001,2400.000007867813,Do nothing
DTM,Ex,1648506992.442087,0.2,11.327920349168878,0,0.0,0.347166053682445,1.0,33,0,33,1648506992.442087,1648430192.44182,0.0004296874985060034,0.2,0.18059397229357346,2400.000007867813,0,0,0,0.036585657448092064,0.001,2400.000007867813,Do nothing
DER,Ex,1648507592.442089,0.26,11.803645823517536,0,0.0,0.3508681828164427,1.0,34,0,34,1648507592.442089,1648428392.441803,0.00042929292774215036,0.26,0.23922148516621497,2400.0000081062317,0,0,0,0.041925323126015906,0.001,2400.000007867813,Do nothing
DCM,Ex,1648508192.442091,0.24,11.803645824909983,0,0.0,0.35086818285657956,1.0,34,0,34,1648508192.442091,1648428992.441814,0.0004292929277912584,0.24,0.20400886174330857,2400.0000081062317,0,0,0,0.038177367564967174,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648508792.442093,0.22,11.80364582388397,0,0.0,0.35086818289671634,1.0,34,0,34,1648508792.442093,1648429592.441817,0.00042929292779771995,0.22,0.1727307733908663,2400.000007867813,0,0,0,0.03466821708120661,0.001,2400.000007867813,Do nothing
DTM,Ex,1648509392.442095,0.35,11.80364582520313,0,0.0,0.3508681828650294,1.0,34,0,34,1648509392.442095,1648430192.44182,0.0004292929278015969,0.35,0.1818305126417956,2400.0000081062317,0,0,0,0.030016956353199762,0.001,2400.000007867813,Do nothing
DER,Ex,1648509992.442097,0.39,12.280386398575494,0,0.0,0.35438617493940533,1.0,35,0,35,1648509992.442097,1648428392.441803,0.0004289215670822289,0.39,0.24031408309979316,2400.000007867813,0,0,0,0.03639909182257372,0.001,2400.000007867813,Do nothing
DCM,Ex,1648510592.442099,0.36,12.280386399980285,0,0.0,0.3543861749425117,1.0,35,0,35,1648510592.442099,1648428992.441814,0.0004289215671285981,0.36,0.20513110014803296,2400.0000081062317,0,0,0,0.03285610815817393,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648511192.442101,0.27,12.280386401385073,0,0.0,0.35438617494768887,1.0,35,0,35,1648511192.442101,1648429592.441817,0.0004289215671348642,0.27,0.17342555358093154,2400.0000081062317,0,0,0,0.03253806430554144,0.001,2400.000007867813,Do nothing
DTM,Ex,1648511792.442103,0.34,12.28038640027603,0,0.0,0.3543861749870358,1.0,35,0,35,1648511792.442103,1648430192.44182,0.00042892156713987713,0.34,0.18295228205568356,2400.000007867813,0,0,0,0.030375584221764836,0.001,2400.000007867813,Do nothing
DER,Ex,1648512392.442105,0.24,12.757902297818593,0,0.0,0.3577290465830509,1.0,36,0,36,1648512392.442105,1648428392.441803,0.00042857142703022275,0.24,0.24031187124697775,2400.0000081062317,0,0,0,0.041290121359975146,0.001,2400.000007867813,Do nothing
DCM,Ex,1648512992.442107,0.44,12.757902297930421,0,0.0,0.35772904665717137,1.0,36,0,36,1648512992.442107,1648428992.441814,0.0004285714270764468,0.44,0.20677354000713763,2400.000007867813,0,0,0,0.026988680996251176,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648513592.442109,0.38,12.7579022981168,0,0.0,0.3577290466256956,1.0,36,0,36,1648513592.442109,1648429592.441817,0.00042857142708131247,0.38,0.1748600983477306,2400.0000081062317,0,0,0,0.025958790460212797,0.001,2400.000007867813,Do nothing
DTM,Ex,1648514192.442111,0.3,12.757902299533288,0,0.0,0.35772904662975696,1.0,36,0,36,1648514192.442111,1648430192.44182,0.00042857142708617815,0.3,0.18375950769667884,2400.0000081062317,0,0,0,0.032128776508825466,0.001,2400.000007867813,Do nothing
DER,Ex,1648514792.442113,0.38,13.235974723572882,0,0.0,0.36090537887193597,1.0,37,0,37,1648514792.442113,1648428392.441803,0.00042824073920450564,0.38,0.24126863925213546,2400.000007867813,0,0,0,0.03602558002366221,0.001,2400.000007867813,Do nothing
DCM,Ex,1648515392.442115,0.27,13.23597472631534,0,0.0,0.3609053788729319,1.0,37,0,37,1648515392.442115,1648428992.441814,0.00042824073924822923,0.27,0.20720365197987817,2400.0000081062317,0,0,0,0.036087081491308085,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648515992.442117,0.24,13.235974725150736,0,0.0,0.3609053789137642,1.0,37,0,37,1648515992.442117,1648429592.441817,0.00042824073925413786,0.24,0.17530023281835402,2400.000007867813,0,0,0,0.03295705889123919,0.001,2400.000007867813,Do nothing
DTM,Ex,1648516592.442119,0.36,13.235974725301007,0,0.0,0.36090537891774777,1.0,37,0,37,1648516592.442119,1648430192.44182,0.0004282407392588647,0.36,0.18494232979267428,2400.000007867813,0,0,0,0.028651653478473656,0.001,2400.000007867813,Do nothing
DER,Ex,1648517192.442122,0.45,13.714404397133567,0,0.0,0.36392333713282793,1.0,38,0,38,1648517192.442122,1648428392.441803,0.00042792792639064474,0.45,0.24266018165712125,2400.000009059906,0,0,0,0.031594225676716464,0.001,2400.000007867813,Do nothing
DCM,Ex,1648517792.442124,0.22,13.714404397171412,0,0.0,0.3639233372061101,1.0,38,0,38,1648517792.442124,1648428992.441814,0.0004279279264343045,0.22,0.20728839600650148,2400.0000088214874,0,0,0,0.03692092445954143,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648518392.442126,0.43,13.714404398723039,0,0.0,0.36392333717386594,1.0,38,0,38,1648518392.442126,1648429592.441817,0.0004279279264389003,0.43,0.17697588918139118,2400.000009059906,0,0,0,0.021135793890914717,0.001,2400.000007867813,Do nothing
DTM,Ex,1648518992.442127,0.37,13.714404398874414,0,0.0,0.3639233373262929,1.0,38,0,38,1648518992.442127,1648430192.44182,0.00042792792644809184,0.37,0.1861518570489313,2400.0000081062317,0,0,0,0.02782470020080379,0.001,2400.000007867813,Do nothing
DER,Ex,1648519592.442129,0.37,14.193010148180289,0,0.0,0.36679069176076984,1.0,39,0,39,1648519592.442129,1648428392.441803,0.00042763157741915664,0.37,0.24348706359441263,2400.000006914139,0,0,0,0.03582558792785022,0.001,2400.000006914139,Do nothing
DCM,Ex,1648520192.442131,0.15,14.193010151038294,0,0.0,0.36679069179624835,1.0,39,0,39,1648520192.442131,1648428992.441814,0.0004276315774605201,0.15,0.20691879345162084,2400.0000071525574,0,0,0,0.03740894164003102,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648520792.442133,0.16,14.193010149780772,0,0.0,0.36679069180104273,1.0,39,0,39,1648520792.442133,1648429592.441817,0.00042763157746610975,0.16,0.17686706937894636,2400.000006914139,0,0,0,0.03403823387707957,0.001,2400.000006914139,Do nothing
DTM,Ex,1648521392.442135,0.37,14.193010155725423,0,0.0,0.366790691767482,1.0,39,0,39,1648521392.442135,1648430192.44182,0.00042763157746946356,0.37,0.18732286432887443,2400.0000081062317,0,0,0,0.02765388777751519,0.001,2400.000007867813,Do nothing
DER,Ex,1648521992.442137,0.22,14.671627670430794,0,0.0,0.3695148347214654,1.0,40,0,40,1648521992.442137,1648428392.441803,0.0004273504258253688,0.22,0.24333841129318218,2400.0000081062317,0,0,0,0.03978489657444381,0.001,2400.000006914139,Do nothing
DCM,Ex,1648522592.442139,0.24,14.671627671849933,0,0.0,0.36951483483064823,1.0,40,0,40,1648522592.442139,1648428992.441814,0.0004273504258667337,0.24,0.20712685135444084,2400.000007867813,0,0,0,0.03550604885022578,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648523192.442140,0.39,14.671627672041708,0,0.0,0.36951483491159404,1.0,40,0,40,1648523192.44214,1648429592.441817,0.00042735042587544207,0.39,0.17819915019532795,2400.0000071525574,0,0,0,0.024453435052537314,0.001,2400.000006914139,Do nothing
DTM,Ex,1648523792.442142,0.26,14.67162767069928,0,0.0,0.369514834952067,1.0,40,0,40,1648523792.442142,1648430192.44182,0.0004273504258797963,0.26,0.18777427510944045,2400.000006914139,0,0,0,0.03248828825851593,0.001,2400.000006914139,Do nothing
DER,Ex,1648524392.442144,0.27,15.150108223580082,0,0.0,0.3721028002712066,1.0,41,0,41,1648524392.442144,1648428392.441803,0.00042708333181657105,0.27,0.24350298900124898,2400.000006914139,0,0,0,0.03831095071141505,0.001,2400.000006914139,Do nothing
DCM,Ex,1648524992.442146,0.35,15.150108228056578,0,0.0,0.37210280030539933,1.0,41,0,41,1648524992.442146,1648428992.441814,0.00042708333185581597,0.35,0.20800337373876943,2400.0000071525574,0,0,0,0.031229711607957508,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1648525592.442148,0.23,15.150108231375356,0,0.0,0.37210280016215963,1.0,41,0,41,1648525592.442148,1648429592.441817,0.0004270833318611193,0.23,0.17851500903560036,2400.000007867813,0,0,0,0.031970156096930796,0.001,2400.000006914139,Do nothing
DTM,Ex,1648526192.442150,0.45,15.150108233034747,0,0.0,0.37210280012796687,1.0,41,0,41,1648526192.44215,1648430192.44182,0.0004270833318643013,0.45,0.189363521926959,2400.0000081062317,0,0,0,0.020859861346703683,0.001,2400.000006914139,Do nothing
DER,Ex,1648526792.442152,0.24,15.628317611390678,0,0.0,0.3745612791090357,1.0,42,0,42,1648526792.442152,1648428392.441803,0.00042682926677863276,0.24,0.243481886657868,2400.0000081062317,0,0,0,0.03848042430451569,0.001,2400.000006914139,Do nothing
DCM,Ex,1648527392.442153,0.24,15.628317612826772,0,0.0,0.3745612793331991,1.0,42,0,42,1648527392.442153,1648428992.441814,0.0004268292668220686,0.24,0.20819497030320794,2400.000006914139,0,0,0,0.034755235368865746,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648527992.442155,0.41,15.628317606810704,0,0.0,0.3745612793377368,1.0,42,0,42,1648527992.442155,1648429592.441817,0.00042682926682723955,0.41,0.17989289588657892,2400.000006914139,0,0,0,0.02255851334857983,0.001,2400.000006914139,Do nothing
DTM,Ex,1648528592.442157,0.28,15.628317605374608,0,0.0,0.3745612793404595,1.0,42,0,42,1648528592.442157,1648430192.44182,0.00042682926683034215,0.28,0.1898998324481012,2400.000006914139,0,0,0,0.031293695031683465,0.001,2400.000006914139,Do nothing
DER,Ex,1648529192.442159,0.17,16.106135001688536,0,0.0,0.3768966377140863,1.0,43,0,43,1648529192.442159,1648428392.441803,0.00042658730008087733,0.17,0.2430496402657629,2400.000006914139,0,0,0,0.03888547598512009,0.001,2400.000006914139,Do nothing
DCM,Ex,1648529792.442161,0.17,16.106135011327563,0,0.0,0.3768966375598638,1.0,43,0,43,1648529792.442161,1648428992.441814,0.00042658730011821004,0.17,0.207971607903774,2400.0000081062317,0,0,0,0.035518408885212925,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648530392.442163,0.31,16.10613501152268,0,0.0,0.37689663756432107,1.0,43,0,43,1648530392.442163,1648429592.441817,0.000426587300123255,0.31,0.18064933253840113,2400.0000081062317,0,0,0,0.028645456276381927,0.001,2400.000006914139,Do nothing
DTM,Ex,1648530992.442165,0.42,16.106135011639758,0,0.0,0.37689663760532827,1.0,43,0,43,1648530992.442165,1648430192.44182,0.00042658730012729094,0.42,0.19122989122007752,2400.000007867813,0,0,0,0.02345056909711089,0.001,2400.000006914139,Do nothing
DER,Ex,1648531592.442166,0.34,16.5834520594198,0,0.0,0.37911493110958944,1.0,44,0,44,1648531592.442166,1648428392.441803,0.0004263565876471417,0.34,0.24360682624124702,2400.0000071525574,0,0,0,0.03489403479600124,0.001,2400.000006914139,Do nothing
DCM,Ex,1648532192.442168,0.4,16.58345205263401,0,0.0,0.3791149311805335,1.0,44,0,44,1648532192.442168,1648428992.441814,0.00042635658768457144,0.4,0.2090689130014667,2400.000006914139,0,0,0,0.02756992741173559,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648532792.442170,0.37,16.583452052830125,0,0.0,0.37911493118491285,1.0,44,0,44,1648532792.44217,1648429592.441817,0.00042635658768949643,0.37,0.18172518860352385,2400.000006914139,0,0,0,0.025260408507355343,0.001,2400.000006914139,Do nothing
DTM,Ex,1648533392.442172,0.33,16.583452054634442,0,0.0,0.3791149311498787,1.0,44,0,44,1648533392.442172,1648430192.44182,0.00042635658769245137,0.33,0.1920139031340884,2400.0000071525574,0,0,0,0.02882349964918875,0.001,2400.000006914139,Do nothing
DER,Ex,1648533992.442174,0.26,17.060171899931525,0,0.0,0.3812219198607382,1.0,45,0,45,1648533992.442174,1648428392.441803,0.00042613636213932035,0.26,0.24369892272303775,2400.000007867813,0,0,0,0.03677974583447217,0.001,2400.000006914139,Do nothing
DCM,Ex,1648534592.442176,0.32,17.060171903124008,0,0.0,0.38122191985471326,1.0,45,0,45,1648534592.442176,1648428992.441814,0.0004261363621749184,0.32,0.2096886397444753,2400.0000081062317,0,0,0,0.03128257330726499,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648535192.442178,0.27,17.060171903321077,0,0.0,0.38122191985901677,1.0,45,0,45,1648535192.442178,1648429592.441817,0.00042613636217972894,0.27,0.1822156042223932,2400.0000081062317,0,0,0,0.029745794984295432,0.001,2400.000006914139,Do nothing
DTM,Ex,1648535792.442180,0.4,17.060171901744543,0,0.0,0.3812219199003306,1.0,45,0,45,1648535792.44218,1648430192.44182,0.0004261363621835774,0.4,0.1931629975919111,2400.000007867813,0,0,0,0.02471712843416107,0.001,2400.000006914139,Do nothing
DER,Ex,1648536392.442182,0.18,17.53620831359396,0,0.0,0.3832230835455464,1.0,46,0,46,1648536392.442182,1648428392.441803,0.00042592592443090407,0.18,0.24334892864214194,2400.0000081062317,0,0,0,0.037520877041862244,0.001,2400.000006914139,Do nothing
DCM,Ex,1648536992.442183,0.19,17.53620831331681,0,0.0,0.38322308377142716,1.0,46,0,46,1648536992.442183,1648428992.441814,0.0004259259244703952,0.19,0.20958105154915027,2400.000006914139,0,0,0,0.03423592139463408,0.001,2400.000006914139,Do nothing
