dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648491431.083679,0.22,8.05159514372635,0,0.0,0.31523622178975846,1.0,26,0,26,1648491431.083679,1648431431.083451,0.0004333333316871855,0.22,0.173834618626841,2400.000009059906,0,0,0,0.03985162152793489,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648492031.083682,0.2,8.051595136494337,0,0.0,0.31523622166324217,1.0,26,0,26,1648492031.083682,1648432031.083454,0.0004333333316854636,0.2,0.19335359464687335,2400.000009059906,0,0,0,0.04296818277555588,0.001,2400.000007867813,Do nothing
DER,Ex,1648492631.083684,0.27,8.51137798551632,0,0.0,0.3205210396816022,1.0,27,0,27,1648492631.083684,1648430231.083439,0.000432692305994435,0.27,0.2252516883631734,2400.000009059906,0,0,0,0.04504543496073229,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648493231.083686,0.24,8.511377988154372,0,0.0,0.3205210398114151,1.0,27,0,27,1648493231.083686,1648430831.083448,0.00043269230604072557,0.24,0.21674853917143092,2400.000009059906,0,0,0,0.044627974110036356,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648493831.083688,0.38,8.511377988323478,0,0.0,0.3205210398175384,1.0,27,0,27,1648493831.083688,1648431431.083451,0.0004326923060489918,0.38,0.1757435573432591,2400.000009059906,0,0,0,0.03017096339158313,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648494431.083690,0.31,8.511377984907538,0,0.0,0.32052103985427793,1.0,27,0,27,1648494431.08369,1648432031.083454,0.0004326923060556047,0.31,0.19442374515470018,2400.000007867813,0,0,0,0.03828056265009298,0.001,2400.000007867813,Do nothing
DER,Ex,1648495031.083693,0.44,8.974589111084862,0,0.0,0.32554452034863596,1.0,28,0,28,1648495031.083693,1648430231.083439,0.00043209876373893983,0.44,0.22720394574169003,2400.000009059906,0,0,0,0.03489363768161523,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648495631.083695,0.16,8.974589114719624,0,0.0,0.32554452051273125,1.0,28,0,28,1648495631.083695,1648430831.083448,0.00043209876378504466,0.16,0.2162372910707874,2400.0000088214874,0,0,0,0.045258555930264455,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648496231.083698,0.4,8.974589114891074,0,0.0,0.32554452035103154,1.0,28,0,28,1648496231.083698,1648431431.083451,0.00043209876378504466,0.4,0.17774584700983714,2400.0000100135803,0,0,0,0.028163497867566157,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648496831.083700,0.3,8.974589115919782,0,0.0,0.32554452022646285,1.0,28,0,28,1648496831.0837,1648432031.083454,0.00043209876379140394,0.3,0.19535804829492406,2400.0000100135803,0,0,0,0.03822923944552573,0.001,2400.000007867813,Do nothing
DER,Ex,1648497431.083702,0.31,9.440791090110443,0,0.0,0.3303193682975212,1.0,29,0,29,1648497431.083702,1648430231.083439,0.0004315476173588313,0.31,0.2279302269193945,2400.000009059906,0,0,0,0.04230770658257375,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648498031.083704,0.4,9.440791094869207,0,0.0,0.33031936842995024,1.0,29,0,29,1648498031.083704,1648430831.083448,0.0004315476174032328,0.4,0.21783522767017185,2400.000009059906,0,0,0,0.03558165110841206,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648498631.083707,0.43,9.440791090179914,0,0.0,0.33031936842995024,1.0,29,0,29,1648498631.083707,1648431431.083451,0.0004315476174032328,0.43,0.1799204517769937,2400.000009059906,0,0,0,0.024926180751976543,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648499231.083709,0.28,9.440791086567422,0,0.0,0.3303193683033809,1.0,29,0,29,1648499231.083709,1648432031.083454,0.00043154761740935715,0.28,0.19608148377958282,2400.000009059906,0,0,0,0.03854931204965133,0.001,2400.000007867813,Do nothing
DER,Ex,1648499831.083711,0.41,9.909581048925634,0,0.0,0.33485768818373524,1.0,30,0,30,1648499831.083711,1648430231.083439,0.0004310344810753742,0.41,0.2294731910980437,2400.0000088214874,0,0,0,0.036377012575098164,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648500431.083713,0.35,9.909581052898508,0,0.0,0.33485768828238355,1.0,30,0,30,1648500431.083713,1648430831.083448,0.0004310344811167171,0.35,0.21894585600907798,2400.000009059906,0,0,0,0.03825518527982244,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648501031.083716,0.39,9.909581052898508,0,0.0,0.33485768831679574,1.0,30,0,30,1648501031.083716,1648431431.083451,0.00043103448111819363,0.39,0.18167111467885208,2400.0000088214874,0,0,0,0.028950855326456974,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648501631.083718,0.23,9.909581049101426,0,0.0,0.3348576881539113,1.0,30,0,30,1648501631.083718,1648432031.083454,0.0004310344811226232,0.23,0.19636180209545404,2400.000009059906,0,0,0,0.0396401042048704,0.001,2400.000007867813,Do nothing
DER,Ex,1648502231.083720,0.39,10.380588333695792,0,0.0,0.3391710098112309,1.0,31,0,31,1648502231.08372,1648430231.083439,0.0004305555538760475,0.39,0.23078898461363354,2400.000009059906,0,0,0,0.037281986559646214,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648502831.083723,0.21,10.38058833675389,0,0.0,0.3391710098044921,1.0,31,0,31,1648502831.083723,1648430831.083448,0.000430555553910265,0.21,0.21887312547241883,2400.0000100135803,0,0,0,0.04253752010490029,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648503431.083725,0.39,10.380588337820669,0,0.0,0.3391710099448822,1.0,31,0,31,1648503431.083725,1648431431.083451,0.00043055555391739367,0.39,0.1833511863346678,2400.000009059906,0,0,0,0.028811543680677332,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648504031.083727,0.32,10.38058833277125,0,0.0,0.3391710098482939,1.0,31,0,31,1648504031.083727,1648432031.083454,0.0004305555539230966,0.32,0.19735090767869043,2400.0000088214874,0,0,0,0.03567174317132446,0.001,2400.000007867813,Do nothing
DER,Ex,1648504631.083729,0.27,10.853472313959388,0,0.0,0.34327031336697206,1.0,32,0,32,1648504631.083729,1648430231.083439,0.0004301075252057059,0.27,0.23110018314844596,2400.000009059906,0,0,0,0.042001257980601205,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648505231.083732,0.44,10.853472313743747,0,0.0,0.3432703135308761,1.0,32,0,32,1648505231.083732,1648430831.083448,0.0004301075252401634,0.44,0.220614281964762,2400.0000088214874,0,0,0,0.03128446761682964,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648505831.083734,0.28,10.85347231823623,0,0.0,0.3432703135011754,1.0,32,0,32,1648505831.083734,1648431431.083451,0.00043010752524567664,0.28,0.1841062551914282,2400.000009059906,0,0,0,0.03516491936655312,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648506431.083736,0.17,10.853472315145405,0,0.0,0.3432703133691721,1.0,32,0,32,1648506431.083736,1648432031.083454,0.00043010752525118987,0.17,0.19713888513854555,2400.000009059906,0,0,0,0.03970482293633417,0.001,2400.000007867813,Do nothing
DER,Ex,1648507031.083738,0.32,11.327920341110078,0,0.0,0.3471660534000758,1.0,33,0,33,1648507031.083738,1648430231.083439,0.00042968749832725733,0.32,0.23178402789345792,2400.000009059906,0,0,0,0.039701999100367556,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648507631.083740,0.26,11.327920346518912,0,0.0,0.34716605356928176,1.0,33,0,33,1648507631.08374,1648430831.083448,0.0004296874983659412,0.26,0.22091493630090886,2400.0000081062317,0,0,0,0.040256356364960166,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648508231.083743,0.23,11.327920345538788,0,0.0,0.3471660535347939,1.0,33,0,33,1648508231.083743,1648431431.083451,0.0004296874983659412,0.23,0.18445393507634164,2400.000009059906,0,0,0,0.036434441152073324,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648508831.083745,0.17,11.32792034118268,0,0.0,0.34716605340115353,1.0,33,0,33,1648508831.083745,1648432031.083454,0.0004296874983712769,0.17,0.19693483337058657,2400.000009059906,0,0,0,0.03907533941419305,0.001,2400.000007867813,Do nothing
DER,Ex,1648509431.083747,0.24,11.803645815602577,0,0.0,0.3508681826506145,1.0,34,0,34,1648509431.083747,1648430231.083439,0.0004292929276245496,0.24,0.2318453411181336,2400.0000088214874,0,0,0,0.04157369648217737,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648510031.083749,0.42,11.80364582135558,0,0.0,0.35086818264533337,1.0,34,0,34,1648510031.083749,1648430831.083448,0.0004292929276607345,0.42,0.22238964047645768,2400.000009059906,0,0,0,0.03218114699342201,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648510631.083752,0.33,11.803645820182993,0,0.0,0.35086818278581205,1.0,34,0,34,1648510631.083752,1648431431.083451,0.0004292929276620268,0.33,0.18552412673019206,2400.0000088214874,0,0,0,0.0319135319383585,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648511231.083754,0.3,11.80364581563922,0,0.0,0.35086818261470265,1.0,34,0,34,1648511231.083754,1648432031.083454,0.00042929292766590374,0.3,0.19768713385693265,2400.000009059906,0,0,0,0.035017598922889165,0.001,2400.000007867813,Do nothing
DER,Ex,1648511831.083756,0.27,12.280386392771506,0,0.0,0.35438617469918227,1.0,35,0,35,1648511831.083756,1648430231.083439,0.00042892156696191965,0.27,0.23212182415350943,2400.000009059906,0,0,0,0.04023834702379484,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648512431.083758,0.4,12.280386392586667,0,0.0,0.3543861747281747,1.0,35,0,35,1648512431.083758,1648430831.083448,0.00042892156699700986,0.4,0.22366741284713063,2400.000009059906,0,0,0,0.03325606287076977,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648513031.083761,0.36,12.280386397503422,0,0.0,0.35438617483482543,1.0,35,0,35,1648513031.083761,1648431431.083451,0.0004289215669982631,0.36,0.18677038296783355,2400.000009059906,0,0,0,0.029862884327619254,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648513631.083763,0.42,12.280386391514593,0,0.0,0.354386174733352,1.0,35,0,35,1648513631.083763,1648432031.083454,0.000428921567003276,0.42,0.19926382085085512,2400.0000088214874,0,0,0,0.027502261864223724,0.001,2400.000007867813,Do nothing
DER,Ex,1648514231.083765,0.16,12.757902289170561,0,0.0,0.35772904637490455,1.0,36,0,36,1648514231.083765,1648430231.083439,0.00042857142690858063,0.16,0.23161392398341427,2400.000009059906,0,0,0,0.04152700700723027,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648514831.083767,0.4,12.75790229021429,0,0.0,0.35772904643988673,1.0,36,0,36,1648514831.083767,1648430831.083448,0.00042857142694385683,0.4,0.22490050786218566,2400.0000088214874,0,0,0,0.03297112191432071,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648515431.083770,0.29,12.757902294053716,0,0.0,0.35772904651096116,1.0,36,0,36,1648515431.08377,1648431431.083451,0.00042857142694385683,0.29,0.1874872553083347,2400.000009059906,0,0,0,0.033192663521799115,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648516031.083772,0.21,12.757902290400672,0,0.0,0.3577290463728739,1.0,36,0,36,1648516031.083772,1648432031.083454,0.0004285714269487225,0.21,0.1993378634656768,2400.000009059906,0,0,0,0.036995050893137156,0.001,2400.000007867813,Do nothing
DER,Ex,1648516631.083774,0.43,13.235974715871468,0,0.0,0.3609053786239546,1.0,37,0,37,1648516631.083774,1648430231.083439,0.0004282407390804251,0.43,0.23297273272325392,2400.000009059906,0,0,0,0.03191224173672089,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648517231.083776,0.41,13.23597471827581,0,0.0,0.36090537865283595,1.0,37,0,37,1648517231.083776,1648430831.083448,0.000428240739114695,0.41,0.22615968808081022,2400.000009059906,0,0,0,0.03208175518550879,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648517831.083778,0.3,13.235974720905563,0,0.0,0.3609053788012264,1.0,37,0,37,1648517831.083778,1648431431.083451,0.00042824073912060357,0.3,0.18824747655625138,2400.000007867813,0,0,0,0.032418779006995836,0.001,2400.000007867813,Do nothing
DTM,Ex,1648518431.083781,0.22,13.235974715796335,0,0.0,0.3609053786209669,1.0,37,0,37,1648518431.083781,1648432031.083454,0.00042824073911942184,0.22,0.19947653552295413,2400.000009059906,0,0,0,0.03629187846431953,0.001,2400.000007867813,Do nothing
DER,Ex,1648519031.083783,0.41,13.714404387710275,0,0.0,0.363923337103515,1.0,38,0,38,1648519031.083783,1648430231.083439,0.00042792792627115487,0.41,0.23415291450509887,2400.0000088214874,0,0,0,0.03292983540615913,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648519631.083785,0.4,13.714404388807766,0,0.0,0.36392333709472124,1.0,38,0,38,1648519631.083785,1648430831.083448,0.00042792792630332526,0.4,0.2273109484246459,2400.000009059906,0,0,0,0.03243196197754821,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648520231.083787,0.38,13.714404394446603,0,0.0,0.36392333706345414,1.0,38,0,38,1648520231.083787,1648431431.083451,0.00042792792630906996,0.38,0.1895090063157497,2400.000009059906,0,0,0,0.02779335374923236,0.001,2400.000007867813,Do nothing
DTM,Ex,1648520831.083790,0.21,13.714404387596742,0,0.0,0.36392333706247704,1.0,38,0,38,1648520831.08379,1648432031.083454,0.000427927926307921,0.21,0.1995453163365296,2400.000009059906,0,0,0,0.036031363238407894,0.001,2400.000007867813,Do nothing
DER,Ex,1648521431.083792,0.39,14.193010147037084,0,0.0,0.36679069150666704,1.0,39,0,39,1648521431.083792,1648430231.083439,0.00042763157729283044,0.39,0.23516490856675407,2400.000009059906,0,0,0,0.033760454224376575,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648522031.083794,0.27,14.193010146694128,0,0.0,0.3667906915335156,1.0,39,0,39,1648522031.083794,1648430831.083448,0.0004276315773241325,0.27,0.2275863616606159,2400.000009059906,0,0,0,0.03745649578114661,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648522631.083796,0.17,14.193010145474712,0,0.0,0.36679069150187266,1.0,39,0,39,1648522631.083796,1648431431.083451,0.00042763157732972215,0.17,0.18938394858295646,2400.000009059906,0,0,0,0.035259451229571644,0.001,2400.000007867813,Do nothing
DTM,Ex,1648523231.083799,0.4,14.193010145436604,0,0.0,0.36679069153831,1.0,39,0,39,1648523231.083799,1648432031.083454,0.00042763157732972215,0.4,0.20082209776113769,2400.0000088214874,0,0,0,0.027808897337481746,0.001,2400.000007867813,Do nothing
DER,Ex,1648523831.083801,0.36,14.671627660266681,0,0.0,0.36951483464804946,1.0,40,0,40,1648523831.083801,1648430231.083439,0.0004273504256980084,0.36,0.23595500408215436,2400.000009059906,0,0,0,0.03488053964095876,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648524431.083813,0.31,14.671627661340626,0,0.0,0.36951483313078537,1.0,40,0,40,1648524431.083813,1648430831.083448,0.00042735042568385726,0.31,0.22810468643004603,2400.0000188350677,0,0,0,0.03580506810749719,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648525031.083816,0.15,14.671627660074906,0,0.0,0.3695148329105374,1.0,40,0,40,1648525031.083816,1648431431.083451,0.00042735042568385726,0.15,0.18913779890431298,2400.0000200271606,0,0,0,0.03502428548212025,0.001,2400.000007867813,Do nothing
DTM,Ex,1648525631.083818,0.33,14.671627661532401,0,0.0,0.3695148330611343,1.0,40,0,40,1648525631.083818,1648432031.083454,0.00042735042568821147,0.33,0.20162444498001258,2400.0000190734863,0,0,0,0.03152337795600949,0.001,2400.000007867813,Do nothing
DER,Ex,1648526231.083820,0.34,15.150108220570027,0,0.0,0.372102798415559,1.0,41,0,41,1648526231.08382,1648430231.083439,0.000427083331638378,0.34,0.23659725714337565,2400.0000190734863,0,0,0,0.03535287582908931,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648526831.083823,0.22,15.150108158362201,0,0.0,0.37210279984333566,1.0,41,0,41,1648526831.083823,1648430831.083448,0.0004270833316648948,0.22,0.2280549644274077,2400.0000100135803,0,0,0,0.03766633853036502,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648527431.083825,0.34,15.150108149332032,0,0.0,0.37210279995792744,1.0,41,0,41,1648527431.083825,1648431431.083451,0.0004270833316691375,0.34,0.19005769037440862,2400.000009059906,0,0,0,0.029177323533875758,0.001,2400.000007867813,Do nothing
DTM,Ex,1648528031.083827,0.37,15.150108155506507,0,0.0,0.372102799961624,1.0,41,0,41,1648528031.083827,1648432031.083454,0.0004270833316733802,0.37,0.20264490288922463,2400.000009059906,0,0,0,0.02925351214392994,0.001,2400.000007867813,Do nothing
DER,Ex,1648528631.083829,0.36,15.628317533453478,0,0.0,0.3745612790282642,1.0,42,0,42,1648528631.083829,1648430231.083439,0.00042682926660178675,0.36,0.23734064716058423,2400.0000088214874,0,0,0,0.0341933592464792,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648529231.083831,0.17,15.628317593420098,0,0.0,0.3745612791653034,1.0,42,0,42,1648529231.083831,1648430831.083448,0.000426829266630744,0.17,0.2277073299098783,2400.0000081062317,0,0,0,0.037831002924908604,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648529831.083834,0.24,15.628317598232952,0,0.0,0.3745612790173737,1.0,42,0,42,1648529831.083834,1648431431.083451,0.00042682926663177817,0.24,0.1903549660269419,2400.0000088214874,0,0,0,0.032681443004663455,0.001,2400.000007867813,Do nothing
DTM,Ex,1648530431.083836,0.39,15.628317598388207,0,0.0,0.374561278982887,1.0,42,0,42,1648530431.083836,1648432031.083454,0.0004268292666348807,0.39,0.2037535129313002,2400.000009059906,0,0,0,0.027890626631849793,0.001,2400.000007867813,Do nothing
DER,Ex,1648531031.083838,0.43,16.10613499821536,0,0.0,0.37689663740385826,1.0,43,0,43,1648531031.083838,1648430231.083439,0.0004265872998992589,0.43,0.2384739374714043,2400.000009059906,0,0,0,0.030346170005889773,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648531631.083840,0.32,16.106135004108047,0,0.0,0.3768966374671519,1.0,43,0,43,1648531631.08384,1648430831.083448,0.00042658729992851966,0.32,0.2282470531267796,2400.0000088214874,0,0,0,0.03418921387341341,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648532231.083843,0.31,16.10613499774707,0,0.0,0.3768966373922693,1.0,43,0,43,1648532231.083843,1648431431.083451,0.00042658729992851966,0.31,0.191050576689576,2400.000009059906,0,0,0,0.030005907425967294,0.001,2400.000007867813,Do nothing
DTM,Ex,1648532831.083845,0.34,16.106134996264142,0,0.0,0.37689663743327645,1.0,43,0,43,1648532831.083845,1648432031.083454,0.0004265872999325556,0.34,0.20454106487967422,2400.0000088214874,0,0,0,0.030329322222730448,0.001,2400.000007867813,Do nothing
DER,Ex,1648533431.083847,0.42,16.583452045769764,0,0.0,0.37911493083194403,1.0,44,0,44,1648533431.083847,1648430231.083439,0.0004263565874619629,0.42,0.23951719070432728,2400.000009059906,0,0,0,0.030721219384585326,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648534031.083849,0.26,16.583452048554683,0,0.0,0.37911493085734377,1.0,44,0,44,1648534031.083849,1648430831.083448,0.0004263565874905277,0.26,0.2284284985374837,2400.000009059906,0,0,0,0.03557190648179673,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648534631.083851,0.34,16.58345204525985,0,0.0,0.3791149309738322,1.0,44,0,44,1648534631.083851,1648431431.083451,0.0004263565874944677,0.34,0.19189688023111254,2400.0000081062317,0,0,0,0.028410669656267054,0.001,2400.000007867813,Do nothing
DTM,Ex,1648535231.083854,0.32,16.583452047064164,0,0.0,0.3791149308231855,1.0,44,0,44,1648535231.083854,1648432031.083454,0.0004263565874944677,0.32,0.20519337524758566,2400.000009059906,0,0,0,0.0309183782512596,0.001,2400.000007867813,Do nothing
DER,Ex,1648535831.083856,0.39,17.06017188743748,0,0.0,0.38122191969462227,1.0,45,0,45,1648535831.083856,1648430231.083439,0.0004261363619536331,0.39,0.2403625997453142,2400.000009059906,0,0,0,0.0320376106764084,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648536431.083858,0.28,17.06017188858047,0,0.0,0.3812219197195827,1.0,45,0,45,1648536431.083858,1648430831.083448,0.0004261363619815343,0.28,0.2287166074842017,2400.000009059906,0,0,0,0.034695836219659625,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648537031.083861,0.15,17.06017189382245,0,0.0,0.38122191953022766,1.0,45,0,45,1648537031.083861,1648431431.083451,0.0004261363619815343,0.15,0.1916641197853841,2400.0000100135803,0,0,0,0.033254449176856785,0.001,2400.000007867813,Do nothing
DTM,Ex,1648537631.083863,0.21,17.060171887043346,0,0.0,0.3812219196851545,1.0,45,0,45,1648537631.083863,1648432031.083454,0.0004261363619853827,0.21,0.2052199311854443,2400.000009059906,0,0,0,0.033682384118856656,0.001,2400.000007867813,Do nothing
DER,Ex,1648538231.083865,0.37,17.536208305952623,0,0.0,0.38322308345587086,1.0,46,0,46,1648538231.083865,1648430231.083439,0.0004259259242466121,0.37,0.241074893153307,2400.0000088214874,0,0,0,0.03266344832806179,0.001,2400.0000081062317,Do nothing
