DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646190853.386649,0.25,8.573102359868164,0,0.0,0.3645943235646258,1.0,24,0,24,1646190853.386649,1646183953.386472,0.0034782607803873567,0.25,0.19887048610149105,300.0000078678131,0,0,0,0.04401171220196753,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646191153.386651,0.2,4.6789605858222805,0,0.34188312350335537,0.34188312350335537,0.9199999999999999,24,1,25,1646191153.386651,1646183953.38646,0.00347222213012477,0.2,0.21272094341470452,300.0000081062317,0,0,0,0.047111554479050216,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646191153.386653,0.42,4.678960510967186,0,0.34188311857871523,0.34188311857871523,0.9199999999999999,24,1,25,1646191153.386653,1646183953.386467,0.00347222213253931,0.42,0.22588696392099714,300.0000078678131,0,0,0,0.038269662914004327,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646191153.386655,0.43,4.678960482027527,0,0.3418831169937736,0.3418831169937736,0.9199999999999999,24,1,25,1646191153.386655,1646183953.38647,0.0034722221329992224,0.43,0.18660983400476447,300.0000081062317,0,0,0,0.028585316818003068,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646191153.386657,0.42,9.114858089115645,0,0.0,0.37161208398421525,1.0,25,0,25,1646191153.386657,1646183953.386472,0.0034722221329992224,0.42,0.20105988722919907,300.0000081062317,0,0,0,0.03289156295949241,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646191453.386659,0.15,5.128246852550331,0,0.3491847450714203,0.3491847450714203,0.9230769230769231,25,1,26,1646191453.386659,1646183953.38646,0.0034666665747578964,0.15,0.2121060322047564,300.0000078678131,0,0,0,0.04683171618424848,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646191453.386660,0.44,5.128246778680729,0,0.34918474062020655,0.34918474062020655,0.9230769230769231,25,1,26,1646191453.38666,1646183953.386467,0.003466666577402753,0.44,0.22796573126157,300.0000071525574,0,0,0,0.036212336131572175,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646191453.386662,0.16,5.128246754906604,0,0.3491847395656797,0.3491847395656797,0.9230769230769231,25,1,26,1646191453.386662,1646183953.38647,0.003466666577953765,0.16,0.1863539702162571,300.0000069141388,0,0,0,0.04301857170145469,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646191453.386664,0.32,9.661914183589596,0,0.0,0.3782834681634523,1.0,26,0,26,1646191453.386664,1646183953.386472,0.003466666577953765,0.32,0.20219265020796862,300.0000069141388,0,0,0,0.039726446108319755,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646191753.386666,0.39,5.586955921142724,0,0.3561344968015021,0.3561344968015021,0.9259259259259258,26,1,27,1646191753.386666,1646183953.38646,0.0034615383701211626,0.39,0.21378427718395682,300.0000071525574,0,0,0,0.03708492566860323,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646191753.386668,0.29,5.586955849923305,0,0.3561344905204075,0.3561344905204075,0.9259259259259258,26,1,27,1646191753.386668,1646183953.386467,0.003461538372343111,0.29,0.22854549078248987,300.0000078678131,0,0,0,0.04456874622511529,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646191753.386670,0.33,5.586955833050875,0,0.3561344888657692,0.3561344888657692,0.9259259259259258,26,1,27,1646191753.38667,1646183953.38647,0.003461538372766339,0.33,0.18768402604758805,300.0000081062317,0,0,0,0.03620822907176735,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646191753.386672,0.2,10.213653640413213,0,0.0,0.38462524828070344,1.0,27,0,27,1646191753.386672,1646183953.386472,0.003461538372766339,0.2,0.20217253415101474,300.0000081062317,0,0,0,0.04331314318026091,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646192053.386674,0.37,6.054286445625536,0,0.36274961594401456,0.36274961594401456,0.9285714285714286,27,1,28,1646192053.386674,1646183953.38646,0.0034567900321883726,0.37,0.21520442011864813,300.0000078678131,0,0,0,0.03800103845475227,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646192053.386676,0.39,6.054286338846928,0,0.36274961010352375,0.36274961010352375,0.9285714285714286,27,1,28,1646192053.386676,1646183953.386467,0.003456790034223343,0.39,0.23000003591057555,300.0000081062317,0,0,0,0.03896767626866548,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646192053.386678,0.24,6.054286310718076,0,0.36274960900376035,0.36274960900376035,0.9285714285714286,27,1,28,1646192053.386678,1646183953.38647,0.003456790034732085,0.24,0.18815113295787741,300.0000078678131,0,0,0,0.03977360472117411,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646192053.386680,0.19,10.769506951859697,0,0.0,0.3906534253914361,1.0,28,0,28,1646192053.38668,1646183953.386472,0.003456790034732085,0.19,0.20206481260985532,300.0000078678131,0,0,0,0.042717677222766516,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646192353.386682,0.23,6.529493086992262,0,0.36904647403300295,0.36904647403300295,0.9310344827586208,28,1,29,1646192353.386682,1646183953.38646,0.0034523808611527347,0.23,0.21533420590708102,300.0000081062317,0,0,0,0.04330701495776346,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646192353.386683,0.16,6.529492981863427,0,0.3690464698954941,0.3690464698954941,0.9310344827586208,28,1,29,1646192353.386683,1646183953.386467,0.0034523808636024718,0.16,0.22939133994613578,300.0000069141388,0,0,0,0.04593963866646654,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646192353.386685,0.27,6.529492962067686,0,0.3690464684814087,0.3690464684814087,0.9310344827586208,28,1,29,1646192353.386685,1646183953.38647,0.0034523808640924193,0.27,0.18885672663927502,300.0000069141388,0,0,0,0.038079725581069805,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646192353.386687,0.41,11.328949336351647,0,0.0,0.3963832439132254,1.0,29,0,29,1646192353.386687,1646183953.386472,0.00345238086399443,0.41,0.20384203643370272,300.0000071525574,0,0,0,0.03197367041852203,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646192653.386689,0.24,7.011883006627056,0,0.37504061976269126,0.37504061976269126,0.9333333333333333,29,1,30,1646192653.386689,1646183953.38646,0.00344827577135084,0.24,0.2155432380604108,300.0000069141388,0,0,0,0.04232792691886535,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646192653.386691,0.26,7.011882928014388,0,0.3750406125168595,0.3750406125168595,0.9333333333333333,29,1,30,1646192653.386691,1646183953.386467,0.003448275773240801,0.26,0.22964855557684055,300.0000081062317,0,0,0,0.04334433514907753,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646192653.386693,0.45,7.011882901146765,0,0.375040611077971,0.375040611077971,0.9333333333333333,29,1,30,1646192653.386693,1646183953.38647,0.0034482757737132916,0.45,0.19103292058394772,300.0000081062317,0,0,0,0.024855624724271046,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646192653.386695,0.22,11.89149731739676,0,0.0,0.40182922679365923,1.0,30,0,30,1646192653.386695,1646183953.386472,0.0034482757737132916,0.22,0.20397557332268038,300.0000078678131,0,0,0,0.04086775637529899,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646192953.386696,0.3,7.500812395253825,0,0.38074681991257636,0.38074681991257636,0.935483870967742,30,1,31,1646192953.386696,1646183953.38646,0.0034444443541102963,0.3,0.21623550660089924,300.0000071525574,0,0,0,0.03971993670762879,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646192953.386698,0.23,7.50081225033719,0,0.3807468143751726,0.3807468143751726,0.935483870967742,30,1,31,1646192953.386698,1646183953.386467,0.0034444443560264753,0.23,0.22965141284857354,300.0000069141388,0,0,0,0.043378866637429854,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646192953.386700,0.35,7.5008122215594195,0,0.38074681291265244,0.38074681291265244,0.935483870967742,30,1,31,1646192953.3867,1646183953.38647,0.003444444356482708,0.35,0.19231491315988364,300.0000069141388,0,0,0,0.0333345246166312,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646192953.386702,0.32,12.456706030603437,0,0.0,0.40700521379239823,1.0,31,0,31,1646192953.386702,1646183953.386472,0.0034444443563914615,0.32,0.20490376873609892,300.0000071525574,0,0,0,0.036783581562640916,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646193253.386704,0.21,7.995683218164103,0,0.3861791106411934,0.3861791106411934,0.9375,31,1,32,1646193253.386704,1646183953.38646,0.0034408601248136156,0.21,0.21618601845327307,300.0000078678131,0,0,0,0.041712873297289114,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646193253.386706,0.28,7.995683101878624,0,0.3861791043941394,0.3861791043941394,0.9375,31,1,32,1646193253.386706,1646183953.386467,0.003440860126577841,0.28,0.23004785841669503,300.0000081062317,0,0,0,0.041399165509408066,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646193253.386708,0.34,7.995683071165701,0,0.3861791029091028,0.3861791029091028,0.9375,31,1,32,1646193253.386708,1646183953.38647,0.0034408601270188976,0.34,0.19346870290082205,300.0000081062317,0,0,0,0.03358568468190901,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646193253.386710,0.28,13.024166841356744,0,0.0,0.4119243770911124,1.0,32,0,32,1646193253.38671,1646183953.386472,0.0034408601270188976,0.28,0.20548591006372607,300.0000078678131,0,0,0,0.03796163413873376,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646193553.386712,0.16,8.495940434106256,0,0.39135083172245655,0.39135083172245655,0.9393939393939394,32,1,33,1646193553.386712,1646183953.38646,0.003437499909762606,0.16,0.21575381831132479,300.0000081062317,0,0,0,0.04173964906861243,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646193553.386714,0.44,8.495940296671066,0,0.39135082601722593,0.39135082601722593,0.9393939393939394,32,1,33,1646193553.386714,1646183953.386467,0.0034374999115554016,0.44,0.2316505465203844,300.0000078678131,0,0,0,0.032731025533738356,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646193553.386715,0.37,8.49594026400026,0,0.39135082579368197,0.39135082579368197,0.9393939393939394,32,1,33,1646193553.386715,1646183953.38647,0.0034374999123237427,0.37,0.19480606121217947,300.0000069141388,0,0,0,0.03143993197813811,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646193553.386717,0.3,13.59350444400671,0,0.0,0.4165992661571216,1.0,33,0,33,1646193553.386717,1646183953.386472,0.0034374999122383718,0.3,0.20619654231888604,300.0000071525574,0,0,0,0.036705452833498055,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646193853.386719,0.34,9.0010691296165,0,0.3962746629066346,0.3962746629066346,0.9411764705882353,33,1,34,1646193853.386719,1646183953.38646,0.0034343433445223203,0.34,0.2166810286224343,300.0000069141388,0,0,0,0.036215450411162135,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646193853.386721,0.34,9.001068998396196,0,0.39627465680842927,0.39627465680842927,0.9411764705882353,33,1,34,1646193853.386721,1646183953.386467,0.0034343433462591926,0.34,0.23245313506467785,300.0000069141388,0,0,0,0.038207438605435504,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646193853.386723,0.31,9.001068993254686,0,0.39627465369729475,0.39627465369729475,0.9411764705882353,33,1,34,1646193853.386723,1646183953.38647,0.0034343433465900256,0.31,0.19565307546797225,300.0000081062317,0,0,0,0.03442038096112888,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646193853.386725,0.19,14.164375049342135,0,0.0,0.42104182022260367,1.0,34,0,34,1646193853.386725,1646183953.386472,0.0034343433465900256,0.19,0.20607831938225185,300.0000078678131,0,0,0,0.03921618648620597,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646194153.386727,0.26,9.510591909759231,0,0.400962651482099,0.400962651482099,0.9428571428571428,34,1,35,1646194153.386727,1646183953.38646,0.003431372459188696,0.26,0.21699493421212682,300.0000081062317,0,0,0,0.03875168954677503,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646194153.386729,0.25,9.510591763402303,0,0.4009626453057869,0.4009626453057869,0.9428571428571428,34,1,35,1646194153.386729,1646183953.386467,0.0034313724608730257,0.25,0.23257937150306146,300.0000081062317,0,0,0,0.0406641115200992,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646194153.386730,0.41,9.510591688735074,0,0.40096264539013715,0.40096264539013715,0.9428571428571428,34,1,35,1646194153.38673,1646183953.38647,0.003431372461594881,0.41,0.19718412492891532,300.0000069141388,0,0,0,0.028041834866276323,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646194153.386732,0.32,14.736463707791128,0,0.0,0.4252634117674779,1.0,35,0,35,1646194153.386732,1646183953.386472,0.003431372461514675,0.32,0.20688627456393802,300.0000071525574,0,0,0,0.0348907823240976,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646194453.386734,0.18,10.024066287052474,0,0.40542626240270296,0.40542626240270296,0.9444444444444444,35,1,36,1646194453.386734,1646183953.38646,0.0034285713391206726,0.18,0.2167344065064076,300.0000069141388,0,0,0,0.03980390716989983,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646194453.386736,0.15,10.024066132644673,0,0.4054262561519486,0.4054262561519486,0.9444444444444444,35,1,36,1646194453.386736,1646183953.386467,0.0034285713407555428,0.15,0.23200189338066243,300.0000069141388,0,0,0,0.04148551411069924,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646194453.386740,0.37,10.02406613475343,0,0.4054262503154565,0.4054262503154565,0.9444444444444444,35,1,36,1646194453.38674,1646183953.38647,0.003428571340444139,0.37,0.19838423517246453,300.0000100135803,0,0,0,0.030661969496425745,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646194453.386742,0.25,15.309482823629205,0,0.0,0.4292748536065989,1.0,36,0,36,1646194453.386742,1646183953.386472,0.003428571340366288,0.25,0.2071836106014281,300.0000100135803,0,0,0,0.03693135329026121,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646194753.386743,0.39,10.541082822470276,0,0.40967638270477935,0.40967638270477935,0.945945945945946,36,1,37,1646194753.386743,1646183953.38646,0.0034259258361530754,0.39,0.21792115714677468,300.000009059906,0,0,0,0.03220061850811775,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646194753.386745,0.35,10.541082659950664,0,0.4096763763830714,0.4096763763830714,0.945945945945946,36,1,37,1646194753.386745,1646183953.386467,0.003425925837741306,0.35,0.23280460158895724,300.000009059906,0,0,0,0.036217121534921404,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646194753.386747,0.32,10.54108250820187,0,0.40967637773061716,0.40967637773061716,0.945945945945946,36,1,37,1646194753.386747,1646183953.38647,0.003425925838119456,0.32,0.19920596331319113,300.0000069141388,0,0,0,0.033021217521278914,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646194753.386749,0.18,15.88316958344416,0,0.0,0.43308645679270646,1.0,37,0,37,1646194753.386749,1646183953.386472,0.003425925838043826,0.18,0.2070011702618212,300.0000069141388,0,0,0,0.03783804571924771,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646195053.386751,0.33,11.061262333029042,0,0.41372338134587155,0.41372338134587155,0.9473684210526316,37,1,38,1646195053.386751,1646183953.38646,0.0034234233337141055,0.33,0.21866834943246286,300.0000078678131,0,0,0,0.03491911375318743,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646195053.386753,0.37,11.061262162342928,0,0.4137233746188466,0.4137233746188466,0.9473684210526316,37,1,38,1646195053.386753,1646183953.386467,0.0034234233351847503,0.37,0.23371318038638136,300.0000081062317,0,0,0,0.034923810690730334,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646195053.386755,0.22,11.061262198726663,0,0.4137233730192898,0.4137233730192898,0.9473684210526316,37,1,38,1646195053.386755,1646183953.38647,0.0034234233355524115,0.22,0.19934276618613064,300.0000081062317,0,0,0,0.03591454888974465,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646195053.386757,0.43,16.457285358122846,0,0.0,0.4367080055478234,1.0,38,0,38,1646195053.386757,1646183953.386472,0.0034234233355524115,0.43,0.2084586789529204,300.0000078678131,0,0,0,0.02721372309650132,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646195353.386758,0.38,11.584254677684404,0,0.41757710472720183,0.41757710472720183,0.9487179487179487,38,1,39,1646195353.386758,1646183953.38646,0.0034210525421444643,0.38,0.21971595755303128,300.0000071525574,0,0,0,0.03217699522660339,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646195353.386760,0.33,11.584254489327705,0,0.4175770986052499,0.4175770986052499,0.9487179487179487,38,1,39,1646195353.38676,1646183953.386467,0.0034210525436469633,0.33,0.23433438567421114,300.0000069141388,0,0,0,0.03626738143091261,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646195353.386762,0.38,11.584254444540115,0,0.41757709698961354,0.41757709698961354,0.9487179487179487,38,1,39,1646195353.386762,1646183953.38647,0.0034210525440047015,0.38,0.20050082537724517,300.0000069141388,0,0,0,0.029165940866567215,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646195353.386764,0.18,17.03161221636511,0,0.0,0.4401488319528198,1.0,39,0,39,1646195353.386764,1646183953.386472,0.0034210525439331537,0.18,0.2082774134818827,300.0000071525574,0,0,0,0.036985788651010716,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646195653.386766,0.18,12.109736037088853,0,0.42124692035963573,0.42124692035963573,0.95,39,1,40,1646195653.386766,1646183953.38646,0.003418803329420402,0.18,0.21946459073307537,300.0000078678131,0,0,0,0.03799207620140189,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646195653.386768,0.23,12.109735859552247,0,0.42124691350100013,0.42124691350100013,0.95,39,1,40,1646195653.386768,1646183953.386467,0.003418803330813746,0.23,0.23430712538695192,300.0000081062317,0,0,0,0.03859100981520296,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646195653.386770,0.38,12.109735812698792,0,0.42124691187003543,0.42124691187003543,0.95,39,1,40,1646195653.38677,1646183953.38647,0.003418803331162082,0.38,0.20162269521863738,300.0000081062317,0,0,0,0.028966800434875487,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646195653.386772,0.18,17.605953278112793,0,0.0,0.4434178026732519,1.0,40,0,40,1646195653.386772,1646183953.386472,0.003418803331162082,0.18,0.20810177737329957,300.0000078678131,0,0,0,0.03650271495040116,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646195953.386773,0.41,12.637407610789072,0,0.424741742661323,0.424741742661323,0.9512195121951219,40,1,41,1646195953.386773,1646183953.38646,0.003416666577536201,0.41,0.22064073523472302,300.0000071525574,0,0,0,0.029752730177484317,0.0066666663593716235,300.0000069141388,Do nothing
