,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
46,DERAS_0,Ex,1625156318,0.29,0.006204735,0,0,0.000546895,1,12,0,12,1625156318,1625153018,0.003636363,0.29,0.177466334,300.0000169,0,0,0,0.055378238,1,1,Communication rate is low fromDERAS
47,DTM_0,Ex,1625156318,0.25,0.006204735,0,0,0.000546895,1,12,0,12,1625156318,1625153018,0.003636363,0.25,0.143502228,300.0000172,0,0,0,0.049228022,1,1,Communication rate is low fromDTM
1968,DER_1,Ex,1625156326,0.26,0.006204735,0,0,0.000546895,1,12,0,12,1625156326,1625153026,0.003636363,0.26,0.209810462,300.0000131,0,0,0,0.066075916,1,1,Communication rate is low fromDER
1969,DCM_1,Ex,1625156326,0.39,0.006204736,0,0,0.000546895,1,12,0,12,1625156326,1625153026,0.003636363,0.39,0.192513222,300.0000129,0,0,0,0.049742606,1,1,Communication rate is low fromDCM
1970,DERAS_1,Ex,1625156326,0.45,0.006204736,0,0,0.000546895,1,12,0,12,1625156326,1625153026,0.003636363,0.45,0.161623802,300.0000131,0,0,0,0.024879909,1,1,Communication rate is low fromDERAS
1971,DTM_1,Ex,1625156326,0.31,0.006204736,0,0,0.000546895,1,12,0,12,1625156326,1625153026,0.003636363,0.31,0.140534325,300.0000131,0,0,0,0.042550338,1,1,Communication rate is low fromDTM
3892,DER_2,Ex,1625156336,0.23,0.006204735,0,0,0.000546895,1,12,0,12,1625156336,1625153036,0.003636363,0.23,0.213826559,300.0000131,0,0,0,0.068316909,1,1,Communication rate is low fromDER
3893,DCM_2,Ex,1625156336,0.26,0.006204736,0,0,0.000546895,1,12,0,12,1625156336,1625153036,0.003636363,0.26,0.166746642,300.0000141,0,0,0,0.055555238,1,1,Communication rate is low fromDCM
3894,DERAS_2,Ex,1625156336,0.33,0.006204736,0,0,0.000546895,1,12,0,12,1625156336,1625153036,0.003636363,0.33,0.162020494,300.0000129,0,0,0,0.047357362,1,1,Communication rate is low fromDERAS
3895,DTM_2,Ex,1625156336,0.39,0.006204736,0,0,0.000546895,1,12,0,12,1625156336,1625153036,0.003636363,0.39,0.167103668,300.0000131,0,0,0,0.040404998,1,1,Communication rate is low fromDTM
48,DER_0,Ex,1625156618,0.23,0.007109634,0,0,0.000575315,1,13,0,13,1625156618,1625153018,0.003611111,0.23,0.233713602,300.0000181,0,0,0,0.069191418,1,1,Communication rate is low fromDER
49,DCM_0,Ex,1625156618,0.36,0.007109634,0,0,0.000575315,1,13,0,13,1625156618,1625153018,0.003611111,0.36,0.185224157,300.0000172,0,0,0,0.04920294,1,1,Communication rate is low fromDCM
50,DERAS_0,Ex,1625156618,0.28,0.007109634,0,0,0.000575315,1,13,0,13,1625156618,1625153018,0.003611111,0.28,0.179438136,300.0000169,0,0,0,0.054364188,1,1,Communication rate is low fromDERAS
51,DTM_0,Ex,1625156618,0.35,0.007109634,0,0,0.000575315,1,13,0,13,1625156618,1625153018,0.003611111,0.35,0.147398413,300.0000179,0,0,0,0.038009157,1,1,Communication rate is low fromDTM
1972,DER_1,Ex,1625156626,0.28,0.007109634,0,0,0.000575315,1,13,0,13,1625156626,1625153026,0.003611111,0.28,0.211214253,300.0000129,0,0,0,0.06252529,1,1,Communication rate is low fromDER
1973,DCM_1,Ex,1625156626,0.41,0.007109634,0,0,0.000575315,1,13,0,13,1625156626,1625153026,0.003611111,0.41,0.196777669,300.0000141,0,0,0,0.046391398,1,1,Communication rate is low fromDCM
1974,DERAS_1,Ex,1625156626,0.33,0.007109634,0,0,0.000575315,1,13,0,13,1625156626,1625153026,0.003611111,0.33,0.164861806,300.0000141,0,0,0,0.046293535,1,1,Communication rate is low fromDERAS
1975,DTM_1,Ex,1625156626,0.3,0.007109634,0,0,0.000575315,1,13,0,13,1625156626,1625153026,0.003611111,0.3,0.143543111,300.0000129,0,0,0,0.042900468,1,1,Communication rate is low fromDTM
3896,DER_2,Ex,1625156636,0.21,0.007109634,0,0,0.000575315,1,13,0,13,1625156636,1625153036,0.003611111,0.21,0.213750028,300.0000141,0,0,0,0.066171331,1,1,Communication rate is low fromDER
3897,DCM_2,Ex,1625156636,0.42,0.007109634,0,0,0.000575315,1,13,0,13,1625156636,1625153036,0.003611111,0.42,0.171712394,300.0000129,0,0,0,0.036151344,1,1,Communication rate is low fromDCM
3898,DERAS_2,Ex,1625156636,0.32,0.007109634,0,0,0.000575315,1,13,0,13,1625156636,1625153036,0.003611111,0.32,0.165058562,300.0000131,0,0,0,0.047383525,1,1,Communication rate is low fromDERAS
3899,DTM_2,Ex,1625156636,0.23,0.007109634,0,0,0.000575315,1,13,0,13,1625156636,1625153036,0.003611111,0.23,0.168290391,300.0000141,0,0,0,0.054388954,1,1,Communication rate is low fromDTM
52,DER_0,Ex,1625156918,0.32,0.008054413,0,0,0.000602376,1,14,0,14,1625156918,1625153018,0.003589743,0.32,0.235311498,300.0000169,0,0,0,0.062600839,1,1,Communication rate is low fromDER
53,DCM_0,Ex,1625156918,0.24,0.008054413,0,0,0.000602376,1,14,0,14,1625156918,1625153018,0.003589743,0.24,0.186220082,300.0000169,0,0,0,0.056613354,1,1,Communication rate is low fromDCM
54,DERAS_0,Ex,1625156918,0.44,0.008054413,0,0,0.000602376,1,14,0,14,1625156918,1625153018,0.003589743,0.44,0.184091026,300.0000172,0,0,0,0.035533289,1,1,Communication rate is low fromDERAS
55,DTM_0,Ex,1625156918,0.23,0.008054413,0,0,0.000602376,1,14,0,14,1625156918,1625153018,0.003589743,0.23,0.148847563,300.0000172,0,0,0,0.048153252,1,1,Communication rate is low fromDTM
1976,DER_1,Ex,1625156926,0.36,0.008054413,0,0,0.000602377,1,14,0,14,1625156926,1625153026,0.003589743,0.36,0.213969544,300.0000131,0,0,0,0.055014008,1,1,Communication rate is low fromDER
1977,DCM_1,Ex,1625156926,0.21,0.008054413,0,0,0.000602377,1,14,0,14,1625156926,1625153026,0.003589743,0.21,0.197018075,300.0000131,0,0,0,0.059975517,1,1,Communication rate is low fromDCM
1978,DERAS_1,Ex,1625156926,0.17,0.008054413,0,0,0.000602377,1,14,0,14,1625156926,1625153026,0.003589743,0.17,0.16495356,300.0000129,0,0,0,0.054619355,1,1,Communication rate is low fromDERAS
1979,DTM_1,Ex,1625156926,0.29,0.008054413,0,0,0.000602377,1,14,0,14,1625156926,1625153026,0.003589743,0.29,0.14611253,300.0000131,0,0,0,0.043019936,1,1,Communication rate is low fromDTM
3900,DER_2,Ex,1625156936,0.15,0.008054413,0,0,0.000602377,1,14,0,14,1625156936,1625153036,0.003589743,0.15,0.212569472,300.0000129,0,0,0,0.064739241,1,1,Communication rate is low fromDER
3901,DCM_2,Ex,1625156936,0.25,0.008054413,0,0,0.000602377,1,14,0,14,1625156936,1625153036,0.003589743,0.25,0.173135805,300.0000131,0,0,0,0.053327066,1,1,Communication rate is low fromDCM
3902,DERAS_2,Ex,1625156936,0.23,0.008054413,0,0,0.000602377,1,14,0,14,1625156936,1625153036,0.003589743,0.23,0.16621823,300.0000138,0,0,0,0.052445937,1,1,Communication rate is low fromDERAS
3903,DTM_2,Ex,1625156936,0.34,0.008054413,0,0,0.000602377,1,14,0,14,1625156936,1625153036,0.003589743,0.34,0.17130284,300.0000129,0,0,0,0.044904974,1,1,Communication rate is low fromDTM
56,DER_0,Ex,1625157218,0.3,0.009035647,0,0,0.000628135,1,15,0,15,1625157218,1625153018,0.003571428,0.3,0.236426817,300.0000169,0,0,0,0.061703915,1,1,Communication rate is low fromDER
57,DCM_0,Ex,1625157218,0.38,0.009035647,0,0,0.000628135,1,15,0,15,1625157218,1625153018,0.003571428,0.38,0.189504487,300.0000169,0,0,0,0.04469593,1,1,Communication rate is low fromDCM
58,DERAS_0,Ex,1625157218,0.45,0.009035647,0,0,0.000628135,1,15,0,15,1625157218,1625153018,0.003571428,0.45,0.188522842,300.0000169,0,0,0,0.034164062,1,1,Communication rate is low fromDERAS
59,DTM_0,Ex,1625157218,0.28,0.009035647,0,0,0.000628135,1,15,0,15,1625157218,1625153018,0.003571428,0.28,0.150997603,300.000016,0,0,0,0.043641517,1,1,Communication rate is low fromDTM
1980,DER_1,Ex,1625157226,0.41,0.009035648,0,0,0.000628135,1,15,0,15,1625157226,1625153026,0.003571428,0.41,0.21734938,300.0000129,0,0,0,0.049021458,1,1,Communication rate is low fromDER
1981,DCM_1,Ex,1625157226,0.35,0.009035648,0,0,0.000628135,1,15,0,15,1625157226,1625153026,0.003571428,0.35,0.199610989,300.0000129,0,0,0,0.050183682,1,1,Communication rate is low fromDCM
1982,DERAS_1,Ex,1625157226,0.16,0.009035648,0,0,0.000628135,1,15,0,15,1625157226,1625153026,0.003571428,0.16,0.164871,300.0000131,0,0,0,0.052989217,1,1,Communication rate is low fromDERAS
1983,DTM_1,Ex,1625157226,0.4,0.009035648,0,0,0.000628135,1,15,0,15,1625157226,1625153026,0.003571428,0.4,0.15027462,300.0000129,0,0,0,0.028495506,1,1,Communication rate is low fromDTM
3904,DER_2,Ex,1625157236,0.28,0.009035648,0,0,0.000628135,1,15,0,15,1625157236,1625153036,0.003571428,0.28,0.213732067,300.0000141,0,0,0,0.058467493,1,1,Communication rate is low fromDER
3905,DCM_2,Ex,1625157236,0.19,0.009035648,0,0,0.000628135,1,15,0,15,1625157236,1625153036,0.003571428,0.19,0.173421639,300.0000138,0,0,0,0.054173642,1,1,Communication rate is low fromDCM
3906,DERAS_2,Ex,1625157236,0.4,0.009035648,0,0,0.000628135,1,15,0,15,1625157236,1625153036,0.003571428,0.4,0.170114593,300.0000131,0,0,0,0.036032444,1,1,Communication rate is low fromDERAS
3907,DTM_2,Ex,1625157236,0.36,0.009035648,0,0,0.000628135,1,15,0,15,1625157236,1625153036,0.003571428,0.36,0.174396236,300.0000131,0,0,0,0.042123877,1,1,Communication rate is low fromDTM
60,DER_0,Ex,1625157518,0.44,0.01005016,0,0,0.000652647,1,16,0,16,1625157518,1625153018,0.003555555,0.44,0.239710255,300.0000172,0,0,0,0.049611285,1,1,Communication rate is low fromDER
61,DCM_0,Ex,1625157518,0.37,0.01005016,0,0,0.000652647,1,16,0,16,1625157518,1625153018,0.003555555,0.37,0.192369495,300.0000181,0,0,0,0.045006479,1,1,Communication rate is low fromDCM
62,DERAS_0,Ex,1625157518,0.21,0.01005016,0,0,0.000652647,1,16,0,16,1625157518,1625153018,0.003555555,0.21,0.188858423,300.0000179,0,0,0,0.054094013,1,1,Communication rate is low fromDERAS
63,DTM_0,Ex,1625157518,0.3,0.01005016,0,0,0.000652647,1,16,0,16,1625157518,1625153018,0.003555555,0.3,0.153289948,300.0000188,0,0,0,0.0411911,1,1,Communication rate is low fromDTM
1984,DER_1,Ex,1625157526,0.16,0.01005016,0,0,0.000652647,1,16,0,16,1625157526,1625153026,0.003555555,0.16,0.21642439,300.0000131,0,0,0,0.060814188,1,1,Communication rate is low fromDER
1985,DCM_1,Ex,1625157526,0.23,0.01005016,0,0,0.000652647,1,16,0,16,1625157526,1625153026,0.003555555,0.23,0.200093354,300.0000131,0,0,0,0.055808411,1,1,Communication rate is low fromDCM
1986,DERAS_1,Ex,1625157526,0.42,0.01005016,0,0,0.000652647,1,16,0,16,1625157526,1625153026,0.003555555,0.42,0.168857391,300.0000129,0,0,0,0.031295624,1,1,Communication rate is low fromDERAS
1987,DTM_1,Ex,1625157526,0.4,0.01005016,0,0,0.000652647,1,16,0,16,1625157526,1625153026,0.003555555,0.4,0.154116549,300.0000131,0,0,0,0.029108203,1,1,Communication rate is low fromDTM
3908,DER_2,Ex,1625157536,0.39,0.01005016,0,0,0.000652647,1,16,0,16,1625157536,1625153036,0.003555555,0.39,0.216575098,300.0000129,0,0,0,0.049228574,1,1,Communication rate is low fromDER
3909,DCM_2,Ex,1625157536,0.16,0.01005016,0,0,0.000652647,1,16,0,16,1625157536,1625153036,0.003555555,0.16,0.173208597,300.0000131,0,0,0,0.053181985,1,1,Communication rate is low fromDCM
3910,DERAS_2,Ex,1625157536,0.4,0.01005016,0,0,0.000652647,1,16,0,16,1625157536,1625153036,0.003555555,0.4,0.173706552,300.0000141,0,0,0,0.036023006,1,1,Communication rate is low fromDERAS
3911,DTM_2,Ex,1625157536,0.2,0.01005016,0,0,0.000652647,1,16,0,16,1625157536,1625153036,0.003555555,0.2,0.174790141,300.0000138,0,0,0,0.05148868,1,1,Communication rate is low fromDTM
64,DER_0,Ex,1625157818,0.43,0.011095,0,0,0.000675968,1,17,0,17,1625157818,1625153018,0.003541666,0.43,0.242593433,300.0000179,0,0,0,0.049732955,1,1,Communication rate is low fromDER
65,DCM_0,Ex,1625157818,0.34,0.011095,0,0,0.000675968,1,17,0,17,1625157818,1625153018,0.003541666,0.34,0.194572935,300.0000169,0,0,0,0.046771295,1,1,Communication rate is low fromDCM
66,DERAS_0,Ex,1625157818,0.28,0.011095,0,0,0.000675968,1,17,0,17,1625157818,1625153018,0.003541666,0.28,0.19019874,300.0000172,0,0,0,0.049577182,1,1,Communication rate is low fromDERAS
67,DTM_0,Ex,1625157818,0.41,0.011095,0,0,0.000675968,1,17,0,17,1625157818,1625153018,0.003541666,0.41,0.157010383,300.0000162,0,0,0,0.02758923,1,1,Communication rate is low fromDTM
1988,DER_1,Ex,1625157826,0.29,0.011095001,0,0,0.000675968,1,17,0,17,1625157826,1625153026,0.003541667,0.29,0.217539172,300.0000129,0,0,0,0.054940842,1,1,Communication rate is low fromDER
1989,DCM_1,Ex,1625157826,0.33,0.011095001,0,0,0.000675968,1,17,0,17,1625157826,1625153026,0.003541667,0.33,0.202032259,300.0000129,0,0,0,0.049107653,1,1,Communication rate is low fromDCM
1990,DERAS_1,Ex,1625157826,0.44,0.011095001,0,0,0.000675968,1,17,0,17,1625157826,1625153026,0.003541667,0.44,0.172844782,300.0000131,0,0,0,0.028268973,1,1,Communication rate is low fromDERAS
1991,DTM_1,Ex,1625157826,0.26,0.011095001,0,0,0.000675968,1,17,0,17,1625157826,1625153026,0.003541667,0.26,0.155651092,300.0000129,0,0,0,0.04340666,1,1,Communication rate is low fromDTM
3912,DER_2,Ex,1625157836,0.31,0.011095001,0,0,0.000675968,1,17,0,17,1625157836,1625153036,0.003541666,0.31,0.217990627,300.0000131,0,0,0,0.053927146,1,1,Communication rate is low fromDER
3913,DCM_2,Ex,1625157836,0.35,0.011095001,0,0,0.000675968,1,17,0,17,1625157836,1625153036,0.003541667,0.35,0.175847275,300.0000141,0,0,0,0.041555054,1,1,Communication rate is low fromDCM
3914,DERAS_2,Ex,1625157836,0.25,0.011095001,0,0,0.000675968,1,17,0,17,1625157836,1625153036,0.003541667,0.25,0.174828515,300.0000129,0,0,0,0.048215182,1,1,Communication rate is low fromDERAS
3915,DTM_2,Ex,1625157836,0.17,0.011095001,0,0,0.000675968,1,17,0,17,1625157836,1625153036,0.003541667,0.17,0.174720718,300.0000141,0,0,0,0.050807457,1,1,Communication rate is low fromDTM
68,DER_0,Ex,1625158118,0.27,0.012167431,0,0,0.000698153,1,18,0,18,1625158118,1625153018,0.003529412,0.27,0.242984956,300.0000169,0,0,0,0.058431824,1,1,Communication rate is low fromDER
69,DCM_0,Ex,1625158118,0.38,0.012167431,0,0,0.000698153,1,18,0,18,1625158118,1625153018,0.003529412,0.38,0.197184584,300.0000169,0,0,0,0.042547839,1,1,Communication rate is low fromDCM
70,DERAS_0,Ex,1625158118,0.21,0.012167431,0,0,0.000698153,1,18,0,18,1625158118,1625153018,0.003529412,0.21,0.190473758,300.0000169,0,0,0,0.051226574,1,1,Communication rate is low fromDERAS
71,DTM_0,Ex,1625158118,0.19,0.012167431,0,0,0.000698153,1,18,0,18,1625158118,1625153018,0.003529412,0.19,0.157462296,300.0000169,0,0,0,0.045824888,1,1,Communication rate is low fromDTM
1992,DER_1,Ex,1625158126,0.33,0.012167432,0,0,0.000698153,1,18,0,18,1625158126,1625153026,0.003529412,0.33,0.219145755,300.0000131,0,0,0,0.051363112,1,1,Communication rate is low fromDER
1993,DCM_1,Ex,1625158126,0.34,0.012167432,0,0,0.000698153,1,18,0,18,1625158126,1625153026,0.003529412,0.34,0.203975467,300.0000131,0,0,0,0.047368832,1,1,Communication rate is low fromDCM
1994,DERAS_1,Ex,1625158126,0.22,0.012167432,0,0,0.000698153,1,18,0,18,1625158126,1625153026,0.003529412,0.22,0.173499716,300.0000129,0,0,0,0.047932695,1,1,Communication rate is low fromDERAS
1995,DTM_1,Ex,1625158126,0.18,0.012167432,0,0,0.000698153,1,18,0,18,1625158126,1625153026,0.003529412,0.18,0.155984639,300.0000131,0,0,0,0.045886611,1,1,Communication rate is low fromDTM
3916,DER_2,Ex,1625158136,0.3,0.012167432,0,0,0.000698153,1,18,0,18,1625158136,1625153036,0.003529412,0.3,0.21916219,300.0000141,0,0,0,0.053100858,1,1,Communication rate is low fromDER
3917,DCM_2,Ex,1625158136,0.26,0.012167432,0,0,0.000698153,1,18,0,18,1625158136,1625153036,0.003529412,0.26,0.177032524,300.0000129,0,0,0,0.047079388,1,1,Communication rate is low fromDCM
3918,DERAS_2,Ex,1625158136,0.23,0.012167432,0,0,0.000698153,1,18,0,18,1625158136,1625153036,0.003529412,0.23,0.175594786,300.0000141,0,0,0,0.047900328,1,1,Communication rate is low fromDERAS
3919,DTM_2,Ex,1625158136,0.33,0.012167432,0,0,0.000698153,1,18,0,18,1625158136,1625153036,0.003529412,0.33,0.176847832,300.0000131,0,0,0,0.041767489,1,1,Communication rate is low fromDTM
72,DER_0,Ex,1625158418,0.29,0.013264912,0,0,0.000719254,1,19,0,19,1625158418,1625153018,0.003518518,0.29,0.243620294,300.0000172,0,0,0,0.056129246,1,1,Communication rate is low fromDER
73,DCM_0,Ex,1625158418,0.34,0.013264912,0,0,0.000719254,1,19,0,19,1625158418,1625153018,0.003518518,0.34,0.19908879,300.0000172,0,0,0,0.045102219,1,1,Communication rate is low fromDCM
74,DERAS_0,Ex,1625158418,0.15,0.013264912,0,0,0.000719254,1,19,0,19,1625158418,1625153018,0.003518518,0.15,0.189941208,300.0000169,0,0,0,0.051122372,1,1,Communication rate is low fromDERAS
75,DTM_0,Ex,1625158418,0.19,0.013264912,0,0,0.000719254,1,19,0,19,1625158418,1625153018,0.003518518,0.19,0.157884863,300.0000179,0,0,0,0.044677602,1,1,Communication rate is low fromDTM
1996,DER_1,Ex,1625158426,0.25,0.013264912,0,0,0.000719254,1,19,0,19,1625158426,1625153026,0.003518518,0.25,0.219562704,300.0000129,0,0,0,0.053870614,1,1,Communication rate is low fromDER
1997,DCM_1,Ex,1625158426,0.23,0.013264912,0,0,0.000719254,1,19,0,19,1625158426,1625153026,0.003518518,0.23,0.204322461,300.0000129,0,0,0,0.051770911,1,1,Communication rate is low fromDCM
1998,DERAS_1,Ex,1625158426,0.15,0.013264912,0,0,0.000719254,1,19,0,19,1625158426,1625153026,0.003518518,0.15,0.173190509,300.0000131,0,0,0,0.048540769,1,1,Communication rate is low fromDERAS
1999,DTM_1,Ex,1625158426,0.17,0.013264912,0,0,0.000719254,1,19,0,19,1625158426,1625153026,0.003518518,0.17,0.156166656,300.0000141,0,0,0,0.044983044,1,1,Communication rate is low fromDTM
3920,DER_2,Ex,1625158436,0.23,0.013264912,0,0,0.000719254,1,19,0,19,1625158436,1625153036,0.003518518,0.23,0.219308646,300.0000129,0,0,0,0.054498454,1,1,Communication rate is low fromDER
3921,DCM_2,Ex,1625158436,0.35,0.013264912,0,0,0.000719254,1,19,0,19,1625158436,1625153036,0.003518518,0.35,0.179338757,300.0000131,0,0,0,0.040067534,1,1,Communication rate is low fromDCM
3922,DERAS_2,Ex,1625158436,0.38,0.013264912,0,0,0.000719254,1,19,0,19,1625158436,1625153036,0.003518518,0.38,0.178284328,300.0000131,0,0,0,0.036626101,1,1,Communication rate is low fromDERAS
3923,DTM_2,Ex,1625158436,0.45,0.013264912,0,0,0.000719254,1,19,0,19,1625158436,1625153036,0.003518518,0.45,0.180395262,300.0000138,0,0,0,0.027500427,1,1,Communication rate is low fromDTM
76,DER_0,Ex,1625158718,0.26,0.014385085,0,0,0.000739322,1,20,0,20,1625158718,1625153018,0.003508772,0.26,0.24383029,300.0000179,0,0,0,0.055779199,1,1,Communication rate is low fromDER
77,DCM_0,Ex,1625158718,0.28,0.014385085,0,0,0.000739322,1,20,0,20,1625158718,1625153018,0.003508772,0.28,0.200112982,300.0000179,0,0,0,0.047698014,1,1,Communication rate is low fromDCM
78,DERAS_0,Ex,1625158718,0.45,0.014385085,0,0,0.000739322,1,20,0,20,1625158718,1625153018,0.003508772,0.45,0.193191943,300.0000181,0,0,0,0.031050283,1,1,Communication rate is low fromDERAS
79,DTM_0,Ex,1625158718,0.42,0.014385085,0,0,0.000739322,1,20,0,20,1625158718,1625153018,0.003508772,0.42,0.161120853,300.00002,0,0,0,0.025256805,1,1,Communication rate is low fromDTM
2000,DER_1,Ex,1625158726,0.3,0.014385086,0,0,0.000739322,1,20,0,20,1625158726,1625153026,0.003508772,0.3,0.220593952,300.0000141,0,0,0,0.050512023,1,1,Communication rate is low fromDER
2001,DCM_1,Ex,1625158726,0.45,0.014385086,0,0,0.000739322,1,20,0,20,1625158726,1625153026,0.003508772,0.45,0.207432303,300.0000131,0,0,0,0.035242277,1,1,Communication rate is low fromDCM
2002,DERAS_1,Ex,1625158726,0.41,0.014385086,0,0,0.000739322,1,20,0,20,1625158726,1625153026,0.003508772,0.41,0.176150628,300.0000129,0,0,0,0.03163453,1,1,Communication rate is low fromDERAS
2003,DTM_1,Ex,1625158726,0.18,0.014385086,0,0,0.000739322,1,20,0,20,1625158726,1625153026,0.003508772,0.18,0.156460895,300.0000138,0,0,0,0.043613486,1,1,Communication rate is low fromDTM
3924,DER_2,Ex,1625158736,0.23,0.014385086,0,0,0.000739322,1,20,0,20,1625158736,1625153036,0.003508772,0.23,0.219445715,300.0000141,0,0,0,0.053084924,1,1,Communication rate is low fromDER
3925,DCM_2,Ex,1625158736,0.43,0.014385086,0,0,0.000739322,1,20,0,20,1625158736,1625153036,0.003508772,0.43,0.182511684,300.0000138,0,0,0,0.030952269,1,1,Communication rate is low fromDCM
3926,DERAS_2,Ex,1625158736,0.41,0.014385086,0,0,0.000739322,1,20,0,20,1625158736,1625153036,0.003508772,0.41,0.181180774,300.0000129,0,0,0,0.033028056,1,1,Communication rate is low fromDERAS
3927,DTM_2,Ex,1625158736,0.43,0.014385086,0,0,0.000739322,1,20,0,20,1625158736,1625153036,0.003508772,0.43,0.183476802,300.0000141,0,0,0,0.030851816,1,1,Communication rate is low fromDTM
80,DER_0,Ex,1625159018,0.37,0.015525766,0,0,0.000758406,1,21,0,21,1625159018,1625153018,0.0035,0.37,0.245368945,300.00002,0,0,0,0.049526917,1,1,Communication rate is low fromDER
81,DCM_0,Ex,1625159018,0.4,0.015525766,0,0,0.000758406,1,21,0,21,1625159018,1625153018,0.0035,0.4,0.20252126,300.00002,0,0,0,0.038661516,1,1,Communication rate is low fromDCM
82,DERAS_0,Ex,1625159018,0.39,0.015525766,0,0,0.000758406,1,21,0,21,1625159018,1625153018,0.0035,0.39,0.195534896,300.00002,0,0,0,0.037829636,1,1,Communication rate is low fromDERAS
83,DTM_0,Ex,1625159018,0.17,0.015525766,0,0,0.000758406,1,21,0,21,1625159018,1625153018,0.0035,0.17,0.161225313,300.0000181,0,0,0,0.043604808,1,1,Communication rate is low fromDTM
2004,DER_1,Ex,1625159026,0.42,0.015525767,0,0,0.000758406,1,21,0,21,1625159026,1625153026,0.0035,0.42,0.223025733,300.000015,0,0,0,0.041466213,1,1,Communication rate is low fromDER
2005,DCM_1,Ex,1625159026,0.38,0.015525767,0,0,0.000758406,1,21,0,21,1625159026,1625153026,0.0035,0.38,0.209511432,300.000015,0,0,0,0.041896462,1,1,Communication rate is low fromDCM
2006,DERAS_1,Ex,1625159026,0.23,0.015525767,0,0,0.000758406,1,21,0,21,1625159026,1625153026,0.0035,0.23,0.176791692,300.000015,0,0,0,0.044506171,1,1,Communication rate is low fromDERAS
2007,DTM_1,Ex,1625159026,0.35,0.015525767,0,0,0.000758406,1,21,0,21,1625159026,1625153026,0.0035,0.35,0.158737826,300.0000141,0,0,0,0.032913874,1,1,Communication rate is low fromDTM
3928,DER_2,Ex,1625159036,0.24,0.015525767,0,0,0.000758406,1,21,0,21,1625159036,1625153036,0.0035,0.24,0.219696377,300.000015,0,0,0,0.051491741,1,1,Communication rate is low fromDER
3929,DCM_2,Ex,1625159036,0.21,0.015525767,0,0,0.000758406,1,21,0,21,1625159036,1625153036,0.0035,0.21,0.182842869,300.000015,0,0,0,0.046469282,1,1,Communication rate is low fromDCM
3930,DERAS_2,Ex,1625159036,0.27,0.015525767,0,0,0.000758406,1,21,0,21,1625159036,1625153036,0.0035,0.27,0.182238145,300.000016,0,0,0,0.043665894,1,1,Communication rate is low fromDERAS
