,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
7698,DERAS_8,Ex,1648434317.670901,0.24,0.237906454130183,0,0.0,0.0870575144359695,1.0,3,0,3,1648434317.670901,1648429517.670885,0.00062499999792,0.24,0.1062239583333333,2400.000008106232,0,0,0,0.0804526728938049,0.001,2400.000007867813,Do nothing
3854,DERAS_4,Ex,1648434321.11369,0.35,0.237906453941112,0,0.0,0.0870575143667824,1.0,3,0,3,1648434321.11369,1648429521.11367,0.0006249999974233,0.35,0.1088020833333333,2400.0000100135803,0,0,0,0.0389735730199246,0.001,2400.0000097751617,Do nothing
971,DERAS_1,Ex,1648434324.61521,0.4,0.2379064540120136,0,0.0,0.0870575144057001,1.0,3,0,3,1648434324.61521,1648429524.615192,0.0006249999976406,0.4,0.1651041666666667,2400.000009059906,0,0,0,0.0754406248568228,0.001,2400.000009059906,Do nothing
6738,DTM_7,Ex,1648434885.838951,0.4,0.2379064540120136,0,0.0,0.0870575144229969,1.0,3,0,3,1648434885.838951,1648430085.838934,0.0006249999977648,0.4,0.1031794871794871,2400.000008106232,0,0,0,0.0460459327218802,0.001,2400.000008106232,Do nothing
2894,DCM_3,N,1648434892.766302,0.34,-10.07051364652692,0,0.1508176480549577,0.0301635296109915,1.0,0,5,5,1648434892.766302,1648428292.766264,0.000757575753197,0.34,0.2678846153846154,3000.000014066696,0,0,0,0.1418103532258885,0.0011111111036789,600.000002861023,Do nothing
5777,DTM_6,Err,1648434898.252189,0.3,-6.803521709470447,0,0.7235141811953977,0.1033591687421996,1.0,0,7,7,1648434898.252189,1648428898.252158,0.0011666666606399,0.3,0.203030303030303,1200.0000050067902,0,0,0,0.1195530396641143,0.0016666666567325,600.000002861023,Do nothing
1933,DTM_2,Ex,1648434902.352235,0.36,0.237906454130183,0,0.0,0.0870575144359695,1.0,3,0,3,1648434902.352235,1648430102.352219,0.00062499999792,0.36,0.0986666666666666,2400.000008106232,0,0,0,0.0164654520469712,0.001,2400.000007867813,Do nothing
8660,DTM_9,Ex,1648434905.405033,0.25,0.2379064540120136,0,0.0,0.0870575144229969,1.0,3,0,3,1648434905.405033,1648430105.405016,0.0006249999977648,0.25,0.1148205128205128,2400.000008106232,0,0,0,0.0807307261360266,0.001,2400.000008106232,Do nothing
4816,DTM_5,Ex,1648434908.109294,0.37,0.2379064540120136,0,0.0,0.0870575144273211,1.0,3,0,3,1648434908.109294,1648430108.109277,0.0006249999977958,0.37,0.1234358974358974,2400.000007867813,0,0,0,0.0452813301527115,0.001,2400.000007867813,Do nothing
11,DTM_0,Ex,1648434910.979849,0.42,0.2379064540120136,0,0.0,0.0870575144057001,1.0,3,0,3,1648434910.979849,1648430110.979831,0.0006249999976406,0.42,0.1295384615384615,2400.000009059906,0,0,0,0.0147804444608928,0.001,2400.000009059906,Do nothing
7699,DTM_8,Ex,1648434917.670903,0.15,0.2379064541065492,0,0.0,0.0870575144446179,1.0,3,0,3,1648434917.670903,1648430117.670887,0.00062499999792,0.15,0.1022051282051281,2400.000007867813,0,0,0,0.0887122978784328,0.001,2400.000007867813,Do nothing
3855,DTM_4,Ex,1648434921.113692,0.39,0.2379064539174781,0,0.0,0.0870575143711066,1.0,3,0,3,1648434921.113692,1648430121.113672,0.0006249999973922,0.39,0.1013846153846153,2400.0000100135803,0,0,0,0.0413877846465441,0.001,2400.0000100135803,Do nothing
972,DTM_1,Ex,1648434924.615212,0.33,0.2379064540356475,0,0.0,0.0870575144013759,1.0,3,0,3,1648434924.615212,1648430124.615194,0.0006249999976716,0.33,0.0727692307692307,2400.000009059906,0,0,0,0.0399903834594114,0.001,2400.0000088214874,Do nothing
6739,DER_7,Ex,1648435485.838953,0.41,0.3482300572768651,0,0.0,0.1007051367353813,1.0,4,0,4,1648435485.838953,1648428285.838922,0.000555555553164,0.41,0.2205714285714286,2400.000008106232,0,0,0,0.1026313149734856,0.001,2400.000007867813,Do nothing
2895,DTM_3,Dis,1648435492.766306,0.4,-1.1895322685829506,0,0.2089380343163044,0.0696460114387681,1.0,0,3,3,1648435492.766306,1648429492.766276,0.0004999999974966,0.4,0.1463839285714285,1200.0000059604645,0,0,0,0.0534458234472633,0.001,1200.0000059604645,Do nothing
5778,DERAS_6,Ux,1648435498.252193,0.34,-0.696460124816483,0,0.1208461658231809,0.0302115414557952,1.0,0,4,4,1648435498.252193,1648428298.252149,0.0005555555521706,0.34,0.2204464285714285,2400.0000128746037,0,0,0,0.1165766266886715,0.0016666666487852,1200.0000128746033,Do nothing
1934,DER_2,Ex,1648435502.352237,0.26,0.3482300572595684,0,0.0,0.1007051367453855,1.0,4,0,4,1648435502.352237,1648428302.352206,0.000555555553164,0.26,0.2247142857142857,2400.000007867813,0,0,0,0.1285523795412371,0.001,2400.000007867813,Do nothing
8661,DER_9,Ex,1648435505.405036,0.23,0.3482300572076781,0,0.0,0.100705136668687,1.0,4,0,4,1648435505.405036,1648428305.405003,0.0005555555530168,0.23,0.2325535714285714,2400.000009059906,0,0,0,0.1339305421100434,0.001,2400.000007867813,Do nothing
4817,DER_5,Ex,1648435508.109296,0.15,0.3482300571211942,0,0.0,0.100705136715373,1.0,4,0,4,1648435508.109296,1648428308.109263,0.0005555555529984,0.15,0.1915535714285714,2400.000008106232,0,0,0,0.1234958957364019,0.001,2400.000008106232,Do nothing
12,DER_0,Ex,1648435510.979851,0.34,0.348230057138491,0,0.0,0.1007051367187077,1.0,4,0,4,1648435510.979851,1648428310.979818,0.0005555555530168,0.34,0.2190535714285713,2400.000008106232,0,0,0,0.1159471270180346,0.001,2400.000008106232,Do nothing
7700,DER_8,Ex,1648435517.670905,0.3,0.3482300573460523,0,0.0,0.1007051367587244,1.0,4,0,4,1648435517.670905,1648428317.670875,0.0005555555532375,0.3,0.1932142857142857,2400.000008106232,0,0,0,0.1104933989376343,0.001,2400.000008106232,Do nothing
3856,DER_4,Ex,1648435521.113695,0.37,0.3482300569136329,0,0.0,0.1007051366386745,1.0,4,0,4,1648435521.113695,1648428321.113657,0.0005555555526305,0.37,0.2023928571428571,2400.0000100135803,0,0,0,0.102134096296847,0.001,2400.0000097751617,Do nothing
973,DER_1,Ex,1648435524.615214,0.44,0.3482300572595684,0,0.0,0.1007051367287119,1.0,4,0,4,1648435524.615214,1648428324.615182,0.000555555553072,0.44,0.2382678571428571,2400.000009059906,0,0,0,0.1047626831472914,0.001,2400.000009059906,Do nothing
6740,DCM_7,Ex,1648436085.838954,0.43,0.3482300576228006,0,0.0,0.1007051368287535,1.0,4,0,4,1648436085.838954,1648428885.838929,0.0005555555536239,0.43,0.1684242424242424,2400.000006914139,0,0,0,0.0585006435328182,0.001,2400.000006914139,Do nothing
2896,DER_3,Dis,1648436092.766308,0.38,-4.7581290736227855,0,0.1044690177849873,0.0348230059283291,1.0,0,3,3,1648436092.766308,1648432492.766291,0.0008333333293596,0.38,0.0781279461279461,2400.000010967254,0,0,0,0.0565540856027625,0.0016666666580571,1200.000006198883,Do nothing
5779,DCM_6,Dis,1648436098.252196,0.39,-1.0,0,0.1,0.1,1.0,0,1,1,1648436098.252196,1648436098.252196,0.001,0.39,0.026,0.0,0,0,0,0.0949059685011583,0.0,100000.0,Do nothing
1935,DCM_2,Ex,1648436102.352239,0.3,0.3482300577092845,0,0.0,0.1007051368320882,1.0,4,0,4,1648436102.352239,1648428902.352214,0.0005555555536423,0.3,0.1671515151515151,2400.000007867813,0,0,0,0.0942830906102226,0.001,2400.000007867813,Do nothing
8662,DCM_9,Ex,1648436105.405038,0.26,0.3482300576228006,0,0.0,0.1007051367587244,1.0,4,0,4,1648436105.405038,1648428905.405011,0.0005555555534583,0.26,0.1247272727272727,2400.000009059906,0,0,0,0.0788507431997567,0.001,2400.000008106232,Do nothing
4818,DCM_5,Ex,1648436108.109299,0.24,0.3482300575709103,0,0.0,0.1007051367787327,1.0,4,0,4,1648436108.109299,1648428908.109271,0.0005555555534031,0.24,0.1204848484848484,2400.000009059906,0,0,0,0.0800679983123188,0.001,2400.0000088214874,Do nothing
13,DCM_0,Ex,1648436110.979853,0.31,0.3482300575536136,0,0.0,0.1007051368020757,1.0,4,0,4,1648436110.979853,1648428910.979826,0.0005555555534767,0.31,0.1399393939393939,2400.000007867813,0,0,0,0.0772079651493189,0.001,2400.000007867813,Do nothing
7701,DCM_8,Ex,1648436117.670907,0.36,0.3482300577092845,0,0.0,0.1007051368187493,1.0,4,0,4,1648436117.670907,1648428917.670882,0.0005555555536239,0.36,0.1735757575757576,2400.000008106232,0,0,0,0.0852178988866876,0.001,2400.000007867813,Do nothing
3857,DCM_4,Ex,1648436121.113697,0.35,0.3482300574152394,0,0.0,0.1007051367453855,1.0,4,0,4,1648436121.113697,1648428921.113666,0.000555555553164,0.35,0.1284242424242424,2400.0000100135803,0,0,0,0.0569042637953891,0.001,2400.0000100135803,Do nothing
974,DCM_1,Ex,1648436124.615216,0.25,0.3482300576400973,0,0.0,0.1007051367520549,1.0,4,0,4,1648436124.615216,1648428924.615189,0.0005555555534767,0.25,0.1267272727272727,2400.000009059906,0,0,0,0.0818132857739378,0.001,2400.000007867813,Do nothing
6741,DERAS_7,Ex,1648436685.838956,0.19,0.3482300577784716,0,0.0,0.1007051367920716,1.0,4,0,4,1648436685.838956,1648429485.838932,0.0005555555536975,0.19,0.109091796875,2400.000008106232,0,0,0,0.0786106019319984,0.001,2400.000006914139,Do nothing
2897,DTM_3,Err,1648436692.766311,0.37,-2.7858404575507256,0,0.4028205467547812,0.1007051366886953,1.0,0,4,4,1648436692.766311,1648429492.766276,0.0005555555528512,0.37,0.1603599330357142,1200.0000050067902,0,0,0,0.0719360765342596,0.001,1200.0000050067902,Do nothing
5780,DER_6,Dis,1648436698.252199,0.4,-1.586043024751008,0,0.2089380342830945,0.0696460114276981,1.0,0,3,3,1648436698.252199,1648430698.252168,0.0004999999974171,0.4,0.0921874999999999,2400.0000128746037,0,0,0,0.0510854404133137,0.001,2400.0000128746037,Do nothing
1936,DERAS_2,Ex,1648436702.35224,0.27,0.3482300577784716,0,0.0,0.1007051368554312,1.0,4,0,4,1648436702.35224,1648429502.352217,0.000555555553771,0.27,0.1460498046875,2400.0000071525574,0,0,0,0.0857718479212925,0.001,2400.0000071525574,Do nothing
8663,DERAS_9,Ex,1648436705.40504,0.35,0.3482300577092845,0,0.0,0.1007051367653938,1.0,4,0,4,1648436705.40504,1648429505.405014,0.0005555555535503,0.35,0.0952392578125,2400.000009059906,0,0,0,0.0029278061088659,0.001,2400.000007867813,Do nothing
4819,DERAS_5,Ex,1648436708.109301,0.34,0.3482300576228006,0,0.0,0.100705136798741,1.0,4,0,4,1648436708.109301,1648429508.109274,0.0005555555534583,0.34,0.1651220703125,2400.000009059906,0,0,0,0.0823406236229184,0.001,2400.000009059906,Do nothing
14,DERAS_0,Ex,1648436710.979855,0.3,0.3482300576055038,0,0.0,0.1007051368154146,1.0,4,0,4,1648436710.979855,1648429510.979829,0.0005555555535503,0.3,0.1139892578125,2400.000008106232,0,0,0,0.0602582333586042,0.001,2400.000008106232,Do nothing
7702,DERAS_8,Ex,1648436717.670909,0.23,0.348230057743878,0,0.0,0.1007051368454271,1.0,4,0,4,1648436717.670909,1648429517.670885,0.0005555555537159,0.23,0.1139599609375,2400.000007867813,0,0,0,0.0754945787696779,0.001,2400.000007867813,Do nothing
3858,DERAS_4,Ex,1648436721.113699,0.43,0.3482300574671297,0,0.0,0.100705136775398,1.0,4,0,4,1648436721.113699,1648429521.11367,0.0005555555533295,0.43,0.128876953125,2400.000009059906,0,0,0,0.0248168639459362,0.001,2400.000009059906,Do nothing
975,DERAS_1,Ex,1648436724.615218,0.3,0.3482300576228006,0,0.0,0.1007051368154146,1.0,4,0,4,1648436724.615218,1648429524.615192,0.0005555555535503,0.3,0.17353515625,2400.000007867813,0,0,0,0.0941864839029465,0.001,2400.000007867813,Do nothing
6742,DTM_7,Ex,1648437285.838958,0.21,0.3482300576919878,0,0.0,0.1007051368420923,1.0,4,0,4,1648437285.838958,1648430085.838934,0.0005555555536975,0.21,0.1094630467571644,2400.000006914139,0,0,0,0.0737524317670512,0.001,2400.000006914139,Do nothing
2898,DTM_3,Ux,1648437292.766314,0.44,-5.035256834434765,0,0.7089718456627881,0.1417943691325576,1.0,0,5,5,1648437292.766314,1648429492.766276,0.0006410256378906,0.44,0.1768093487394957,600.0000030994415,0,0,0,0.0579696684025415,0.001,600.0000030994415,Do nothing
5781,DERAS_6,N,1648437298.252202,0.41,-1.5105770727897614,0,0.2457769102897631,0.0491553820579526,1.0,0,5,5,1648437298.252202,1648428298.252149,0.0005555555522883,0.41,0.2315966386554622,1800.000009059906,0,0,0,0.0980687496000089,0.0016666666487852,1200.0000128746033,Do nothing
1937,DTM_2,Ex,1648437302.352243,0.3,0.348230057743878,0,0.0,0.1007051368454271,1.0,4,0,4,1648437302.352243,1648430102.352219,0.0005555555537159,0.3,0.1105098039215686,2400.000007867813,0,0,0,0.0559630480325905,0.001,2400.000007867813,Do nothing
8664,DTM_9,Ex,1648437305.405042,0.25,0.3482300576919878,0,0.0,0.1007051367854021,1.0,4,0,4,1648437305.405042,1648430105.405016,0.0005555555535503,0.25,0.1227722473604826,2400.0000088214874,0,0,0,0.0745726891888087,0.001,2400.000008106232,Do nothing
4820,DTM_5,Ex,1648437308.109303,0.27,0.3482300577092845,0,0.0,0.1007051367653938,1.0,4,0,4,1648437308.109303,1648430108.109277,0.0005555555535503,0.27,0.1320573152337858,2400.000009059906,0,0,0,0.0760283695165323,0.001,2400.000007867813,Do nothing
15,DTM_0,Ex,1648437310.979857,0.35,0.3482300576228006,0,0.0,0.1007051368154146,1.0,4,0,4,1648437310.979857,1648430110.979831,0.0005555555535503,0.35,0.1425067873303167,2400.000007867813,0,0,0,0.0639067919262001,0.001,2400.000007867813,Do nothing
7703,DTM_8,Ex,1648437317.670911,0.24,0.3482300577784716,0,0.0,0.1007051368320882,1.0,4,0,4,1648437317.670911,1648430117.670887,0.0005555555536975,0.24,0.1103107088989441,2400.000008106232,0,0,0,0.0694801858752618,0.001,2400.000007867813,Do nothing
3859,DTM_4,Ex,1648437321.113702,0.44,0.3482300574844264,0,0.0,0.1007051367587244,1.0,4,0,4,1648437321.113702,1648430121.113672,0.0005555555532375,0.44,0.1213031674208145,2400.0000100135803,0,0,0,0.0415989797125142,0.001,2400.0000100135803,Do nothing
976,DTM_1,Ex,1648437324.615221,0.34,0.3482300576055038,0,0.0,0.1007051367920715,1.0,4,0,4,1648437324.615221,1648430124.615194,0.0005555555534767,0.34,0.0884886877828054,2400.000009059906,0,0,0,0.0121700805144628,0.001,2400.0000088214874,Do nothing
6743,DER_7,Ex,1648437885.83896,0.42,0.5035256836769068,0,0.0,0.1152079250287093,1.0,5,0,5,1648437885.83896,1648428285.838922,0.0005208333312766,0.42,0.2316507936507937,2400.000006914139,0,0,0,0.0932708874732447,0.001,2400.000006914139,Do nothing
2899,DERAS_3,Dis,1648437892.766317,0.36,-0.9551453057501074,0,0.0483384659316671,0.0120846164829167,1.0,0,4,4,1648437892.766317,1648428892.766272,0.0004444444422309,0.36,0.1590222222222222,4800.000022888184,0,0,0,0.0696268297772963,0.0016666666570636,1200.0000069141388,Do nothing
5782,DER_6,Ux,1648437898.252205,0.45,-2.785840457107928,0,0.4028205466480702,0.1007051366620175,1.0,0,4,4,1648437898.252205,1648430698.252168,0.000555555552704,0.45,0.1120659722222222,1200.0000059604645,0,0,0,0.0536599603043953,0.001,1200.0000059604645,Do nothing
1938,DER_2,Ex,1648437902.352244,0.36,0.5035256837269276,0,0.0,0.1152079250287093,1.0,5,0,5,1648437902.352244,1648428302.352206,0.0005208333312766,0.36,0.2322301587301587,2400.000006914139,0,0,0,0.1039024716875515,0.001,2400.000006914139,Do nothing
8665,DER_9,Ex,1648437905.405044,0.44,0.5035256833434351,0,0.0,0.1152079249800686,1.0,5,0,5,1648437905.405044,1648428305.405003,0.0005208333311085,0.44,0.244078373015873,2400.000008106232,0,0,0,0.0948069073074457,0.001,2400.000007867813,Do nothing
4821,DER_5,Ex,1648437908.109305,0.24,0.5035256835768653,0,0.0,0.1152079249457339,1.0,5,0,5,1648437908.109305,1648428308.109263,0.0005208333310567,0.24,0.1942450396825396,2400.0000088214874,0,0,0,0.103644725987497,0.001,2400.000008106232,Do nothing
16,DER_0,Ex,1648437910.979859,0.23,0.5035256835935389,0,0.0,0.1152079249915134,1.0,5,0,5,1648437910.979859,1648428310.979818,0.0005208333311085,0.23,0.2196617063492063,2400.000008106232,0,0,0,0.1130184856763492,0.001,2400.000008106232,Do nothing
7704,DER_8,Ex,1648437917.670913,0.26,0.5035256837936221,0,0.0,0.1152079250287093,1.0,5,0,5,1648437917.670913,1648428317.670875,0.0005208333312766,0.26,0.1969246031746031,2400.000007867813,0,0,0,0.1027733993566077,0.001,2400.000007867813,Do nothing
3860,DER_4,Ex,1648437921.113704,0.41,0.5035256831933727,0,0.0,0.115207924919983,1.0,5,0,5,1648437921.113704,1648428321.113657,0.0005208333307851,0.41,0.2139265873015873,2400.000009059906,0,0,0,0.0870455116693218,0.001,2400.000009059906,Do nothing
977,DER_1,Ex,1648437924.615223,0.43,0.5035256836435598,0,0.0,0.1152079249915134,1.0,5,0,5,1648437924.615223,1648428324.615182,0.0005208333311085,0.43,0.2489196428571428,2400.0000088214874,0,0,0,0.098957751361992,0.001,2400.0000088214874,Do nothing
6744,DCM_7,Ex,1648438485.838962,0.33,0.5035256841437675,0,0.0,0.1152079250287093,1.0,5,0,5,1648438485.838962,1648428885.838929,0.0005208333315353,0.33,0.1769282296650717,2400.000008106232,0,0,0,0.0828681112991105,0.001,2400.000006914139,Do nothing
2900,DER_3,Dis,1648438492.766319,0.16,-1.3929202371331642,0,0.1450153976931991,0.0362538494232997,1.0,0,4,4,1648438492.766319,1648432492.766291,0.0006666666635407,0.16,0.0824370015948963,2400.000010967254,0,0,0,0.0620651418427838,0.0016666666580571,1200.000006198883,Do nothing
5783,DERAS_6,Ux,1648438498.252208,0.23,-2.949322923477157,0,0.5488555353937895,0.0914759225656315,1.0,0,6,6,1648438498.252208,1648428298.252149,0.0005882352907214,0.23,0.2315126050420168,1200.0000059604645,0,0,0,0.1134998364983582,0.0016666666487852,1200.0000059604645,Do nothing
1939,DCM_2,Ex,1648438502.352246,0.43,0.5035256841604411,0,0.0,0.1152079251002398,1.0,5,0,5,1648438502.352246,1648428902.352214,0.0005208333316,0.43,0.1809856459330144,2400.0000071525574,0,0,0,0.0614459100203702,0.001,2400.0000071525574,Do nothing
8666,DCM_9,Ex,1648438505.405046,0.45,0.5035256837936221,0,0.0,0.1152079250630439,1.0,5,0,5,1648438505.405046,1648428905.405011,0.0005208333314318,0.45,0.1418468899521531,2400.000007867813,0,0,0,0.0158567148772551,0.001,2400.000007867813,Do nothing
4822,DCM_5,Ex,1648438508.109307,0.35,0.5035256838936637,0,0.0,0.115207925051599,1.0,5,0,5,1648438508.109307,1648428908.109271,0.0005208333313801,0.35,0.1325645933014354,2400.000008106232,0,0,0,0.0538693327883584,0.001,2400.000008106232,Do nothing
17,DCM_0,Ex,1648438510.979861,0.19,0.5035256840103788,0,0.0,0.115207925051599,1.0,5,0,5,1648438510.979861,1648428910.979826,0.0005208333314318,0.19,0.1425741626794258,2400.000008106232,0,0,0,0.0859788887291883,0.001,2400.000007867813,Do nothing
7705,DCM_8,Ex,1648438517.670915,0.31,0.5035256840937467,0,0.0,0.1152079250887949,1.0,5,0,5,1648438517.670915,1648428917.670882,0.0005208333315482,0.31,0.180755980861244,2400.000007867813,0,0,0,0.0877067290303723,0.001,2400.000007867813,Do nothing
3861,DCM_4,Ex,1648438521.113706,0.19,0.5035256837269276,0,0.0,0.1152079250029583,1.0,5,0,5,1648438521.113706,1648428921.113666,0.0005208333311602,0.19,0.1316650717703349,2400.000009059906,0,0,0,0.0816379806186845,0.001,2400.000009059906,Do nothing
978,DCM_1,Ex,1648438524.615225,0.2,0.5035256837602748,0,0.0,0.1152079249943747,1.0,5,0,5,1648438524.615225,1648428924.615189,0.0005208333313801,0.2,0.1305837320574162,2400.000009059906,0,0,0,0.080252790399002,0.001,2400.000007867813,Do nothing
6745,DERAS_7,Ex,1648439085.838964,0.24,0.503525683960358,0,0.0,0.1152079250544603,1.0,5,0,5,1648439085.838964,1648429485.838932,0.0005208333316,0.24,0.11563720703125,2400.000007867813,0,0,0,0.0665777101475174,0.001,2400.000006914139,Do nothing
2901,DERAS_3,Ux,1648439092.766322,0.35,-0.6042308241458394,0,0.3252929663565954,0.065058593271319,1.0,0,5,5,1648439092.766322,1648428892.766272,0.0004901960760366,0.35,0.1685711111111111,1200.0000050067902,0,0,0,0.0731720714944139,0.0016666666570636,1200.0000050067902,Do nothing
5784,DTM_6,Dis,1648439098.252211,0.25,-8.268733499375973,0,0.1773068660396757,0.0221633582549594,1.0,0,8,8,1648439098.252211,1648428898.252158,0.0007843137214019,0.25,0.2053787878787879,4200.000022172928,0,0,0,0.1009524024469384,0.0016666666567325,600.000002861023,Do nothing
1940,DERAS_2,Ex,1648439102.352248,0.32,0.5035256842771563,0,0.0,0.11520792507735,1.0,5,0,5,1648439102.352248,1648429502.352217,0.0005208333316517,0.32,0.154747314453125,2400.000007867813,0,0,0,0.0722143198924762,0.001,2400.0000071525574,Do nothing
8667,DERAS_9,Ex,1648439105.405048,0.45,0.5035256838269693,0,0.0,0.11520792507735,1.0,5,0,5,1648439105.405048,1648429505.405014,0.0005208333314965,0.45,0.112977294921875,2400.000007867813,0,0,0,0.0495585985223553,0.001,2400.000007867813,Do nothing
4823,DERAS_5,Ex,1648439108.109309,0.24,0.5035256839937051,0,0.0,0.1152079250630439,1.0,5,0,5,1648439108.109309,1648429508.109274,0.0005208333314318,0.24,0.168865966796875,2400.000007867813,0,0,0,0.0891170914175853,0.001,2400.000007867813,Do nothing
18,DERAS_0,Ex,1648439110.979864,0.22,0.5035256840770732,0,0.0,0.1152079250315705,1.0,5,0,5,1648439110.979864,1648429510.979829,0.0005208333314448,0.22,0.119289794921875,2400.0000088214874,0,0,0,0.0710698069138346,0.001,2400.000008106232,Do nothing
7706,DERAS_8,Ex,1648439117.670917,0.3,0.5035256842271355,0,0.0,0.1152079250887949,1.0,5,0,5,1648439117.670917,1648429517.670885,0.0005208333316,0.3,0.123261962890625,2400.000008106232,0,0,0,0.0595818548729282,0.001,2400.000007867813,Do nothing
3862,DERAS_4,Ex,1648439121.113709,0.4,0.50352568387699,0,0.0,0.1152079249714849,1.0,5,0,5,1648439121.113709,1648429521.11367,0.0005208333312249,0.4,0.14243310546875,2400.0000100135803,0,0,0,0.0422921460412724,0.001,2400.000009059906,Do nothing
979,DERAS_1,Ex,1648439124.615227,0.31,0.5035256840770732,0,0.0,0.1152079250058195,1.0,5,0,5,1648439124.615227,1648429524.615192,0.0005208333314318,0.31,0.1803583984375,2400.000009059906,0,0,0,0.0852409269365367,0.001,2400.000007867813,Do nothing
6746,DTM_7,Ex,1648439685.838966,0.15,0.503525684210462,0,0.0,0.1152079250544603,1.0,5,0,5,1648439685.838966,1648430085.838934,0.0005208333316,0.15,0.1113933778639661,2400.000007867813,0,0,0,0.0725647417405797,0.001,2400.000006914139,Do nothing
2902,DERAS_3,Ind,1648439692.766325,0.34,-3.903515596279145,0,0.5183635590828526,0.0863939265138087,1.0,0,6,6,1648439692.766325,1648428892.766272,0.0005555555528328,0.34,0.1767343915343916,600.0000030994415,0,0,0,0.0769573158680087,0.0016666666570636,600.0000030994415,Do nothing
5785,DERAS_6,Dis,1648439698.252214,0.27,-6.403314579594211,0,0.7615938777219433,0.108799125388849,1.0,0,7,7,1648439698.252214,1648428298.252149,0.0006140350842263,0.27,0.2333453381352541,1200.0000059604645,0,0,0,0.1055826078235896,0.0016666666487852,1200.0000059604645,Do nothing
