dataset5_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648492052.822802,0.2,8.051595145825969,0,0.0,0.3152362219989487,1.0,26,0,26,1648492052.822802,1648432052.822614,0.0004333333319747448,0.2,0.1933624431294174,2400.0000071525574,0,0,0,0.04296937272671636,0.001,2400.000006914139,Do nothing
DER,Ex,1648492652.822804,0.26,8.511377989473397,0,0.0,0.32052104002450427,1.0,27,0,27,1648492652.822804,1648430252.822601,0.0004326923062854044,0.26,0.20346220871056453,2400.000006914139,0,0,0,0.04238400244420344,0.001,2400.000006914139,Do nothing
DCM,Ex,1648493252.822806,0.15,8.511377991164457,0,0.0,0.3205210400551205,1.0,27,0,27,1648493252.822806,1648430852.822609,0.0004326923063267353,0.15,0.22745193476453449,2400.000006914139,0,0,0,0.047501670951115446,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648493852.822808,0.44,8.511377990318929,0,0.0,0.3205210400551205,1.0,27,0,27,1648493852.822808,1648431452.822611,0.0004326923063267353,0.44,0.19273686228881168,2400.000006914139,0,0,0,0.02783870409684197,0.001,2400.000006914139,Do nothing
DTM,Ex,1648494452.822810,0.34,8.511377993971614,0,0.0,0.3205210399326555,1.0,27,0,27,1648494452.82281,1648432052.822614,0.00043269230633334827,0.34,0.19470774181630346,2400.000007867813,0,0,0,0.036622571020491934,0.001,2400.000006914139,Do nothing
DER,Ex,1648495052.822812,0.38,8.974589120686119,0,0.0,0.3255445205318957,1.0,28,0,28,1648495052.822812,1648430252.822601,0.00043209876402510757,0.38,0.20506709772228665,2400.0000081062317,0,0,0,0.03557944167663556,0.001,2400.000006914139,Do nothing
DCM,Ex,1648495652.822814,0.19,8.974589121543374,0,0.0,0.32554452056184,1.0,28,0,28,1648495652.822814,1648430852.822609,0.00043209876406485306,0.19,0.22711452994683598,2400.0000081062317,0,0,0,0.046145067455510495,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648496252.822816,0.23,8.974589121543374,0,0.0,0.3255445205953778,1.0,28,0,28,1648496252.822816,1648431452.822611,0.0004320987640664429,0.23,0.1930695688755187,2400.000007867813,0,0,0,0.04076951776015881,0.001,2400.000006914139,Do nothing
DTM,Ex,1648496852.822818,0.44,8.974589118114354,0,0.0,0.32554452056663113,1.0,28,0,28,1648496852.822818,1648432052.822614,0.00043209876407121234,0.44,0.19687846976483175,2400.0000081062317,0,0,0,0.028181471269131855,0.001,2400.000006914139,Do nothing
DER,Ex,1648497452.822819,0.16,9.440791095424975,0,0.0,0.33031936865027467,1.0,29,0,29,1648497452.822819,1648430252.822601,0.00043154761764820657,0.16,0.2046717723036701,2400.000006914139,0,0,0,0.043302037387865956,0.001,2400.000006914139,Do nothing
DCM,Ex,1648498052.822821,0.24,9.44079109629336,0,0.0,0.3303193686795732,1.0,29,0,29,1648498052.822821,1648430852.822609,0.00043154761768648373,0.24,0.22722657751251565,2400.000006914139,0,0,0,0.04434059411915866,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648498652.822823,0.2,9.440791097265956,0,0.0,0.33031936864675887,1.0,29,0,29,1648498652.822823,1648431452.822611,0.00043154761768648373,0.2,0.19312931397141941,2400.0000071525574,0,0,0,0.04083298195316083,0.001,2400.000006914139,Do nothing
DTM,Ex,1648499252.822825,0.23,9.440791096432303,0,0.0,0.33031936868426093,1.0,29,0,29,1648499252.822825,1648432052.822614,0.00043154761769260806,0.23,0.19716155976684174,2400.000006914139,0,0,0,0.04042272404323411,0.001,2400.000006914139,Do nothing
DER,Ex,1648499852.822827,0.44,9.90958105950824,0,0.0,0.33485768833744306,1.0,30,0,30,1648499852.822827,1648430252.822601,0.00043103448135886835,0.44,0.2066660793180458,2400.0000081062317,0,0,0,0.02968807339623111,0.001,2400.000006914139,Do nothing
DCM,Ex,1648500452.822829,0.27,9.909581060387195,0,0.0,0.3348576883661199,1.0,30,0,30,1648500452.822829,1648430852.822609,0.00043103448139578164,0.27,0.22758601803762057,2400.0000081062317,0,0,0,0.04278812542841722,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648501052.822831,0.22,9.909581059402766,0,0.0,0.3348576884005321,1.0,30,0,30,1648501052.822831,1648431452.822611,0.00043103448139725816,0.22,0.1933532363549909,2400.000007867813,0,0,0,0.0396880361530598,0.001,2400.000006914139,Do nothing
DTM,Ex,1648501652.822833,0.24,9.909581060527827,0,0.0,0.3348576883707082,1.0,30,0,30,1648501652.822833,1648432052.822614,0.0004310344814016878,0.24,0.19751559646298353,2400.0000081062317,0,0,0,0.039500461052902655,0.001,2400.000006914139,Do nothing
DER,Ex,1648502252.822834,0.41,10.380588338460734,0,0.0,0.3391710101717525,1.0,31,0,31,1648502252.822834,1648430252.822601,0.00043055555416261895,0.41,0.2083327507990454,2400.000006914139,0,0,0,0.03213682567746083,0.001,2400.000006914139,Do nothing
DCM,Ex,1648502852.822836,0.29,10.380588339349718,0,0.0,0.33917101019983054,1.0,31,0,31,1648502852.822836,1648430852.822609,0.00043055555419826215,0.29,0.2280934487852822,2400.000006914139,0,0,0,0.041488038372542696,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648503452.822838,0.17,10.380588340416494,0,0.0,0.33917101016613693,1.0,31,0,31,1648503452.822838,1648431452.822611,0.00043055555419826215,0.17,0.193164903803741,2400.0000071525574,0,0,0,0.04003402556729311,0.001,2400.000006914139,Do nothing
DTM,Ex,1648504052.822840,0.22,10.380588339491954,0,0.0,0.339171010204323,1.0,31,0,31,1648504052.82284,1648432052.822614,0.00043055555420396505,0.22,0.19769547169127966,2400.000006914139,0,0,0,0.03942621762731315,0.001,2400.000006914139,Do nothing
DER,Ex,1648504652.822842,0.33,10.85347232549608,0,0.0,0.3432703135935777,1.0,32,0,32,1648504652.822842,1648430252.822601,0.000430107525489636,0.33,0.20929836388794185,2400.000007867813,0,0,0,0.03678566804086905,0.001,2400.000006914139,Do nothing
DCM,Ex,1648505252.822844,0.29,10.853472326394577,0,0.0,0.34327031358587745,1.0,32,0,32,1648505252.822844,1648430852.822609,0.00043010752552271524,0.29,0.2285809019444532,2400.0000081062317,0,0,0,0.040885826520390134,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648505852.822845,0.42,10.853472325316382,0,0.0,0.34327031376188183,1.0,32,0,32,1648505852.822845,1648431452.822611,0.00043010752552960675,0.42,0.19493705299277428,2400.000006914139,0,0,0,0.028013820069469467,0.001,2400.000006914139,Do nothing
DTM,Ex,1648506452.822847,0.42,10.853472326538336,0,0.0,0.3432703137662819,1.0,32,0,32,1648506452.822847,1648432052.822614,0.00043010752553511997,0.42,0.19941876260840152,2400.000006914139,0,0,0,0.02878406415649375,0.001,2400.000006914139,Do nothing
DER,Ex,1648507052.822849,0.21,11.327920348588064,0,0.0,0.34716605373417675,1.0,33,0,33,1648507052.822849,1648430252.822601,0.0004296874986127174,0.21,0.20930376108880383,2400.0000071525574,0,0,0,0.040266208879906305,0.001,2400.000006914139,Do nothing
DCM,Ex,1648507652.822851,0.25,11.327920348333956,0,0.0,0.3471660537956082,1.0,33,0,33,1648507652.822851,1648430852.822609,0.00042968749864606557,0.25,0.22874440650976272,2400.000006914139,0,0,0,0.04145336879656057,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648508252.822853,0.41,11.327920354142101,0,0.0,0.347166053623169,1.0,33,0,33,1648508252.822853,1648431452.822611,0.00042968749864606557,0.41,0.196566317742829,2400.0000081062317,0,0,0,0.028764708745885503,0.001,2400.000006914139,Do nothing
DTM,Ex,1648508852.822855,0.35,11.327920354287304,0,0.0,0.34716605362748004,1.0,33,0,33,1648508852.822855,1648432052.822614,0.00042968749865140125,0.35,0.2005509523632256,2400.0000081062317,0,0,0,0.03346725211626105,0.001,2400.000006914139,Do nothing
DER,Ex,1648509452.822857,0.32,11.80364582696201,0,0.0,0.35086818284601723,1.0,34,0,34,1648509452.822857,1648430252.822601,0.00042929292790627445,0.32,0.210129852423962,2400.000007867813,0,0,0,0.036243439227125925,0.001,2400.000006914139,Do nothing
DCM,Ex,1648510052.822859,0.2,11.80364582905068,0,0.0,0.3508681828365112,1.0,34,0,34,1648510052.822859,1648430852.822609,0.00042929292793729006,0.2,0.22853148498006076,2400.0000081062317,0,0,0,0.04181340625209915,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648510652.822860,0.17,11.803645823187745,0,0.0,0.3508681830160704,1.0,34,0,34,1648510652.82286,1648431452.822611,0.00042929292794375163,0.17,0.19637097717119056,2400.000006914139,0,0,0,0.03857529925353514,0.001,2400.000006914139,Do nothing
DTM,Ex,1648511252.822862,0.36,11.803645823334321,0,0.0,0.3508681830202953,1.0,34,0,34,1648511252.822862,1648432052.822614,0.0004292929279489209,0.36,0.20171481402480787,2400.000006914139,0,0,0,0.03257493136595734,0.001,2400.000006914139,Do nothing
DER,Ex,1648511852.822864,0.41,12.280386399610602,0,0.0,0.354386175038808,1.0,35,0,35,1648511852.822864,1648430252.822601,0.00042892156724514774,0.41,0.21157818682668694,2400.0000071525574,0,0,0,0.03076060452365439,0.001,2400.000006914139,Do nothing
DCM,Ex,1648512452.822866,0.36,12.280386399277893,0,0.0,0.35438617509989917,1.0,35,0,35,1648512452.822866,1648430852.822609,0.00042892156727647826,0.36,0.22947730163488045,2400.000006914139,0,0,0,0.03633067097954468,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648513052.822868,0.33,12.280386405562465,0,0.0,0.35438617492387364,1.0,35,0,35,1648513052.822868,1648431452.822611,0.00042892156727647826,0.33,0.19732547019139635,2400.0000081062317,0,0,0,0.033201791216511414,0.001,2400.000006914139,Do nothing
DTM,Ex,1648513652.822870,0.38,12.280386405710336,0,0.0,0.35438617492801544,1.0,35,0,35,1648513652.82287,1648432052.822614,0.0004289215672814911,0.38,0.20297924796789432,2400.0000081062317,0,0,0,0.031079492239063516,0.001,2400.000006914139,Do nothing
DER,Ex,1648514252.822872,0.25,12.757902301397088,0,0.0,0.35772904660945004,1.0,36,0,36,1648514252.822872,1648430252.822601,0.00042857142718957396,0.25,0.21184876297579477,2400.000007867813,0,0,0,0.03787280969323568,0.001,2400.000006914139,Do nothing
DCM,Ex,1648514852.822873,0.36,12.75790230359637,0,0.0,0.3577290467444913,1.0,36,0,36,1648514852.822873,1648430852.822609,0.00042857142722363374,0.36,0.23039004777729385,2400.0000071525574,0,0,0,0.0359383153419671,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648515452.822875,0.45,12.75790229725945,0,0.0,0.35772904678104384,1.0,36,0,36,1648515452.822875,1648431452.822611,0.00042857142722485016,0.45,0.19908015442617832,2400.000006914139,0,0,0,0.024434387097149242,0.001,2400.000006914139,Do nothing
DTM,Ex,1648516052.822877,0.28,12.757902297408556,0,0.0,0.3577290467851052,1.0,36,0,36,1648516052.822877,1648432052.822614,0.00042857142722971584,0.28,0.20351042556811574,2400.000006914139,0,0,0,0.035545805249385824,0.001,2400.000006914139,Do nothing
DER,Ex,1648516652.822879,0.18,13.235974724549651,0,0.0,0.36090537896953506,1.0,37,0,37,1648516652.822879,1648430252.822601,0.000428240739362856,0.18,0.2116306207636318,2400.0000071525574,0,0,0,0.03871766932456076,0.001,2400.000006914139,Do nothing
DCM,Ex,1648517252.822881,0.3,13.235974729546179,0,0.0,0.3609053788868746,1.0,37,0,37,1648517252.822881,1648430852.822609,0.000428240739392399,0.3,0.23086358486724423,2400.000007867813,0,0,0,0.03792391438386526,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648517852.822883,0.4,13.235974730898622,0,0.0,0.3609053788878705,1.0,37,0,37,1648517852.822883,1648431452.822611,0.00042824073939358074,0.4,0.20043772095032578,2400.000007867813,0,0,0,0.028579734830796098,0.001,2400.000006914139,Do nothing
DTM,Ex,1648518452.822885,0.33,13.235974731048893,0,0.0,0.3609053788550055,1.0,37,0,37,1648518452.822885,1648432052.822614,0.00042824073939712586,0.33,0.20435934888645052,2400.0000081062317,0,0,0,0.033147682374237,0.001,2400.000006914139,Do nothing
DER,Ex,1648519052.822887,0.43,13.714404400842332,0,0.0,0.36392333730479676,1.0,38,0,38,1648519052.822887,1648430252.822601,0.00042792792655034755,0.43,0.21308641662520758,2400.000007867813,0,0,0,0.028282798096100042,0.001,2400.000006914139,Do nothing
DCM,Ex,1648519652.822888,0.39,13.714404397701234,0,0.0,0.36392333747774264,1.0,38,0,38,1648519652.822888,1648430852.822609,0.0004279279265836669,0.39,0.23191746841116975,2400.000006914139,0,0,0,0.03365058360161529,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648520252.822890,0.4,13.714404397739079,0,0.0,0.3639233374415901,1.0,38,0,38,1648520252.82289,1648431452.822611,0.0004279279265836669,0.4,0.20175063068091573,2400.0000071525574,0,0,0,0.02841575431199232,0.001,2400.000006914139,Do nothing
DTM,Ex,1648520852.822892,0.15,13.71440439649021,0,0.0,0.363923337481651,1.0,38,0,38,1648520852.822892,1648432052.822614,0.00042792792658826264,0.15,0.20400405902444757,2400.000006914139,0,0,0,0.03736008647690663,0.001,2400.000006914139,Do nothing
DER,Ex,1648521452.822894,0.21,14.193010154887073,0,0.0,0.3667906918566577,1.0,39,0,39,1648521452.822894,1648430252.822601,0.0004276315775734311,0.21,0.21306637495881015,2400.0000071525574,0,0,0,0.03737414807214106,0.001,2400.000006914139,Do nothing
DCM,Ex,1648522052.822896,0.31,14.193010161631962,0,0.0,0.3667906917348802,1.0,39,0,39,1648522052.822896,1648430852.822609,0.0004276315776013794,0.31,0.23242122667948478,2400.0000081062317,0,0,0,0.03677022739449017,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648522652.822898,0.25,14.193010160222014,0,0.0,0.36679069177227636,1.0,39,0,39,1648522652.822898,1648431452.822611,0.00042763157760249734,0.25,0.20205992150988422,2400.000007867813,0,0,0,0.03501129579750062,0.001,2400.000006914139,Do nothing
DTM,Ex,1648523252.822900,0.4,14.19301016178439,0,0.0,0.3667906917387157,1.0,39,0,39,1648523252.8229,1648432052.822614,0.00042763157760585115,0.4,0.2052524408141008,2400.0000081062317,0,0,0,0.02851608457765994,0.001,2400.000006914139,Do nothing
DER,Ex,1648523852.822902,0.35,14.671627674266308,0,0.0,0.36951483488900455,1.0,40,0,40,1648523852.822902,1648430252.822601,0.0004273504259766772,0.35,0.21393304347172906,2400.000007867813,0,0,0,0.032517146354699496,0.001,2400.000006914139,Do nothing
DCM,Ex,1648524452.822903,0.15,14.671627669395209,0,0.0,0.3695148350631322,1.0,40,0,40,1648524452.822903,1648430852.822609,0.0004273504260082452,0.15,0.23190285418464524,2400.000006914139,0,0,0,0.039319048608267355,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648525052.822905,0.44,14.671627670891054,0,0.0,0.3695148350264242,1.0,40,0,40,1648525052.822905,1648431452.822611,0.0004273504260082452,0.44,0.2035470470004474,2400.0000071525574,0,0,0,0.024934305188841578,0.001,2400.000006914139,Do nothing
DTM,Ex,1648525652.822907,0.43,14.671627669548627,0,0.0,0.36951483506689714,1.0,40,0,40,1648525652.822907,1648432052.822614,0.0004273504260125994,0.43,0.20664838838668403,2400.000006914139,0,0,0,0.02622104807410778,0.001,2400.000006914139,Do nothing
DER,Ex,1648526252.822909,0.25,15.150108230449186,0,0.0,0.37210280036177107,1.0,41,0,41,1648526252.822909,1648430252.822601,0.0004270833319629439,0.25,0.2141556790058542,2400.0000071525574,0,0,0,0.035695306498871295,0.001,2400.000006914139,Do nothing
DCM,Ex,1648526852.822911,0.33,15.150108237588421,0,0.0,0.3721028002370139,1.0,41,0,41,1648526852.822911,1648430852.822609,0.00042708333198946075,0.33,0.2325046771651075,2400.0000081062317,0,0,0,0.03514806591152971,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648527452.822913,0.34,15.150108236083392,0,0.0,0.3721028002749031,1.0,41,0,41,1648527452.822913,1648431452.822611,0.0004270833319905214,0.34,0.20437907720166418,2400.000007867813,0,0,0,0.03113251640652509,0.001,2400.000006914139,Do nothing
DTM,Ex,1648528052.822915,0.31,15.150108237742783,0,0.0,0.37210280024071046,1.0,41,0,41,1648528052.822915,1648432052.822614,0.00042708333199370345,0.31,0.20727476179040114,2400.0000081062317,0,0,0,0.03268808261526885,0.001,2400.000006914139,Do nothing
DER,Ex,1648528652.822930,0.44,15.628317615194385,0,0.0,0.37456127717596616,1.0,42,0,42,1648528652.82293,1648430252.822601,0.0004268292668655045,0.44,0.2155161869636502,2400.000020980835,0,0,0,0.026531249239708857,0.001,2400.000006914139,Do nothing
DCM,Ex,1648529252.822940,0.41,15.628317609954586,0,0.0,0.37456127590268135,1.0,42,0,42,1648529252.82294,1648430852.822609,0.0004268292668561968,0.41,0.2335675234096278,2400.0000290870667,0,0,0,0.031123001319417205,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648529852.822942,0.39,15.628317611545931,0,0.0,0.37456127590358895,1.0,42,0,42,1648529852.822942,1648431452.822611,0.000426829266857231,0.39,0.20548396364689236,2400.0000290870667,0,0,0,0.028230425230871332,0.001,2400.000006914139,Do nothing
DTM,Ex,1648530452.822945,0.17,15.628317610109839,0,0.0,0.374561275753844,1.0,42,0,42,1648530452.822945,1648432052.822614,0.0004268292668561968,0.17,0.20705420106974787,2400.000030040741,0,0,0,0.03563964073209206,0.001,2400.000006914139,Do nothing
DER,Ex,1648531052.822947,0.33,16.106134918566546,0,0.0,0.37689663617899233,1.0,43,0,43,1648531052.822947,1648430252.822601,0.000426587300123255,0.33,0.21618962115798168,2400.000016927719,0,0,0,0.03249123348821521,0.001,2400.000006914139,Do nothing
DCM,Ex,1648531652.822949,0.18,16.1061348638153,0,0.0,0.3768966374742836,1.0,43,0,43,1648531652.822949,1648430852.822609,0.0004265873001484798,0.18,0.23325426303881128,2400.0000088214874,0,0,0,0.037799503362170396,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648532252.822951,0.23,16.106134863854326,0,0.0,0.3768966374368423,1.0,43,0,43,1648532252.822951,1648431452.822611,0.0004265873001484798,0.23,0.20562649874196856,2400.000009059906,0,0,0,0.03419823619650254,0.001,2400.000006914139,Do nothing
DTM,Ex,1648532852.822953,0.32,16.10613485741529,0,0.0,0.3768966376276148,1.0,43,0,43,1648532852.822953,1648432052.822614,0.00042658730015251577,0.32,0.20770706695951813,2400.000007867813,0,0,0,0.03158270899667764,0.001,2400.000006914139,Do nothing
DER,Ex,1648533452.822955,0.17,16.583451991875663,0,0.0,0.3791149310307627,1.0,44,0,44,1648533452.822955,1648430252.822601,0.00042635658768555644,0.17,0.21592416356511973,2400.000007867813,0,0,0,0.03596533327341862,0.001,2400.000006914139,Do nothing
DCM,Ex,1648534052.822957,0.21,16.583452048868477,0,0.0,0.37911493101412147,1.0,44,0,44,1648534052.822957,1648430852.822609,0.00042635658770919627,0.21,0.23312138153573236,2400.0000081062317,0,0,0,0.03698436892360727,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648534652.822958,0.26,16.583452047221062,0,0.0,0.37911493120680917,1.0,44,0,44,1648534652.822958,1648431452.822611,0.00042635658771412126,0.26,0.20593543909002554,2400.000006914139,0,0,0,0.03310574648114626,0.001,2400.000006914139,Do nothing
DTM,Ex,1648535252.822961,0.24,16.58345205561505,0,0.0,0.3791149310176249,1.0,44,0,44,1648535252.822961,1648432052.822614,0.00042635658771313626,0.24,0.2078895129088994,2400.0000081062317,0,0,0,0.03372172291672884,0.001,2400.000006914139,Do nothing
DER,Ex,1648535852.822963,0.37,17.060171896384322,0,0.0,0.38122191985557397,1.0,45,0,45,1648535852.822963,1648430252.822601,0.0004261363621758805,0.37,0.21678975815183255,2400.0000081062317,0,0,0,0.030045323453370673,0.001,2400.000006914139,Do nothing
DCM,Ex,1648536452.822965,0.33,17.060171895635467,0,0.0,0.3812219199149626,1.0,45,0,45,1648536452.822965,1648430852.822609,0.00042613636219993327,0.33,0.23366260286793494,2400.000007867813,0,0,0,0.0336616224293648,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648537052.822976,0.43,17.06017190430641,0,0.0,0.381221918253803,1.0,45,0,45,1648537052.822976,1648431452.822611,0.0004261363621633731,0.43,0.20718024220619205,2400.000018119812,0,0,0,0.024883244796280832,0.001,2400.000006914139,Do nothing
DTM,Ex,1648537652.822978,0.22,17.06017189579312,0,0.0,0.38122191844660075,1.0,45,0,45,1648537652.822978,1648432052.822614,0.00042613636216722153,0.22,0.2079564216773585,2400.000016927719,0,0,0,0.03377146350572365,0.001,2400.000006914139,Do nothing
DER,Ex,1648538252.822980,0.24,17.536208313356404,0,0.0,0.38322308213781003,1.0,46,0,46,1648538252.82298,1648430252.822601,0.00042592592443184435,0.24,0.21691728695319612,2400.000016927719,0,0,0,0.03417107019358311,0.001,2400.000006914139,Do nothing
