DrLipor_10min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646199017.613703,0.37,9.66191429556917,0,0.0,0.3782834714704119,1.0,26,0,26,1646199017.613703,1646184017.613486,0.0017333333082622956,0.37,0.20938735949992054,600.0000081062317,0,0,0,0.038456906520843874,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646199017.613705,0.24,9.661914214303991,0,0.0,0.3782834685903507,1.0,26,0,26,1646199017.613705,1646184017.613493,0.001733333308840858,0.24,0.23363035153666908,600.0000078678131,0,0,0,0.047700726399011364,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646199017.613707,0.42,9.661914195907347,0,0.0,0.3782834677125033,1.0,26,0,26,1646199017.613707,1646184017.613496,0.0017333333089510604,0.42,0.20633062367642635,600.0000081062317,0,0,0,0.03351832022396236,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646199017.613709,0.42,9.661914214943874,0,0.0,0.37828346801313595,1.0,26,0,26,1646199017.613709,1646184017.613498,0.0017333333089510604,0.42,0.20057952713989377,600.0000078678131,0,0,0,0.0321559910972238,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646199617.613711,0.43,10.213653729701122,0,0.0,0.3846252532067362,1.0,27,0,27,1646199617.613711,1646184017.613486,0.0017307692057987646,0.43,0.211468610825393,600.0000081062317,0,0,0,0.03332454771033893,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646199617.613713,0.21,10.21365365193947,0,0.0,0.3846252501206178,1.0,27,0,27,1646199617.613713,1646184017.613493,0.0017307692063542517,0.21,0.23340950712978434,600.0000081062317,0,0,0,0.04742142268785726,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646199617.613715,0.39,10.213653628237589,0,0.0,0.384625249538664,1.0,27,0,27,1646199617.613715,1646184017.613496,0.0017307692064865105,0.39,0.20803126604979277,600.0000078678131,0,0,0,0.03570389770125487,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646199617.613717,0.36,10.213653636354671,0,0.0,0.3846252495327857,1.0,27,0,27,1646199617.613717,1646184017.613498,0.0017307692064600587,0.36,0.20204210028539932,600.0000081062317,0,0,0,0.03659724868931293,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646200217.613720,0.38,10.769507089788613,0,0.0,0.390653429622938,1.0,28,0,28,1646200217.61372,1646184017.613486,0.0017283950367745716,0.38,0.21300071436334397,600.0000088214874,0,0,0,0.036967477211037304,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646200217.613722,0.32,10.7695070033773,0,0.0,0.3906534263228265,1.0,28,0,28,1646200217.613722,1646184017.613493,0.0017283950372833142,0.32,0.23418960166014666,600.000009059906,0,0,0,0.04332547475915481,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646200217.613724,0.21,10.769506987082591,0,0.0,0.3906534255754145,1.0,28,0,28,1646200217.613724,1646184017.613496,0.0017283950374104998,0.21,0.20804884403149107,600.000009059906,0,0,0,0.043250309575723546,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646200217.613726,0.34,10.769506986918,0,0.0,0.3906534258858779,1.0,28,0,28,1646200217.613726,1646184017.613498,0.0017283950374104998,0.34,0.20326296665455507,600.0000088214874,0,0,0,0.037363714343835994,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646200817.613728,0.42,11.328949459065202,0,0.0,0.3963832477215571,1.0,29,0,29,1646200817.613728,1646184017.613486,0.001726190451325642,0.42,0.21481649757068308,600.0000081062317,0,0,0,0.03364005166665605,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646200817.613730,0.37,11.32894936336197,0,0.0,0.39638324468951747,1.0,29,0,29,1646200817.61373,1646184017.613493,0.0017261904518400869,0.37,0.2353705616457106,600.0000078678131,0,0,0,0.04029721968772902,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646200817.613733,0.23,11.32894934168702,0,0.0,0.396383243114432,1.0,29,0,29,1646200817.613733,1646184017.613496,0.0017261904518400869,0.23,0.20823807813466788,600.000009059906,0,0,0,0.04203407647238346,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646200817.613735,0.34,11.32894935069046,0,0.0,0.39638324327194047,1.0,29,0,29,1646200817.613735,1646184017.613498,0.0017261904518400869,0.34,0.20443165924725118,600.000009059906,0,0,0,0.036899335092341376,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646201417.613737,0.22,11.891497431646712,0,0.0,0.40182923097267625,1.0,30,0,30,1646201417.613737,1646184017.613486,0.0017241379061578715,0.22,0.2148604255573722,600.000009059906,0,0,0,0.04273952663458096,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646201417.613739,0.32,11.891497340685524,0,0.0,0.4018292277351769,1.0,30,0,30,1646201417.613739,1646184017.613493,0.0017241379066539864,0.32,0.236081733396587,600.000009059906,0,0,0,0.042085497433968014,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646201417.613741,0.26,11.89149729343296,0,0.0,0.4018292277627067,1.0,30,0,30,1646201417.613741,1646184017.613496,0.001724137906772109,0.26,0.20866942748354564,600.0000078678131,0,0,0,0.04050223853120113,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646201417.613743,0.41,11.891497298158214,0,0.0,0.4018292277572007,1.0,30,0,30,1646201417.613743,1646184017.613498,0.0017241379067484844,0.41,0.2061305711542987,600.0000081062317,0,0,0,0.031865283021609334,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646202017.613745,0.42,12.456706160152963,0,0.0,0.4070052178571957,1.0,31,0,31,1646202017.613745,1646184017.613486,0.0017222221974487661,0.42,0.2165418974790331,600.0000078678131,0,0,0,0.03282602225824187,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646202017.613747,0.23,12.456706059790482,0,0.0,0.40700521457409017,1.0,31,0,31,1646202017.613747,1646184017.613493,0.001722222197927811,0.23,0.23603228840962287,600.0000078678131,0,0,0,0.04411526324940434,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646202017.613749,0.41,12.456706060643906,0,0.0,0.4070052136252781,1.0,31,0,31,1646202017.613749,1646184017.613496,0.0017222221980190576,0.41,0.21029306113287188,600.0000081062317,0,0,0,0.032227283093970355,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646202017.613751,0.23,12.456706060473222,0,0.0,0.4070052139487366,1.0,31,0,31,1646202017.613751,1646184017.613498,0.0017222221980190576,0.23,0.2063215265850643,600.0000078678131,0,0,0,0.0402443702685346,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646202617.613753,0.17,13.024166971430262,0,0.0,0.41192438204387466,1.0,32,0,32,1646202617.613753,1646184017.613486,0.0017204300828277206,0.17,0.21617251734031065,600.0000081062317,0,0,0,0.042340017941587725,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646202617.613755,0.18,13.024166866370885,0,0.0,0.41192437871739257,1.0,32,0,32,1646202617.613755,1646184017.613493,0.00172043008329083,0.18,0.23559108928828726,600.0000081062317,0,0,0,0.044156728549638986,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646202617.613757,0.4,13.024166836008899,0,0.0,0.411924378089057,1.0,32,0,32,1646202617.613757,1646184017.613496,0.001720430083401094,0.4,0.2117751465927713,600.0000078678131,0,0,0,0.032711139840319134,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646202617.613759,0.41,13.024166846359572,0,0.0,0.41192437808377697,1.0,32,0,32,1646202617.613759,1646184017.613498,0.0017204300833790413,0.41,0.20790042947975373,600.0000081062317,0,0,0,0.03117393935891581,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646203217.613761,0.35,13.593504607447864,0,0.0,0.4165992703318757,1.0,33,0,33,1646203217.613761,1646184017.613486,0.0017187499753917417,0.35,0.21720195951461596,600.0000078678131,0,0,0,0.036340587489728904,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646203217.613763,0.31,13.593504497673955,0,0.0,0.4165992667934224,1.0,33,0,33,1646203217.613763,1646184017.613493,0.0017187499758185977,0.31,0.23615909624028505,600.0000081062317,0,0,0,0.040486686693059416,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646203217.613765,0.25,13.593504476938882,0,0.0,0.4165992659915799,1.0,33,0,33,1646203217.613765,1646184017.613496,0.0017187499759253118,0.25,0.21206472881555333,600.0000081062317,0,0,0,0.0393175092071917,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646203217.613768,0.18,13.59350447676464,0,0.0,0.416599265469089,1.0,33,0,33,1646203217.613768,1646184017.613498,0.0017187499758185977,0.18,0.20769065181449242,600.000009059906,0,0,0,0.04014299526813282,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646203817.613770,0.36,14.164375191283774,0,0.0,0.4210418246080746,1.0,34,0,34,1646203817.61377,1646184017.613486,0.0017171716925453479,0.36,0.2182676165331636,600.000009059906,0,0,0,0.03542017626869541,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646203817.613772,0.35,14.164375070976362,0,0.0,0.421041821368403,1.0,34,0,34,1646203817.613772,1646184017.613493,0.001717171692979566,0.35,0.23700236219406073,600.0000088214874,0,0,0,0.03835790271356461,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646203817.613774,0.26,14.164375043713717,0,0.0,0.4210418203848407,1.0,34,0,34,1646203817.613774,1646184017.613496,0.0017171716930622742,0.26,0.21241719404485074,600.000009059906,0,0,0,0.03848559360446592,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646203817.613776,0.4,14.164375025949026,0,0.0,0.42104182138868257,1.0,34,0,34,1646203817.613776,1646184017.613498,0.0017171716930622742,0.4,0.20909436968445963,600.0000078678131,0,0,0,0.031174394471483347,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646204417.613778,0.25,14.73646386128261,0,0.0,0.4252634158479565,1.0,35,0,35,1646204417.613778,1646184017.613486,0.0017156862499466637,0.25,0.2184975613408943,600.0000081062317,0,0,0,0.039204169437336955,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646204417.613780,0.15,14.736463747894106,0,0.0,0.42526341240365484,1.0,35,0,35,1646204417.61378,1646184017.613493,0.0017156862503677462,0.15,0.23637644591928333,600.0000081062317,0,0,0,0.042514004533919056,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646204417.613782,0.36,14.736463713469426,0,0.0,0.42526341175256754,1.0,35,0,35,1646204417.613782,1646184017.613496,0.0017156862504680039,0.36,0.21347135694453037,600.0000078678131,0,0,0,0.033963749909551165,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646204417.613784,0.28,14.73646374860389,0,0.0,0.42526341174759735,1.0,35,0,35,1646204417.613784,1646184017.613498,0.0017156862504479522,0.28,0.20959724649520817,600.0000081062317,0,0,0,0.036814561366671286,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646205017.613786,0.4,15.309482970526435,0,0.0,0.42927486210140803,1.0,36,0,36,1646205017.613786,1646184017.613486,0.0017142856898015864,0.4,0.21977574752863446,600.0000078678131,0,0,0,0.03230778094640354,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646205017.613788,0.19,15.309482846531575,0,0.0,0.42927485862160664,1.0,36,0,36,1646205017.613788,1646184017.613493,0.001714285690210304,0.19,0.23605213510865897,600.0000078678131,0,0,0,0.04152579885633993,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646205017.613792,0.15,15.30948282309243,0,0.0,0.42927485621401296,1.0,36,0,36,1646205017.613792,1646184017.613496,0.0017142856901324528,0.15,0.21303058363241556,600.0000100135803,0,0,0,0.03945000263005257,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646205017.613795,0.36,15.309482822913505,0,0.0,0.4292748556779091,1.0,36,0,36,1646205017.613795,1646184017.613498,0.0017142856900351391,0.36,0.21063450686420673,600.0000109672546,0,0,0,0.03296562978678636,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646205617.613797,0.42,15.883169897752097,0,0.0,0.4330864585710018,1.0,37,0,37,1646205617.613797,1646184017.613486,0.0017129629383075716,0.42,0.22114714651816436,600.0000109672546,0,0,0,0.030743988532685017,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646205617.613799,0.27,15.883169768999446,0,0.0,0.433086454880561,1.0,37,0,37,1646205617.613799,1646184017.613493,0.0017129629386857218,0.27,0.23628307296506268,600.0000112056732,0,0,0,0.03944105619785991,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646205617.613801,0.28,15.88316967991848,0,0.0,0.43308645559283515,1.0,37,0,37,1646205617.613801,1646184017.613496,0.0017129629387802592,0.28,0.2134830796889533,600.000009059906,0,0,0,0.03639649784173003,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646205617.613803,0.2,15.883169660082636,0,0.0,0.43308645662539375,1.0,37,0,37,1646205617.613803,1646184017.613498,0.0017129629387802592,0.2,0.21056313433491675,600.0000078678131,0,0,0,0.03790903369730268,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646206217.613805,0.32,16.457285425698068,0,0.0,0.4367080108288294,1.0,38,0,38,1646206217.613805,1646184017.613486,0.0017117116871151813,0.32,0.2218061655413766,600.0000081062317,0,0,0,0.035725768755935985,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646206217.613807,0.18,16.457285285461317,0,0.0,0.4367080074566772,1.0,38,0,38,1646206217.613807,1646184017.613493,0.0017117116875012255,0.18,0.2359103373825126,600.0000078678131,0,0,0,0.04050031197544235,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646206217.613809,0.24,16.457285312527734,0,0.0,0.4367080064342445,1.0,38,0,38,1646206217.613809,1646184017.613496,0.0017117116875747576,0.24,0.2136575331120523,600.0000081062317,0,0,0,0.037051375843594775,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646206217.613811,0.34,16.457285351764963,0,0.0,0.43670800660777664,1.0,38,0,38,1646206217.613811,1646184017.613498,0.0017117116875747576,0.34,0.21140912692096306,600.0000081062317,0,0,0,0.033186136987060015,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646206817.613813,0.36,17.031612422324347,0,0.0,0.4401488363943448,1.0,39,0,39,1646206817.613813,1646184017.613486,0.0017105262912665382,0.36,0.22270352810279623,600.0000078678131,0,0,0,0.03362166937584898,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646206817.613815,0.43,17.03161229081041,0,0.0,0.4401488326386097,1.0,39,0,39,1646206817.613815,1646184017.613493,0.0017105262916242761,0.43,0.23716252875423835,600.0000081062317,0,0,0,0.031592368574301886,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646206817.613817,0.25,17.031612250935535,0,0.0,0.4401488319620251,1.0,39,0,39,1646206817.613817,1646184017.613496,0.0017105262917137105,0.25,0.2138904976433853,600.0000078678131,0,0,0,0.036349990541898615,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646206817.613820,0.27,17.03161225770329,0,0.0,0.44014883123941423,1.0,39,0,39,1646206817.61382,1646184017.613498,0.0017105262916242761,0.27,0.21178231719535184,600.000009059906,0,0,0,0.03544251227059614,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646207417.613822,0.15,17.605953455773793,0,0.0,0.44341780732217906,1.0,40,0,40,1646207417.613822,1646184017.613486,0.0017094016848614381,0.15,0.2222433791907532,600.000009059906,0,0,0,0.03853602073783478,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646207417.613824,0.38,17.60595330554439,0,0.0,0.443417803893087,1.0,40,0,40,1646207417.613824,1646184017.613493,0.001709401685227191,0.38,0.23806087762999786,600.0000088214874,0,0,0,0.034105443212006425,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646207417.613826,0.27,17.605953278481003,0,0.0,0.4434178028539683,1.0,40,0,40,1646207417.613826,1646184017.613496,0.001709401685296858,0.27,0.21424118203311418,600.000009059906,0,0,0,0.03538571082792688,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646207417.613828,0.39,17.60595324957657,0,0.0,0.4434178039111587,1.0,40,0,40,1646207417.613828,1646184017.613498,0.001709401685296858,0.39,0.21288925932457328,600.0000078678131,0,0,0,0.0299358024603025,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646208017.613830,0.37,18.18013010020934,0,0.0,0.4465233665111864,1.0,41,0,41,1646208017.61383,1646184017.613486,0.001708333308844517,0.37,0.2231554570969831,600.0000081062317,0,0,0,0.03234955694854977,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646208017.613832,0.24,18.18012995961657,0,0.0,0.4465233628782572,1.0,41,0,41,1646208017.613832,1646184017.613493,0.0017083333092009032,0.24,0.23807277408625555,600.0000081062317,0,0,0,0.03829767945114058,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646208017.613834,0.37,18.1801299170127,0,0.0,0.4465233621907065,1.0,41,0,41,1646208017.613834,1646184017.613496,0.001708333309285757,0.37,0.21519093092315614,600.0000078678131,0,0,0,0.031090622368097336,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646208017.613836,0.17,18.180129960357508,0,0.0,0.4465233621862707,1.0,41,0,41,1646208017.613836,1646184017.613498,0.0017083333092687862,0.17,0.21262932441957588,600.0000081062317,0,0,0,0.036619375328085915,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646208617.613838,0.37,18.75398139346983,0,0.0,0.4494735415708006,1.0,42,0,42,1646208617.613838,1646184017.613486,0.0017073170487473654,0.37,0.22404006277712174,600.0000078678131,0,0,0,0.03207071560492772,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646208617.613840,0.29,18.7539812408868,0,0.0,0.44947353772862064,1.0,42,0,42,1646208617.61384,1646184017.613493,0.0017073170490783053,0.29,0.23838371555879292,600.0000081062317,0,0,0,0.036678743724775434,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646208617.613842,0.4,18.753981212009673,0,0.0,0.44947353685737806,1.0,42,0,42,1646208617.613842,1646184017.613496,0.0017073170491610403,0.4,0.2162909849057564,600.0000081062317,0,0,0,0.02919758800585066,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646208617.613844,0.45,18.75398121182337,0,0.0,0.4494735372145875,1.0,42,0,42,1646208617.613844,1646184017.613498,0.0017073170491610403,0.45,0.21403388463011097,600.0000078678131,0,0,0,0.025262559419939087,0.003333333283000523,600.0000078678131,Do nothing
DER,Ex,1646209217.613846,0.16,19.327362287544425,0,0.0,0.45227597153527765,1.0,43,0,43,1646209217.613846,1646184017.613486,0.0017063491819719733,0.16,0.22366335652549157,600.0000081062317,0,0,0,0.037203245275017116,0.0033333332498868325,600.0000078678131,Do nothing
DCM,Ex,1646209217.613848,0.17,19.327362122330687,0,0.0,0.4522759680307703,1.0,43,0,43,1646209217.613848,1646184017.613493,0.0017063491823109944,0.17,0.23798381078944328,600.0000078678131,0,0,0,0.038318252633809634,0.0033333332777023324,600.0000078678131,Do nothing
DERAS,Ex,1646209217.613850,0.43,19.327362084867257,0,0.0,0.45227596696957645,1.0,43,0,43,1646209217.61385,1646184017.613496,0.0017063491823755697,0.43,0.21753347917956015,600.0000081062317,0,0,0,0.027105878895474198,0.0033333332843250704,600.0000078678131,Do nothing
DTM,Ex,1646209217.613852,0.4,19.327362100227262,0,0.0,0.45227596714929474,1.0,43,0,43,1646209217.613852,1646184017.613498,0.0017063491823755697,0.4,0.21510883327386757,600.0000081062317,0,0,0,0.02860338115542888,0.003333333283000523,600.0000078678131,Do nothing
