dataset4_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ux,1648488790.996036,0.17,-9.273825059388345,0,1.9646692894438573,0.08542040388886336,1.0,0,23,23,1648488790.996036,1648433590.995615,0.00041666666348847217,0.17,0.1512305870087425,600.0000050067902,0,0,0,0.03866556378979556,0.0033333333055178328,600.0000050067902,Do nothing
DERAS,Ux,1648489390.996040,0.28,-20.50089693332721,0,2.164043732424421,0.09016848885101755,1.0,0,24,24,1648489390.99604,1648433590.995615,0.00043010752360503855,0.28,0.15250553169182426,600.0000040531158,0,0,0,0.03412478513548065,0.0033333333055178328,600.0000040531158,Do nothing
DER,Err,1648489990.996045,0.43,-5.587613089678587,0,0.14463779786258574,0.005562992225484067,1.0,0,26,26,1648489990.996045,1648429990.995579,0.00043333332996699545,0.43,0.28401970021039585,10200.000076055527,0,0,0,0.04673780573896679,0.003333333272404142,600.0000040531158,Do nothing
DTM,N,1648490590.996049,0.21,-40.824296533559604,0,0.866735853714155,0.036113993904756454,1.0,0,24,24,1648490590.996049,1648438990.995656,0.0004651162755280889,0.21,0.11280702434371732,5400.000039815903,0,0,0,0.03006470086244444,0.001,600.0000038146973,Do nothing
DER,Dis,1648491190.996054,0.38,-1.5020079008806981,0,1.3235633709494838,0.04902086559072162,1.0,0,27,27,1648491190.996054,1648429990.995579,0.0004411764671645775,0.38,0.2849425877083728,1200.0000088214874,0,0,0,0.04911548445733653,0.003333333272404142,600.0000040531158,Do nothing
DERAS,Ind,1648491790.996058,0.18,-22.54212221275439,0,0.5746578633753594,0.022986314535014374,1.0,0,25,25,1648491790.996058,1648433590.995615,0.0004295532613353223,0.18,0.15276738377094976,2400.0000178813934,0,0,0,0.03770053808474884,0.0033333333055178328,600.0000040531158,Do nothing
DTM,Ind,1648492390.996062,0.19,-9.028498476189114,0,2.7836110996145793,0.11134444398458318,1.0,0,25,25,1648492390.996062,1648438990.995656,0.0004681647904478002,0.19,0.11353525996311621,1800.0000131130219,0,0,0,0.03068559373300248,0.001,600.0000038146973,Do nothing
DTM,Ind,1648492990.996067,0.21,-28.949555435991627,0,9.10682413312482,0.3502624666586469,1.0,0,26,26,1648492990.996067,1648438990.995656,0.00048148147781657257,0.21,0.11443679958962916,600.0000050067902,0,0,0,0.02980743293743452,0.001,600.0000038146973,Do nothing
DER,Ind,1648493590.996071,0.39,-13.725842365402054,0,0.6965424366291717,0.024876515593898987,1.0,0,28,28,1648493590.996071,1648429990.995579,0.00044025156892066016,0.39,0.2859153415258878,2400.0000171661377,0,0,0,0.04784544341356535,0.003333333272404142,600.0000040531158,Do nothing
DTM,N,1648494190.996075,0.44,-94.57086599783466,0,4.89142976253442,0.1811640652790526,1.0,0,27,27,1648494190.996075,1648438990.995656,0.0004891304310706985,0.44,0.11742361794201787,1200.000007867813,0,0,0,0.015463274962928234,0.001,600.0000038146973,Do nothing
DER,Dis,1648494790.996080,0.15,-7.214189522230706,0,1.4901073937958462,0.05138301357916711,1.0,0,29,29,1648494790.99608,1648429990.995579,0.00044753086073802455,0.15,0.2846797475120161,1200.0000088214874,0,0,0,0.0529034995409375,0.003333333272404142,600.0000040531158,Do nothing
DCM,Ind,1648495390.996085,0.33,-54.81749638315424,0,0.7785756922853654,0.0268474376650126,1.0,0,29,29,1648495390.996085,1648431790.995601,0.0004559748392973721,0.33,0.18309700268117177,7800.000057935715,0,0,0,0.03492567492339358,0.001,600.0000040531158,Do nothing
DCM,Ind,1648495990.996089,0.29,-8.05423129950378,0,10.890698606717846,0.3630232868905949,1.0,0,30,30,1648495990.996089,1648431790.995601,0.0004672897160738723,0.29,0.18405149372866128,600.0000040531158,0,0,0,0.037132538911335056,0.001,600.0000040531158,Do nothing
DERAS,Ind,1648496590.996093,0.23,-5.976441779103737,0,0.29271935000745775,0.011258436538748374,1.0,0,26,26,1648496590.996093,1648433590.995615,0.0004126984095669538,0.23,0.15345085825085286,4800.000035047531,0,0,0,0.03480652603502006,0.0033333333055178328,600.0000040531158,Do nothing
DERAS,N,1648497190.996098,0.34,-3.039777865462061,0,2.5472351393192842,0.09434204219701053,1.0,0,27,27,1648497190.996098,1648433590.995615,0.0004245282986625398,0.34,0.15508725423110853,600.0000050067902,0,0,0,0.02848078781667378,0.0033333333055178328,600.0000040531158,Do nothing
DER,Ind,1648497790.996102,0.38,-15.414904073750133,0,0.61874589629004,0.020624863209668,1.0,0,30,30,1648497790.996102,1648429990.995579,0.0004424778726923907,0.38,0.2855086192727812,3000.000022172928,0,0,0,0.04676245713826755,0.003333333272404142,600.0000040531158,Do nothing
DER,Ind,1648498390.996107,0.4,-6.393707594997079,0,3.3203057190437835,0.10710663609818656,1.0,0,31,31,1648498390.996107,1648429990.995579,0.00045321637076984976,0.4,0.28649561393422274,600.0000050067902,0,0,0,0.04574970293496666,0.003333333272404142,600.0000040531158,Do nothing
DERAS,Ind,1648498990.996111,0.23,-26.415771815162948,0,0.9031620496714237,0.03225578748826513,1.0,0,28,28,1648498990.996111,1648433590.995615,0.0004281345533284942,0.23,0.15572753410947512,1800.0000128746033,0,0,0,0.03455350705572821,0.0033333333055178328,600.0000040531158,Do nothing
DERAS,Err,1648499590.996116,0.18,-9.354178371596888,0,2.92602903261795,0.10089755284889482,1.0,0,29,29,1648499590.996116,1648433590.995615,0.00043939393605908967,0.18,0.15593323297295417,600.0000050067902,0,0,0,0.035991949374357624,0.0033333333055178328,600.0000040531158,Do nothing
DTM,Ux,1648500190.996120,0.29,-50.72593827813473,0,0.9651437501817236,0.03446941964934727,1.0,0,28,28,1648500190.99612,1648438990.995656,0.00045751633640080965,0.29,0.1188738396399841,6000.000045061111,0,0,0,0.02415112883686092,0.001,600.0000038146973,Do nothing
DER,Err,1648500790.996125,0.36,-34.2741235514197,0,0.8657393788572957,0.02705435558929049,1.0,0,32,32,1648500790.996125,1648429990.995579,0.00045197739764449204,0.36,0.2871081504847709,2400.0000178813934,0,0,0,0.04680071926304745,0.003333333272404142,600.0000040531158,Do nothing
DTM,Err,1648501390.996129,0.18,-9.996131698310709,0,5.158063958861973,0.17786427444351632,1.0,0,29,29,1648501390.996129,1648438990.995656,0.0004647435862206065,0.18,0.11937901451899251,1200.000009059906,0,0,0,0.030052219226732332,0.001,600.0000038146973,Do nothing
DTM,N,1648501990.996133,0.16,-53.3592823330549,0,11.098140480856049,0.369938016028535,1.0,0,30,30,1648501990.996133,1648438990.995656,0.0004761904725844628,0.16,0.1197119734163778,600.0000040531158,0,0,0,0.030588256772687665,0.001,600.0000038146973,Do nothing
DTM,Ind,1648502590.996138,0.38,-114.68078496884584,0,11.902982545757846,0.3839671788954144,1.0,0,31,31,1648502590.996138,1648438990.995656,0.00048742137995318787,0.38,0.12182813623413084,600.0000050067902,0,0,0,0.013706133045176719,0.001,600.0000038146973,Do nothing
DER,Dis,1648503190.996142,0.17,-8.927937344465862,0,0.9014935026295093,0.02731798492816695,1.0,0,33,33,1648503190.996142,1648429990.995579,0.000450819668664355,0.17,0.28616372991634537,2400.000016927719,0,0,0,0.049883776750730476,0.003333333272404142,600.0000040531158,Do nothing
DTM,N,1648503790.996147,0.35,-122.8694972465326,0,6.306002766746281,0.19706258646082128,1.0,0,32,32,1648503790.996147,1648438990.995656,0.0004938271567527522,0.35,0.1236535111442578,1200.0000088214874,0,0,0,0.018792877602922236,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648504390.996151,0.28,-30.269265854668443,0,0.370329902556107,0.012344330085203567,1.0,0,30,30,1648504390.996151,1648433590.995615,0.00042372881035164126,0.28,0.1569178898541212,4800.000035047531,0,0,0,0.03126393386463685,0.0033333333055178328,600.0000040531158,Do nothing
DER,N,1648504990.996155,0.16,-9.288114875576763,0,1.259757140944145,0.037051680616004265,1.0,0,34,34,1648504990.996155,1648429990.995579,0.00045333332985161677,0.16,0.28517031472015364,1800.0000131130219,0,0,0,0.04922869465096397,0.003333333272404142,600.0000040531158,Do nothing
DTM,Ind,1648505590.996160,0.15,-65.03065353207103,0,4.403691902090111,0.1334452091542458,1.0,0,33,33,1648505590.99616,1648438990.995656,0.0004954954917456743,0.15,0.12385934308844328,1800.0000131130219,0,0,0,0.03072706490695004,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648506190.996164,0.3,-3.8267423264131057,0,1.042740629949173,0.033636794514489456,1.0,0,31,31,1648506190.996164,1648433590.995615,0.0004269972419496586,0.3,0.1580270534986629,1800.0000131130219,0,0,0,0.029987291638357415,0.0033333333055178328,600.0000040531158,Do nothing
DERAS,N,1648506790.996169,0.17,-10.763774244636625,0,3.3494178889672264,0.10466930903022582,1.0,0,32,32,1648506790.996169,1648433590.995615,0.00043715846663629985,0.17,0.15811915308713473,600.0000050067902,0,0,0,0.03478435808379404,0.0033333333055178328,600.0000040531158,Do nothing
DTM,Err,1648507390.996173,0.29,-45.37137111244357,0,4.604375430332737,0.13542280677449225,1.0,0,34,34,1648507390.996173,1648438990.995656,0.0004970760196354626,0.29,0.12512759237784446,1800.0000128746033,0,0,0,0.024328963725361304,0.001,600.0000038146973,Do nothing
DER,Dis,1648507990.996177,0.2,-12.968088215601492,0,0.7785591765011776,0.022244547900033645,1.0,0,35,35,1648507990.996177,1648429990.995579,0.0004487179452780436,0.2,0.2845250850631828,3000.0000219345093,0,0,0,0.0479789352639541,0.003333333272404142,600.0000040531158,Do nothing
DER,Ind,1648508590.996181,0.34,-8.008037244012112,0,4.128903253255177,0.11469175703486602,1.0,0,36,36,1648508590.996181,1648429990.995579,0.0004580152636675782,0.34,0.28494218968676793,600.0000040531158,0,0,0,0.04489724957900506,0.003333333272404142,600.0000040531158,Do nothing
DERAS,Dis,1648509190.996186,0.41,-34.54087197997452,0,0.8728746527244583,0.02645074705225631,1.0,0,33,33,1648509190.996186,1648433590.995615,0.0004365079332109592,0.41,0.1599988608999173,2400.000016927719,0,0,0,0.020652461424720492,0.0033333333055178328,600.0000040531158,Do nothing
DER,N,1648509790.996190,0.28,-42.43595010290043,0,2.168688591454794,0.0586132051744539,1.0,0,37,37,1648509790.99619,1648429990.995579,0.0004636591443192141,0.28,0.28490558087427337,1200.000009059906,0,0,0,0.0462221593483595,0.003333333272404142,600.0000040531158,Do nothing
DER,Ux,1648510390.996194,0.34,-22.273017966292482,0,4.582175100364175,0.12058355527274145,1.0,0,38,38,1648510390.996194,1648429990.995579,0.0004726368123057756,0.34,0.2853106868972567,600.0000038146973,0,0,0,0.04443710364886613,0.003333333272404142,600.0000038146973,Do nothing
DTM,Err,1648510990.996199,0.26,-47.39798237107229,0,2.342886367524036,0.06693961050068675,1.0,0,35,35,1648510990.996199,1648438990.995656,0.0004861111074458394,0.26,0.12611206250647336,3600.000025987625,0,0,0,0.025873737042879322,0.001,600.0000038146973,Do nothing
DTM,Dis,1648511590.996203,0.23,-24.098259780247233,0,14.900449480515567,0.41390137445876574,1.0,0,36,36,1648511590.996203,1648438990.995656,0.0004958677648594207,0.23,0.1268648736477308,600.0000040531158,0,0,0,0.027415516947886496,0.001,600.0000038146973,Do nothing
DCM,Ind,1648512190.996208,0.3,-112.53721893608441,0,0.3487330435744107,0.011249453018529377,1.0,0,31,31,1648512190.996208,1648431790.995601,0.00038557213639244317,0.3,0.18488565564428244,16200.000118970871,0,0,0,0.032980132772656254,0.001,600.0000040531158,Do nothing
DTM,Err,1648512790.996212,0.15,-153.14350854974333,0,7.816682311986776,0.2112616841077507,1.0,0,37,37,1648512790.996212,1648438990.995656,0.0005013550097730428,0.15,0.127030124550247,1200.000009059906,0,0,0,0.02981475850047715,0.001,600.0000038146973,Do nothing
DER,Ind,1648513390.996217,0.44,-47.027586556369165,0,0.9385619778565936,0.024065691739912656,1.0,0,39,39,1648513390.996217,1648429990.995579,0.000467625895703248,0.44,0.28640777422422653,3000.000023126602,0,0,0,0.03949181438322011,0.003333333272404142,600.0000038146973,Do nothing
DTM,N,1648513990.996221,0.27,-80.27943996094527,0,8.186819354177597,0.215442614583621,1.0,0,38,38,1648513990.996221,1648438990.995656,0.0005066666628494263,0.27,0.1280369546590481,1200.000009059906,0,0,0,0.02518514257047477,0.001,600.0000038146973,Do nothing
DCM,Ux,1648514590.996225,0.27,-3.599824965929401,0,2.4675663015939104,0.0771114469248097,1.0,0,32,32,1648514590.996225,1648431790.995601,0.00038647342703829803,0.27,0.1854808608495672,2400.0000171661377,0,0,0,0.0338284807785596,0.001,600.0000040531158,Do nothing
DTM,Ind,1648515190.996230,0.36,-84.02261968761219,0,8.560374842491886,0.21949679083312526,1.0,0,39,39,1648515190.99623,1648438990.995656,0.0005118110197675224,0.36,0.1296478091405825,1200.0000088214874,0,0,0,0.017962881856770044,0.001,600.0000038146973,Do nothing
DERAS,Err,1648515790.996234,0.22,-8.993253997767146,0,0.3134763923315417,0.009219893892104166,1.0,0,34,34,1648515790.996234,1648433590.995615,0.0004136253010218124,0.22,0.1604126618592282,6600.000047922134,0,0,0,0.03197355800514549,0.0033333333055178328,600.0000040531158,Do nothing
DERAS,Ind,1648516390.996238,0.21,-3.226962862236458,0,3.667126522115218,0.10477504348900622,1.0,0,35,35,1648516390.996238,1648433590.995615,0.0004227053108292243,0.21,0.16075230116156225,600.0000040531158,0,0,0,0.03219969588119398,0.0033333333055178328,600.0000040531158,Do nothing
DERAS,Ind,1648516990.996243,0.28,-37.71901565604224,0,3.891268489304876,0.10809079136957989,1.0,0,36,36,1648516990.996243,1648433590.995615,0.00043165467300867175,0.28,0.1615635099971979,600.0000050067902,0,0,0,0.029629464500595056,0.0033333333055178328,600.0000040531158,Do nothing
DTM,N,1648517590.996247,0.26,-87.7987163332501,0,4.40032931081064,0.11000823277026599,1.0,0,40,40,1648517590.996247,1648438990.995656,0.0005089058485905402,0.26,0.13052856718692993,2400.0000171661377,0,0,0,0.02563970634091141,0.001,600.0000038146973,Do nothing
DCM,Err,1648518190.996251,0.45,-25.4467774851872,0,1.697256254789929,0.05143200772090694,1.0,0,33,33,1648518190.996251,1648431790.995601,0.00038194444157027953,0.45,0.18725615708547613,3600.000025987625,0,0,0,0.021470052126062015,0.001,600.0000040531158,Do nothing
DERAS,Err,1648518790.996256,0.39,-39.99359280674456,0,1.3541576521729322,0.0365988554641333,1.0,0,37,37,1648518790.996256,1648433590.995615,0.00043427229720169894,0.39,0.1630864199305499,1800.0000131130219,0,0,0,0.02228494372836113,0.0033333333055178328,600.0000040531158,Do nothing
DERAS,Ux,1648519390.996260,0.27,-13.907565076370654,0,4.293786415592337,0.11299437935769309,1.0,0,38,38,1648519390.99626,1648433590.995615,0.00044289043956142305,0.27,0.16379445688465222,600.0000038146973,0,0,0,0.02999197562303409,0.0033333333055178328,600.0000038146973,Do nothing
DER,Ind,1648519990.996265,0.23,-9.626276695965062,0,0.41923138191394343,0.010480784547848586,1.0,0,40,40,1648519990.996265,1648429990.995579,0.0004444444410571346,0.23,0.28603667044643555,6600.000047922134,0,0,0,0.04449945743534168,0.003333333272404142,600.0000038146973,Do nothing
DCM,N,1648520590.996269,0.39,-17.48688262510836,0,2.6599601307153455,0.07823412149162781,1.0,0,34,34,1648520590.996269,1648431790.995601,0.00038288288000242713,0.39,0.18858128024178022,2400.0000178813934,0,0,0,0.02684154055518726,0.001,600.0000040531158,Do nothing
DCM,Err,1648521190.996274,0.15,-27.381942522069735,0,11.321330089984194,0.3234665739995484,1.0,0,35,35,1648521190.996274,1648431790.995601,0.0003914988784843341,0.15,0.18833075244800243,600.0000050067902,0,0,0,0.03561944321843484,0.001,600.0000040531158,Do nothing
DTM,Ind,1648521790.996278,0.2,-45.103375435809056,0,2.5269092728944442,0.06163193348523035,1.0,0,41,41,1648521790.996278,1648438990.995656,0.0004951690784056517,0.2,0.1309767699792723,4200.000030994415,0,0,0,0.027573100412212205,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648522390.996282,0.33,-44.067807949500306,0,0.881487254631696,0.022602237298248614,1.0,0,39,39,1648522390.996282,1648433590.995615,0.0004391891858898537,0.33,0.1648598770328275,3000.000022172928,0,0,0,0.026641230210474542,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Ind,1648522990.996287,0.21,-9.040894919299445,0,4.642495118176097,0.11606237795440241,1.0,0,40,40,1648522990.996287,1648433590.995615,0.00044742728970115475,0.21,0.1651473937396248,600.0000050067902,0,0,0,0.03158910554619191,0.0033333333055178328,600.0000038146973,Do nothing
DTM,Err,1648523590.996291,0.38,-25.885412063796746,0,6.09923895868452,0.1452199752067743,1.0,0,42,42,1648523590.996291,1648438990.995656,0.0004964538969834174,0.38,0.13255286637180855,1800.0000128746033,0,0,0,0.015542020084445246,0.001,600.0000038146973,Do nothing
DCM,Ind,1648524190.996296,0.45,-116.44796663983743,0,2.3414992037368574,0.06504164454824604,1.0,0,36,36,1648524190.996296,1648431790.995601,0.0003896103866799201,0.45,0.1899764709860653,3000.0000219345093,0,0,0,0.021380416567040195,0.001,600.0000040531158,Do nothing
DCM,Ind,1648524790.996300,0.39,-24.065408482851037,0,12.405831297251943,0.33529273776356605,1.0,0,37,37,1648524790.9963,1648431790.995601,0.0003978494593751184,0.39,0.1912266180424024,600.0000040531158,0,0,0,0.026684440821021817,0.001,600.0000040531158,Do nothing
DERAS,N,1648525390.996305,0.18,-47.58557496130499,0,1.196565871472113,0.029184533450539344,1.0,0,41,41,1648525390.996305,1648433590.995615,0.0004466230903250272,0.18,0.1652396459524222,2400.0000178813934,0,0,0,0.031875360471055325,0.0033333333055178328,600.0000038146973,Do nothing
DERAS,Dis,1648525990.996310,0.29,-12.257504049226524,0,5.025931359611469,0.11966503237170166,1.0,0,42,42,1648525990.99631,1648433590.995615,0.00045454545112657343,0.29,0.16600977159469119,600.0000050067902,0,0,0,0.028397059260844876,0.0033333333055178328,600.0000038146973,Do nothing
DCM,Ind,1648526590.996315,0.38,-127.4112403501551,0,4.317942695642642,0.11363007093796426,1.0,0,38,38,1648526590.996315,1648431790.995601,0.00040084387883725694,0.38,0.19238473695011774,1800.0000150203705,0,0,0,0.027290260982315746,0.001,600.0000040531158,Do nothing
DER,Err,1648527190.996319,0.34,-4.2971216646179204,0,0.37669666692167625,0.009187723583455518,1.0,0,41,41,1648527190.996319,1648429990.995579,0.00042181069637693886,0.34,0.28636571513883535,7200.0000541210175,0,0,0,0.04054976364720657,0.003333333272404142,600.0000038146973,Do nothing
DER,Err,1648527790.996323,0.37,-3.8588439050513177,0,4.748426001423784,0.11305776193866152,1.0,0,42,42,1648527790.996323,1648429990.995579,0.0004294478494933126,0.37,0.28687258959253936,600.0000040531158,0,0,0,0.0395036201022434,0.003333333272404142,600.0000038146973,Do nothing
DTM,Err,1648528390.996328,0.15,-62.44458933891295,0,2.284145382722841,0.05311966006332188,1.0,0,43,43,1648528390.996328,1648438990.995656,0.00048098433642874137,0.15,0.1326579695864362,4800.000037193298,0,0,0,0.02807359371174568,0.001,600.0000038146973,Do nothing
DERAS,Ind,1648528990.996332,0.28,-51.45596391983172,0,1.0274344604240908,0.023893824661025367,1.0,0,43,43,1648528990.996332,1648433590.995615,0.00045073374923331085,0.28,0.16669234781268705,3000.0000219345093,0,0,0,0.028493825568662288,0.0033333333055178328,600.0000038146973,Do nothing
