dataset4_40hr_10min_mixed2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Err,1648488797.559095,0.4,-19.471457444213094,0,12.13859116487835,0.404619705495945,1.0,0,30,30,1648488797.559095,1648431197.558702,0.0005208333297805103,0.4,0.19728909789075377,600.0000038146973,0,0,0,0.03413959801340017,0.001,600.0000038146973,Do nothing
DER,Err,1648489397.559099,0.19,-6.1052658385026515,0,0.42213542053740505,0.02483149532572971,1.0,0,17,17,1648489397.559099,1648430597.558697,0.0002891156442820256,0.19,0.20121958176343568,3600.000023841858,0,0,0,0.04509685349376816,0.0011111111024279653,600.0000040531158,Do nothing
DERAS,Dis,1648489997.559103,0.18,-125.43210870374295,0,6.437327310277965,0.20765571968638596,1.0,0,31,31,1648489997.559103,1648431197.558702,0.000527210880758127,0.18,0.1971195969310405,1200.0000081062317,0,0,0,0.0445251774977006,0.001,600.0000038146973,Do nothing
DER,Err,1648490597.559107,0.38,-4.469669158631348,0,1.4420357282437777,0.0801130960135432,1.0,0,18,18,1648490597.559107,1648430597.558697,0.00029999999794960025,0.38,0.20295531397932465,1200.0000081062317,0,0,0,0.03638287076081731,0.0011111111024279653,600.0000040531158,Do nothing
DCM,Ind,1648491197.559111,0.3,-60.7657206938383,0,0.8579788396766078,0.03431915358706431,1.0,0,25,25,1648491197.559111,1648431797.558707,0.0004208754180120545,0.3,0.2243432639218413,4200.000028133392,0,0,0,0.04422206580001228,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Dis,1648491797.559115,0.19,-66.44983029964351,0,4.495368315665611,0.14048025986455034,1.0,0,32,32,1648491797.559115,1648431197.558702,0.0005280528016822667,0.19,0.19705179124598296,1800.000011920929,0,0,0,0.04367763406953625,0.001,600.0000038146973,Do nothing
DERAS,Err,1648492397.559119,0.2,-46.358485755301615,0,14.376758875283516,0.4356593598570762,1.0,0,33,33,1648492397.559119,1648431197.558702,0.0005392156826004941,0.2,0.1970796045361152,600.0000040531158,0,0,0,0.04325890635357916,0.001,600.0000038146973,Do nothing
DER,N,1648492997.559123,0.18,-15.221488242573209,0,0.7982685965388309,0.042014136659938466,1.0,0,19,19,1648492997.559123,1648430597.558697,0.00030448717740820546,0.18,0.20274077833465806,2400.000015974045,0,0,0,0.0441772517713069,0.0011111111024279653,600.0000040531158,Do nothing
DCM,Err,1648493597.559127,0.22,-8.922979932636721,0,1.591483844298182,0.06121091708839162,1.0,0,26,26,1648493597.559127,1648431797.558707,0.000420711971250188,0.22,0.22430304851515756,2400.000015974045,0,0,0,0.045882679176266226,0.0012499999916801851,600.0000040531158,Do nothing
DCM,N,1648494197.559131,0.26,-16.526947613865737,0,6.923254486088034,0.2564168328180753,1.0,0,27,27,1648494197.559131,1648431797.558707,0.00043269230475285526,0.26,0.22463054348290842,600.0000038146973,0,0,0,0.04465395093639629,0.0012499999916801851,600.0000038146973,Do nothing
DTM,N,1648494797.559135,0.22,-10.510161685928527,0,0.8991549007514246,0.029971830025047486,1.0,0,30,30,1648494797.559135,1648429997.558687,0.0004629629597623135,0.22,0.26929370465158664,7200.000047922134,0,0,0,0.05070492182069677,0.001,600.0000038146973,Do nothing
DERAS,N,1648495397.559139,0.34,-148.12418235140592,0,2.9433577553368835,0.08656934574520246,1.0,0,34,34,1648495397.559139,1648431197.558702,0.0005295950119712729,0.34,0.19836717566642045,3000.0000200271606,0,0,0,0.03689964784368786,0.001,600.0000038146973,Do nothing
DTM,Ux,1648495997.559143,0.39,-9.29126730776472,0,5.735073421365224,0.18500236843113627,1.0,0,31,31,1648495997.559143,1648429997.558687,0.0004696969664511164,0.39,0.2703714394314832,1200.0000081062317,0,0,0,0.04485170602936037,0.001,600.0000038146973,Do nothing
DCM,Err,1648496597.559147,0.31,-71.7967131890611,0,1.8230493210355276,0.06510890432269742,1.0,0,28,28,1648496597.559147,1648431797.558707,0.0004320987624988798,0.31,0.2253860253989889,2400.000015974045,0,0,0,0.04214362071267753,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Dis,1648497197.559151,0.42,-59.200757897963605,0,6.0807883911352825,0.19002463722297758,1.0,0,32,32,1648497197.559151,1648429997.558687,0.0004761904729027597,0.42,0.27168397066454036,1200.000007867813,0,0,0,0.042990014813667154,0.001,600.0000038146973,Do nothing
DER,Ind,1648497797.559155,0.21,-8.402827331987693,0,0.4232950175377543,0.021164750876887715,1.0,0,20,20,1648497797.559155,1648430597.558697,0.00029761904559062285,0.21,0.2028039020013132,4800.00003194809,0,0,0,0.0420191545139427,0.0011111111024279653,600.0000040531158,Do nothing
DER,N,1648498397.559160,0.21,-4.44459768414642,0,3.805452908879512,0.18121204327997675,1.0,0,21,21,1648498397.55916,1648430597.558697,0.00030973451115914706,0.21,0.2028659373288881,600.0000050067902,0,0,0,0.041843887585328386,0.0011111111024279653,600.0000040531158,Do nothing
DTM,Ind,1648498997.559164,0.21,-62.7081302835826,0,4.250520012621988,0.12880363674612083,1.0,0,33,33,1648498997.559164,1648429997.558687,0.00047826086625845537,0.21,0.2711567572400571,1800.0000131130219,0,0,0,0.04948967073346708,0.001,600.0000038146973,Do nothing
DER,Dis,1648499597.559167,0.18,-39.86664952159489,0,2.1058069313164443,0.0957184968780202,1.0,0,22,22,1648499597.559167,1648430597.558697,0.000318840577538688,0.18,0.20267215819898227,1200.0000069141388,0,0,0,0.04204068307590561,0.0011111111024279653,600.0000040531158,Do nothing
DTM,Err,1648500197.559172,0.45,-43.793236493681086,0,6.729471791171614,0.19792564091681217,1.0,0,34,34,1648500197.559172,1648429997.558687,0.000484330480984717,0.45,0.2726596416329978,1200.000007867813,0,0,0,0.04035648167870001,0.001,600.0000038146973,Do nothing
DTM,Ind,1648500797.559176,0.19,-69.27397432088426,0,14.295577851419974,0.4084450814691421,1.0,0,35,35,1648500797.559176,1648429997.558687,0.0004943502790715317,0.19,0.2719708112860561,600.0000040531158,0,0,0,0.049167535849193506,0.001,600.0000038146973,Do nothing
DER,N,1648501397.559179,0.41,-22.015254281944646,0,1.5317760566189051,0.06659895898343066,1.0,0,23,23,1648501397.559179,1648430597.558697,0.00032485875485015994,0.41,0.20438561143700723,1800.0000121593475,0,0,0,0.03154113667083432,0.0011111111024279653,600.0000040531158,Do nothing
DERAS,Dis,1648501997.559183,0.29,-30.29927101082086,0,1.299597986782362,0.03713137105092463,1.0,0,35,35,1648501997.559183,1648431197.558702,0.0004943502791281322,0.29,0.19911826439046618,6600.000043869019,0,0,0,0.0377622778822631,0.001,600.0000038146973,Do nothing
DCM,Ind,1648502597.559187,0.25,-18.881582253582252,0,0.7273744490727213,0.02508187755423177,1.0,0,29,29,1648502597.559187,1648431797.558707,0.00040960451699739833,0.25,0.22558613901363125,6000.000040054321,0,0,0,0.04241023745139173,0.0012499999916801851,600.0000038146973,Do nothing
DER,N,1648503197.559192,0.25,-15.983750156023358,0,1.6632732817356604,0.06930305340565251,1.0,0,24,24,1648503197.559192,1648430597.558697,0.0003305785101429458,0.25,0.20475346940928943,1800.0000128746033,0,0,0,0.039647826939758636,0.0011111111024279653,600.0000040531158,Do nothing
DCM,N,1648503797.559195,0.2,-7.524563266269531,0,3.884349197238437,0.12947830657461457,1.0,0,30,30,1648503797.559195,1648431797.558707,0.00041666666384234475,0.2,0.2253814499015222,1200.0000081062317,0,0,0,0.04311450224769526,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Ind,1648504397.559199,0.38,-147.04022932889114,0,2.423325791547791,0.06731460532077198,1.0,0,36,36,1648504397.559199,1648429997.558687,0.00048387096441127015,0.38,0.2728281857996589,3600.000023126602,0,0,0,0.043060617189107746,0.001,600.0000038146973,Do nothing
DER,Dis,1648504997.559203,0.43,-17.32576335141313,0,1.7981229947993338,0.07192491979197335,1.0,0,25,25,1648504997.559203,1648430597.558697,0.00033602150309137876,0.43,0.20652706413835012,1800.0000109672546,0,0,0,0.02950263049670244,0.0011111111024279653,600.0000040531158,Do nothing
DTM,N,1648505597.559207,0.28,-24.90640396868563,0,7.6305708409507975,0.20623164435002156,1.0,0,37,37,1648505597.559207,1648429997.558687,0.0004894179860516811,0.28,0.27288421559809906,1200.000007867813,0,0,0,0.04618314343113871,0.001,600.0000038146973,Do nothing
DERAS,Dis,1648506197.559212,0.33,-13.367293578332866,0,2.060519300752408,0.05723664724312245,1.0,0,36,36,1648506197.559212,1648431197.558702,0.00047999999673614506,0.33,0.2001328514882145,4200.000029087067,0,0,0,0.035015831100137354,0.001,600.0000038146973,Do nothing
DCM,Ux,1648506797.559216,0.27,-40.138275038130516,0,1.6149966860201042,0.0520966672909711,1.0,0,31,31,1648506797.559216,1648431797.558707,0.00041333333052804736,0.27,0.22572466951766434,3000.000020980835,0,0,0,0.0406990906123835,0.0012499999916801851,600.0000038146973,Do nothing
DER,Err,1648507397.559220,0.27,-18.70047914591307,0,1.4407280513883205,0.055412617361089246,1.0,0,26,26,1648507397.55922,1648430597.558697,0.0003385416643608349,0.27,0.20701159036630165,2400.0000171661377,0,0,0,0.038217384051246,0.0011111111024279653,600.0000040531158,Do nothing
DTM,Err,1648507997.559224,0.45,-78.3680248530082,0,3.9359708478698034,0.10357818020710009,1.0,0,38,38,1648507997.559224,1648429997.558687,0.000487179483825952,0.45,0.27422600184356805,2400.000016927719,0,0,0,0.038534598200759655,0.001,600.0000038146973,Do nothing
DCM,Dis,1648508597.559228,0.2,-16.67093353311075,0,2.8377012682394174,0.08867816463248179,1.0,0,32,32,1648508597.559228,1648431797.558707,0.00041666666384036137,0.2,0.22553125094986234,1800.000011920929,0,0,0,0.04180367035261334,0.0012499999916801851,600.0000038146973,Do nothing
DER,Dis,1648509197.559232,0.27,-14.961406687494096,0,2.0611215671948298,0.07633783582203073,1.0,0,27,27,1648509197.559232,1648430597.558697,0.0003435114480434796,0.27,0.20748165312476208,1800.000011920929,0,0,0,0.03784364176427042,0.0011111111024279653,600.0000040531158,Do nothing
DTM,Dis,1648509797.559236,0.16,-40.39549028076904,0,5.449461685973152,0.13972978681982443,1.0,0,39,39,1648509797.559236,1648429997.558687,0.0004887218011485416,0.16,0.27337988331139346,1800.0000121593475,0,0,0,0.04665337757176285,0.001,600.0000038146973,Do nothing
DER,Dis,1648510397.559240,0.3,-21.374594030168605,0,3.3308344785658326,0.11895837423449403,1.0,0,28,28,1648510397.55924,1648430597.558697,0.0003508771905943916,0.3,0.20816193508708003,1200.0000081062317,0,0,0,0.03655603826339609,0.0011111111024279653,600.0000040531158,Do nothing
DER,Ind,1648510997.559244,0.23,-34.49792852800327,0,7.205892407067433,0.24847904851956665,1.0,0,29,29,1648510997.559244,1648430597.558697,0.00036069651495924693,0.23,0.208321337020751,600.0000038146973,0,0,0,0.038663193289915646,0.0011111111024279653,600.0000038146973,Do nothing
DER,Dis,1648511597.559248,0.21,-74.54371455587,0,7.768698403294842,0.2589566134431614,1.0,0,30,30,1648511597.559248,1648430597.558697,0.0003703703678510044,0.21,0.2083335012452383,600.0000040531158,0,0,0,0.03896292286016631,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,N,1648512197.559252,0.38,-21.177559479955306,0,1.4243732235992288,0.038496573610789966,1.0,0,37,37,1648512197.559252,1648431197.558702,0.0004567901203549503,0.38,0.20142685975088923,6000.000040054321,0,0,0,0.03105364028188321,0.001,600.0000038146973,Do nothing
DCM,Ind,1648512797.559256,0.44,-29.26379432871899,0,1.2414217271311414,0.03761884021609519,1.0,0,33,33,1648512797.559256,1648431797.558707,0.0004074074046456983,0.44,0.22706317058593478,4200.000028133392,0,0,0,0.030897477371810485,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Ux,1648513397.559260,0.37,-12.790405673472366,0,9.262920059626035,0.2724388252831187,1.0,0,34,34,1648513397.55926,1648431797.558707,0.000416666663843481,0.37,0.2280769069647579,600.0000038146973,0,0,0,0.03537455502815081,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Err,1648513997.559269,0.26,-95.35358884909154,0,9.850383554670877,0.28143953013345363,1.0,0,35,35,1648513997.559269,1648431797.558707,0.00042579075134702903,0.26,0.2283017174790906,600.000009059906,0,0,0,0.039500580235430176,0.0012499999916801851,600.0000038146973,Do nothing
DER,Ux,1648514597.559272,0.33,-80.27655016738004,0,1.6222064927624782,0.052329241702015424,1.0,0,31,31,1648514597.559272,1648430597.558697,0.000369047616521112,0.33,0.20918431592184503,3000.0000240802765,0,0,0,0.03450192598551092,0.0011111111024279653,600.0000038146973,Do nothing
DER,N,1648515197.559276,0.19,-16.745357344644937,0,8.694233681287441,0.27169480254023254,1.0,0,32,32,1648515197.559276,1648430597.558697,0.0003782505884272813,0.19,0.20905109150572113,600.0000040531158,0,0,0,0.03856663577913921,0.0011111111024279653,600.0000038146973,Do nothing
DCM,N,1648515797.559280,0.34,-101.31823084804331,0,3.4341988602327356,0.09539441278424265,1.0,0,36,36,1648515797.55928,1648431797.558707,0.00042857142564836816,0.34,0.22907205046199344,1800.0000109672546,0,0,0,0.03642864356871033,0.0012499999916801851,600.0000038146973,Do nothing
DCM,Ux,1648516397.559284,0.38,-35.29593273016978,0,10.910092847931823,0.29486737426842763,1.0,0,37,37,1648516397.559284,1648431797.558707,0.0004373522428801369,0.38,0.2301058035410209,600.0000040531158,0,0,0,0.03451668089655108,0.0012499999916801851,600.0000038146973,Do nothing
DER,N,1648516997.559288,0.21,-89.65928483827673,0,3.0550612851943777,0.09257761470285993,1.0,0,33,33,1648516997.559288,1648430597.558697,0.00038194444183166305,0.21,0.20905754666554616,1800.000011920929,0,0,0,0.037822429009469416,0.0011111111024279653,600.0000038146973,Do nothing
DER,Dis,1648517597.559292,0.42,-31.476388998972375,0,9.773977724901737,0.2874699330853452,1.0,0,34,34,1648517597.559292,1648430597.558697,0.0003908045950279886,0.42,0.21048283351240057,600.0000040531158,0,0,0,0.028795195545016083,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Dis,1648518197.559297,0.43,-112.0496022220025,0,3.7901941743531626,0.09974195195666218,1.0,0,38,38,1648518197.559297,1648431797.558707,0.0004398148118110121,0.43,0.23144737532933618,1800.0000131130219,0,0,0,0.03135378666427743,0.0012499999916801851,600.0000038146973,Do nothing
DTM,Ind,1648518797.559301,0.42,-55.89191472792977,0,1.0386362883512965,0.025965907208782415,1.0,0,40,40,1648518797.559301,1648429997.558687,0.0004504504473362154,0.42,0.27435735075598416,9000.000064849854,0,0,0,0.03778932253467009,0.001,600.0000038146973,Do nothing
DER,Ind,1648519397.559305,0.17,-100.61447657987081,0,3.4193477008409916,0.0976956485954569,1.0,0,35,35,1648519397.559305,1648430597.558697,0.0003941441414456444,0.17,0.21021473527721912,1800.0000128746033,0,0,0,0.038043555474773665,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Err,1648519997.559309,0.21,-14.628697972100188,0,1.0637759046123034,0.02799410275295535,1.0,0,38,38,1648519997.559309,1648431197.558702,0.0004279279250027239,0.21,0.20148326198937022,7800.00005698204,0,0,0,0.036364863921923035,0.001,600.0000038146973,Do nothing
DERAS,Ux,1648520597.559313,0.42,-10.917700073652586,0,14.592853777195774,0.37417573787681474,1.0,0,39,39,1648520597.559313,1648431197.558702,0.0004362416077564567,0.42,0.20291147596329592,600.0000040531158,0,0,0,0.027039742436734557,0.001,600.0000038146973,Do nothing
DCM,Dis,1648521197.559317,0.23,-38.89936126309825,0,2.3348566201022485,0.05986811846416022,1.0,0,39,39,1648521197.559317,1648431797.558707,0.0004362416077611103,0.23,0.23143797678823658,3000.0000200271606,0,0,0,0.03892097516679837,0.0012499999916801851,600.0000038146973,Do nothing
DERAS,N,1648521797.559321,0.4,-149.6702951507259,0,7.63500848286649,0.19087521207166225,1.0,0,40,40,1648521797.559321,1648431197.558702,0.00044150110073664105,0.4,0.20418301482804882,1200.000007867813,0,0,0,0.028529729904057773,0.001,600.0000038146973,Do nothing
DTM,Dis,1648522397.559325,0.42,-10.64602195560079,0,2.6417687887285344,0.06443338509093986,1.0,0,41,41,1648522397.559325,1648429997.558687,0.00044372294065910347,0.42,0.27529095748190735,3600.0000240802765,0,0,0,0.037167540885564836,0.001,600.0000038146973,Do nothing
DTM,Dis,1648522997.559329,0.43,-27.06202173819474,0,16.64501988451079,0.3963099972502569,1.0,0,42,42,1648522997.559329,1648429997.558687,0.00045161290010792325,0.43,0.27627636539603534,600.0000040531158,0,0,0,0.03666825262711596,0.001,600.0000038146973,Do nothing
DER,Dis,1648523597.559333,0.16,-35.17043349436449,0,1.495538214126005,0.041542728170166805,1.0,0,36,36,1648523597.559333,1648430597.558697,0.0003870967715458865,0.16,0.20989692049698355,4200.000028133392,0,0,0,0.03725717800642121,0.0011111111024279653,600.0000038146973,Do nothing
DTM,Err,1648524197.559337,0.32,-170.41329881761047,0,8.671023252023,0.20165170353541859,1.0,0,43,43,1648524197.559337,1648429997.558687,0.0004564755807146843,0.32,0.2765513568086389,1200.000007867813,0,0,0,0.04076482364032002,0.001,600.0000038146973,Do nothing
DTM,Ind,1648524797.559341,0.41,-88.72674955558418,0,18.159125241041362,0.4127073918418491,1.0,0,44,44,1648524797.559341,1648429997.558687,0.00046413501789518963,0.41,0.27738541082858487,600.0000040531158,0,0,0,0.03742257979807026,0.001,600.0000038146973,Do nothing
DER,N,1648525397.559345,0.18,-15.370809422961718,0,3.6510832915845066,0.09867792679958126,1.0,0,37,37,1648525397.559345,1648430597.558697,0.000390295355981858,0.18,0.2097112253386172,1800.000011920929,0,0,0,0.036665095034998395,0.0011111111024279653,600.0000038146973,Do nothing
DERAS,Err,1648525997.559349,0.35,-78.25883694938152,0,2.2070473426360673,0.05383042299112359,1.0,0,41,41,1648525997.559349,1648431197.558702,0.00043248944852478804,0.35,0.20508311967478926,4200.000028133392,0,0,0,0.030932422322085297,0.001,600.0000038146973,Do nothing
DTM,Ind,1648526597.559353,0.3,-185.71832632883212,0,6.251092329365205,0.13891316287478234,1.0,0,45,45,1648526597.559353,1648429997.558687,0.00046583850610440615,0.3,0.2775241506394524,1800.0000121593475,0,0,0,0.04088071883111059,0.001,600.0000038146973,Do nothing
DER,N,1648527197.559357,0.2,-37.49761218384088,0,3.8137357600139827,0.10036146736878902,1.0,0,38,38,1648527197.559357,1648430597.558697,0.0003933747385134083,0.2,0.2096520105499671,1800.000011920929,0,0,0,0.036029491636618935,0.0011111111024279653,600.0000038146973,Do nothing
DCM,Ux,1648527797.559361,0.44,-23.947247385664088,0,1.0480784440948103,0.026201961102370257,1.0,0,40,40,1648527797.559361,1648431797.558707,0.0004166666638282024,0.44,0.23270198905012604,6600.000043869019,0,0,0,0.02931480717551287,0.0012499999916801851,600.0000038146973,Do nothing
DER,Dis,1648528397.559365,0.44,-39.14097227382772,0,6.002765971851186,0.15391707620131248,1.0,0,39,39,1648528397.559365,1648430597.558697,0.0003987730034110445,0.44,0.21103964904062994,1200.0000081062317,0,0,0,0.025783073338989868,0.0011111111024279653,600.0000038146973,Do nothing
DER,Err,1648528997.559369,0.26,-61.56683048052499,0,12.65363000884516,0.316340750221129,1.0,0,40,40,1648528997.559369,1648430597.558697,0.00040650406226410384,0.26,0.21133282479487764,600.0000040531158,0,0,0,0.034589079475297435,0.0011111111024279653,600.0000038146973,Do nothing
