DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646191453.386659,0.15,9.661914359877436,0,0.0,0.378283473827372,1.0,26,0,26,1646191453.386659,1646183953.38646,0.0034666665747578964,0.15,0.2121060322047564,300.0000078678131,0,0,0,0.04683171618424848,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646191453.386660,0.44,9.661914220702823,0,0.0,0.3782834690052238,1.0,26,0,26,1646191453.38666,1646183953.386467,0.003466666577402753,0.44,0.22796573126157,300.0000071525574,0,0,0,0.036212336131572175,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646191453.386662,0.16,9.661914175910995,0,0.0,0.37828346786281963,1.0,26,0,26,1646191453.386662,1646183953.38647,0.003466666577953765,0.16,0.1863539702162571,300.0000069141388,0,0,0,0.04301857170145469,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646191453.386664,0.32,9.661914183589596,0,0.0,0.3782834681634523,1.0,26,0,26,1646191453.386664,1646183953.386472,0.003466666577953765,0.32,0.20219265020796862,300.0000069141388,0,0,0,0.039726446108319755,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646191753.386666,0.39,10.213653793339043,0,0.0,0.38462525654562224,1.0,27,0,27,1646191753.386666,1646183953.38646,0.0034615383701211626,0.39,0.21378427718395682,300.0000071525574,0,0,0,0.03708492566860323,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646191753.386668,0.29,10.213653663141043,0,0.0,0.38462524976204016,1.0,27,0,27,1646191753.386668,1646183953.386467,0.003461538372343111,0.29,0.22854549078248987,300.0000078678131,0,0,0,0.04456874622511529,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646191753.386670,0.33,10.21365363229613,0,0.0,0.3846252479750307,1.0,27,0,27,1646191753.38667,1646183953.38647,0.003461538372766339,0.33,0.18768402604758805,300.0000081062317,0,0,0,0.03620822907176735,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646191753.386672,0.2,10.213653640413213,0,0.0,0.38462524828070344,1.0,27,0,27,1646191753.386672,1646183953.386472,0.003461538372766339,0.2,0.20217253415101474,300.0000081062317,0,0,0,0.04331314318026091,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646192053.386674,0.37,10.769507183277423,0,0.0,0.3906534325550926,1.0,28,0,28,1646192053.386674,1646183953.38646,0.0034567900321883726,0.37,0.21520442011864813,300.0000078678131,0,0,0,0.03800103845475227,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646192053.386676,0.39,10.769506993337124,0,0.0,0.3906534262653333,1.0,28,0,28,1646192053.386676,1646183953.386467,0.003456790034223343,0.39,0.23000003591057555,300.0000081062317,0,0,0,0.03896767626866548,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646192053.386678,0.24,10.769506943300861,0,0.0,0.39065342508097267,1.0,28,0,28,1646192053.386678,1646183953.38647,0.003456790034732085,0.24,0.18815113295787741,300.0000078678131,0,0,0,0.03977360472117411,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646192053.386680,0.19,10.769506951859697,0,0.0,0.3906534253914361,1.0,28,0,28,1646192053.38668,1646183953.386472,0.003456790034732085,0.19,0.20206481260985532,300.0000078678131,0,0,0,0.042717677222766516,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646192353.386682,0.23,11.328949544097686,0,0.0,0.39638324988729945,1.0,29,0,29,1646192353.386682,1646183953.38646,0.0034523808611527347,0.23,0.21533420590708102,300.0000081062317,0,0,0,0.04330701495776346,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646192353.386683,0.16,11.328949361694665,0,0.0,0.3963832454433084,1.0,29,0,29,1646192353.386683,1646183953.386467,0.0034523808636024718,0.16,0.22939133994613578,300.0000069141388,0,0,0,0.04593963866646654,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646192353.386685,0.27,11.328949327348207,0,0.0,0.39638324392447594,1.0,29,0,29,1646192353.386685,1646183953.38647,0.0034523808640924193,0.27,0.18885672663927502,300.0000069141388,0,0,0,0.038079725581069805,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646192353.386687,0.41,11.328949336351647,0,0.0,0.3963832439132254,1.0,29,0,29,1646192353.386687,1646183953.386472,0.00345238086399443,0.41,0.20384203643370272,300.0000071525574,0,0,0,0.03197367041852203,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646192653.386689,0.24,11.891497496618983,0,0.0,0.40182923546002636,1.0,30,0,30,1646192653.386689,1646183953.38646,0.00344827577135084,0.24,0.2155432380604108,300.0000069141388,0,0,0,0.04232792691886535,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646192653.386691,0.26,11.891497363299251,0,0.0,0.40182922769663515,1.0,30,0,30,1646192653.386691,1646183953.386467,0.003448275773240801,0.26,0.22964855557684055,300.0000081062317,0,0,0,0.04334433514907753,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646192653.386693,0.45,11.891497317734277,0,0.0,0.40182922615496885,1.0,30,0,30,1646192653.386693,1646183953.38647,0.0034482757737132916,0.45,0.19103292058394772,300.0000081062317,0,0,0,0.024855624724271046,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646192653.386695,0.22,11.89149731739676,0,0.0,0.40182922679365923,1.0,30,0,30,1646192653.386695,1646183953.386472,0.0034482757737132916,0.22,0.20397557332268038,300.0000078678131,0,0,0,0.04086775637529899,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646192953.386696,0.3,12.456706299260818,0,0.0,0.4070052212858575,1.0,31,0,31,1646192953.386696,1646183953.38646,0.0034444443541102963,0.3,0.21623550660089924,300.0000071525574,0,0,0,0.03971993670762879,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646192953.386698,0.23,12.456706058595689,0,0.0,0.4070052153665638,1.0,31,0,31,1646192953.386698,1646183953.386467,0.0034444443560264753,0.23,0.22965141284857354,300.0000069141388,0,0,0,0.043378866637429854,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646192953.386700,0.35,12.456706010804034,0,0.0,0.4070052138031802,1.0,31,0,31,1646192953.3867,1646183953.38647,0.003444444356482708,0.35,0.19231491315988364,300.0000069141388,0,0,0,0.0333345246166312,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646192953.386702,0.32,12.456706030603437,0,0.0,0.40700521379239823,1.0,31,0,31,1646192953.386702,1646183953.386472,0.0034444443563914615,0.32,0.20490376873609892,300.0000071525574,0,0,0,0.036783581562640916,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646193253.386704,0.21,13.02416708114744,0,0.0,0.41192438468393966,1.0,32,0,32,1646193253.386704,1646183953.38646,0.0034408601248136156,0.21,0.21618601845327307,300.0000078678131,0,0,0,0.041712873297289114,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646193253.386706,0.28,13.024166891730042,0,0.0,0.4119243780204153,1.0,32,0,32,1646193253.386706,1646183953.386467,0.003440860126577841,0.28,0.23004785841669503,300.0000081062317,0,0,0,0.041399165509408066,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646193253.386708,0.34,13.024166841701767,0,0.0,0.4119243764363763,1.0,32,0,32,1646193253.386708,1646183953.38647,0.0034408601270188976,0.34,0.19346870290082205,300.0000081062317,0,0,0,0.03358568468190901,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646193253.386710,0.28,13.024166841356744,0,0.0,0.4119243770911124,1.0,32,0,32,1646193253.38671,1646183953.386472,0.0034408601270188976,0.28,0.20548591006372607,300.0000078678131,0,0,0,0.03796163413873376,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646193553.386712,0.16,13.593504694570008,0,0.0,0.41659927247874406,1.0,33,0,33,1646193553.386712,1646183953.38646,0.003437499909762606,0.16,0.21575381831132479,300.0000081062317,0,0,0,0.04173964906861243,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646193553.386714,0.44,13.593504474673706,0,0.0,0.4165992664054341,1.0,33,0,33,1646193553.386714,1646183953.386467,0.0034374999115554016,0.44,0.2316505465203844,300.0000078678131,0,0,0,0.032731025533738356,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646193553.386715,0.37,13.593504422400418,0,0.0,0.4165992661674679,1.0,33,0,33,1646193553.386715,1646183953.38647,0.0034374999123237427,0.37,0.19480606121217947,300.0000069141388,0,0,0,0.03143993197813811,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646193553.386717,0.3,13.59350444400671,0,0.0,0.4165992661571216,1.0,33,0,33,1646193553.386717,1646183953.386472,0.0034374999122383718,0.3,0.20619654231888604,300.0000071525574,0,0,0,0.036705452833498055,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646193853.386719,0.34,14.164375264277298,0,0.0,0.42104182933829926,1.0,34,0,34,1646193853.386719,1646183953.38646,0.0034343433445223203,0.34,0.2166810286224343,300.0000069141388,0,0,0,0.036215450411162135,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646193853.386721,0.34,14.16437505778476,0,0.0,0.4210418228589561,1.0,34,0,34,1646193853.386721,1646183953.386467,0.0034343433462591926,0.34,0.23245313506467785,300.0000069141388,0,0,0,0.038207438605435504,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646193853.386723,0.31,14.16437504969391,0,0.0,0.42104181955337566,1.0,34,0,34,1646193853.386723,1646183953.38647,0.0034343433465900256,0.31,0.19565307546797225,300.0000081062317,0,0,0,0.03442038096112888,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646193853.386725,0.19,14.164375049342135,0,0.0,0.42104182022260367,1.0,34,0,34,1646193853.386725,1646183953.386472,0.0034343433465900256,0.19,0.20607831938225185,300.0000078678131,0,0,0,0.03921618648620597,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646194153.386727,0.26,14.736464026840475,0,0.0,0.4252634182385899,1.0,35,0,35,1646194153.386727,1646183953.38646,0.003431372459188696,0.26,0.21699493421212682,300.0000081062317,0,0,0,0.03875168954677503,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646194153.386729,0.25,14.736463800063463,0,0.0,0.4252634116879558,1.0,35,0,35,1646194153.386729,1646183953.386467,0.0034313724608730257,0.25,0.23257937150306146,300.0000081062317,0,0,0,0.0406641115200992,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646194153.386730,0.41,14.736463684368148,0,0.0,0.42526341177741817,1.0,35,0,35,1646194153.38673,1646183953.38647,0.003431372461594881,0.41,0.19718412492891532,300.0000069141388,0,0,0,0.028041834866276323,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646194153.386732,0.32,14.736463707791128,0,0.0,0.4252634117674779,1.0,35,0,35,1646194153.386732,1646183953.386472,0.003431372461514675,0.32,0.20688627456393802,300.0000071525574,0,0,0,0.0348907823240976,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646194453.386734,0.18,15.309483056589235,0,0.0,0.42927486607345017,1.0,36,0,36,1646194453.386734,1646183953.38646,0.0034285713391206726,0.18,0.2167344065064076,300.0000069141388,0,0,0,0.03980390716989983,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646194453.386736,0.15,15.309482820766409,0,0.0,0.42927485945500443,1.0,36,0,36,1646194453.386736,1646183953.386467,0.0034285713407555428,0.15,0.23200189338066243,300.0000069141388,0,0,0,0.04148551411069924,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646194453.386740,0.37,15.309482823987054,0,0.0,0.42927485327518916,1.0,36,0,36,1646194453.38674,1646183953.38647,0.003428571340444139,0.37,0.19838423517246453,300.0000100135803,0,0,0,0.030661969496425745,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646194453.386742,0.25,15.309482823629205,0,0.0,0.4292748536065989,1.0,36,0,36,1646194453.386742,1646183953.386472,0.003428571340366288,0.25,0.2071836106014281,300.0000100135803,0,0,0,0.03693135329026121,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646194753.386743,0.39,15.883170044717657,0,0.0,0.43308646171648096,1.0,37,0,37,1646194753.386743,1646183953.38646,0.0034259258361530754,0.39,0.21792115714677468,300.000009059906,0,0,0,0.03220061850811775,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646194753.386745,0.35,15.883169799835164,0,0.0,0.4330864550335326,1.0,37,0,37,1646194753.386745,1646183953.386467,0.003425925837741306,0.35,0.23280460158895724,300.000009059906,0,0,0,0.036217121534921404,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646194753.386747,0.32,15.883169571181998,0,0.0,0.43308645645808097,1.0,37,0,37,1646194753.386747,1646183953.38647,0.003425925838119456,0.32,0.19920596331319113,300.0000069141388,0,0,0,0.033021217521278914,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646194753.386749,0.18,15.88316958344416,0,0.0,0.43308645679270646,1.0,37,0,37,1646194753.386749,1646183953.386472,0.003425925838043826,0.18,0.2070011702618212,300.0000069141388,0,0,0,0.03783804571924771,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646195053.386751,0.33,16.457285545226277,0,0.0,0.4367080136428643,1.0,38,0,38,1646195053.386751,1646183953.38646,0.0034234233337141055,0.33,0.21866834943246286,300.0000078678131,0,0,0,0.03491911375318743,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646195053.386753,0.37,16.45728529127424,0,0.0,0.43670800654211583,1.0,38,0,38,1646195053.386753,1646183953.386467,0.0034234233351847503,0.37,0.23371318038638136,300.0000081062317,0,0,0,0.034923810690730334,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646195053.386755,0.22,16.457285345407076,0,0.0,0.4367080048536947,1.0,38,0,38,1646195053.386755,1646183953.38647,0.0034234233355524115,0.22,0.19934276618613064,300.0000081062317,0,0,0,0.03591454888974465,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646195053.386757,0.43,16.457285358122846,0,0.0,0.4367080055478234,1.0,38,0,38,1646195053.386757,1646183953.386472,0.0034234233355524115,0.43,0.2084586789529204,300.0000078678131,0,0,0,0.02721372309650132,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646195353.386758,0.38,17.03161253207171,0,0.0,0.44014884011786143,1.0,39,0,39,1646195353.386758,1646183953.38646,0.0034210525421444643,0.38,0.21971595755303128,300.0000071525574,0,0,0,0.03217699522660339,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646195353.386760,0.33,17.031612255142516,0,0.0,0.44014883366499313,1.0,39,0,39,1646195353.38676,1646183953.386467,0.0034210525436469633,0.33,0.23433438567421114,300.0000069141388,0,0,0,0.03626738143091261,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646195353.386762,0.38,17.031612189294094,0,0.0,0.4401488319620251,1.0,39,0,39,1646195353.386762,1646183953.38647,0.0034210525440047015,0.38,0.20050082537724517,300.0000069141388,0,0,0,0.029165940866567215,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646195353.386764,0.18,17.03161221636511,0,0.0,0.4401488319528198,1.0,39,0,39,1646195353.386764,1646183953.386472,0.0034210525439331537,0.18,0.2082774134818827,300.0000071525574,0,0,0,0.036985788651010716,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646195653.386766,0.18,17.605953604714458,0,0.0,0.44341781090487975,1.0,40,0,40,1646195653.386766,1646183953.38646,0.003418803329420402,0.18,0.21946459073307537,300.0000078678131,0,0,0,0.03799207620140189,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646195653.386768,0.23,17.605953346599726,0,0.0,0.44341780368526335,1.0,40,0,40,1646195653.386768,1646183953.386467,0.003418803330813746,0.23,0.23430712538695192,300.0000081062317,0,0,0,0.03859100981520296,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646195653.386770,0.38,17.605953278481003,0,0.0,0.44341780196845837,1.0,40,0,40,1646195653.38677,1646183953.38647,0.003418803331162082,0.38,0.20162269521863738,300.0000081062317,0,0,0,0.028966800434875487,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646195653.386772,0.18,17.605953278112793,0,0.0,0.4434178026732519,1.0,40,0,40,1646195653.386772,1646183953.386472,0.003418803331162082,0.18,0.20810177737329957,300.0000078678131,0,0,0,0.03650271495040116,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646195953.386773,0.41,18.18013024710007,0,0.0,0.44652337049010876,1.0,41,0,41,1646195953.386773,1646183953.38646,0.003416666577536201,0.41,0.22064073523472302,300.0000071525574,0,0,0,0.029752730177484317,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646195953.386775,0.22,18.180129951095797,0,0.0,0.4465233639339802,1.0,41,0,41,1646195953.386775,1646183953.386467,0.0034166665789617454,0.22,0.23421935161157184,300.0000069141388,0,0,0,0.03827829536794884,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646195953.386777,0.42,18.180129880706794,0,0.0,0.4465233622040139,1.0,41,0,41,1646195953.386777,1646183953.38647,0.003416666579301161,0.42,0.20295426415023105,300.0000069141388,0,0,0,0.02612332668690082,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646195953.386779,0.39,18.18012990960333,0,0.0,0.44652336219514227,1.0,41,0,41,1646195953.386779,1646183953.386472,0.0034166665792332777,0.39,0.20920419084376443,300.0000071525574,0,0,0,0.029035710143418735,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646196253.386781,0.15,18.753981560584567,0,0.0,0.44947354431085845,1.0,42,0,42,1646196253.386781,1646183953.38646,0.0034146340572524373,0.15,0.2202151886369235,300.0000078678131,0,0,0,0.03740128817439087,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646196253.386783,0.26,18.753981285227166,0,0.0,0.4494735373496301,1.0,42,0,42,1646196253.386783,1646183953.386467,0.003414634058642385,0.26,0.2343737267516223,300.0000078678131,0,0,0,0.037033911370382464,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646196253.386785,0.16,18.753981212568583,0,0.0,0.449473535241223,1.0,42,0,42,1646196253.386785,1646183953.38647,0.0034146340589071367,0.16,0.20269858400647967,300.0000081062317,0,0,0,0.03542481844835485,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646196253.386787,0.39,18.753981212195974,0,0.0,0.4494735359556419,1.0,42,0,42,1646196253.386787,1646183953.386472,0.0034146340589071367,0.39,0.21027398853107943,300.0000078678131,0,0,0,0.028843133102070158,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646196553.386789,0.38,19.327362405366912,0,0.0,0.452275974094124,1.0,43,0,43,1646196553.386789,1646183953.38646,0.00341269832358429,0.38,0.22115509929200042,300.0000081062317,0,0,0,0.030811208958420884,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646196553.386790,0.31,19.327362106034094,0,0.0,0.4522759685570882,1.0,43,0,43,1646196553.38679,1646183953.386467,0.003412698325198676,0.31,0.23481598565950756,300.0000071525574,0,0,0,0.03526136370461139,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646196553.386792,0.31,19.32736201537259,0,0.0,0.4522759671621318,1.0,43,0,43,1646196553.386792,1646183953.38647,0.0034126983255215533,0.31,0.20332242944830245,300.0000069141388,0,0,0,0.03153564682087837,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646196553.386794,0.29,19.327362046092603,0,0.0,0.4522759671535738,1.0,43,0,43,1646196553.386794,1646183953.386472,0.0034126983254569782,0.29,0.2107348325280096,300.0000071525574,0,0,0,0.03302697005743261,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646196853.386796,0.42,19.900142860141457,0,0.0,0.4549379281002965,1.0,44,0,44,1646196853.386796,1646183953.38646,0.0034108526243555202,0.42,0.22229788607767859,300.0000069141388,0,0,0,0.02832338315618823,0.0066666663593716235,300.0000069141388,Do nothing
