dataset1_40hr_10min_ideal6.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648490117.671079,0.38,8.051595147792277,0,0.0,0.3152362218849588,1.0,26,0,26,1648490117.671079,1648430117.670887,0.0004333333319471942,0.38,0.17134920163180428,2400.000007867813,0,0,0,0.0296290398632658,0.001,2400.000006914139,Do nothing
DER,Ex,1648490717.671081,0.41,8.511377993430475,0,0.0,0.3205210398493793,1.0,27,0,27,1648490717.671081,1648428317.670875,0.0004326923062639124,0.41,0.2337479157605801,2400.0000081062317,0,0,0,0.03913302573071022,0.001,2400.000006914139,Do nothing
DCM,Ex,1648491317.671083,0.38,8.511377989879252,0,0.0,0.32052103990693787,1.0,27,0,27,1648491317.671083,1648428917.670882,0.0004326923062986303,0.38,0.22140709291883137,2400.000007867813,0,0,0,0.03892097067979565,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648491917.671084,0.16,8.51137799004836,0,0.0,0.32052104004532334,1.0,27,0,27,1648491917.671084,1648429517.670885,0.0004326923063135094,0.16,0.1691235124039972,2400.000006914139,0,0,0,0.03992948422537838,0.001,2400.000006914139,Do nothing
DTM,Ex,1648492517.671086,0.43,8.511377990893887,0,0.0,0.3205210400122578,1.0,27,0,27,1648492517.671086,1648430117.670887,0.0004326923063118562,0.43,0.17372214473609965,2400.0000071525574,0,0,0,0.024056704124063546,0.001,2400.000006914139,Do nothing
DER,Ex,1648493117.671088,0.26,8.97458911578262,0,0.0,0.3255445206840132,1.0,28,0,28,1648493117.671088,1648428317.670875,0.000432098764012389,0.26,0.23398657107184756,2400.000006914139,0,0,0,0.04565135418769773,0.001,2400.000006914139,Do nothing
DCM,Ex,1648493717.671090,0.27,8.97458911739426,0,0.0,0.3255445207091665,1.0,28,0,28,1648493717.67109,1648428917.670882,0.0004320987640457752,0.27,0.22184486685649954,2400.000006914139,0,0,0,0.04356028027547615,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648494317.671092,0.16,8.974589121269053,0,0.0,0.32554452055225785,1.0,28,0,28,1648494317.671092,1648429517.670885,0.0004320987640521345,0.16,0.16904205247181864,2400.0000081062317,0,0,0,0.03919250416202841,0.001,2400.000006914139,Do nothing
DTM,Ex,1648494917.671094,0.3,8.974589120343218,0,0.0,0.3255445205845978,1.0,28,0,28,1648494917.671094,1648430117.670887,0.0004320987640521345,0.3,0.17483964788002798,2400.000007867813,0,0,0,0.0349689008902474,0.001,2400.000006914139,Do nothing
DER,Ex,1648495517.671096,0.36,9.440791099836382,0,0.0,0.3303193684709681,1.0,29,0,29,1648495517.671096,1648428317.670875,0.00043154761762830246,0.36,0.23509195202735766,2400.0000081062317,0,0,0,0.040975615197638954,0.001,2400.000006914139,Do nothing
DCM,Ex,1648496117.671098,0.17,9.440791100565828,0,0.0,0.3303193684955788,1.0,29,0,29,1648496117.671098,1648428917.670882,0.00043154761766045523,0.17,0.2213940419273126,2400.0000081062317,0,0,0,0.04493735105803759,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648496717.671100,0.16,9.440791096015477,0,0.0,0.3303193685342528,1.0,29,0,29,1648496717.6711,1648429517.670885,0.0004315476176681107,0.16,0.16896410374361331,2400.000007867813,0,0,0,0.03849458822936976,0.001,2400.000006914139,Do nothing
DTM,Ex,1648497317.671102,0.3,9.440791096953337,0,0.0,0.33031936850026655,1.0,29,0,29,1648497317.671102,1648430117.670887,0.0004315476176665796,0.3,0.17590939447934398,2400.0000081062317,0,0,0,0.03453649854006932,0.001,2400.000006914139,Do nothing
DER,Ex,1648497917.671103,0.2,9.909581054129044,0,0.0,0.3348576884945921,1.0,30,0,30,1648497917.671103,1648428317.670875,0.0004310344813470561,0.2,0.23479456260339698,2400.000006914139,0,0,0,0.045461823282224124,0.001,2400.000006914139,Do nothing
DCM,Ex,1648498517.671105,0.2,9.909581054867363,0,0.0,0.3348576885186806,1.0,30,0,30,1648498517.671105,1648428917.670882,0.00043103448137806323,0.2,0.2212142600623772,2400.000006914139,0,0,0,0.0437145079714399,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648499117.671107,0.2,9.909581056027584,0,0.0,0.3348576884900038,1.0,30,0,30,1648499117.671107,1648429517.670885,0.00043103448138396937,0.2,0.1692227362124165,2400.0000071525574,0,0,0,0.03701187147288744,0.001,2400.000006914139,Do nothing
DTM,Ex,1648499717.671109,0.22,9.909581055007997,0,0.0,0.3348576885232689,1.0,30,0,30,1648499717.671109,1648430117.670887,0.00043103448138396937,0.22,0.17627377964893615,2400.000006914139,0,0,0,0.03725742056226203,0.001,2400.000006914139,Do nothing
DER,Ex,1648500317.671111,0.24,10.380588343332354,0,0.0,0.3391710099886839,1.0,31,0,31,1648500317.671111,1648428317.670875,0.00043055555414408446,0.24,0.23483723012304125,2400.0000081062317,0,0,0,0.04393721338717579,0.001,2400.000006914139,Do nothing
DCM,Ex,1648500917.671113,0.28,10.380588344079099,0,0.0,0.3391710100122694,1.0,31,0,31,1648500917.671113,1648428917.670882,0.00043055555417402476,0.28,0.22169219290739853,2400.0000081062317,0,0,0,0.041015009819963144,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648501517.671115,0.19,10.380588343190118,0,0.0,0.3391710100515786,1.0,31,0,31,1648501517.671115,1648429517.670885,0.0004305555541811534,0.19,0.16939029479134865,2400.000007867813,0,0,0,0.03667508565634255,0.001,2400.000006914139,Do nothing
DTM,Ex,1648502117.671117,0.3,10.380588344221337,0,0.0,0.33917101001676186,1.0,31,0,31,1648502117.671117,1648430117.670887,0.00043055555417972766,0.3,0.17726358941174467,2400.0000081062317,0,0,0,0.03361855805979133,0.001,2400.000006914139,Do nothing
DER,Ex,1648502717.671119,0.37,10.853472319637884,0,0.0,0.34327031357927734,1.0,32,0,32,1648502717.671119,1648428317.670875,0.0004301075254717181,0.37,0.23590995051889013,2400.000007867813,0,0,0,0.03856420367796181,0.001,2400.000006914139,Do nothing
DCM,Ex,1648503317.671121,0.17,10.85347232039262,0,0.0,0.34327031360237786,1.0,32,0,32,1648503317.671121,1648428917.670882,0.0004301075255006624,0.17,0.2212851677663954,2400.000007867813,0,0,0,0.042731427838121075,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648503917.671122,0.39,10.853472321650516,0,0.0,0.34327031371348066,1.0,32,0,32,1648503917.671122,1648429517.670885,0.00043010752551168885,0.39,0.17111380811329124,2400.0000071525574,0,0,0,0.025882232236167483,0.001,2400.000006914139,Do nothing
DTM,Ex,1648504517.671124,0.27,10.85347232053638,0,0.0,0.3432703137475815,1.0,32,0,32,1648504517.671124,1648430117.670887,0.00043010752551168885,0.27,0.17798247631552958,2400.000006914139,0,0,0,0.034566923932141745,0.001,2400.000006914139,Do nothing
DER,Ex,1648505117.671126,0.24,11.327920348116152,0,0.0,0.3471660537557317,1.0,33,0,33,1648505117.671126,1648428317.670875,0.0004296874985967103,0.24,0.2359414124379756,2400.000006914139,0,0,0,0.04267779050993794,0.001,2400.000006914139,Do nothing
DCM,Ex,1648505717.671128,0.21,11.32792034887847,0,0.0,0.34716605374279874,1.0,33,0,33,1648505717.671128,1648428917.670882,0.00042968749862338883,0.21,0.22119902144756798,2400.0000071525574,0,0,0,0.04146999904272884,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648506317.671130,0.43,11.327920352544862,0,0.0,0.34716605364472397,1.0,33,0,33,1648506317.67113,1648429517.670885,0.00042968749863005846,0.43,0.17307506714273602,2400.000007867813,0,0,0,0.021711854262297853,0.001,2400.000006914139,Do nothing
DTM,Ex,1648506917.671132,0.15,11.327920353670189,0,0.0,0.34716605360915836,1.0,33,0,33,1648506917.671132,1648430117.670887,0.0004296874986287245,0.15,0.17777208175676618,2400.0000081062317,0,0,0,0.03712891681247099,0.001,2400.000006914139,Do nothing
DER,Ex,1648507517.671134,0.21,11.803645827694877,0,0.0,0.35086818279743065,1.0,34,0,34,1648507517.671134,1648428317.670875,0.00042929292788947436,0.21,0.23574781980784143,2400.0000081062317,0,0,0,0.042585210149267375,0.001,2400.000006914139,Do nothing
DCM,Ex,1648508117.671136,0.34,11.803645827255156,0,0.0,0.3508681828544671,1.0,34,0,34,1648508117.671136,1648428917.670882,0.00042929292791661297,0.34,0.22207902869610452,2400.000007867813,0,0,0,0.03682215183261513,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648508717.671137,0.4,11.803645823920615,0,0.0,0.35086818296748373,1.0,34,0,34,1648508717.671137,1648429517.670885,0.0004292929279269515,0.4,0.17474363282551,2400.0000071525574,0,0,0,0.02494047130188266,0.001,2400.000006914139,Do nothing
DTM,Ex,1648509317.671139,0.43,11.803645822711385,0,0.0,0.35086818300233935,1.0,34,0,34,1648509317.671139,1648430117.670887,0.0004292929279269515,0.43,0.17961316145197226,2400.000006914139,0,0,0,0.02287355855429212,0.001,2400.000006914139,Do nothing
DER,Ex,1648509917.671141,0.39,12.280386397910073,0,0.0,0.35438617506158776,1.0,35,0,35,1648509917.671141,1648428317.670875,0.00042892156723010904,0.39,0.23686558922952372,2400.000006914139,0,0,0,0.035914257071285066,0.001,2400.000006914139,Do nothing
DCM,Ex,1648510517.671143,0.35,12.280386399906348,0,0.0,0.3543861750470915,1.0,35,0,35,1648510517.671143,1648428917.670882,0.00042892156725517347,0.35,0.2229993234536865,2400.0000071525574,0,0,0,0.035937443988344316,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648511117.671145,0.18,12.28038640386193,0,0.0,0.3543861749466535,1.0,35,0,35,1648511117.671145,1648429517.670885,0.0004289215672614396,0.18,0.17478117830532777,2400.000007867813,0,0,0,0.03536398934716195,0.001,2400.000006914139,Do nothing
DTM,Ex,1648511717.671147,0.18,12.280386405081877,0,0.0,0.3543861749104129,1.0,35,0,35,1648511717.671147,1648430117.670887,0.0004289215672601864,0.18,0.17961590498777386,2400.0000081062317,0,0,0,0.03581163757865879,0.001,2400.000006914139,Do nothing
DER,Ex,1648512317.671149,0.29,12.75790230221716,0,0.0,0.3577290465607133,1.0,36,0,36,1648512317.671149,1648428317.670875,0.0004285714271737605,0.29,0.2372397752208651,2400.0000081062317,0,0,0,0.03966444323860553,0.001,2400.000006914139,Do nothing
DCM,Ex,1648512917.671150,0.34,12.757902301695294,0,0.0,0.3577290467637829,1.0,36,0,36,1648512917.67115,1648428917.670882,0.000428571427204171,0.34,0.22381751000296143,2400.000006914139,0,0,0,0.036000516425992175,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648513517.671152,0.39,12.757902298079525,0,0.0,0.3577290467323071,1.0,36,0,36,1648513517.671152,1648429517.670885,0.0004285714272090367,0.39,0.17627575345598523,2400.0000071525574,0,0,0,0.025411358755714535,0.001,2400.000006914139,Do nothing
DTM,Ex,1648514117.671154,0.24,12.757902296774866,0,0.0,0.3577290467678443,1.0,36,0,36,1648514117.671154,1648430117.670887,0.0004285714272090367,0.24,0.18003234702234092,2400.000006914139,0,0,0,0.033905522761725405,0.001,2400.000006914139,Do nothing
DER,Ex,1648514717.671156,0.3,13.235974722746393,0,0.0,0.3609053789934369,1.0,37,0,37,1648514717.671156,1648428317.670875,0.0004282407393486754,0.3,0.2376696397741468,2400.000006914139,0,0,0,0.038849095524056736,0.001,2400.000006914139,Do nothing
DCM,Ex,1648515317.671158,0.32,13.235974730259969,0,0.0,0.36090537883409146,1.0,37,0,37,1648515317.671158,1648428917.670882,0.0004282407393723098,0.32,0.22447181265600252,2400.0000081062317,0,0,0,0.036423443438215984,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648515917.671160,0.44,13.235974729095362,0,0.0,0.3609053788749237,1.0,37,0,37,1648515917.67116,1648429517.670885,0.00042824073937821835,0.44,0.1780576740407421,2400.000007867813,0,0,0,0.020540155720348386,0.001,2400.000006914139,Do nothing
DTM,Ex,1648516517.671162,0.4,13.235974730410238,0,0.0,0.3609053788749237,1.0,37,0,37,1648516517.671162,1648430117.670887,0.00042824073937821835,0.4,0.18150863999534533,2400.000007867813,0,0,0,0.0251376721175289,0.001,2400.000006914139,Do nothing
DER,Ex,1648517117.671163,0.43,13.714404401750603,0,0.0,0.3639233374044605,1.0,38,0,38,1648517117.671163,1648428317.670875,0.0004279279265400071,0.43,0.2389518421756525,2400.0000071525574,0,0,0,0.03238296296604081,0.001,2400.000006914139,Do nothing
DCM,Ex,1648517717.671165,0.22,13.714404395695475,0,0.0,0.36392333746113203,1.0,38,0,38,1648517717.671165,1648428917.670882,0.00042792792656413486,0.22,0.22444219800265153,2400.000006914139,0,0,0,0.038766480090147645,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648518317.671167,0.25,13.714404397247101,0,0.0,0.36392333746601746,1.0,38,0,38,1648518317.671167,1648429517.670885,0.00042792792656987956,0.25,0.17853097881678986,2400.000006914139,0,0,0,0.032606970908599806,0.001,2400.000006914139,Do nothing
DTM,Ex,1648518917.671169,0.23,13.714404397247101,0,0.0,0.3639233374288879,1.0,38,0,38,1648518917.671169,1648430117.670887,0.00042792792656873063,0.23,0.1818255769888398,2400.0000071525574,0,0,0,0.03350889161140364,0.001,2400.000006914139,Do nothing
DER,Ex,1648519517.671171,0.43,14.193010158773959,0,0.0,0.366790691735839,1.0,39,0,39,1648519517.671171,1648428317.670875,0.00042763157756001597,0.43,0.24019241462905733,2400.000007867813,0,0,0,0.03213957578741033,0.001,2400.000006914139,Do nothing
DCM,Ex,1648520117.671173,0.17,14.19301016098415,0,0.0,0.36679069171857925,1.0,39,0,39,1648520117.671173,1648428917.670882,0.0004276315775823746,0.17,0.22409095801553766,2400.0000081062317,0,0,0,0.03892601471089292,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648520717.671175,0.24,14.193010161174682,0,0.0,0.36679069172337364,1.0,39,0,39,1648520717.671175,1648429517.670885,0.00042763157758796426,0.24,0.1789250110038617,2400.0000081062317,0,0,0,0.03254500069827794,0.001,2400.000006914139,Do nothing
DTM,Ex,1648521317.671176,0.23,14.193010159726628,0,0.0,0.36679069190939606,1.0,39,0,39,1648521317.671176,1648430117.670887,0.000427631577592436,0.23,0.18213242044750963,2400.000006914139,0,0,0,0.03311327713754854,0.001,2400.000006914139,Do nothing
DER,Ex,1648521917.671178,0.29,14.67162766943356,0,0.0,0.3695148349906574,1.0,40,0,40,1648521917.671178,1648428317.670875,0.00042735042596688026,0.29,0.2405076525111519,2400.0000071525574,0,0,0,0.037945943176128566,0.001,2400.000006914139,Do nothing
DCM,Ex,1648522517.671180,0.21,14.67162766874317,0,0.0,0.3695148350471313,1.0,40,0,40,1648522517.67118,1648428917.670882,0.00042735042598973985,0.21,0.22400233563808145,2400.000006914139,0,0,0,0.03790072281643859,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648523117.671182,0.22,14.671627668934946,0,0.0,0.36951483505183746,1.0,40,0,40,1648523117.671182,1648429517.670885,0.0004273504259951826,0.22,0.17918172968508755,2400.000006914139,0,0,0,0.03271231877150273,0.001,2400.000006914139,Do nothing
DTM,Ex,1648523717.671184,0.37,14.671627676375842,0,0.0,0.3695148348673562,1.0,40,0,40,1648523717.671184,1648430117.670887,0.000427350425994094,0.37,0.18329929982361207,2400.0000081062317,0,0,0,0.026667899170771617,0.001,2400.000006914139,Do nothing
DER,Ex,1648524317.671186,0.34,15.150108234616953,0,0.0,0.37210280023978626,1.0,41,0,41,1648524317.671186,1648428317.670875,0.0004270833319502158,0.34,0.24112180280429293,2400.000007867813,0,0,0,0.035882347833928865,0.001,2400.000006914139,Do nothing
DCM,Ex,1648524917.671188,0.27,15.150108236932383,0,0.0,0.37210280022130376,1.0,41,0,41,1648524917.671188,1648428917.670882,0.00042708333197142927,0.27,0.2242845298979705,2400.0000081062317,0,0,0,0.03616365071229763,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648525517.671190,0.34,15.150108237125336,0,0.0,0.3721028002259244,1.0,41,0,41,1648525517.67119,1648429517.670885,0.00042708333197673265,0.34,0.18016232889432482,2400.0000081062317,0,0,0,0.027746012479467466,0.001,2400.000006914139,Do nothing
DTM,Ex,1648526117.671191,0.32,15.150108229561605,0,0.0,0.3721028004144463,1.0,41,0,41,1648526117.671191,1648430117.670887,0.00042708333198097535,0.32,0.18412778891559017,2400.000006914139,0,0,0,0.029257432332693005,0.001,2400.000006914139,Do nothing
DER,Ex,1648526717.671193,0.33,15.628317610071022,0,0.0,0.37456127941397055,1.0,42,0,42,1648526717.671193,1648428317.670875,0.0004268292669141113,0.33,0.2416572136307731,2400.000006914139,0,0,0,0.03587245153496514,0.001,2400.000006914139,Do nothing
DCM,Ex,1648527317.671195,0.43,15.628317609294758,0,0.0,0.3745612794321215,1.0,42,0,42,1648527317.671195,1648428917.670882,0.00042682926693479506,0.43,0.2255163590602581,2400.000006914139,0,0,0,0.0287342106371844,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648527917.671197,0.37,15.628317609488825,0,0.0,0.3745612794366592,1.0,42,0,42,1648527917.671197,1648429517.670885,0.000426829266939966,0.37,0.1812923150318586,2400.000006914139,0,0,0,0.025787289344811847,0.001,2400.000006914139,Do nothing
DTM,Ex,1648528517.671199,0.45,15.628317617406745,0,0.0,0.37456127924970506,1.0,42,0,42,1648528517.671199,1648430117.670887,0.0004268292669389318,0.45,0.18570099726520206,2400.0000081062317,0,0,0,0.019829406715727124,0.001,2400.000006914139,Do nothing
DER,Ex,1648529117.671201,0.19,16.106135014800735,0,0.0,0.3768966376392037,1.0,43,0,43,1648529117.671201,1648428317.670875,0.0004265873002080103,0.19,0.24135334766823913,2400.0000081062317,0,0,0,0.038551296669501495,0.001,2400.000006914139,Do nothing
DCM,Ex,1648529717.671203,0.28,16.106135015581224,0,0.0,0.3768966376953657,1.0,43,0,43,1648529717.671203,1648428917.670882,0.0004265873002291991,0.28,0.22583497684353143,2400.000007867813,0,0,0,0.03519521670210679,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648530317.671204,0.26,16.106135015776346,0,0.0,0.3768966378148213,1.0,43,0,43,1648530317.671204,1648429517.670885,0.00042658730023727105,0.26,0.18174991785144082,2400.0000071525574,0,0,0,0.030711439452014627,0.001,2400.000006914139,Do nothing
DTM,Ex,1648530917.671206,0.19,16.10613500773732,0,0.0,0.37689663785226263,1.0,43,0,43,1648530917.671206,1648430117.670887,0.00042658730023727105,0.19,0.1857258469919928,2400.000006914139,0,0,0,0.03278799380306949,0.001,2400.000006914139,Do nothing
DER,Ex,1648531517.671208,0.27,16.583452056124965,0,0.0,0.3791149312584845,1.0,44,0,44,1648531517.671208,1648428317.670875,0.00042635658777223585,0.27,0.24151798360118032,2400.000006914139,0,0,0,0.03676069994613144,0.001,2400.000006914139,Do nothing
DCM,Ex,1648532117.671210,0.29,16.58345205859609,0,0.0,0.3791149312383399,1.0,44,0,44,1648532117.67121,1648428917.670882,0.00042635658779193575,0.29,0.22620163411871128,2400.0000071525574,0,0,0,0.03454081189297764,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648532717.671212,0.19,16.583452063852135,0,0.0,0.3791149311297341,1.0,44,0,44,1648532717.671212,1648429517.670885,0.0004263565877968607,0.19,0.18179679331819398,2400.000007867813,0,0,0,0.03209176821108649,0.001,2400.000006914139,Do nothing
DTM,Ex,1648533317.671214,0.34,16.583452065499557,0,0.0,0.3791149310911965,1.0,44,0,44,1648533317.671214,1648430117.670887,0.0004263565877958757,0.34,0.18659745237621886,2400.0000081062317,0,0,0,0.02760766530923403,0.001,2400.000006914139,Do nothing
DER,Ex,1648533917.671216,0.44,17.0601719066318,0,0.0,0.38122191993131593,1.0,45,0,45,1648533917.671216,1648428317.670875,0.0004261363622605462,0.44,0.24263305110903882,2400.0000081062317,0,0,0,0.029621049536939437,0.001,2400.000006914139,Do nothing
DCM,Ex,1648534517.671217,0.16,17.060171905725294,0,0.0,0.38122192014218853,1.0,45,0,45,1648534517.671217,1648428917.670882,0.00042613636228459894,0.16,0.2258317925873218,2400.000006914139,0,0,0,0.03644482161750981,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648535117.671220,0.31,17.060171900838036,0,0.0,0.38122191995283355,1.0,45,0,45,1648535117.67122,1648429517.670885,0.00042613636228459894,0.31,0.18250903335531513,2400.0000081062317,0,0,0,0.028241381666941345,0.001,2400.000006914139,Do nothing
DTM,Ex,1648535717.671221,0.22,17.060171899103842,0,0.0,0.38122192014563133,1.0,45,0,45,1648535717.671221,1648430117.670887,0.00042613636228844737,0.22,0.1867819968382287,2400.000006914139,0,0,0,0.0315729698354108,0.001,2400.000006914139,Do nothing
DER,Ex,1648536317.671223,0.36,17.536208316840533,0,0.0,0.3832230838467207,1.0,46,0,46,1648536317.671223,1648428317.670875,0.0004259259245540788,0.36,0.24327792445459356,2400.000006914139,0,0,0,0.033326264496187925,0.001,2400.000006914139,Do nothing
