dataset1_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648489510.980038,0.22,8.051595145426042,0,0.0,0.31523622192128525,1.0,26,0,26,1648489510.980038,1648429510.979829,0.00043333333182493845,0.22,0.17033383536636984,2400.000007867813,0,0,0,0.039327007948030644,0.001,2400.000007867813,Do nothing
DTM,Ex,1648490110.980040,0.39,8.051595146225896,0,0.0,0.3152362218887167,1.0,26,0,26,1648490110.98004,1648430110.979831,0.0004333333318232166,0.39,0.19274755539022895,2400.0000081062317,0,0,0,0.03326458692830681,0.001,2400.000007867813,Do nothing
DER,Ex,1648490710.980042,0.38,8.511377990014537,0,0.0,0.3205210399167351,1.0,27,0,27,1648490710.980042,1648428310.979818,0.0004326923061399197,0.38,0.2452763889766332,2400.000007867813,0,0,0,0.04293892069795467,0.001,2400.000007867813,Do nothing
DCM,Ex,1648491310.980044,0.42,8.511377990860066,0,0.0,0.3205210399473513,1.0,27,0,27,1648491310.980044,1648428910.979826,0.0004326923061812506,0.42,0.21223603941594144,2400.000007867813,0,0,0,0.03422345552805448,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648491910.980046,0.36,8.511377991874701,0,0.0,0.320521039920409,1.0,27,0,27,1648491910.980046,1648429510.979829,0.0004326923061878635,0.36,0.17209000355742196,2400.0000081062317,0,0,0,0.031147851261650428,0.001,2400.000007867813,Do nothing
DTM,Ex,1648492510.980048,0.3,8.511377990995351,0,0.0,0.3205210399522499,1.0,27,0,27,1648492510.980048,1648430110.979831,0.0004326923061878635,0.3,0.19373152277196998,2400.000007867813,0,0,0,0.03867669761998037,0.001,2400.000007867813,Do nothing
DER,Ex,1648493110.980050,0.25,8.974589117668582,0,0.0,0.32554452055585115,1.0,28,0,28,1648493110.98005,1648428310.979818,0.00043209876388520336,0.25,0.24531933089502744,2400.0000081062317,0,0,0,0.04732654744453743,0.001,2400.000007867813,Do nothing
DCM,Ex,1648493710.980052,0.26,8.974589118525836,0,0.0,0.3255445205857955,1.0,28,0,28,1648493710.980052,1648428910.979826,0.00043209876392494886,0.26,0.21266634536714918,2400.0000081062317,0,0,0,0.04266654167284776,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648494310.980054,0.17,8.974589117771451,0,0.0,0.3255445206241244,1.0,28,0,28,1648494310.980054,1648429510.979829,0.00043209876393289796,0.17,0.17207134281137357,2400.000007867813,0,0,0,0.03941310929030019,0.001,2400.000007867813,Do nothing
DTM,Ex,1648494910.980056,0.44,8.974589118662998,0,0.0,0.32554452059058664,1.0,28,0,28,1648494910.980056,1648430110.979831,0.00043209876393130814,0.44,0.1959108898270853,2400.0000081062317,0,0,0,0.027959275206276116,0.001,2400.000007867813,Do nothing
DER,Ex,1648495510.980058,0.2,9.440791096119684,0,0.0,0.33031936854245636,1.0,29,0,29,1648495510.980058,1648428310.979818,0.0004315476175073467,0.2,0.2449217929047202,2400.000007867813,0,0,0,0.047409500101308594,0.001,2400.000007867813,Do nothing
DCM,Ex,1648496110.980060,0.4,9.44079109698807,0,0.0,0.3303193685377686,1.0,29,0,29,1648496110.98006,1648428910.979826,0.00043154761754409275,0.4,0.2142953336683044,2400.0000081062317,0,0,0,0.03496387506816344,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648496710.980062,0.31,9.440791098099607,0,0.0,0.33031936854362826,1.0,29,0,29,1648496710.980062,1648429510.979829,0.00043154761755174814,0.31,0.17326038295955137,2400.0000081062317,0,0,0,0.03368685709798113,0.001,2400.000007867813,Do nothing
DTM,Ex,1648497310.980064,0.24,9.440791097127013,0,0.0,0.33031936857644256,1.0,29,0,29,1648497310.980064,1648430110.979831,0.00043154761755174814,0.24,0.19628771982856316,2400.000007867813,0,0,0,0.040011456698424,0.001,2400.000007867813,Do nothing
DER,Ex,1648497910.980066,0.36,9.90958105627369,0,0.0,0.33485768836497276,1.0,30,0,30,1648497910.980066,1648428310.979818,0.00043103448122302736,0.36,0.24589703194790052,2400.0000081062317,0,0,0,0.041804273019397674,0.001,2400.000007867813,Do nothing
DCM,Ex,1648498510.980068,0.41,9.909581056133058,0,0.0,0.33485768842691477,1.0,30,0,30,1648498510.980068,1648428910.979826,0.0004310344812599407,0.41,0.21593991069630183,2400.000007867813,0,0,0,0.03391177455386889,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648499110.980070,0.17,9.909581056308848,0,0.0,0.33485768839823793,1.0,30,0,30,1648499110.98007,1648429510.979829,0.00043103448126584684,0.17,0.17323321310155512,2400.0000081062317,0,0,0,0.03821516683870301,0.001,2400.000007867813,Do nothing
DTM,Ex,1648499710.980072,0.34,9.909581057293277,0,0.0,0.33485768839823793,1.0,30,0,30,1648499710.980072,1648430110.979831,0.00043103448126584684,0.34,0.19747542462336842,2400.0000081062317,0,0,0,0.03519152944543614,0.001,2400.000007867813,Do nothing
DER,Ex,1648500310.980074,0.16,10.380588339314155,0,0.0,0.3391710100639329,1.0,31,0,31,1648500310.980074,1648428310.979818,0.000430555554025749,0.16,0.2451929579155407,2400.000007867813,0,0,0,0.04625981986680375,0.001,2400.000007867813,Do nothing
DCM,Ex,1648500910.980077,0.4,10.380588341234358,0,0.0,0.33917100991792726,1.0,31,0,31,1648500910.980077,1648428910.979826,0.00043055555405426357,0.4,0.2174363341865758,2400.000009059906,0,0,0,0.0343335015936493,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648501510.980079,0.34,10.380588340345376,0,0.0,0.33917100995723654,1.0,31,0,31,1648501510.980079,1648429510.979829,0.0004305555540613922,0.34,0.17457810654428452,2400.0000088214874,0,0,0,0.03095727438565491,0.001,2400.000007867813,Do nothing
DTM,Ex,1648502110.980081,0.41,10.380588340345376,0,0.0,0.3391710099224198,1.0,31,0,31,1648502110.980081,1648430110.979831,0.00043055555405996647,0.41,0.1991756212263815,2400.000009059906,0,0,0,0.03005915475948279,0.001,2400.000007867813,Do nothing
DER,Ex,1648502710.980083,0.3,10.853472322045853,0,0.0,0.343270313448374,1.0,32,0,32,1648502710.980083,1648428310.979818,0.00043010752535042754,0.3,0.24562793444002054,2400.000009059906,0,0,0,0.04281923136299228,0.001,2400.000007867813,Do nothing
DCM,Ex,1648503310.980085,0.27,10.853472317373672,0,0.0,0.34327031364637894,1.0,32,0,32,1648503310.980085,1648428910.979826,0.0004301075253848851,0.27,0.21785022131896495,2400.000007867813,0,0,0,0.04020365137303979,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648503910.980087,0.3,10.85347231863157,0,0.0,0.3432703136166782,1.0,32,0,32,1648503910.980087,1648429510.979829,0.0004301075253903983,0.3,0.1755579650869073,2400.0000081062317,0,0,0,0.03295563673366367,0.001,2400.000007867813,Do nothing
DTM,Ex,1648504510.980089,0.34,10.853472317517433,0,0.0,0.34327031365077904,1.0,32,0,32,1648504510.980089,1648430110.979831,0.0004301075253903983,0.34,0.20026728307733976,2400.000007867813,0,0,0,0.0345039619887962,0.001,2400.000007867813,Do nothing
DER,Ex,1648505110.980091,0.15,11.327920343796341,0,0.0,0.34716605362101355,1.0,33,0,33,1648505110.980091,1648428310.979818,0.00042968749847265524,0.15,0.24489233494432805,2400.0000081062317,0,0,0,0.04482840021650961,0.001,2400.000007867813,Do nothing
DCM,Ex,1648505710.980093,0.2,11.327920350330505,0,0.0,0.34716605364795716,1.0,33,0,33,1648505710.980093,1648428910.979826,0.0004296874985060034,0.2,0.21771396008752247,2400.0000081062317,0,0,0,0.041257540509054495,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648506310.980095,0.23,11.32792034935038,0,0.0,0.3471660536878337,1.0,33,0,33,1648506310.980095,1648429510.979829,0.000429687498512673,0.23,0.17597040474533981,2400.000007867813,0,0,0,0.03532280113849528,0.001,2400.000007867813,Do nothing
DTM,Ex,1648506910.980097,0.35,11.327920350475708,0,0.0,0.34716605365226816,1.0,33,0,33,1648506910.980097,1648430110.979831,0.0004296874985113391,0.35,0.2013930929790139,2400.0000081062317,0,0,0,0.03359593252527829,0.001,2400.000007867813,Do nothing
DER,Ex,1648507510.980099,0.44,11.803645823114461,0,0.0,0.3508681828745354,1.0,34,0,34,1648507510.980099,1648428310.979818,0.0004292929277705813,0.44,0.24634836229548976,2400.000007867813,0,0,0,0.03473865798254917,0.001,2400.000007867813,Do nothing
DCM,Ex,1648508110.980101,0.23,11.803645824030543,0,0.0,0.3508681828650294,1.0,34,0,34,1648508110.980101,1648428910.979826,0.0004292929278015969,0.23,0.21780496779057784,2400.0000081062317,0,0,0,0.040053991417062534,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648508710.980102,0.25,11.803645825386345,0,0.0,0.3508681829093911,1.0,34,0,34,1648508710.980102,1648429510.979829,0.00042929292781322773,0.25,0.17651474000456527,2400.0000071525574,0,0,0,0.034211471023068034,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648509310.980105,0.31,11.803645824177117,0,0.0,0.35086818290516614,1.0,34,0,34,1648509310.980105,1648430110.979831,0.00042929292780805847,0.31,0.20218584412515245,2400.000007867813,0,0,0,0.03520086301463849,0.001,2400.000007867813,Do nothing
DER,Ex,1648509910.980107,0.27,12.280386400608739,0,0.0,0.35438617492594454,1.0,35,0,35,1648509910.980107,1648428310.979818,0.00042892156710854656,0.27,0.24651975097450798,2400.0000081062317,0,0,0,0.041866472553176895,0.001,2400.000007867813,Do nothing
DCM,Ex,1648510510.980109,0.38,12.28038640027603,0,0.0,0.3543861749870358,1.0,35,0,35,1648510510.980109,1648428910.979826,0.00042892156713987713,0.38,0.2189718385258974,2400.000007867813,0,0,0,0.03376578817901521,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648511110.980111,0.37,12.280386401828688,0,0.0,0.35438617474577727,1.0,35,0,35,1648511110.980111,1648429510.979829,0.0004289215671461432,0.37,0.17789677757596126,2400.0000088214874,0,0,0,0.027655021709239214,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648511710.980113,0.26,12.280386401680815,0,0.0,0.35438617495597247,1.0,35,0,35,1648511710.980113,1648430110.979831,0.00042892156714489,0.26,0.20259587359944214,2400.0000081062317,0,0,0,0.03660251680183265,0.001,2400.000007867813,Do nothing
DER,Ex,1648512310.980115,0.19,12.757902297334004,0,0.0,0.3577290466409258,1.0,36,0,36,1648512310.980115,1648428310.979818,0.00042857142705698406,0.19,0.24612172455919454,2400.000007867813,0,0,0,0.04268144224802255,0.001,2400.000007867813,Do nothing
DCM,Ex,1648512910.980117,0.16,12.757902299533288,0,0.0,0.35772904662975696,1.0,36,0,36,1648512910.980117,1648428910.979826,0.00042857142708617815,0.16,0.21855944804669533,2400.0000081062317,0,0,0,0.04006991620384765,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648513510.980119,0.23,12.757902290847982,0,0.0,0.3577290465282222,1.0,36,0,36,1648513510.980119,1648429510.979829,0.00042857142709226025,0.23,0.17825860550946154,2400.0000081062317,0,0,0,0.03409928575753976,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648514110.980121,0.37,12.757902298415008,0,0.0,0.3577290466703709,1.0,36,0,36,1648514110.980121,1648430110.979831,0.00042857142709226025,0.37,0.20375038481599772,2400.000007867813,0,0,0,0.03138148539078232,0.001,2400.000007867813,Do nothing
DER,Ex,1648514710.980123,0.41,13.235974725714255,0,0.0,0.3609053788569973,1.0,37,0,37,1648514710.980123,1648428310.979818,0.0004282407392293217,0.41,0.24724417850056993,2400.0000081062317,0,0,0,0.03523850613001006,0.001,2400.000007867813,Do nothing
DCM,Ex,1648515310.980125,0.28,13.235974725301007,0,0.0,0.36090537891774777,1.0,37,0,37,1648515310.980125,1648428910.979826,0.0004282407392588647,0.28,0.2189774109851532,2400.000007867813,0,0,0,0.037175450033501166,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648515910.980127,0.37,13.23597472154422,0,0.0,0.3609053787783205,1.0,37,0,37,1648515910.980127,1648429510.979829,0.0004282407392635916,0.37,0.17955415547223544,2400.0000081062317,0,0,0,0.027181656418461087,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648516510.980129,0.31,13.235974726803724,0,0.0,0.3609053788858787,1.0,37,0,37,1648516510.980129,1648430110.979831,0.0004282407392635916,0.31,0.20446346948166216,2400.0000081062317,0,0,0,0.03404350245330205,0.001,2400.000007867813,Do nothing
DER,Ex,1648517110.980131,0.22,13.714404396565898,0,0.0,0.36392333733899507,1.0,38,0,38,1648517110.980131,1648428310.979818,0.0004279279264205172,0.22,0.24706255064389945,2400.000007867813,0,0,0,0.04121121482813756,0.001,2400.000007867813,Do nothing
DCM,Ex,1648517710.980133,0.3,13.714404398874414,0,0.0,0.3639233373262929,1.0,38,0,38,1648517710.980133,1648428910.979826,0.00042792792644809184,0.3,0.2195139844223376,2400.0000081062317,0,0,0,0.036074664028732,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648518310.980135,0.34,13.71440439357618,0,0.0,0.3639233372588732,1.0,38,0,38,1648518310.980135,1648429510.979829,0.00042792792645383654,0.34,0.18060972023886546,2400.000007867813,0,0,0,0.02889328768946395,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648518910.980137,0.16,13.71440439766339,0,0.0,0.3639233373302012,1.0,38,0,38,1648518910.980137,1648430110.979831,0.00042792792645268755,0.16,0.20417285857001732,2400.0000081062317,0,0,0,0.03728332258099028,0.001,2400.000007867813,Do nothing
DER,Ex,1648519510.980139,0.45,14.193010156220808,0,0.0,0.3667906917444689,1.0,39,0,39,1648519510.980139,1648428310.979818,0.0004276315774426332,0.45,0.24838032628906895,2400.0000081062317,0,0,0,0.03203944403967392,0.001,2400.000007867813,Do nothing
DCM,Ex,1648520110.980141,0.33,14.193010155725423,0,0.0,0.3667906918048782,1.0,39,0,39,1648520110.980141,1648428910.979826,0.0004276315774705815,0.33,0.22022679742606444,2400.000007867813,0,0,0,0.03454400659251716,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648520710.980143,0.23,14.193010153096056,0,0.0,0.36679069166296424,1.0,39,0,39,1648520710.980143,1648429510.979829,0.0004276315774750532,0.23,0.1809263245963086,2400.0000081062317,0,0,0,0.03307533534331233,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648521310.980145,0.37,14.193010155877847,0,0.0,0.36679069180871376,1.0,39,0,39,1648521310.980145,1648430110.979831,0.0004276315774750532,0.37,0.20522908240078155,2400.000007867813,0,0,0,0.030368784588498354,0.001,2400.000007867813,Do nothing
DER,Ex,1648521910.980147,0.37,14.671627669778754,0,0.0,0.3695148349257125,1.0,40,0,40,1648521910.980147,1648428310.979818,0.00042735042584931686,0.37,0.24915007105939127,2400.000007867813,0,0,0,0.036059998815345495,0.001,2400.000007867813,Do nothing
DCM,Ex,1648522510.980149,0.45,14.671627672195129,0,0.0,0.36951483491159404,1.0,40,0,40,1648522510.980149,1648428910.979826,0.00042735042587544207,0.45,0.22167191190766156,2400.0000081062317,0,0,0,0.02735999698689174,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648523110.980151,0.4,14.67162766651857,0,0.0,0.36951483484288417,1.0,40,0,40,1648523110.980151,1648429510.979829,0.0004273504258808848,0.4,0.18229553506758167,2400.000007867813,0,0,0,0.024400492946111553,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648523710.980153,0.35,14.671627672348551,0,0.0,0.36951483491535897,1.0,40,0,40,1648523710.980153,1648430110.979831,0.0004273504258797963,0.35,0.20612828064673944,2400.0000081062317,0,0,0,0.031170745448157493,0.001,2400.000007867813,Do nothing
DER,Ex,1648524310.980155,0.25,15.150108231954214,0,0.0,0.3721028002499516,1.0,41,0,41,1648524310.980155,1648428310.979818,0.00042708333183460247,0.25,0.24915531753433331,2400.0000081062317,0,0,0,0.03932211579605227,0.001,2400.000007867813,Do nothing
DCM,Ex,1648524910.980157,0.3,15.150108231375356,0,0.0,0.37210280031001997,1.0,41,0,41,1648524910.980157,1648428910.979826,0.0004270833318611193,0.3,0.22215245232540595,2400.000007867813,0,0,0,0.03501798707980846,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648525510.980159,0.18,15.150108228558251,0,0.0,0.37210280016585606,1.0,41,0,41,1648525510.980159,1648429510.979829,0.000427083331865362,0.18,0.18228153790253543,2400.0000081062317,0,0,0,0.033478748337926766,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648526110.980161,0.24,15.150108231529718,0,0.0,0.3721028003137164,1.0,41,0,41,1648526110.980161,1648430110.979831,0.000427083331865362,0.24,0.20633356379433498,2400.000007867813,0,0,0,0.03476439438226364,0.001,2400.000007867813,Do nothing
DER,Ex,1648526710.980163,0.45,15.628317610497968,0,0.0,0.3745612792733012,1.0,42,0,42,1648526710.980163,1648428310.979818,0.00042682926679621396,0.45,0.25036522526003013,2400.0000081062317,0,0,0,0.031138509544767497,0.001,2400.000007867813,Do nothing
DCM,Ex,1648527310.980165,0.41,15.628317613020839,0,0.0,0.37456127929598976,1.0,42,0,42,1648527310.980165,1648428910.979826,0.0004268292668220686,0.41,0.22327728794022386,2400.0000081062317,0,0,0,0.029683043858957137,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648527910.980167,0.24,15.628317606965954,0,0.0,0.3745612792261088,1.0,42,0,42,1648527910.980167,1648429510.979829,0.00042682926682723955,0.24,0.1826251001769251,2400.000007867813,0,0,0,0.031790168072362616,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648528510.980169,0.44,15.628317613176089,0,0.0,0.37456127929961996,1.0,42,0,42,1648528510.980169,1648430110.979831,0.0004268292668262054,0.44,0.20771620542868802,2400.0000081062317,0,0,0,0.024988446556334434,0.001,2400.000007867813,Do nothing
DER,Ex,1648529110.980171,0.35,16.106135008751952,0,0.0,0.3768966377256753,1.0,43,0,43,1648529110.980171,1648428310.979818,0.0004265873000939942,0.35,0.25095131217026523,2400.000007867813,0,0,0,0.03575716430148354,0.001,2400.000007867813,Do nothing
DCM,Ex,1648529710.980173,0.25,16.10613500972756,0,0.0,0.37689663770962906,1.0,43,0,43,1648529710.980173,1648428910.979826,0.00042658730011821004,0.25,0.22343356111016405,2400.0000081062317,0,0,0,0.035707379620796134,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648530310.980175,0.2,16.10613500672268,0,0.0,0.3768966376017624,1.0,43,0,43,1648530310.980175,1648429510.979829,0.000426587300123255,0.2,0.18272611703636157,2400.0000081062317,0,0,0,0.03237672410200676,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648530910.980177,0.16,16.10613500988366,0,0.0,0.37689663775152765,1.0,43,0,43,1648530910.980177,1648430110.979831,0.000426587300123255,0.16,0.2074403892123372,2400.000007867813,0,0,0,0.03536150367745937,0.001,2400.000007867813,Do nothing
DER,Ex,1648531510.980179,0.41,16.583452059929712,0,0.0,0.3791149311174721,1.0,44,0,44,1648531510.980179,1648428310.979818,0.0004263565876560066,0.41,0.2518653850888269,2400.0000081062317,0,0,0,0.032847116789444346,0.001,2400.000007867813,Do nothing
DCM,Ex,1648532110.980181,0.19,16.583452059223678,0,0.0,0.37911493117703016,1.0,44,0,44,1648532110.980181,1648428910.979826,0.00042635658768063145,0.19,0.2232425121895345,2400.000007867813,0,0,0,0.036325071991327014,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648532710.980183,0.35,16.583452054477547,0,0.0,0.37911493106842437,1.0,44,0,44,1648532710.980183,1648429510.979829,0.00042635658768555644,0.35,0.1836765368259277,2400.000007867813,0,0,0,0.026740090585235417,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648533310.980185,0.44,16.583452061067216,0,0.0,0.3791149311428718,1.0,44,0,44,1648533310.980185,1648430110.979831,0.00042635658768457144,0.44,0.2087542853184822,2400.0000081062317,0,0,0,0.02459074758696562,0.001,2400.000007867813,Do nothing
DER,Ex,1648533910.980187,0.4,17.060171900286242,0,0.0,0.3812219200199685,1.0,45,0,45,1648533910.980187,1648428310.979818,0.00042613636214797933,0.4,0.25269760202653013,2400.000007867813,0,0,0,0.03305907706851195,0.001,2400.000007867813,Do nothing
DCM,Ex,1648534510.980189,0.4,17.060171902966356,0,0.0,0.3812219200027544,1.0,45,0,45,1648534510.980189,1648428910.979826,0.00042613636217106996,0.4,0.22422998418847565,2400.0000081062317,0,0,0,0.029368540558197303,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648535110.980192,0.26,17.060171898079098,0,0.0,0.38122191973851816,1.0,45,0,45,1648535110.980192,1648429510.979829,0.0004261363621720321,0.26,0.18410055606578363,2400.000009059906,0,0,0,0.03029247151346343,0.001,2400.0000071525574,Do nothing
DTM,Ex,1648535710.980194,0.41,17.060171901429232,0,0.0,0.3812219198512704,1.0,45,0,45,1648535710.980194,1648430110.979831,0.00042613636217106996,0.41,0.20986614009572813,2400.000009059906,0,0,0,0.026599435778926865,0.001,2400.000007867813,Do nothing
DER,Ex,1648536310.980196,0.35,17.53620832091855,0,0.0,0.38322308354977636,1.0,46,0,46,1648536310.980196,1648428310.979818,0.0004259259244356054,0.35,0.2532322305868239,2400.000009059906,0,0,0,0.034798265602308136,0.001,2400.000007867813,Do nothing
