dataset3_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648491149.292920,0.21,8.051595142359936,0,0.0,0.31523622189372724,1.0,26,0,26,1648491149.29292,1648431149.292712,0.0004333333318301042,0.21,0.16545197586665739,2400.0000081062317,0,0,0,0.038730694701908853,0.001,2400.000007867813,Do nothing
DER,Ex,1648491749.292922,0.25,8.511377987477948,0,0.0,0.3205210398836695,1.0,27,0,27,1648491749.292922,1648429349.292698,0.00043269230613826647,0.25,0.24127402412176216,2400.0000081062317,0,0,0,0.04771659928999045,0.001,2400.000007867813,Do nothing
DCM,Ex,1648492349.292924,0.3,8.511377987477948,0,0.0,0.3205210399473513,1.0,27,0,27,1648492349.292924,1648429949.292706,0.0004326923061812506,0.3,0.18413332505844776,2400.000007867813,0,0,0,0.03749784874637788,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648492949.292926,0.32,8.511377991874701,0,0.0,0.320521039920409,1.0,27,0,27,1648492949.292926,1648430549.292709,0.0004326923061878635,0.32,0.21093856292262952,2400.0000081062317,0,0,0,0.04052375996389366,0.001,2400.000007867813,Do nothing
DTM,Ex,1648493549.292928,0.43,8.511377991130635,0,0.0,0.32052103995714853,1.0,27,0,27,1648493549.292928,1648431149.292712,0.0004326923061944765,0.43,0.16787902195962384,2400.000007867813,0,0,0,0.022386208465607033,0.001,2400.000007867813,Do nothing
DER,Ex,1648494149.292930,0.42,8.974589116742745,0,0.0,0.3255445205881911,1.0,28,0,28,1648494149.29293,1648429349.292698,0.00043209876388520336,0.42,0.24289880572065525,2400.000007867813,0,0,0,0.03923978226751255,0.001,2400.000007867813,Do nothing
DCM,Ex,1648494749.292933,0.24,8.974589118525836,0,0.0,0.3255445204516447,1.0,28,0,28,1648494749.292933,1648429949.292706,0.0004320987639185896,0.24,0.18463662843629958,2400.000009059906,0,0,0,0.03945407300673981,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648495349.292935,0.33,8.974589117771451,0,0.0,0.32554452048997357,1.0,28,0,28,1648495349.292935,1648430549.292709,0.0004320987639265387,0.33,0.21200161146796317,2400.0000088214874,0,0,0,0.039445633384253866,0.001,2400.000007867813,Do nothing
DTM,Ex,1648495949.292937,0.41,8.974589118800159,0,0.0,0.3255445204612269,1.0,28,0,28,1648495949.292937,1648431149.292712,0.00043209876393130814,0.41,0.17002168548210506,2400.000009059906,0,0,0,0.02513394199184762,0.001,2400.000007867813,Do nothing
DER,Ex,1648496549.292939,0.23,9.440791097057541,0,0.0,0.33031936837252523,1.0,29,0,29,1648496549.292939,1648429349.292698,0.00043154761749969125,0.23,0.242785658302053,2400.000009059906,0,0,0,0.04663474943671094,0.001,2400.000007867813,Do nothing
DCM,Ex,1648497149.292941,0.29,9.440791093097697,0,0.0,0.3303193685330808,1.0,29,0,29,1648497149.292941,1648429949.292706,0.0004315476175379684,0.29,0.18555283166728825,2400.0000081062317,0,0,0,0.036873117426082604,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648497749.292943,0.37,9.440791094209233,0,0.0,0.3303193685389405,1.0,29,0,29,1648497749.292943,1648430549.292709,0.0004315476175456238,0.37,0.21336366654151523,2400.0000081062317,0,0,0,0.03670141127302655,0.001,2400.000007867813,Do nothing
DTM,Ex,1648498349.292945,0.19,9.44079109337558,0,0.0,0.33031936857644256,1.0,29,0,29,1648498349.292945,1648431149.292712,0.00043154761755174814,0.19,0.17019244030704433,2400.000007867813,0,0,0,0.03787417468642674,0.001,2400.000007867813,Do nothing
DER,Ex,1648498949.292947,0.31,9.909581051175756,0,0.0,0.3348576883592374,1.0,30,0,30,1648498949.292947,1648429349.292698,0.0004310344812156447,0.31,0.24335527136728985,2400.0000081062317,0,0,0,0.04361043800415102,0.001,2400.000007867813,Do nothing
DCM,Ex,1648499549.292949,0.29,9.909581055992424,0,0.0,0.33485768842232644,1.0,30,0,30,1648499549.292949,1648429949.292706,0.00043103448125403457,0.29,0.1864305389642018,2400.000007867813,0,0,0,0.036376195902959256,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648500149.292951,0.29,9.909581056168214,0,0.0,0.33485768839364966,1.0,30,0,30,1648500149.292951,1648430549.292709,0.0004310344812599407,0.29,0.21400230265366924,2400.0000081062317,0,0,0,0.040144462446668853,0.001,2400.000007867813,Do nothing
DTM,Ex,1648500749.292954,0.35,9.909581057293277,0,0.0,0.33485768826058915,1.0,30,0,30,1648500749.292954,1648431149.292712,0.0004310344812599407,0.35,0.1716784531970688,2400.000009059906,0,0,0,0.030103406134042693,0.001,2400.000007867813,Do nothing
DER,Ex,1648501349.292956,0.32,10.38058833913636,0,0.0,0.33917100988423365,1.0,31,0,31,1648501349.292956,1648429349.292698,0.00043055555401149174,0.32,0.24398350684788583,2400.000009059906,0,0,0,0.04258750774090886,0.001,2400.000007867813,Do nothing
DCM,Ex,1648501949.292958,0.31,10.38058834109212,0,0.0,0.3391710099134348,1.0,31,0,31,1648501949.292958,1648429949.292706,0.00043055555404856067,0.31,0.18743516872872049,2400.000009059906,0,0,0,0.034962349281414125,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648502549.292960,0.27,10.38058834020314,0,0.0,0.3391710099527441,1.0,31,0,31,1648502549.29296,1648430549.292709,0.0004305555540556893,0.27,0.21445389698710737,2400.0000088214874,0,0,0,0.04025674903812631,0.001,2400.000007867813,Do nothing
DTM,Ex,1648503149.292962,0.16,10.380588336078263,0,0.0,0.33917101005719424,1.0,31,0,31,1648503149.292962,1648431149.292712,0.00043055555405996647,0.16,0.17158502557149222,2400.0000081062317,0,0,0,0.03740079114255335,0.001,2400.000007867813,Do nothing
DER,Ex,1648503749.292964,0.43,10.853472316295477,0,0.0,0.3432703136133781,1.0,32,0,32,1648503749.292964,1648429349.292698,0.00043010752534353603,0.43,0.24545982822210893,2400.000007867813,0,0,0,0.03638381356226418,0.001,2400.000007867813,Do nothing
DCM,Ex,1648504349.292966,0.4,10.853472317229913,0,0.0,0.3432703136419788,1.0,32,0,32,1648504349.292966,1648429949.292706,0.0004301075253793719,0.4,0.1891089075576282,2400.000007867813,0,0,0,0.028741178777716644,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648504949.292968,0.31,10.85347231848781,0,0.0,0.3432703136122781,1.0,32,0,32,1648504949.292968,1648430549.292709,0.0004301075253848851,0.31,0.2152003509168956,2400.0000081062317,0,0,0,0.03822653765341177,0.001,2400.000007867813,Do nothing
DTM,Ex,1648505549.292970,0.31,10.853472321830216,0,0.0,0.34327031365077904,1.0,32,0,32,1648505549.29297,1648431149.292712,0.0004301075253903983,0.31,0.17265800986938762,2400.000007867813,0,0,0,0.03183813650185181,0.001,2400.000007867813,Do nothing
DER,Ex,1648506149.292972,0.39,11.327920349241477,0,0.0,0.3471660536156248,1.0,33,0,33,1648506149.292972,1648429349.292698,0.0004296874984659856,0.39,0.2465716756973235,2400.0000081062317,0,0,0,0.03839826069057812,0.001,2400.000007867813,Do nothing
DCM,Ex,1648506749.292974,0.41,11.3279203501853,0,0.0,0.34716605364364617,1.0,33,0,33,1648506749.292974,1648429949.292706,0.00042968749850066766,0.41,0.1907950991029898,2400.0000081062317,0,0,0,0.027766852291289477,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648507349.292976,0.44,11.327920349205177,0,0.0,0.34716605368352277,1.0,33,0,33,1648507349.292976,1648430549.292709,0.0004296874985073373,0.44,0.2169033785614646,2400.000007867813,0,0,0,0.030011643155996817,0.001,2400.000007867813,Do nothing
DTM,Ex,1648507949.292978,0.3,11.327920350475708,0,0.0,0.34716605365226816,1.0,33,0,33,1648507949.292978,1648431149.292712,0.0004296874985113391,0.3,0.17361546844179823,2400.0000081062317,0,0,0,0.03202897260892774,0.001,2400.000007867813,Do nothing
DER,Ex,1648508549.292980,0.2,11.803645822931243,0,0.0,0.3508681828692543,1.0,34,0,34,1648508549.29298,1648429349.292698,0.0004292929277641197,0.2,0.24622412587868675,2400.000007867813,0,0,0,0.043833113192728534,0.001,2400.000007867813,Do nothing
DCM,Ex,1648509149.292982,0.41,11.80364582388397,0,0.0,0.35086818286080446,1.0,34,0,34,1648509149.292982,1648429949.292706,0.00042929292779642764,0.41,0.19241883910963434,2400.0000081062317,0,0,0,0.02766333174884612,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648509749.292984,0.3,11.803645825239775,0,0.0,0.3508681828660856,1.0,34,0,34,1648509749.292984,1648430549.292709,0.0004292929278028892,0.3,0.2175143831308656,2400.0000081062317,0,0,0,0.037769809293520744,0.001,2400.000007867813,Do nothing
DTM,Ex,1648510349.292986,0.2,11.803645824177117,0,0.0,0.35086818290516614,1.0,34,0,34,1648510349.292986,1648431149.292712,0.00042929292780805847,0.2,0.17380805626339094,2400.000007867813,0,0,0,0.03520226742694519,0.001,2400.000007867813,Do nothing
DER,Ex,1648510949.292988,0.3,12.2803864004239,0,0.0,0.35438617492076735,1.0,35,0,35,1648510949.292988,1648429349.292698,0.00042892156710228047,0.3,0.2466138061259426,2400.0000081062317,0,0,0,0.04101637948497039,0.001,2400.000007867813,Do nothing
DCM,Ex,1648511549.292990,0.18,12.280386400128156,0,0.0,0.354386174982894,1.0,35,0,35,1648511549.29299,1648429949.292706,0.0004289215671348642,0.18,0.19232949494337798,2400.000007867813,0,0,0,0.037548508334399835,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648512149.292992,0.3,12.280386400312997,0,0.0,0.35438617495183067,1.0,35,0,35,1648512149.292992,1648430549.292709,0.00042892156713987713,0.3,0.2181035661085023,2400.0000081062317,0,0,0,0.03729696894427136,0.001,2400.000007867813,Do nothing
DTM,Ex,1648512749.292995,0.42,12.280386401680815,0,0.0,0.35438617481101026,1.0,35,0,35,1648512749.292995,1648431149.292712,0.00042892156713987713,0.42,0.1755540984175513,2400.000009059906,0,0,0,0.02270202666349031,0.001,2400.000007867813,Do nothing
DER,Ex,1648513349.292997,0.3,12.757902297147625,0,0.0,0.3577290464896389,1.0,36,0,36,1648513349.292997,1648429349.292698,0.0004285714270460362,0.3,0.24698976523773172,2400.0000088214874,0,0,0,0.04047360641379022,0.001,2400.000007867813,Do nothing
DCM,Ex,1648513949.292999,0.18,12.757902299384183,0,0.0,0.35772904647948545,1.0,36,0,36,1648513949.292999,1648429949.292706,0.0004285714270764468,0.18,0.1922432746990187,2400.000009059906,0,0,0,0.03700614564385587,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648514549.293001,0.2,12.757902298265904,0,0.0,0.35772904652009935,1.0,36,0,36,1648514549.293001,1648430549.292709,0.0004285714270825289,0.2,0.21797784689941546,2400.0000088214874,0,0,0,0.03936547066360625,0.001,2400.000007867813,Do nothing
DTM,Ex,1648515149.293003,0.4,12.75790229319637,0,0.0,0.35772904662975696,1.0,36,0,36,1648515149.293003,1648431149.292712,0.00042857142708617815,0.4,0.1771020011870854,2400.0000081062317,0,0,0,0.024625478076874454,0.001,2400.000007867813,Do nothing
DER,Ex,1648515749.293005,0.37,13.235974720116639,0,0.0,0.3609053788480341,1.0,37,0,37,1648515749.293005,1648429349.292698,0.00042824073921868624,0.37,0.24783230109226778,2400.0000081062317,0,0,0,0.03735371598836596,0.001,2400.000007867813,Do nothing
DCM,Ex,1648516349.293007,0.37,13.23597471974096,0,0.0,0.3609053789097805,1.0,37,0,37,1648516349.293007,1648429949.292706,0.00042824073924941096,0.37,0.1934525041228349,2400.000007867813,0,0,0,0.029572584925707173,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648516949.293009,0.24,13.235974721243675,0,0.0,0.36090537887791146,1.0,37,0,37,1648516949.293009,1648430549.292709,0.00042824073925413786,0.24,0.21812664523117617,2400.0000081062317,0,0,0,0.03805128373378958,0.001,2400.000007867813,Do nothing
DTM,Ex,1648517549.293011,0.34,13.235974725301007,0,0.0,0.36090537891774777,1.0,37,0,37,1648517549.293011,1648431149.292712,0.0004282407392588647,0.34,0.17819527634690363,2400.000007867813,0,0,0,0.02880619733791726,0.001,2400.000007867813,Do nothing
DER,Ex,1648518149.293013,0.26,13.714404396225294,0,0.0,0.3639233372930716,1.0,38,0,38,1648518149.293013,1648429349.292698,0.0004279279264090278,0.26,0.247913419084986,2400.0000081062317,0,0,0,0.04052920211344971,0.001,2400.000007867813,Do nothing
DCM,Ex,1648518749.293015,0.33,13.71440439857166,0,0.0,0.3639233373184761,1.0,38,0,38,1648518749.293015,1648429949.292706,0.0004279279264389003,0.33,0.19435679217500154,2400.0000081062317,0,0,0,0.03154849373430656,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648519349.293017,0.44,13.714404397360635,0,0.0,0.3639233373595141,1.0,38,0,38,1648519349.293017,1648430549.292709,0.000427927926444645,0.44,0.21958633835465524,2400.000007867813,0,0,0,0.02841998903117786,0.001,2400.000007867813,Do nothing
DTM,Ex,1648519949.293019,0.23,13.714404398874414,0,0.0,0.3639233373262929,1.0,38,0,38,1648519949.293019,1648431149.292712,0.00042792792644809184,0.23,0.17853386931195656,2400.0000081062317,0,0,0,0.03310855181223699,0.001,2400.000007867813,Do nothing
DER,Ex,1648520549.293021,0.37,14.19301015442979,0,0.0,0.3667906917722764,1.0,39,0,39,1648520549.293021,1648429349.292698,0.00042763157743257185,0.37,0.24870618909092762,2400.000007867813,0,0,0,0.03647312146267704,0.001,2400.000007867813,Do nothing
DCM,Ex,1648521149.293023,0.36,14.193010155420568,0,0.0,0.36679069175981094,1.0,39,0,39,1648521149.293023,1648429949.292706,0.0004276315774605201,0.36,0.19542545803193703,2400.0000081062317,0,0,0,0.02969475698342705,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648521749.293025,0.38,14.19301015702105,0,0.0,0.3667906917646053,1.0,39,0,39,1648521749.293025,1648430549.292709,0.00042763157746610975,0.38,0.22061463105751003,2400.0000081062317,0,0,0,0.032094360838434005,0.001,2400.000007867813,Do nothing
DTM,Ex,1648522349.293027,0.37,14.193010155725423,0,0.0,0.3667906918048782,1.0,39,0,39,1648522349.293027,1648431149.292712,0.0004276315774705815,0.37,0.17975339880678487,2400.000007867813,0,0,0,0.026422471309063077,0.001,2400.000007867813,Do nothing
DER,Ex,1648522949.293029,0.36,14.671627670891056,0,0.0,0.3695148348795922,1.0,40,0,40,1648522949.293029,1648429349.292698,0.00042735042583843136,0.36,0.24941058029921287,2400.0000081062317,0,0,0,0.03651583797136872,0.001,2400.000007867813,Do nothing
DCM,Ex,1648523549.293031,0.36,14.671627670392438,0,0.0,0.36951483494077225,1.0,40,0,40,1648523549.293031,1648429949.292706,0.0004273504258667337,0.36,0.1964605180443148,2400.000007867813,0,0,0,0.02946932356263573,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648524149.293033,0.39,14.671627670584213,0,0.0,0.3695148349454784,1.0,40,0,40,1648524149.293033,1648430549.292709,0.00042735042587217645,0.39,0.2216732896134006,2400.000007867813,0,0,0,0.03128415072086778,0.001,2400.000007867813,Do nothing
DTM,Ex,1648524749.293035,0.27,14.671627672195129,0,0.0,0.36951483491159404,1.0,40,0,40,1648524749.293035,1648431149.292712,0.00042735042587544207,0.27,0.1803139367023949,2400.0000081062317,0,0,0,0.031219720768713124,0.001,2400.000007867813,Do nothing
DER,Ex,1648525349.293038,0.25,15.15010823006328,0,0.0,0.3721028001270428,1.0,41,0,41,1648525349.293038,1648429349.292698,0.00042708333182081375,0.25,0.24941421869242758,2400.0000088214874,0,0,0,0.03934769866025936,0.001,2400.000007867813,Do nothing
DCM,Ex,1648525949.293040,0.26,15.150108232571663,0,0.0,0.37210280011318086,1.0,41,0,41,1648525949.29304,1648429949.292706,0.00042708333184733057,0.26,0.19685033081704906,2400.000009059906,0,0,0,0.0333638809571375,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648526549.293042,0.38,15.150108232764614,0,0.0,0.3721028001178015,1.0,41,0,41,1648526549.293042,1648430549.292709,0.00042708333185263394,0.38,0.22263869638405062,2400.000009059906,0,0,0,0.03157176521054974,0.001,2400.000007867813,Do nothing
DTM,Ex,1648527149.293044,0.34,15.150108231375356,0,0.0,0.3721028001205739,1.0,41,0,41,1648527149.293044,1648431149.292712,0.00042708333185581597,0.34,0.18128173102541068,2400.000009059906,0,0,0,0.027826604823466543,0.001,2400.000007867813,Do nothing
DER,Ex,1648527749.293046,0.34,15.628317605335797,0,0.0,0.37456127926150307,1.0,42,0,42,1648527749.293046,1648429349.292698,0.00042682926678276953,0.34,0.24995991617018407,2400.0000081062317,0,0,0,0.036445122758504755,0.001,2400.000007867813,Do nothing
DCM,Ex,1648528349.293048,0.24,15.628317604753596,0,0.0,0.3745612793223086,1.0,42,0,42,1648528349.293048,1648429949.292706,0.0004268292668096584,0.24,0.19710871206964156,2400.000007867813,0,0,0,0.03354127034056156,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648528949.293050,0.32,15.628317604947663,0,0.0,0.3745612792887294,1.0,42,0,42,1648528949.29305,1648430549.292709,0.0004268292668137951,0.32,0.22321822795319318,2400.0000081062317,0,0,0,0.03391276328683698,0.001,2400.000007867813,Do nothing
DTM,Ex,1648529549.293052,0.15,15.628317605064103,0,0.0,0.37456127932956895,1.0,42,0,42,1648529549.293052,1648431149.292712,0.0004268292668179319,0.15,0.1810966320252603,2400.000007867813,0,0,0,0.033254868214961784,0.001,2400.000007867813,Do nothing
DER,Ex,1648530149.293054,0.3,16.10613500824463,0,0.0,0.37689663767575354,1.0,43,0,43,1648530149.293054,1648429349.292698,0.00042658730007986837,0.3,0.25025426960447705,2400.0000081062317,0,0,0,0.03730905980487661,0.001,2400.000007867813,Do nothing
DCM,Ex,1648530749.293058,0.18,16.10613501085927,0,0.0,0.3768966373922693,1.0,43,0,43,1648530749.293058,1648429949.292706,0.0004265873000980302,0.18,0.19700866112186585,2400.0000100135803,0,0,0,0.034307281793880345,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648531349.293060,0.36,16.106135009415365,0,0.0,0.3768966373958351,1.0,43,0,43,1648531349.29306,1648430549.292709,0.00042658730010206616,0.36,0.22401347081393042,2400.0000100135803,0,0,0,0.031969652356505056,0.001,2400.000007867813,Do nothing
DTM,Ex,1648531949.293062,0.26,16.106135011171464,0,0.0,0.376896637399401,1.0,43,0,43,1648531949.293062,1648431149.292712,0.00042658730010610216,0.26,0.18155272085748425,2400.0000100135803,0,0,0,0.03059847286659489,0.001,2400.000007867813,Do nothing
DER,Ex,1648532549.293064,0.39,16.583452057733155,0,0.0,0.37911493079690983,1.0,44,0,44,1648532549.293064,1648429349.292698,0.0004263565876343368,0.39,0.2510574059860605,2400.0000100135803,0,0,0,0.03370704898164337,0.001,2400.000007867813,Do nothing
DCM,Ex,1648533149.293066,0.37,16.58345204525985,0,0.0,0.37911493112097555,1.0,44,0,44,1648533149.293066,1648429949.292706,0.0004263565876599466,0.37,0.19799718305831232,2400.0000081062317,0,0,0,0.027749949536394283,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648533749.293068,0.33,16.583452045416745,0,0.0,0.3791149311630165,1.0,44,0,44,1648533749.293068,1648430549.292709,0.00042635658766487154,0.33,0.22461566700248764,2400.000007867813,0,0,0,0.03291895783553341,0.001,2400.000007867813,Do nothing
DTM,Ex,1648534349.293070,0.3,16.583452045573644,0,0.0,0.37911493112798234,1.0,44,0,44,1648534349.29307,1648431149.292712,0.00042635658766782653,0.3,0.1822219145249561,2400.0000081062317,0,0,0,0.02886958634632582,0.001,2400.000007867813,Do nothing
DER,Ex,1648534949.293072,0.42,17.060171885860942,0,0.0,0.381221920001033,1.0,45,0,45,1648534949.293072,1648429349.292698,0.0004261363621268129,0.42,0.25200652168276805,2400.000007867813,0,0,0,0.03198257224905742,0.001,2400.000007867813,Do nothing
DCM,Ex,1648535549.293074,0.18,17.0601719004439,0,0.0,0.3812219200234113,1.0,45,0,45,1648535549.293074,1648429949.292706,0.00042613636215182776,0.18,0.19789664013619884,2400.000007867813,0,0,0,0.03361514949792652,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648536149.293076,0.25,17.060171902335743,0,0.0,0.38122191998898314,1.0,45,0,45,1648536149.293076,1648430549.292709,0.0004261363621556762,0.25,0.22475669107469606,2400.0000081062317,0,0,0,0.03493094607132092,0.001,2400.000007867813,Do nothing
DTM,Ex,1648536749.293078,0.37,17.060171900759205,0,0.0,0.3812219200302969,1.0,45,0,45,1648536749.293078,1648431149.292712,0.0004261363621595246,0.37,0.18325936251100605,2400.000007867813,0,0,0,0.025141982473460136,0.001,2400.000007867813,Do nothing
DER,Ex,1648537349.293080,0.33,17.536208320047518,0,0.0,0.38322308368682756,1.0,46,0,46,1648537349.29308,1648429349.292698,0.0004259259244186806,0.33,0.25243505727791765,2400.0000081062317,0,0,0,0.03539026377903028,0.001,2400.000007867813,Do nothing
DCM,Ex,1648537949.293083,0.37,17.53620832107692,0,0.0,0.3832230835531604,1.0,46,0,46,1648537949.293083,1648429949.292706,0.0004259259244393665,0.37,0.19883709565458024,2400.000009059906,0,0,0,0.02725125791077609,0.001,2400.000007867813,Do nothing
