dataset3_40hr_10min_ideal4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648491165.362968,0.27,8.051595145426042,0,0.0,0.31523622192128525,1.0,26,0,26,1648491165.362968,1648431165.362759,0.00043333333182493845,0.27,0.187090934241239,2400.000007867813,0,0,0,0.03976979935013779,0.001,2400.000007867813,Do nothing
DER,Ex,1648491765.362970,0.45,8.511377990014537,0,0.0,0.3205210398836695,1.0,27,0,27,1648491765.36297,1648429365.362746,0.00043269230613826647,0.45,0.2459582584721877,2400.0000081062317,0,0,0,0.03820558550266158,0.001,2400.000007867813,Do nothing
DCM,Ex,1648492365.362972,0.28,8.51137799157031,0,0.0,0.32052103990938713,1.0,27,0,27,1648492365.362972,1648429965.362753,0.0004326923061729844,0.28,0.2283162208674778,2400.0000081062317,0,0,0,0.04490117445203182,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648492965.362974,0.19,8.511377990995351,0,0.0,0.3205210399522499,1.0,27,0,27,1648492965.362974,1648430565.362757,0.0004326923061878635,0.19,0.17862796959778796,2400.000007867813,0,0,0,0.04060835171412269,0.001,2400.000007867813,Do nothing
DTM,Ex,1648493565.362976,0.2,8.511377991874701,0,0.0,0.320521039920409,1.0,27,0,27,1648493565.362976,1648431165.362759,0.0004326923061878635,0.2,0.18720936603719093,2400.0000081062317,0,0,0,0.041346274059083934,0.001,2400.000007867813,Do nothing
DER,Ex,1648494165.362978,0.15,8.974589116742745,0,0.0,0.3255445205881911,1.0,28,0,28,1648494165.362978,1648429365.362746,0.00043209876388520336,0.15,0.24508591066789506,2400.000007867813,0,0,0,0.0487908520376217,0.001,2400.000007867813,Do nothing
DCM,Ex,1648494765.362981,0.23,8.97458911746284,0,0.0,0.3255445204456558,1.0,28,0,28,1648494765.362981,1648429965.362753,0.0004320987639106405,0.23,0.2283313900488519,2400.000009059906,0,0,0,0.045521635300588045,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648495365.362983,0.37,8.974589118662998,0,0.0,0.3255445204564358,1.0,28,0,28,1648495365.362983,1648430565.362757,0.00043209876392494886,0.37,0.18033664844066485,2400.000009059906,0,0,0,0.031412540846755245,0.001,2400.000007867813,Do nothing
DTM,Ex,1648495965.362985,0.45,8.974589117771451,0,0.0,0.32554452048997357,1.0,28,0,28,1648495965.362985,1648431165.362759,0.0004320987639265387,0.45,0.18953494686872022,2400.0000088214874,0,0,0,0.02522738760919231,0.001,2400.000007867813,Do nothing
DER,Ex,1648496565.362987,0.42,9.440791097057541,0,0.0,0.33031936837252523,1.0,29,0,29,1648496565.362987,1648429365.362746,0.00043154761749969125,0.42,0.24662024478484337,2400.000009059906,0,0,0,0.03914533022538585,0.001,2400.000007867813,Do nothing
DCM,Ex,1648497165.362989,0.41,9.440791092924018,0,0.0,0.33031936856120736,1.0,29,0,29,1648497165.362989,1648429965.362753,0.000431547617531844,0.41,0.22991111709190537,2400.000007867813,0,0,0,0.036924173963837126,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648497765.362991,0.31,9.440791093236637,0,0.0,0.3303193685377686,1.0,29,0,29,1648497765.362991,1648430565.362757,0.00043154761754409275,0.31,0.18145443595410737,2400.0000081062317,0,0,0,0.03504764421416546,0.001,2400.000007867813,Do nothing
DTM,Ex,1648498365.362993,0.45,9.440791094209233,0,0.0,0.3303193685389405,1.0,29,0,29,1648498365.362993,1648431165.362759,0.0004315476175456238,0.45,0.19176114390403032,2400.0000081062317,0,0,0,0.025351302420965716,0.001,2400.000007867813,Do nothing
DER,Ex,1648498965.362995,0.19,9.909581051175756,0,0.0,0.33485768839364966,1.0,30,0,30,1648498965.362995,1648429365.362746,0.0004310344812171213,0.19,0.24614041220192098,2400.000007867813,0,0,0,0.046858420939196004,0.001,2400.000007867813,Do nothing
DCM,Ex,1648499565.362997,0.22,9.90958105683622,0,0.0,0.33485768838332597,1.0,30,0,30,1648499565.362997,1648429965.362753,0.0004310344812466519,0.22,0.22982783039365404,2400.0000081062317,0,0,0,0.04434153619139153,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648500165.362999,0.44,9.909581056133058,0,0.0,0.33485768842691477,1.0,30,0,30,1648500165.362999,1648430565.362757,0.0004310344812599407,0.44,0.1836089823211565,2400.000007867813,0,0,0,0.024227377759826637,0.001,2400.000007867813,Do nothing
DTM,Ex,1648500765.363001,0.27,9.909581056168214,0,0.0,0.33485768839364966,1.0,30,0,30,1648500765.363001,1648431165.362759,0.0004310344812599407,0.27,0.1924077460205259,2400.0000081062317,0,0,0,0.03778042426030246,0.001,2400.000007867813,Do nothing
DER,Ex,1648501365.363003,0.33,10.38058834020314,0,0.0,0.33917101002462374,1.0,31,0,31,1648501365.363003,1648429365.362746,0.00043055555401862037,0.33,0.246827785872397,2400.0000081062317,0,0,0,0.04255809077102303,0.001,2400.000007867813,Do nothing
DCM,Ex,1648501965.363005,0.3,10.380588339883104,0,0.0,0.33917101008190287,1.0,31,0,31,1648501965.363005,1648429965.362753,0.00043055555404856067,0.3,0.23039833583760808,2400.000007867813,0,0,0,0.04142410450526541,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648502565.363007,0.2,10.380588341234358,0,0.0,0.33917101005719424,1.0,31,0,31,1648502565.363007,1648430565.362757,0.00043055555405996647,0.2,0.18374116794759876,2400.0000081062317,0,0,0,0.03830376707915167,0.001,2400.000007867813,Do nothing
DTM,Ex,1648503165.363009,0.45,10.38058834020314,0,0.0,0.33917101009201095,1.0,31,0,31,1648503165.363009,1648431165.362759,0.0004305555540613922,0.45,0.1944684840523617,2400.000007867813,0,0,0,0.02516910064165313,0.001,2400.000007867813,Do nothing
DER,Ex,1648503765.363011,0.41,10.85347232078796,0,0.0,0.3432703136188782,1.0,32,0,32,1648503765.363011,1648429365.362746,0.00043010752535042754,0.41,0.2481228034448383,2400.000007867813,0,0,0,0.03807594470555089,0.001,2400.000007867813,Do nothing
DCM,Ex,1648504365.363013,0.26,10.853472322620892,0,0.0,0.34327031360677795,1.0,32,0,32,1648504365.363013,1648429965.362753,0.0004301075253779936,0.26,0.23063141980739071,2400.0000081062317,0,0,0,0.04206334859047954,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648504965.363015,0.19,10.853472321830216,0,0.0,0.34327031365077904,1.0,32,0,32,1648504965.363015,1648430565.362757,0.0004301075253903983,0.19,0.18379006507300816,2400.000007867813,0,0,0,0.037918363093744835,0.001,2400.000007867813,Do nothing
DTM,Ex,1648505565.363017,0.41,10.85347232294435,0,0.0,0.3432703136166782,1.0,32,0,32,1648505565.363017,1648431165.362759,0.0004301075253903983,0.41,0.19613927099769224,2400.0000081062317,0,0,0,0.029016610202601056,0.001,2400.000007867813,Do nothing
DER,Ex,1648506165.363019,0.41,11.327920349422982,0,0.0,0.34716605362101355,1.0,33,0,33,1648506165.363019,1648429365.362746,0.00042968749847265524,0.41,0.24936801264910877,2400.0000081062317,0,0,0,0.037664199898113565,0.001,2400.000007867813,Do nothing
DCM,Ex,1648506765.363021,0.34,11.327920349023673,0,0.0,0.347166053678134,1.0,33,0,33,1648506765.363021,1648429965.362753,0.00042968749850066766,0.34,0.23146629446534958,2400.000007867813,0,0,0,0.03865836333037855,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648507365.363023,0.29,11.327920350475708,0,0.0,0.34716605365226816,1.0,33,0,33,1648507365.363023,1648430565.362757,0.0004296874985113391,0.29,0.18459468579215205,2400.0000081062317,0,0,0,0.03426366163853973,0.001,2400.000007867813,Do nothing
DTM,Ex,1648507965.363025,0.31,11.32792034935038,0,0.0,0.3471660536878337,1.0,33,0,33,1648507965.363025,1648431165.362759,0.000429687498512673,0.31,0.1969953667044765,2400.000007867813,0,0,0,0.03499984206823254,0.001,2400.000007867813,Do nothing
DER,Ex,1648508565.363028,0.24,11.803645823114461,0,0.0,0.3508681826949762,1.0,34,0,34,1648508565.363028,1648429365.362746,0.0004292929277641197,0.24,0.24929810210695127,2400.000009059906,0,0,0,0.04348938381757796,0.001,2400.000007867813,Do nothing
DCM,Ex,1648509165.363029,0.35,11.803645825056556,0,0.0,0.35086818286080446,1.0,34,0,34,1648509165.363029,1648429965.362753,0.00042929292779642764,0.35,0.23234432191375443,2400.0000081062317,0,0,0,0.03774003031113349,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648509765.363031,0.43,11.803645824177117,0,0.0,0.35086818290516614,1.0,34,0,34,1648509765.363031,1648430565.362757,0.00042929292780805847,0.43,0.18639913663191562,2400.000007867813,0,0,0,0.024475967278966615,0.001,2400.000007867813,Do nothing
DTM,Ex,1648510365.363033,0.25,11.803645825386345,0,0.0,0.3508681828703105,1.0,34,0,34,1648510365.363033,1648431165.362759,0.00042929292780805847,0.25,0.19738226183802046,2400.0000081062317,0,0,0,0.036795450437494104,0.001,2400.000007867813,Do nothing
DER,Ex,1648510965.363036,0.18,12.280386394324168,0,0.0,0.3543861749570079,1.0,35,0,35,1648510965.363036,1648429365.362746,0.0004289215671035337,0.18,0.24879594194675594,2400.000007867813,0,0,0,0.043670097030375235,0.001,2400.000007867813,Do nothing
DCM,Ex,1648511565.363038,0.39,12.280386400128156,0,0.0,0.35438617480169127,1.0,35,0,35,1648511565.363038,1648429965.362753,0.0004289215671285981,0.39,0.23347853542516628,2400.000009059906,0,0,0,0.03530332547577879,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648512165.363040,0.38,12.280386401680815,0,0.0,0.35438617481101026,1.0,35,0,35,1648512165.36304,1648430565.362757,0.00042892156713987713,0.38,0.18778199994168765,2400.000009059906,0,0,0,0.02866498024647928,0.001,2400.000007867813,Do nothing
DTM,Ex,1648512765.363042,0.37,12.280386400460868,0,0.0,0.35438617481101026,1.0,35,0,35,1648512765.363042,1648431165.362759,0.00042892156713987713,0.37,0.198606501115765,2400.000009059906,0,0,0,0.031022795535337808,0.001,2400.000007867813,Do nothing
DER,Ex,1648513365.363044,0.18,12.757902298452285,0,0.0,0.35772904660031185,1.0,36,0,36,1648513365.363044,1648429365.362746,0.0004285714270509019,0.18,0.24831146348234218,2400.0000081062317,0,0,0,0.0429988234238469,0.001,2400.000007867813,Do nothing
DCM,Ex,1648513965.363046,0.43,12.757902292860885,0,0.0,0.35772904665717137,1.0,36,0,36,1648513965.363046,1648429965.362753,0.0004285714270764468,0.43,0.23485281140121406,2400.000007867813,0,0,0,0.03253909692060769,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648514565.363048,0.32,12.75790229319637,0,0.0,0.35772904662975696,1.0,36,0,36,1648514565.363048,1648430565.362757,0.00042857142708617815,0.32,0.18870018049764814,2400.0000081062317,0,0,0,0.03199545646054762,0.001,2400.000007867813,Do nothing
DTM,Ex,1648515165.363050,0.15,12.75790229319637,0,0.0,0.3577290466663095,1.0,36,0,36,1648515165.36305,1648431165.362759,0.00042857142708739457,0.15,0.19827128386669074,2400.000007867813,0,0,0,0.037782478581169024,0.001,2400.000007867813,Do nothing
DER,Ex,1648515765.363052,0.24,13.23597472421154,0,0.0,0.3609053788888664,1.0,37,0,37,1648515765.363052,1648429365.362746,0.0004282407392245949,0.24,0.24825453565027136,2400.000007867813,0,0,0,0.04154343691773903,0.001,2400.000007867813,Do nothing
DCM,Ex,1648516365.363054,0.38,13.23597472631534,0,0.0,0.3609053788729319,1.0,37,0,37,1648516365.363054,1648429965.362753,0.00042824073924822923,0.38,0.23584020724202212,2400.0000081062317,0,0,0,0.03517902118212044,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648516965.363056,0.43,13.235974725301007,0,0.0,0.36090537891774777,1.0,37,0,37,1648516965.363056,1648430565.362757,0.0004282407392588647,0.43,0.19033058468347486,2400.000007867813,0,0,0,0.02426773316096625,0.001,2400.000007867813,Do nothing
DTM,Ex,1648517565.363058,0.39,13.23597472665345,0,0.0,0.36090537888189506,1.0,37,0,37,1648517565.363058,1648431165.362759,0.0004282407392588647,0.39,0.1995580537736257,2400.0000081062317,0,0,0,0.029036772408498498,0.001,2400.000007867813,Do nothing
DER,Ex,1648518165.363060,0.35,13.714404397776924,0,0.0,0.36392333729795706,1.0,38,0,38,1648518165.36306,1648429365.362746,0.0004279279264147725,0.35,0.24893283874593622,2400.0000081062317,0,0,0,0.037837689940371615,0.001,2400.000007867813,Do nothing
DCM,Ex,1648518765.363062,0.19,13.714404397171412,0,0.0,0.3639233373546286,1.0,38,0,38,1648518765.363062,1648429965.362753,0.0004279279264389003,0.19,0.235536629710618,2400.000007867813,0,0,0,0.04035230427840953,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648519365.363064,0.17,13.714404398874414,0,0.0,0.3639233373262929,1.0,38,0,38,1648519365.363064,1648430565.362757,0.00042792792644809184,0.17,0.19019683083687305,2400.0000081062317,0,0,0,0.0358115958719304,0.001,2400.000007867813,Do nothing
DTM,Ex,1648519965.363066,0.25,13.714404397512013,0,0.0,0.36392333736342247,1.0,38,0,38,1648519965.363066,1648431165.362759,0.00042792792644924077,0.25,0.1998877396966739,2400.000007867813,0,0,0,0.035101099579800274,0.001,2400.000007867813,Do nothing
DER,Ex,1648520565.363069,0.28,14.193010154620325,0,0.0,0.36679069159008953,1.0,39,0,39,1648520565.363069,1648429365.362746,0.00042763157743257185,0.28,0.2491345735592743,2400.000009059906,0,0,0,0.039641841663962785,0.001,2400.000007867813,Do nothing
DCM,Ex,1648521165.363071,0.44,14.193010156830516,0,0.0,0.366790691610226,1.0,39,0,39,1648521165.363071,1648429965.362753,0.0004276315774560484,0.44,0.23685574822861402,2400.000009059906,0,0,0,0.0308843533391454,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648521765.363073,0.25,14.193010155725423,0,0.0,0.366790691617897,1.0,39,0,39,1648521765.363073,1648430565.362757,0.0004276315774649918,0.25,0.19058018448535463,2400.000009059906,0,0,0,0.033661444604594914,0.001,2400.000007867813,Do nothing
DTM,Ex,1648522365.363075,0.37,14.193010157173477,0,0.0,0.36679069161885586,1.0,39,0,39,1648522365.363075,1648431165.362759,0.00042763157746610975,0.37,0.20097125727822376,2400.000009059906,0,0,0,0.02974568714331812,0.001,2400.000007867813,Do nothing
DER,Ex,1648522965.363077,0.42,14.671627663603582,0,0.0,0.36951483491724146,1.0,40,0,40,1648522965.363077,1648429365.362746,0.00042735042583951996,0.42,0.2502160003088992,2400.000007867813,0,0,0,0.03371409590133703,0.001,2400.000007867813,Do nothing
DCM,Ex,1648523565.363079,0.17,14.671627664409039,0,0.0,0.36951483489935805,1.0,40,0,40,1648523565.363079,1648429965.362753,0.00042735042586129095,0.17,0.23643527182466045,2400.0000081062317,0,0,0,0.03960251470594976,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648524165.363081,0.33,14.671627664715881,0,0.0,0.36951483494453713,1.0,40,0,40,1648524165.363081,1648430565.362757,0.00042735042587108786,0.33,0.19145155833232114,2400.000007867813,0,0,0,0.030244602326528654,0.001,2400.000007867813,Do nothing
DTM,Ex,1648524765.363083,0.37,14.671627664754235,0,0.0,0.3695148349454784,1.0,40,0,40,1648524765.363083,1648431165.362759,0.00042735042587217645,0.37,0.20202112524543975,2400.000007867813,0,0,0,0.029525464691345517,0.001,2400.000007867813,Do nothing
DER,Ex,1648525365.363085,0.3,15.1501082316069,0,0.0,0.3721028002416345,1.0,41,0,41,1648525365.363085,1648429365.362746,0.00042708333182505645,0.3,0.2505233089489677,2400.0000081062317,0,0,0,0.03825284538936733,0.001,2400.000007867813,Do nothing
DCM,Ex,1648525965.363087,0.33,15.15010823087368,0,0.0,0.3721028002980063,1.0,41,0,41,1648525965.363087,1648429965.362753,0.00042708333184733057,0.33,0.23700928856193249,2400.000007867813,0,0,0,0.035671073478542044,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648526565.363089,0.27,15.150108232726023,0,0.0,0.37210280026843423,1.0,41,0,41,1648526565.363089,1648430565.362757,0.00042708333185581597,0.27,0.19193051224492894,2400.0000081062317,0,0,0,0.03236320270828839,0.001,2400.000007867813,Do nothing
DTM,Ex,1648527165.363091,0.17,15.150108232764614,0,0.0,0.3721028002693583,1.0,41,0,41,1648527165.363091,1648431165.362759,0.0004270833318568766,0.17,0.2018270578197098,2400.0000081062317,0,0,0,0.03555060367154384,0.001,2400.000007867813,Do nothing
DER,Ex,1648527765.363093,0.39,15.628317610148649,0,0.0,0.37456127930325017,1.0,42,0,42,1648527765.363093,1648429365.362746,0.00042682926678794047,0.39,0.2513635299793956,2400.000007867813,0,0,0,0.03455058833595404,0.001,2400.000007867813,Do nothing
DCM,Ex,1648528365.363095,0.21,15.628317612516264,0,0.0,0.3745612792841917,1.0,42,0,42,1648528365.363095,1648429965.362753,0.0004268292668086242,0.21,0.23684755629509457,2400.0000081062317,0,0,0,0.03822251803450677,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648528965.363097,0.29,15.628317611274237,0,0.0,0.37456127932956895,1.0,42,0,42,1648528965.363097,1648430565.362757,0.0004268292668179319,0.29,0.192514259195852,2400.000007867813,0,0,0,0.03134453201288981,0.001,2400.000007867813,Do nothing
DTM,Ex,1648529565.363099,0.34,15.628317611313049,0,0.0,0.3745612792923596,1.0,42,0,42,1648529565.363099,1648431165.362759,0.0004268292668179319,0.34,0.20264464919355768,2400.0000081062317,0,0,0,0.030439816583619536,0.001,2400.000007867813,Do nothing
DER,Ex,1648530165.363101,0.42,16.106135010039758,0,0.0,0.3768966376802108,1.0,43,0,43,1648530165.363101,1648429365.362746,0.0004265873000849133,0.42,0.2523555092148109,2400.0000081062317,0,0,0,0.03277394258343765,0.001,2400.000007867813,Do nothing
DCM,Ex,1648530765.363105,0.42,16.106135009220242,0,0.0,0.3768966373913778,1.0,43,0,43,1648530765.363105,1648429965.362753,0.0004265873000970212,0.42,0.2379186232173455,2400.0000100135803,0,0,0,0.030773804450546918,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648531365.363107,0.32,16.106135011171464,0,0.0,0.376896637399401,1.0,43,0,43,1648531365.363107,1648430565.362757,0.00042658730010610216,0.32,0.19325545536331798,2400.0000100135803,0,0,0,0.029859321064300805,0.001,2400.000007867813,Do nothing
DTM,Ex,1648531965.363109,0.45,16.106135009571464,0,0.0,0.376896637399401,1.0,43,0,43,1648531965.363109,1648431165.362759,0.00042658730010610216,0.45,0.20407444890920184,2400.0000100135803,0,0,0,0.02322345209079366,0.001,2400.000007867813,Do nothing
DER,Ex,1648532565.363111,0.35,16.583452057929275,0,0.0,0.3791149308012891,1.0,44,0,44,1648532565.363111,1648429365.362746,0.0004263565876392617,0.35,0.25291668444920856,2400.0000100135803,0,0,0,0.035558395565994,0.001,2400.000007867813,Do nothing
DCM,Ex,1648533165.363113,0.42,16.583452045220625,0,0.0,0.37911493115863726,1.0,44,0,44,1648533165.363113,1648429965.362753,0.0004263565876599466,0.42,0.23895908822753212,2400.000007867813,0,0,0,0.030558490174047218,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648533765.363115,0.24,16.583452045573644,0,0.0,0.37911493112798234,1.0,44,0,44,1648533765.363115,1648430565.362757,0.00042635658766782653,0.24,0.19352104936693548,2400.0000081062317,0,0,0,0.03227580771627406,0.001,2400.000007867813,Do nothing
DTM,Ex,1648534365.363117,0.28,16.583452045573644,0,0.0,0.3791149311665199,1.0,44,0,44,1648534365.363117,1648431165.362759,0.00042635658766881153,0.28,0.20450340682496906,2400.000007867813,0,0,0,0.032267019163214256,0.001,2400.000007867813,Do nothing
DER,Ex,1648534965.363120,0.28,17.06017188605801,0,0.0,0.381221919811678,1.0,45,0,45,1648534965.36312,1648429365.362746,0.0004261363621268129,0.28,0.25306883790735907,2400.000009059906,0,0,0,0.0372414256277346,0.001,2400.000007867813,Do nothing
DCM,Ex,1648535565.363122,0.29,17.060171902138677,0,0.0,0.38122191982975284,1.0,45,0,45,1648535565.363122,1648429965.362753,0.0004261363621470172,0.29,0.2392442329860375,2400.000009059906,0,0,0,0.03550932529616532,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648536165.363124,0.31,17.060171900759205,0,0.0,0.3812219198753702,1.0,45,0,45,1648536165.363124,1648430565.362757,0.0004261363621556762,0.31,0.1941681546482303,2400.0000088214874,0,0,0,0.029715567835711512,0.001,2400.000007867813,Do nothing
DTM,Ex,1648536765.363126,0.32,17.060171902493394,0,0.0,0.38122191983749915,1.0,45,0,45,1648536765.363126,1648431165.362759,0.0004261363621556762,0.32,0.20514150954969299,2400.000009059906,0,0,0,0.03056710284436913,0.001,2400.000007867813,Do nothing
DER,Ex,1648537365.363128,0.4,17.536208311337187,0,0.0,0.38322308372574343,1.0,46,0,46,1648537365.363128,1648429365.362746,0.0004259259244196209,0.4,0.2538761519847912,2400.000007867813,0,0,0,0.03283170607001939,0.001,2400.000007867813,Do nothing
