dataset1_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648490102.352409,0.28,8.05159514555935,0,0.0,0.31523622202149615,1.0,26,0,26,1648490102.352409,1648430102.352219,0.00043333333196269143,0.28,0.171159667144753,2400.000006914139,0,0,0,0.036741213271902,0.001,2400.000006914139,Do nothing
DER,Ex,1648490702.352411,0.44,8.511377989169006,0,0.0,0.3205210400134824,1.0,27,0,27,1648490702.352411,1648428302.352206,0.0004326923062705253,0.44,0.26747383516739015,2400.000006914139,0,0,0,0.042632354788473194,0.001,2400.000006914139,Do nothing
DCM,Ex,1648491302.352413,0.28,8.51137799356576,0,0.0,0.3205210399179597,1.0,27,0,27,1648491302.352413,1648428902.352214,0.0004326923063135094,0.28,0.22313141619665092,2400.000007867813,0,0,0,0.044197028183956,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648491902.352415,0.19,8.511377994546576,0,0.0,0.32052103988979275,1.0,27,0,27,1648491902.352415,1648429502.352217,0.0004326923063184691,0.19,0.20029872535401166,2400.0000081062317,0,0,0,0.04347883475077431,0.001,2400.000006914139,Do nothing
DTM,Ex,1648492502.352417,0.43,8.511377994580396,0,0.0,0.3205210398910174,1.0,27,0,27,1648492502.352417,1648430102.352219,0.00043269230632012235,0.43,0.17353434909755341,2400.0000081062317,0,0,0,0.024004823197794678,0.001,2400.000006914139,Do nothing
DER,Ex,1648493102.352419,0.43,8.974589120377507,0,0.0,0.32554452055465344,1.0,28,0,28,1648493102.352419,1648428302.352206,0.000432098764012389,0.43,0.2689513457567775,2400.000007867813,0,0,0,0.04273505907468739,0.001,2400.000006914139,Do nothing
DCM,Ex,1648493702.352421,0.43,8.974589117702871,0,0.0,0.32554452055225785,1.0,28,0,28,1648493702.352421,1648428902.352214,0.0004320987640521345,0.43,0.22499509713181623,2400.0000081062317,0,0,0,0.035167341008433085,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648494302.352422,0.21,8.974589116914197,0,0.0,0.32554452072353973,1.0,28,0,28,1648494302.352422,1648429502.352217,0.00043209876406485306,0.21,0.20038534387763657,2400.000006914139,0,0,0,0.04227197186580293,0.001,2400.000006914139,Do nothing
DTM,Ex,1648494902.352424,0.45,8.974589116948486,0,0.0,0.32554452072473755,1.0,28,0,28,1648494902.352424,1648430102.352219,0.0004320987640664429,0.45,0.17598094777810602,2400.000006914139,0,0,0,0.021458307763462473,0.001,2400.000006914139,Do nothing
DER,Ex,1648495502.352426,0.15,9.44079109608495,0,0.0,0.33031936860691297,1.0,29,0,29,1648495502.352426,1648428302.352206,0.0004315476176344268,0.15,0.26790791289926186,2400.0000071525574,0,0,0,0.050286842238556534,0.001,2400.000006914139,Do nothing
DCM,Ex,1648496102.352428,0.19,9.440791096015477,0,0.0,0.3303193686701976,1.0,29,0,29,1648496102.352428,1648428902.352214,0.000431547617674235,0.19,0.22469079193936564,2400.000006914139,0,0,0,0.04504771937627478,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648496702.352430,0.36,9.440791100982652,0,0.0,0.33031936850964205,1.0,29,0,29,1648496702.35243,1648429502.352217,0.0004315476176788283,0.36,0.20176133229248452,2400.0000081062317,0,0,0,0.03542291767233696,0.001,2400.000006914139,Do nothing
DTM,Ex,1648497302.352432,0.2,9.440791101017389,0,0.0,0.330319368510814,1.0,29,0,29,1648497302.352432,1648430102.352219,0.0004315476176803594,0.2,0.1761862388227376,2400.0000081062317,0,0,0,0.038437413120547596,0.001,2400.000006914139,Do nothing
DER,Ex,1648497902.352434,0.2,9.909581058207388,0,0.0,0.3348576883615316,1.0,30,0,30,1648497902.352434,1648428302.352206,0.0004310344813470561,0.2,0.26733242211198,2400.000007867813,0,0,0,0.048999738765380066,0.001,2400.000006914139,Do nothing
DCM,Ex,1648498502.352435,0.3,9.909581060105928,0,0.0,0.3348576884945921,1.0,30,0,30,1648498502.352435,1648428902.352214,0.0004310344813898755,0.3,0.22532364242727013,2400.0000071525574,0,0,0,0.041449466886338764,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648499102.352437,0.42,9.909581055289262,0,0.0,0.3348576885324455,1.0,30,0,30,1648499102.352437,1648429502.352217,0.00043103448139578164,0.42,0.20357998785671383,2400.000006914139,0,0,0,0.030667606348653037,0.001,2400.000006914139,Do nothing
DTM,Ex,1648499702.352439,0.35,9.90958105532442,0,0.0,0.33485768853359255,1.0,30,0,30,1648499702.352439,1648430102.352219,0.00043103448139725816,0.35,0.17762271618783895,2400.000006914139,0,0,0,0.03119667447231584,0.001,2400.000006914139,Do nothing
DER,Ex,1648500302.352441,0.37,10.380588339207481,0,0.0,0.3391710101279508,1.0,31,0,31,1648500302.352441,1648428302.352206,0.00043055555414978736,0.37,0.26817395963565227,2400.0000071525574,0,0,0,0.0436161843319471,0.001,2400.000006914139,Do nothing
DCM,Ex,1648500902.352443,0.3,10.380588343332354,0,0.0,0.3391710100560711,1.0,31,0,31,1648500902.352443,1648428902.352214,0.0004305555541868563,0.3,0.225930767285585,2400.000007867813,0,0,0,0.04084435270210338,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648501502.352444,0.18,10.380588344505812,0,0.0,0.33917101019983054,1.0,31,0,31,1648501502.352444,1648429502.352217,0.00043055555419826215,0.18,0.20338982666432096,2400.000006914139,0,0,0,0.04108628878155951,0.001,2400.000006914139,Do nothing
DTM,Ex,1648502102.352446,0.15,10.38058834454137,0,0.0,0.33917101016613693,1.0,31,0,31,1648502102.352446,1648430102.352219,0.00043055555419826215,0.15,0.17740173445833624,2400.0000071525574,0,0,0,0.03826321634273871,0.001,2400.000006914139,Do nothing
DER,Ex,1648502702.352448,0.36,10.853472324094426,0,0.0,0.3432703137244809,1.0,32,0,32,1648502702.352448,1648428302.352206,0.0004301075254827445,0.36,0.26890273773378204,2400.000006914139,0,0,0,0.04343688416105528,0.001,2400.000006914139,Do nothing
DCM,Ex,1648503302.352450,0.43,10.853472321794275,0,0.0,0.3432703137530816,1.0,32,0,32,1648503302.35245,1648428902.352214,0.00043010752551858036,0.43,0.22753761163766703,2400.000006914139,0,0,0,0.033308066801472254,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648503902.352452,0.23,10.853472326394577,0,0.0,0.34327031358587745,1.0,32,0,32,1648503902.352452,1648429502.352217,0.00043010752552271524,0.23,0.20359771864350595,2400.0000081062317,0,0,0,0.03943272740205229,0.001,2400.000006914139,Do nothing
DTM,Ex,1648504502.352454,0.15,10.853472325316382,0,0.0,0.34327031362107835,1.0,32,0,32,1648504502.352454,1648430102.352219,0.00043010752552409353,0.15,0.17718931791214756,2400.000007867813,0,0,0,0.037635129251233024,0.001,2400.000006914139,Do nothing
DER,Ex,1648505102.352456,0.27,11.32792035290787,0,0.0,0.3471660535865257,1.0,33,0,33,1648505102.352456,1648428302.352206,0.0004296874986007121,0.27,0.26891117821275295,2400.0000081062317,0,0,0,0.04563207404230193,0.001,2400.000006914139,Do nothing
DCM,Ex,1648505702.352457,0.19,11.327920353851692,0,0.0,0.34716605375680937,1.0,33,0,33,1648505702.352457,1648428902.352214,0.00042968749864072983,0.19,0.22725106498394437,2400.0000071525574,0,0,0,0.04246113256171878,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648506302.352460,0.17,11.327920348333956,0,0.0,0.34716605365334585,1.0,33,0,33,1648506302.35246,1648429502.352217,0.00042968749864072983,0.17,0.20334319047196425,2400.000007867813,0,0,0,0.03994794347775598,0.001,2400.000006914139,Do nothing
DTM,Ex,1648506902.352462,0.41,11.327920349495585,0,0.0,0.347166053618858,1.0,33,0,33,1648506902.352462,1648430102.352219,0.00042968749864072983,0.41,0.1789397741684472,2400.0000081062317,0,0,0,0.025149160253531044,0.001,2400.000006914139,Do nothing
DER,Ex,1648507502.352464,0.27,11.803645821941874,0,0.0,0.35086818283651117,1.0,34,0,34,1648507502.352464,1648428302.352206,0.0004292929278946436,0.27,0.26891930374847867,2400.000007867813,0,0,0,0.04494150934436659,0.001,2400.000006914139,Do nothing
DCM,Ex,1648508102.352466,0.21,11.803645827731518,0,0.0,0.35086818268863873,1.0,34,0,34,1648508102.352466,1648428902.352214,0.0004292929279269515,0.21,0.22712327931739665,2400.000009059906,0,0,0,0.041496808271799114,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648508702.352468,0.36,11.80364582421376,0,0.0,0.35086818283228627,1.0,34,0,34,1648508702.352468,1648429502.352217,0.0004292929279321208,0.36,0.20449507877731743,2400.0000081062317,0,0,0,0.033121395943388324,0.001,2400.000006914139,Do nothing
DTM,Ex,1648509302.352470,0.36,11.803645823041172,0,0.0,0.3508681828681981,1.0,34,0,34,1648509302.35247,1648430102.352219,0.0004292929279334131,0.36,0.18026138165626876,2400.000007867813,0,0,0,0.02908907470735738,0.001,2400.000006914139,Do nothing
DER,Ex,1648509902.352472,0.35,12.28038639927789,0,0.0,0.3543861748845268,1.0,35,0,35,1648509902.352472,1648428302.352206,0.0004289215672288558,0.35,0.26950684502566363,2400.0000081062317,0,0,0,0.04195310219145133,0.001,2400.000006914139,Do nothing
DCM,Ex,1648510502.352474,0.36,12.280386394102356,0,0.0,0.3543861749466535,1.0,35,0,35,1648510502.352474,1648428902.352214,0.0004289215672614396,0.36,0.22807922694820673,2400.000007867813,0,0,0,0.03614018674334683,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648511102.352476,0.36,12.28038639913002,0,0.0,0.3543861749507952,1.0,35,0,35,1648511102.352476,1648429502.352217,0.0004289215672664525,0.36,0.2056058282146223,2400.000007867813,0,0,0,0.03280902408921573,0.001,2400.000006914139,Do nothing
DTM,Ex,1648511702.352478,0.16,12.280386400386934,0,0.0,0.3543861749155901,1.0,35,0,35,1648511702.352478,1648430102.352219,0.0004289215672664525,0.16,0.18011768391402572,2400.0000081062317,0,0,0,0.036189926082408695,0.001,2400.000006914139,Do nothing
DER,Ex,1648512302.352480,0.18,12.757902295842964,0,0.0,0.3577290465962505,1.0,36,0,36,1648512302.35248,1648428302.352206,0.0004285714271737605,0.18,0.2688765151311167,2400.000007867813,0,0,0,0.0449576433624734,0.001,2400.000006914139,Do nothing
DCM,Ex,1648512902.352482,0.43,12.757902298079525,0,0.0,0.357729046586097,1.0,36,0,36,1648512902.352482,1648428902.352214,0.000428571427204171,0.43,0.2294912603261913,2400.0000081062317,0,0,0,0.031696772830124335,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648513502.352484,0.28,12.757902298228627,0,0.0,0.35772904659015836,1.0,36,0,36,1648513502.352484,1648429502.352217,0.0004285714272090367,0.28,0.20612245440757632,2400.0000081062317,0,0,0,0.03599651171014207,0.001,2400.000006914139,Do nothing
DTM,Ex,1648514102.352486,0.41,12.757902296961245,0,0.0,0.3577290466267109,1.0,36,0,36,1648514102.352486,1648430102.352219,0.0004285714272102531,0.41,0.18170307919737727,2400.000007867813,0,0,0,0.024643475810339266,0.001,2400.000006914139,Do nothing
DER,Ex,1648514702.352488,0.43,13.235974724061268,0,0.0,0.3609053788091937,1.0,37,0,37,1648514702.352488,1648428302.352206,0.0004282407393427668,0.43,0.26998010064391725,2400.0000081062317,0,0,0,0.03720372637531015,0.001,2400.000006914139,Do nothing
DCM,Ex,1648515302.352490,0.31,13.235974723685588,0,0.0,0.36090537887094004,1.0,37,0,37,1648515302.35249,1648428902.352214,0.0004282407393734915,0.31,0.2300389388273737,2400.000007867813,0,0,0,0.03747887345791772,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648515902.352492,0.44,13.23597472383586,0,0.0,0.3609053788380751,1.0,37,0,37,1648515902.352492,1648429502.352217,0.0004282407393770367,0.44,0.20770270809401162,2400.0000081062317,0,0,0,0.02670022395805907,0.001,2400.000006914139,Do nothing
DTM,Ex,1648516502.352494,0.41,13.235974725188303,0,0.0,0.360905378839071,1.0,37,0,37,1648516502.352494,1648430102.352219,0.00042824073937821835,0.41,0.18323527329672373,2400.0000081062317,0,0,0,0.024609591594133718,0.001,2400.000006914139,Do nothing
DER,Ex,1648517102.352496,0.33,13.71440439474936,0,0.0,0.36392333728818616,1.0,38,0,38,1648517102.352496,1648428302.352206,0.0004279279265308156,0.33,0.27038023330629113,2400.000007867813,0,0,0,0.04100856568886078,0.001,2400.000006914139,Do nothing
DCM,Ex,1648517702.352498,0.23,13.714404397095722,0,0.0,0.363923337276461,1.0,38,0,38,1648517702.352498,1648428902.352214,0.0004279279265595391,0.23,0.23003868095434468,2400.0000081062317,0,0,0,0.0391618553258687,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648518302.352500,0.37,13.714404395846854,0,0.0,0.36392333731652193,1.0,38,0,38,1648518302.3525,1648429502.352217,0.00042792792656413486,0.37,0.20877045343549838,2400.000007867813,0,0,0,0.03138317508389237,0.001,2400.000006914139,Do nothing
DTM,Ex,1648518902.352502,0.26,13.714404395884698,0,0.0,0.36392333728036935,1.0,38,0,38,1648518902.352502,1648430102.352219,0.00042792792656413486,0.26,0.18373700353661443,2400.0000081062317,0,0,0,0.03282511219704265,0.001,2400.000006914139,Do nothing
DER,Ex,1648519502.352504,0.31,14.19301015423926,0,0.0,0.3667906916907718,1.0,39,0,39,1648519502.352504,1648428302.352206,0.00042763157754995457,0.31,0.2706375045185879,2400.0000081062317,0,0,0,0.04109254475292923,0.001,2400.000006914139,Do nothing
DCM,Ex,1648520102.352506,0.21,14.193010153781978,0,0.0,0.3667906917521399,1.0,39,0,39,1648520102.352506,1648428902.352214,0.0004276315775790208,0.21,0.229909399141736,2400.000007867813,0,0,0,0.038990302002853104,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648520702.352508,0.4,14.193010155344355,0,0.0,0.36679069171857925,1.0,39,0,39,1648520702.352508,1648429502.352217,0.0004276315775823746,0.4,0.2099962838621939,2400.0000081062317,0,0,0,0.029348238968588486,0.001,2400.000006914139,Do nothing
DTM,Ex,1648521302.352510,0.39,14.193010153934404,0,0.0,0.36679069175597545,1.0,39,0,39,1648521302.35251,1648430102.352219,0.0004276315775834925,0.39,0.18505078058415192,2400.000007867813,0,0,0,0.025895278745440224,0.001,2400.000006914139,Do nothing
DER,Ex,1648521902.352513,0.15,14.67162766763087,0,0.0,0.3695148346809925,1.0,40,0,40,1648521902.352513,1648428302.352206,0.00042735042594837494,0.15,0.2698739760089766,2400.000009059906,0,0,0,0.042827576217071575,0.001,2400.000006914139,Do nothing
DCM,Ex,1648522502.352515,0.41,14.671627670085597,0,0.0,0.36951483470546453,1.0,40,0,40,1648522502.352515,1648428902.352214,0.0004273504259766772,0.41,0.23104204443015272,2400.000009059906,0,0,0,0.03154310874590684,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648523102.352517,0.31,14.67162766874317,0,0.0,0.3695148347459374,1.0,40,0,40,1648523102.352517,1648429502.352217,0.00042735042598103143,0.31,0.2106213070880552,2400.0000088214874,0,0,0,0.03361080942153376,0.001,2400.000006914139,Do nothing
DTM,Ex,1648523702.352519,0.43,14.671627670239019,0,0.0,0.3695148347092294,1.0,40,0,40,1648523702.352519,1648430102.352219,0.00042735042598103143,0.43,0.18657220430723173,2400.000009059906,0,0,0,0.022533868947433474,0.001,2400.000006914139,Do nothing
DER,Ex,1648524302.352521,0.36,15.150108221920693,0,0.0,0.37210280022407616,1.0,41,0,41,1648524302.352521,1648428302.352206,0.0004270833319321844,0.36,0.2704303094904027,2400.000007867813,0,0,0,0.038446941809390026,0.001,2400.000006914139,Do nothing
DCM,Ex,1648524902.352523,0.15,15.150108222924047,0,0.0,0.37210280021021425,1.0,41,0,41,1648524902.352523,1648428902.352214,0.0004270833319587012,0.15,0.23054485397352598,2400.0000081062317,0,0,0,0.038706011323572834,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648525502.352525,0.2,15.150108224583432,0,0.0,0.37210280021391073,1.0,41,0,41,1648525502.352525,1648429502.352217,0.0004270833319629439,0.2,0.21055654302044516,2400.0000081062317,0,0,0,0.03612187995213453,0.001,2400.000006914139,Do nothing
DTM,Ex,1648526102.352527,0.45,15.150108223078405,0,0.0,0.3721028002518,1.0,41,0,41,1648526102.352527,1648430102.352219,0.0004270833319640046,0.45,0.18816873640233941,2400.000007867813,0,0,0,0.0206046153278458,0.001,2400.000006914139,Do nothing
DER,Ex,1648526702.352529,0.4,15.628317609411198,0,0.0,0.374561279207958,1.0,42,0,42,1648526702.352529,1648428302.352206,0.00042682926689135915,0.4,0.27121084979467736,2400.0000081062317,0,0,0,0.03646359526073114,0.001,2400.000006914139,Do nothing
DCM,Ex,1648527302.352531,0.37,15.628317608828999,0,0.0,0.3745612792687635,1.0,42,0,42,1648527302.352531,1648428902.352214,0.00042682926691824807,0.37,0.23137991472817548,2400.000007867813,0,0,0,0.03290928666479148,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648527902.352533,0.19,15.62831760898425,0,0.0,0.3745612792342768,1.0,42,0,42,1648527902.352533,1648429502.352217,0.0004268292669213506,0.19,0.21043418264532343,2400.0000081062317,0,0,0,0.035825585964445246,0.001,2400.000006914139,Do nothing
DTM,Ex,1648528502.352535,0.22,15.6283176105756,0,0.0,0.37456127923518434,1.0,42,0,42,1648528502.352535,1648430102.352219,0.0004268292669223848,0.22,0.1883570870745149,2400.0000081062317,0,0,0,0.03285558308385255,0.001,2400.000006914139,Do nothing
DER,Ex,1648529102.352537,0.29,16.106135005942193,0,0.0,0.37689663765792436,1.0,43,0,43,1648529102.352537,1648428302.352206,0.00042658730018682145,0.29,0.27132137420764985,2400.000007867813,0,0,0,0.039663713660595894,0.001,2400.000006914139,Do nothing
DCM,Ex,1648529702.352539,0.39,16.10613500855683,0,0.0,0.37689663764276954,1.0,43,0,43,1648529702.352539,1648428902.352214,0.0004265873002120462,0.39,0.23230751756602241,2400.0000081062317,0,0,0,0.03166420174916507,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648530302.352541,0.18,16.106135007073902,0,0.0,0.37689663768377674,1.0,43,0,43,1648530302.352541,1648429502.352217,0.0004265873002160822,0.18,0.2102572397229669,2400.000007867813,0,0,0,0.03551915656425163,0.001,2400.000006914139,Do nothing
DTM,Ex,1648530902.352543,0.26,16.106135007112925,0,0.0,0.3768966376463354,1.0,43,0,43,1648530902.352543,1648430102.352219,0.0004265873002160822,0.26,0.1887712079584772,2400.0000081062317,0,0,0,0.03145170260095841,0.001,2400.000006914139,Do nothing
DER,Ex,1648531502.352545,0.44,16.583452056948673,0,0.0,0.37911493104740385,1.0,44,0,44,1648531502.352545,1648428302.352206,0.000426356587746626,0.44,0.27229079159726105,2400.0000081062317,0,0,0,0.03383675501398526,0.001,2400.000006914139,Do nothing
DCM,Ex,1648532102.352547,0.26,16.58345205628186,0,0.0,0.3791149311078378,1.0,44,0,44,1648532102.352547,1648428902.352214,0.00042635658777223585,0.26,0.232465760322788,2400.000007867813,0,0,0,0.03598097476923829,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648532702.352549,0.45,16.583452058086177,0,0.0,0.3791149310728036,1.0,44,0,44,1648532702.352549,1648429502.352217,0.00042635658777519085,0.45,0.21161941449726826,2400.0000081062317,0,0,0,0.024346917947816998,0.001,2400.000006914139,Do nothing
DTM,Ex,1648533302.352551,0.33,16.58345205643876,0,0.0,0.3791149311113412,1.0,44,0,44,1648533302.352551,1648430102.352219,0.00042635658777617584,0.33,0.18956911073837282,2400.000007867813,0,0,0,0.02850075849914412,0.001,2400.000006914139,Do nothing
DER,Ex,1648533902.352553,0.37,17.060171897133174,0,0.0,0.38122191994766935,1.0,45,0,45,1648533902.352553,1648428302.352206,0.00042613636223649343,0.37,0.27283971973435506,2400.000007867813,0,0,0,0.0365679703498896,0.001,2400.000006914139,Do nothing
DCM,Ex,1648534502.352555,0.23,17.0601718998527,0,0.0,0.38122191993131593,1.0,45,0,45,1648534502.352555,1648428902.352214,0.0004261363622605462,0.23,0.23245198512545398,2400.0000081062317,0,0,0,0.03618143340988294,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648535102.352557,0.15,17.06017189827616,0,0.0,0.3812219199726298,1.0,45,0,45,1648535102.352557,1648429502.352217,0.0004261363622643946,0.15,0.21127708441672788,2400.000007867813,0,0,0,0.03509922062125674,0.001,2400.000006914139,Do nothing
DTM,Ex,1648535702.352559,0.4,17.060171900010353,0,0.0,0.38122191993475874,1.0,45,0,45,1648535702.352559,1648430102.352219,0.0004261363622643946,0.4,0.19073171233650335,2400.0000081062317,0,0,0,0.024330976670337623,0.001,2400.000006914139,Do nothing
DER,Ex,1648536302.352561,0.28,17.53620831759279,0,0.0,0.38322308363099195,1.0,46,0,46,1648536302.352561,1648428302.352206,0.00042592592452587086,0.28,0.2728790619336169,2400.0000081062317,0,0,0,0.03868517093216765,0.001,2400.000006914139,Do nothing
DCM,Ex,1648536902.352563,0.21,17.536208316840533,0,0.0,0.3832230836910576,1.0,46,0,46,1648536902.352563,1648428902.352214,0.0004259259245503178,0.21,0.2323292966821455,2400.000007867813,0,0,0,0.03608934377122784,0.001,2400.000006914139,Do nothing
